send_time, conn_time
0.002861, 0.000000
0.006581, 0.000000
0.009289, 0.000000
0.012350, 0.000000
0.015819, 0.000000
0.018860, 0.000000
0.022581, 0.000000
0.025041, 0.000000
0.028868, 0.000000
0.031731, 0.000000
0.034537, 0.000000
0.038252, 0.000000
0.041133, 0.000000
0.044586, 0.000000
0.047652, 0.000000
0.050193, 0.000000
0.054177, 0.000000
0.057039, 0.000000
0.060716, 0.000001
0.063766, 0.000000
0.003658, 0.000000
0.006750, 0.000000
0.009418, 0.000000
0.013252, 0.000000
0.015890, 0.000000
0.019681, 0.000000
0.022542, 0.000000
0.025381, 0.000000
0.029298, 0.000000
0.032017, 0.000000
0.035738, 0.000000
0.038130, 0.000000
0.042012, 0.000000
0.044927, 0.000000
0.047660, 0.000000
0.051228, 0.000000
0.054405, 0.000000
0.058129, 0.000000
0.060507, 0.000001
0.064459, 0.000000
0.003018, 0.000000
0.005890, 0.000000
0.009595, 0.000000
0.012406, 0.000000
0.015810, 0.000000
0.018860, 0.000000
0.021580, 0.000000
0.025396, 0.000000
0.028439, 0.000000
0.031829, 0.000000
0.034653, 0.000000
0.037456, 0.000000
0.041383, 0.000000
0.044044, 0.000000
0.047723, 0.000000
0.050055, 0.000000
0.053802, 0.000000
0.056740, 0.000000
0.059670, 0.000000
0.063720, 0.000000
0.002848, 0.000000
0.006584, 0.000000
0.009018, 0.000000
0.012822, 0.000000
0.015635, 0.000000
0.018435, 0.000000
0.022075, 0.000000
0.024753, 0.000000
0.028801, 0.000000
0.031249, 0.000000
0.035005, 0.000000
0.037871, 0.000000
0.040669, 0.000000
0.044306, 0.000000
0.047054, 0.000000
0.050387, 0.000000
0.053413, 0.000000
0.056188, 0.000000
0.060108, 0.000001
0.063106, 0.000000
0.003849, 0.000000
0.006652, 0.000000
0.010197, 0.000000
0.013306, 0.000000
0.015869, 0.000000
0.019642, 0.000000
0.022349, 0.000000
0.026048, 0.000000
0.028739, 0.000000
0.031502, 0.000000
0.035547, 0.000000
0.038282, 0.000000
0.041958, 0.000001
0.044407, 0.000000
0.048261, 0.000001
0.051099, 0.000000
0.053976, 0.000000
0.057596, 0.000000
0.060464, 0.000001
0.064193, 0.000000
0.003314, 0.000000
0.006080, 0.000000
0.009920, 0.000000
0.012939, 0.000000
0.016644, 0.000000
0.019490, 0.000000
0.022993, 0.000000
0.026990, 0.000000
0.030292, 0.000000
0.034129, 0.000000
0.036660, 0.000000
0.040429, 0.000000
0.043039, 0.000000
0.046834, 0.000000
0.049377, 0.000000
0.053075, 0.000000
0.055699, 0.000000
0.059421, 0.000000
0.062055, 0.000000
0.065951, 0.000000
0.002914, 0.000000
0.007649, 0.000000
0.009989, 0.000000
0.013921, 0.000000
0.016350, 0.000000
0.020331, 0.000000
0.022706, 0.000000
0.026628, 0.000000
0.029104, 0.000000
0.032998, 0.000000
0.035414, 0.000000
0.039257, 0.000001
0.042844, 0.000000
0.045591, 0.000000
0.049136, 0.000000
0.051838, 0.000000
0.055397, 0.000000
0.058098, 0.000000
0.061702, 0.000000
0.064554, 0.000000
0.003792, 0.000000
0.006496, 0.000000
0.010097, 0.000000
0.012938, 0.000000
0.016370, 0.000000
0.019244, 0.000000
0.022712, 0.000000
0.025570, 0.000000
0.029021, 0.000000
0.031903, 0.000000
0.035328, 0.000000
0.038265, 0.000000
0.041995, 0.000000
0.044568, 0.000000
0.048337, 0.000000
0.051089, 0.000000
0.054841, 0.000000
0.057404, 0.000000
0.061292, 0.000001
0.064114, 0.000000
0.004039, 0.000000
0.006569, 0.000000
0.010562, 0.000000
0.013554, 0.000000
0.017074, 0.000000
0.020045, 0.000000
0.023557, 0.000000
0.026569, 0.000000
0.030046, 0.000000
0.033066, 0.000000
0.036643, 0.000000
0.039589, 0.000000
0.043090, 0.000000
0.046424, 0.000000
0.050263, 0.000000
0.052880, 0.000000
0.056658, 0.000000
0.059273, 0.000000
0.063113, 0.000001
0.065913, 0.000000
0.003988, 0.000000
0.006517, 0.000000
0.010343, 0.000000
0.012843, 0.000000
0.016567, 0.000000
0.019109, 0.000000
0.022881, 0.000000
0.025408, 0.000000
0.029103, 0.000000
0.031695, 0.000000
0.035393, 0.000000
0.037942, 0.000000
0.041603, 0.000000
0.044215, 0.000000
0.047847, 0.000000
0.050446, 0.000000
0.054307, 0.000000
0.056689, 0.000000
0.060557, 0.000001
0.063104, 0.000000
0.004062, 0.000000
0.006469, 0.000000
0.010331, 0.000000
0.012715, 0.000000
0.016535, 0.000000
0.020073, 0.000000
0.022801, 0.000000
0.026316, 0.000000
0.029024, 0.000000
0.032575, 0.000000
0.035303, 0.000000
0.038843, 0.000000
0.041597, 0.000000
0.045201, 0.000000
0.047898, 0.000000
0.051414, 0.000000
0.054267, 0.000000
0.057683, 0.000000
0.060509, 0.000000
0.064113, 0.000000
0.003047, 0.000000
0.006434, 0.000000
0.009263, 0.000000
0.012683, 0.000000
0.015554, 0.000000
0.018974, 0.000000
0.021862, 0.000000
0.025588, 0.000000
0.028165, 0.000000
0.031884, 0.000000
0.034521, 0.000000
0.038300, 0.000000
0.040938, 0.000000
0.044743, 0.000000
0.047270, 0.000000
0.051078, 0.000000
0.053545, 0.000000
0.057463, 0.000000
0.060363, 0.000001
0.064056, 0.000000
0.003156, 0.000000
0.006659, 0.000000
0.009622, 0.000000
0.013118, 0.000000
0.016049, 0.000000
0.019483, 0.000000
0.022712, 0.000000
0.026551, 0.000000
0.029106, 0.000000
0.032873, 0.000000
0.035446, 0.000000
0.039254, 0.000000
0.041739, 0.000000
