send_time, conn_time
0.003709, 0.000001
0.006812, 0.000000
0.008973, 0.000000
0.012421, 0.000001
0.015397, 0.000000
0.017575, 0.000000
0.021086, 0.000001
0.024159, 0.000001
0.026307, 0.000001
0.029737, 0.000000
0.032724, 0.000001
0.034922, 0.000000
0.038405, 0.000001
0.041500, 0.000000
0.043644, 0.000000
0.047041, 0.000000
0.049996, 0.000000
0.052229, 0.000000
0.055699, 0.000001
0.000192, 0.000001
0.002355, 0.000000
0.005785, 0.000000
0.008760, 0.000000
0.010942, 0.000000
0.014448, 0.000001
0.017561, 0.000000
0.019697, 0.000000
0.023128, 0.000000
0.026138, 0.000001
0.028312, 0.000001
0.031747, 0.000001
0.034883, 0.000000
0.037047, 0.000000
0.040462, 0.000000
0.043454, 0.000000
0.045644, 0.000000
0.049089, 0.000000
0.052168, 0.000000
0.054312, 0.000001
0.057929, 0.000000
0.003186, 0.000001
0.005377, 0.000000
0.008856, 0.000000
0.011953, 0.000001
0.014130, 0.000000
0.017568, 0.000000
0.020584, 0.000000
0.022751, 0.000000
0.026231, 0.000000
0.029375, 0.000000
0.031517, 0.000000
0.034902, 0.000000
0.037883, 0.000000
0.040064, 0.000000
0.043513, 0.000000
0.046602, 0.000000
0.048755, 0.000000
0.052096, 0.000000
0.055137, 0.000001
0.000196, 0.000000
0.003633, 0.000000
0.006764, 0.000000
0.008979, 0.000000
0.012354, 0.000000
0.015409, 0.000000
0.017724, 0.000000
0.021152, 0.000000
0.024299, 0.000000
0.026559, 0.000000
0.029941, 0.000000
0.033038, 0.000000
0.035360, 0.000000
0.038718, 0.000000
0.041911, 0.000000
0.044107, 0.000000
0.047362, 0.000000
0.050446, 0.000000
0.052659, 0.000000
0.056038, 0.000000
0.059475, 0.000001
0.002460, 0.000000
0.005701, 0.000000
0.008875, 0.000001
0.011268, 0.000000
0.014576, 0.000000
0.017508, 0.000000
0.020080, 0.000000
0.023358, 0.000000
0.026287, 0.000000
0.028794, 0.000000
0.032048, 0.000000
0.034964, 0.000000
0.037586, 0.000000
0.040782, 0.000000
0.043725, 0.000000
0.046183, 0.000000
0.049400, 0.000000
0.052319, 0.000000
0.054936, 0.000001
0.058334, 0.000000
0.003128, 0.000000
0.005672, 0.000001
0.008921, 0.000000
0.011862, 0.000000
0.014489, 0.000000
0.017689, 0.000000
0.020633, 0.000000
0.023148, 0.000000
0.026420, 0.000000
0.029418, 0.000000
0.032025, 0.000001
0.035185, 0.000000
0.038176, 0.000001
0.040700, 0.000001
0.043917, 0.000000
0.046853, 0.000000
0.049408, 0.000000
0.052583, 0.000000
0.055542, 0.000001
0.000198, 0.000000
0.004321, 0.000000
0.007364, 0.000000
0.010054, 0.000000
0.013191, 0.000000
0.016190, 0.000001
0.018699, 0.000001
0.021912, 0.000000
0.024916, 0.000000
0.027524, 0.000000
0.030653, 0.000000
0.033661, 0.000001
0.036234, 0.000001
0.039401, 0.000000
0.042440, 0.000000
0.045075, 0.000000
0.048190, 0.000000
0.051156, 0.000000
0.053449, 0.000001
0.056611, 0.000000
0.059837, 0.000000
0.002628, 0.000000
0.005757, 0.000000
0.008751, 0.000000
0.011044, 0.000000
0.014237, 0.000000
0.017289, 0.000000
0.019658, 0.000000
0.022716, 0.000000
0.025781, 0.000001
0.028013, 0.000000
0.031098, 0.000000
0.034219, 0.000000
0.036610, 0.000000
0.039689, 0.000000
0.042769, 0.000000
0.045051, 0.000000
0.048121, 0.000000
0.051269, 0.000000
0.053644, 0.000001
0.000208, 0.000000
0.003327, 0.000000
0.005578, 0.000000
0.008626, 0.000000
0.011801, 0.000000
0.014159, 0.000000
0.017114, 0.000000
0.020236, 0.000000
0.022475, 0.000000
0.025491, 0.000000
0.028724, 0.000001
0.031098, 0.000000
0.034019, 0.000000
0.037166, 0.000000
0.039451, 0.000000
0.042423, 0.000000
0.045671, 0.000000
0.048190, 0.000000
0.051057, 0.000000
0.054219, 0.000001
0.056656, 0.000000
0.003136, 0.000000
0.006452, 0.000000
0.008847, 0.000000
0.011720, 0.000000
0.014929, 0.000000
0.017176, 0.000000
0.020111, 0.000000
0.023414, 0.000000
0.025761, 0.000000
0.028620, 0.000000
0.031848, 0.000000
0.034165, 0.000001
0.037069, 0.000000
0.040320, 0.000000
0.042703, 0.000000
0.045526, 0.000000
0.048739, 0.000000
0.050960, 0.000000
0.053848, 0.000000
0.057319, 0.000000
0.002534, 0.000000
0.005373, 0.000000
0.008586, 0.000001
0.010810, 0.000000
0.013714, 0.000000
0.017002, 0.000000
0.019332, 0.000000
0.022120, 0.000000
0.025378, 0.000000
0.027599, 0.000000
0.030451, 0.000000
0.033755, 0.000001
0.036060, 0.000000
0.038839, 0.000000
0.042131, 0.000000
0.044350, 0.000000
0.047171, 0.000000
0.050444, 0.000001
0.052777, 0.000001
0.055742, 0.000000
0.003491, 0.000000
0.005693, 0.000000
0.008516, 0.000000
0.011835, 0.000000
0.014122, 0.000000
0.016904, 0.000000
0.020213, 0.000000
0.022410, 0.000000
0.025262, 0.000000
0.028573, 0.000000
0.030859, 0.000000
0.033587, 0.000000
0.036966, 0.000000
0.039185, 0.000000
0.041939, 0.000000
0.045252, 0.000000
0.047545, 0.000000
0.050273, 0.000000
0.053635, 0.000000
0.056105, 0.000000
0.002957, 0.000000
0.006302, 0.000001
0.008585, 0.000000
0.011299, 0.000000
0.014642, 0.000001
0.016856, 0.000000
0.019598, 0.000000
0.022975, 0.000000
0.025229, 0.000001
0.027960, 0.000000
0.031326, 0.000001
0.033550, 0.000001
0.036276, 0.000000
0.039626, 0.000000
0.042258, 0.000000
0.044944, 0.000000
0.048322, 0.000000
0.050506, 0.000000
0.053172, 0.000000
0.056727, 0.000001
0.002418, 0.000000
0.005123, 0.000000
0.008585, 0.000000
0.010799, 0.000001
0.013511, 0.000001
0.016888, 0.000001
0.019155, 0.000000
0.021816, 0.000000
0.025188, 0.000001
0.027381, 0.000001
0.030058, 0.000000
0.033444, 0.000001
0.035705, 0.000001
0.038331, 0.000000
0.041748, 0.000000
0.043954, 0.000000
0.046628, 0.000000
0.049988, 0.000000
0.052231, 0.000001
0.055139, 0.000000
0.003626, 0.000000
0.005785, 0.000000
0.008458, 0.000000
0.011876, 0.000001
0.014118, 0.000001
0.016536, 0.000000
0.020136, 0.000000
0.022312, 0.000000
0.024750, 0.000000
0.028350, 0.000000
0.030609, 0.000001
0.033057, 0.000000
0.036684, 0.000000
0.038863, 0.000000
0.041307, 0.000000
0.044841, 0.000000
0.047064, 0.000000
0.049497, 0.000000
0.053117, 0.000001
0.055480, 0.000000
0.002602, 0.000000
0.006206, 0.000000
0.008428, 0.000000
0.010853, 0.000000
0.014502, 0.000000
0.016667, 0.000001
0.019082, 0.000000
0.022667, 0.000000
0.024940, 0.000001
0.027348, 0.000000
0.030977, 0.000000
0.033226, 0.000001
0.035693, 0.000000
0.039265, 0.000000
0.041536, 0.000000
0.043968, 0.000000
0.047565, 0.000000
0.049776, 0.000000
0.052211, 0.000001
0.056004, 0.000001
0.002498, 0.000000
0.004979, 0.000000
0.008584, 0.000000
0.010837, 0.000000
0.013277, 0.000000
0.016875, 0.000000
0.019185, 0.000000
0.021652, 0.000000
0.025230, 0.000000
0.027520, 0.000000
0.029990, 0.000000
0.033570, 0.000001
0.035911, 0.000001
0.038386, 0.000000
0.041997, 0.000000
0.044269, 0.000000
0.046750, 0.000000
0.050329, 0.000000
0.052768, 0.000001
0.055845, 0.000000
0.003811, 0.000001
0.006111, 0.000000
0.009471, 0.000000
0.012970, 0.000000
0.015536, 0.000000
0.018023, 0.000000
0.021656, 0.000001
0.024190, 0.000000
0.027258, 0.000001
0.030182, 0.000000
0.033638, 0.000000
0.036104, 0.000001
0.038702, 0.000000
0.042394, 0.000001
0.044497, 0.000000
0.048110, 0.000000
0.050797, 0.000000
0.053175, 0.000000
0.056561, 0.000001
0.000193, 0.000000
0.003323, 0.000000
0.006011, 0.000001
0.008367, 0.000000
0.011767, 0.000001
0.014162, 0.000000
0.017590, 0.000000
0.019898, 0.000000
0.022349, 0.000000
0.026089, 0.000001
0.028155, 0.000001
0.031619, 0.000000
0.034112, 0.000000
0.036441, 0.000000
0.040190, 0.000000
0.042616, 0.000000
0.045634, 0.000000
0.048276, 0.000000
0.051827, 0.000000
0.054391, 0.000001
0.000204, 0.000000
0.003618, 0.000000
0.005663, 0.000000
0.009255, 0.000000
0.012048, 0.000000
0.014271, 0.000000
0.017714, 0.000000
0.020127, 0.000000
0.023235, 0.000000
0.026036, 0.000001
0.028303, 0.000000
0.031681, 0.000000
0.034083, 0.000001
0.037551, 0.000000
0.039993, 0.000000
0.042340, 0.000000
0.045950, 0.000000
0.048117, 0.000000
0.051598, 0.000000
0.054198, 0.000001
0.056691, 0.000000
0.003832, 0.000001
0.006360, 0.000000
0.009473, 0.000001
0.012010, 0.000000
0.015368, 0.000000
0.017843, 0.000001
0.020356, 0.000000
0.023817, 0.000000
0.025930, 0.000001
0.029392, 0.000000
0.032102, 0.000000
0.034438, 0.000000
0.037848, 0.000001
0.040282, 0.000000
0.043347, 0.000000
0.045953, 0.000000
0.048334, 0.000000
0.051691, 0.000000
0.054071, 0.000001
0.057673, 0.000000
0.002510, 0.000001
0.004910, 0.000001
0.008609, 0.000001
0.010645, 0.000001
0.014082, 0.000000
0.016561, 0.000000
0.018844, 0.000000
0.022523, 0.000001
0.024936, 0.000000
0.027975, 0.000000
0.030437, 0.000001
0.033873, 0.000001
0.036410, 0.000000
0.038836, 0.000000
0.042228, 0.000000
0.044181, 0.000000
0.047783, 0.000000
0.050531, 0.000001
0.052763, 0.000001
0.056368, 0.000000
0.002599, 0.000000
0.005742, 0.000000
0.008517, 0.000000
0.010777, 0.000000
0.014134, 0.000001
0.016522, 0.000001
0.019951, 0.000000
0.022359, 0.000000
0.024663, 0.000000
0.028269, 0.000001
0.030352, 0.000000
0.033817, 0.000000
0.036331, 0.000001
0.038581, 0.000000
0.042187, 0.000000
0.044615, 0.000000
0.047658, 0.000000
0.050096, 0.000000
0.053552, 0.000000
0.056239, 0.000001
0.002647, 0.000000
0.006060, 0.000001
0.008164, 0.000001
0.011631, 0.000001
0.014363, 0.000000
0.016629, 0.000000
0.020041, 0.000000
0.022449, 0.000000
0.025501, 0.000000
0.028233, 0.000001
0.030555, 0.000000
0.033917, 0.000001
0.036307, 0.000000
0.039732, 0.000000
0.042124, 0.000000
0.044493, 0.000000
0.048881, 0.000000
0.050994, 0.000001
0.054372, 0.000001
0.000201, 0.000000
0.002464, 0.000000
0.006129, 0.000000
0.008603, 0.000001
0.011650, 0.000000
0.014153, 0.000001
0.016448, 0.000000
0.020078, 0.000000
0.022517, 0.000000
0.025559, 0.000001
0.028246, 0.000000
0.031759, 0.000001
0.034227, 0.000001
0.036751, 0.000000
0.040158, 0.000001
0.042145, 0.000000
0.045647, 0.000000
0.048367, 0.000000
0.050635, 0.000000
0.053976, 0.000001
0.056506, 0.000001
0.003299, 0.000000
0.006034, 0.000000
0.008323, 0.000000
0.011691, 0.000001
0.014046, 0.000000
0.017426, 0.000000
0.019783, 0.000000
0.022231, 0.000000
0.025821, 0.000001
0.027925, 0.000000
0.031357, 0.000000
0.033840, 0.000001
0.036124, 0.000000
0.039715, 0.000000
0.042167, 0.000000
0.045179, 0.000000
