send_time, conn_time
0.004499, 0.000000
0.008150, 0.000000
0.012691, 0.000000
0.017319, 0.000000
0.022187, 0.000001
0.026819, 0.000000
0.031199, 0.000000
0.035183, 0.000000
0.039571, 0.000001
0.044321, 0.000000
0.048654, 0.000000
0.052159, 0.000000
0.056652, 0.000000
0.061299, 0.000000
0.066059, 0.000000
0.070305, 0.000000
0.074934, 0.000000
0.078905, 0.000000
0.083215, 0.000001
0.088251, 0.000000
0.004633, 0.000000
0.008242, 0.000000
0.012793, 0.000000
0.017406, 0.000000
0.022265, 0.000000
0.026615, 0.000000
0.030319, 0.000000
0.035176, 0.000000
0.039753, 0.000000
0.044465, 0.000000
0.048792, 0.000000
0.053048, 0.000000
0.056902, 0.000000
0.061179, 0.000000
0.065880, 0.000000
0.070099, 0.000000
0.073690, 0.000000
0.078157, 0.000000
0.083073, 0.000001
0.088005, 0.000000
0.004537, 0.000000
0.008939, 0.000001
0.012868, 0.000000
0.017171, 0.000001
0.021887, 0.000001
0.026170, 0.000001
0.029820, 0.000000
0.034390, 0.000001
0.038850, 0.000000
0.043940, 0.000000
0.048300, 0.000000
0.052568, 0.000000
0.056439, 0.000000
0.060654, 0.000000
0.065307, 0.000000
0.069655, 0.000000
0.073215, 0.000001
0.077700, 0.000000
0.082356, 0.000001
0.087329, 0.000000
0.004831, 0.000000
0.009177, 0.000000
0.013094, 0.000000
0.017467, 0.000000
0.022101, 0.000000
0.026619, 0.000000
0.030274, 0.000000
0.034761, 0.000000
0.039276, 0.000000
0.043981, 0.000000
0.048362, 0.000000
0.052987, 0.000001
0.057570, 0.000000
0.061907, 0.000000
0.066477, 0.000000
0.070885, 0.000000
0.075383, 0.000000
0.078939, 0.000000
0.083708, 0.000000
0.088379, 0.000000
0.004764, 0.000000
0.009243, 0.000000
0.014021, 0.000000
0.018388, 0.000000
0.022998, 0.000000
0.026833, 0.000000
0.031372, 0.000001
0.036000, 0.000000
0.040447, 0.000001
0.044839, 0.000000
