send_time, conn_time
0.003031, 0.000000
0.004255, 0.000000
0.005484, 0.000000
0.007503, 0.000000
0.008902, 0.000000
0.010722, 0.000000
0.011815, 0.000000
0.013275, 0.000000
0.014561, 0.000000
0.016878, 0.000000
0.018116, 0.000000
0.019853, 0.000000
0.021216, 0.000000
0.023114, 0.000000
0.024239, 0.000000
0.025938, 0.000000
0.026892, 0.000000
0.028583, 0.000000
0.029365, 0.000000
0.031894, 0.000000
0.001915, 0.000000
0.003176, 0.000000
0.005200, 0.000000
0.006622, 0.000000
0.008457, 0.000000
0.009459, 0.000000
0.010911, 0.000000
0.012182, 0.000000
0.014514, 0.000000
0.015744, 0.000000
0.017510, 0.000000
0.018848, 0.000000
0.020699, 0.000000
0.021845, 0.000000
0.023568, 0.000000
0.024481, 0.000000
0.025697, 0.000000
0.026930, 0.000000
0.029189, 0.000000
0.000194, 0.000000
0.001454, 0.000000
0.003430, 0.000000
0.004787, 0.000000
0.006599, 0.000000
0.007628, 0.000000
0.009037, 0.000000
0.010285, 0.000000
0.012700, 0.000000
0.013959, 0.000000
0.015760, 0.000000
0.017122, 0.000000
0.019002, 0.000000
0.020191, 0.000000
0.021237, 0.000000
0.022818, 0.000000
0.024025, 0.000000
0.025261, 0.000000
0.027506, 0.000000
0.029363, 0.000000
0.000197, 0.000000
0.002215, 0.000000
0.003565, 0.000000
0.005350, 0.000000
0.006369, 0.000000
0.007751, 0.000000
0.008991, 0.000000
0.011299, 0.000000
0.012576, 0.000000
0.014283, 0.000000
0.015622, 0.000000
0.016869, 0.000000
0.018678, 0.000000
0.019794, 0.000000
0.021296, 0.000000
0.022506, 0.000000
0.023756, 0.000000
0.026039, 0.000000
0.027708, 0.000000
0.029076, 0.000000
0.000197, 0.000000
0.001531, 0.000000
0.003285, 0.000000
0.004334, 0.000000
0.005769, 0.000000
0.007013, 0.000000
0.009339, 0.000000
0.010634, 0.000000
0.011894, 0.000000
0.013678, 0.000000
0.014956, 0.000000
0.016769, 0.000000
0.017932, 0.000000
0.019516, 0.000000
0.020699, 0.000000
0.021944, 0.000000
0.024186, 0.000000
0.025929, 0.000000
0.027190, 0.000000
0.029175, 0.000000
0.030715, 0.000000
0.001971, 0.000000
0.003026, 0.000000
0.004444, 0.000000
0.005681, 0.000000
0.007988, 0.000000
0.009231, 0.000000
0.010443, 0.000000
0.012288, 0.000000
0.013560, 0.000000
0.015434, 0.000000
0.016630, 0.000000
0.018217, 0.000000
0.019437, 0.000000
0.020684, 0.000000
0.022937, 0.000000
0.024613, 0.000000
0.025883, 0.000000
0.027835, 0.000000
0.029192, 0.000000
0.000191, 0.000000
0.001278, 0.000000
0.002708, 0.000000
0.003949, 0.000000
0.004745, 0.000000
0.007455, 0.000000
0.008750, 0.000000
0.010584, 0.000000
0.011855, 0.000000
0.013707, 0.000000
0.014884, 0.000000
0.016449, 0.000000
0.017649, 0.000000
0.018918, 0.000000
0.021185, 0.000000
0.023008, 0.000000
0.024253, 0.000000
0.026139, 0.000000
0.027487, 0.000000
0.029276, 0.000000
0.000202, 0.000000
0.001190, 0.000000
0.002938, 0.000000
0.003798, 0.000000
0.006519, 0.000000
0.007811, 0.000000
0.009660, 0.000000
0.010977, 0.000000
0.012796, 0.000000
0.013945, 0.000000
0.015479, 0.000000
0.016696, 0.000000
0.017968, 0.000001
0.020254, 0.000001
0.022025, 0.000000
0.023249, 0.000000
0.025101, 0.000000
0.026448, 0.000000
0.027656, 0.000000
0.029271, 0.000001
0.030423, 0.000000
0.001879, 0.000000
0.002683, 0.000000
0.005394, 0.000000
0.006616, 0.000000
0.008471, 0.000000
0.009780, 0.000000
0.011602, 0.000000
0.012761, 0.000000
0.014235, 0.000000
0.015457, 0.000000
0.016738, 0.000000
0.019002, 0.000000
0.020795, 0.000000
0.022038, 0.000000
0.023396, 0.000000
0.025234, 0.000000
0.026470, 0.000000
0.028103, 0.000000
0.029017, 0.000000
0.000188, 0.000000
0.000971, 0.000000
0.003715, 0.000000
0.004946, 0.000000
0.006796, 0.000000
0.008108, 0.000000
0.009953, 0.000000
0.011123, 0.000000
0.012705, 0.000000
0.013935, 0.000000
0.015221, 0.000000
0.017488, 0.000000
0.018758, 0.000000
0.020519, 0.000000
0.021901, 0.000000
0.023712, 0.000000
0.024951, 0.000000
0.026542, 0.000000
0.027458, 0.000000
0.029141, 0.000000
0.030127, 0.000000
0.002935, 0.000000
0.004180, 0.000000
0.005975, 0.000000
0.007305, 0.000000
0.009139, 0.000000
0.010280, 0.000000
0.011814, 0.000000
0.013065, 0.000000
0.014354, 0.000000
0.016654, 0.000000
0.017934, 0.000000
0.019749, 0.000000
0.021142, 0.000000
0.022950, 0.000000
0.024199, 0.000000
0.025813, 0.000000
0.026726, 0.000000
0.028411, 0.000000
0.029182, 0.000000
0.032068, 0.000000
0.001449, 0.000000
0.003297, 0.000000
0.004626, 0.000000
0.006449, 0.000000
0.007585, 0.000000
0.009040, 0.000000
0.010297, 0.000000
0.011565, 0.000000
0.013857, 0.000000
0.015185, 0.000000
0.016960, 0.000000
0.018369, 0.000000
0.020200, 0.000000
0.021439, 0.000000
0.023046, 0.000000
0.023965, 0.000000
0.025617, 0.000000
0.026388, 0.000000
0.029019, 0.000000
0.030546, 0.000000
0.002021, 0.000000
0.003345, 0.000000
0.005166, 0.000000
0.006297, 0.000000
0.007581, 0.000000
0.008993, 0.000000
0.010277, 0.000000
0.012552, 0.000000
0.013841, 0.000000
0.016623, 0.000000
0.018043, 0.000000
0.019941, 0.000000
0.021191, 0.000000
0.022740, 0.000000
0.023659, 0.000000
0.025305, 0.000000
0.026076, 0.000000
0.028665, 0.000000
0.029926, 0.000000
0.031991, 0.000000
0.001530, 0.000000
0.002805, 0.000000
0.004399, 0.000000
0.005666, 0.000000
0.007059, 0.000000
0.008337, 0.000000
0.010560, 0.000000
0.011803, 0.000000
0.013619, 0.000000
0.015006, 0.000000
0.016834, 0.000000
0.018121, 0.000000
0.019737, 0.000000
0.020645, 0.000000
0.022299, 0.000000
0.023063, 0.000000
0.025762, 0.000000
0.026974, 0.000000
0.028202, 0.000001
0.000204, 0.000000
0.001488, 0.000000
0.003099, 0.000000
0.004359, 0.000000
0.005769, 0.000000
0.007038, 0.000000
0.009270, 0.000000
0.010554, 0.000000
0.012362, 0.000000
0.013755, 0.000000
0.015548, 0.000000
0.016865, 0.000000
0.018489, 0.000000
0.019417, 0.000000
0.021071, 0.000000
0.021817, 0.000000
0.024445, 0.000000
0.025687, 0.000000
0.026908, 0.000000
0.028786, 0.000000
0.030267, 0.000000
0.001789, 0.000000
0.003067, 0.000000
0.004460, 0.000000
0.005714, 0.000000
0.007952, 0.000000
0.009292, 0.000000
0.011160, 0.000000
0.012544, 0.000000
0.014334, 0.000000
0.015623, 0.000000
0.017256, 0.000000
0.018209, 0.000000
0.019877, 0.000000
0.020656, 0.000000
0.022830, 0.000000
0.024510, 0.000000
0.025768, 0.000000
0.027678, 0.000000
0.028955, 0.000000
0.000196, 0.000000
0.001424, 0.000000
0.002820, 0.000000
0.004105, 0.000000
0.006344, 0.000000
0.007715, 0.000000
0.009486, 0.000000
0.010837, 0.000000
0.012583, 0.000000
0.013869, 0.000000
0.015520, 0.000000
0.016468, 0.000000
0.017672, 0.000000
0.018919, 0.000000
0.021056, 0.000000
0.022729, 0.000000
0.023977, 0.000000
0.025848, 0.000000
0.027110, 0.000000
0.028717, 0.000000
0.030126, 0.000000
0.001569, 0.000000
0.002841, 0.000000
0.005095, 0.000000
0.006461, 0.000000
0.008178, 0.000000
0.009535, 0.000000
0.011247, 0.000000
0.012562, 0.000000
0.013786, 0.000000
0.015236, 0.000000
0.016457, 0.000000
0.017692, 0.000000
0.019877, 0.000000
0.021589, 0.000000
0.022802, 0.000000
0.024662, 0.000000
0.025928, 0.000000
0.027540, 0.000000
0.028725, 0.000000
0.000196, 0.000000
0.001458, 0.000000
0.003675, 0.000000
0.004919, 0.000000
0.006682, 0.000000
0.008066, 0.000000
0.009788, 0.000000
0.011130, 0.000000
0.012400, 0.000000
0.013824, 0.000000
0.015063, 0.000000
0.016324, 0.000000
0.018498, 0.000000
0.020184, 0.000000
0.021428, 0.000000
0.023260, 0.000000
0.024547, 0.000000
0.026169, 0.000000
0.027344, 0.000000
0.028736, 0.000000
0.030177, 0.000000
0.002420, 0.000000
0.003719, 0.000000
0.005394, 0.000000
0.006726, 0.000000
0.007849, 0.000000
0.009772, 0.000000
0.010987, 0.000000
0.012339, 0.000000
0.013564, 0.000000
0.014815, 0.000000
0.016980, 0.000000
0.018707, 0.000001
0.019969, 0.000000
0.021814, 0.000000
0.023085, 0.000000
0.024658, 0.000000
0.025803, 0.000000
0.027173, 0.000000
0.028411, 0.000000
0.030819, 0.000000
0.001421, 0.000000
0.002648, 0.000000
0.004463, 0.000000
0.005555, 0.000000
0.007504, 0.000000
0.008719, 0.000000
0.010156, 0.000000
0.011391, 0.000000
0.012649, 0.000000
0.014875, 0.000000
0.016569, 0.000000
0.017850, 0.000000
0.019698, 0.000000
0.020997, 0.000000
0.022562, 0.000000
0.023714, 0.000000
0.025099, 0.000000
0.026351, 0.000000
0.027155, 0.000000
0.000209, 0.000000
0.001439, 0.000000
0.003264, 0.000000
0.004364, 0.000000
0.006291, 0.000000
0.007554, 0.000000
0.008999, 0.000000
0.010210, 0.000000
0.011489, 0.000000
0.013719, 0.000000
0.015434, 0.000000
0.016727, 0.000000
0.018575, 0.000000
0.019951, 0.000000
0.021548, 0.000000
0.022702, 0.000000
0.023612, 0.000000
0.025294, 0.000000
0.026094, 0.000000
0.028680, 0.000000
0.030161, 0.000000
0.002008, 0.000000
0.003142, 0.000000
0.005084, 0.000000
0.006351, 0.000000
0.007762, 0.000000
0.008981, 0.000000
0.010292, 0.000000
0.012455, 0.000000
0.014211, 0.000000
0.015494, 0.000000
0.017349, 0.000000
0.018727, 0.000000
0.020371, 0.000000
0.021527, 0.000000
0.022475, 0.000000
0.024157, 0.000000
0.024950, 0.000000
0.027448, 0.000000
0.028686, 0.000000
0.000212, 0.000000
0.001396, 0.000000
0.003313, 0.000000
0.004512, 0.000000
0.005901, 0.000000
0.007105, 0.000000
0.008406, 0.000000
0.010575, 0.000000
0.012351, 0.000000
0.013588, 0.000000
0.015369, 0.000000
0.016750, 0.000000
0.017976, 0.000001
0.019659, 0.000000
0.020571, 0.000000
0.022251, 0.000000
0.023043, 0.000000
0.025627, 0.000000
0.026878, 0.000000
0.028717, 0.000000
0.030081, 0.000000
0.002076, 0.000000
0.003241, 0.000000
0.004636, 0.000000
0.005815, 0.000000
0.007086, 0.000000
0.009210, 0.000000
0.010910, 0.000000
0.012181, 0.000001
0.013528, 0.000000
0.015307, 0.000000
0.016548, 0.000000
0.018222, 0.000000
0.019150, 0.000000
0.020811, 0.000000
0.021591, 0.000000
0.024134, 0.000000
0.025363, 0.000000
0.027162, 0.000000
0.028311, 0.000000
0.000196, 0.000000
0.001363, 0.000000
0.002776, 0.000000
0.003970, 0.000000
0.005221, 0.000000
0.007351, 0.000000
0.008613, 0.000000
0.010282, 0.000000
0.011666, 0.000000
0.013418, 0.000000
0.014671, 0.000000
0.016358, 0.000000
0.017304, 0.000000
0.019019, 0.000000
0.019817, 0.000000
0.022378, 0.000000
0.023624, 0.000000
0.025411, 0.000000
0.026522, 0.000000
0.028406, 0.000000
0.029811, 0.000000
0.001630, 0.000000
0.002877, 0.000000
0.004132, 0.000000
0.006268, 0.000000
0.007520, 0.000000
0.009254, 0.000000
0.010657, 0.000000
0.012455, 0.000000
0.013688, 0.000000
0.015354, 0.000000
0.016286, 0.000000
0.017950, 0.000001
0.018763, 0.000000
0.021328, 0.000000
0.022574, 0.000000
0.024391, 0.000000
0.025577, 0.000000
0.027447, 0.000000
0.028612, 0.000001
0.000419, 0.000000
0.001626, 0.000000
0.002882, 0.000000
0.005004, 0.000000
0.006240, 0.000000
0.007947, 0.000000
0.009377, 0.000000
0.011172, 0.000000
0.012418, 0.000000
0.014012, 0.000000
0.014960, 0.000000
0.016648, 0.000000
0.017460, 0.000000
0.020096, 0.000000
0.021283, 0.000000
0.023101, 0.000000
0.024246, 0.000000
0.026102, 0.000000
0.027250, 0.000000
0.028403, 0.000001
0.029984, 0.000000
0.001473, 0.000000
0.003639, 0.000000
0.004866, 0.000000
0.006612, 0.000000
0.007995, 0.000000
0.009802, 0.000000
0.011054, 0.000000
0.012659, 0.000000
0.013650, 0.000000
0.015336, 0.000000
0.016129, 0.000000
0.018699, 0.000000
0.019928, 0.000000
0.021736, 0.000000
0.022859, 0.000000
0.024120, 0.000000
0.025821, 0.000000
0.026979, 0.000000
0.028460, 0.000000
0.029914, 0.000000
0.002309, 0.000000
0.003559, 0.000000
0.005318, 0.000000
0.006671, 0.000000
0.008468, 0.000000
0.009728, 0.000000
0.011300, 0.000000
0.012250, 0.000000
0.013923, 0.000000
0.014719, 0.000000
0.017286, 0.000000
0.018508, 0.000000
0.019760, 0.000000
0.021387, 0.000000
0.022652, 0.000000
0.024348, 0.000000
0.025496, 0.000000
0.026887, 0.000001
0.028140, 0.000001
0.000197, 0.000000
0.001424, 0.000000
0.003171, 0.000000
0.004532, 0.000000
0.006338, 0.000000
0.007626, 0.000000
0.009239, 0.000000
0.010220, 0.000000
0.011891, 0.000000
