send_time, conn_time
0.002791, 0.000000
0.006190, 0.000000
0.008817, 0.000000
0.011347, 0.000000
0.015068, 0.000000
0.017504, 0.000000
0.020650, 0.000000
0.023895, 0.000000
0.026812, 0.000000
0.030173, 0.000000
0.032880, 0.000000
0.035345, 0.000000
0.039118, 0.000000
0.041509, 0.000000
0.044549, 0.000000
0.047798, 0.000000
0.050474, 0.000000
0.053936, 0.000000
0.056964, 0.000001
0.059677, 0.000000
0.004005, 0.000000
0.006355, 0.000000
0.009409, 0.000000
0.012790, 0.000000
0.015364, 0.000000
0.018772, 0.000000
0.021621, 0.000000
0.024366, 0.000000
0.028098, 0.000000
0.030495, 0.000000
0.033514, 0.000000
0.036936, 0.000000
0.039492, 0.000000
0.042903, 0.000000
0.045692, 0.000000
0.048367, 0.000000
0.051661, 0.000000
0.054365, 0.000000
0.057480, 0.000000
0.061382, 0.000000
0.002826, 0.000000
0.006139, 0.000000
0.008826, 0.000000
0.011334, 0.000000
0.015033, 0.000000
0.017400, 0.000000
0.020398, 0.000000
0.023803, 0.000000
0.026331, 0.000000
0.030073, 0.000000
0.032848, 0.000000
0.035280, 0.000000
0.038992, 0.000000
0.041457, 0.000000
0.044264, 0.000000
0.047870, 0.000000
0.050704, 0.000000
0.054041, 0.000000
0.056684, 0.000001
0.059878, 0.000000
0.003690, 0.000000
0.006329, 0.000000
0.009716, 0.000000
0.012717, 0.000000
0.015349, 0.000000
0.018701, 0.000000
0.021300, 0.000000
0.023865, 0.000000
0.027542, 0.000000
0.030342, 0.000000
0.033905, 0.000000
0.036795, 0.000000
0.039432, 0.000000
0.042838, 0.000000
0.045441, 0.000001
0.047880, 0.000000
0.051497, 0.000000
0.054194, 0.000000
0.057615, 0.000000
0.060580, 0.000000
0.002842, 0.000000
0.006541, 0.000000
0.008835, 0.000000
0.011692, 0.000000
0.015274, 0.000000
0.017791, 0.000000
0.021158, 0.000000
0.023905, 0.000000
0.026723, 0.000000
0.030059, 0.000000
0.032808, 0.000000
0.035559, 0.000000
0.039095, 0.000000
0.041721, 0.000000
0.045098, 0.000000
0.048005, 0.000000
0.050681, 0.000000
0.053968, 0.000000
0.056536, 0.000001
0.059340, 0.000000
0.004056, 0.000000
0.006642, 0.000000
0.010068, 0.000000
0.012961, 0.000000
0.015675, 0.000000
0.019010, 0.000000
0.021670, 0.000000
0.024168, 0.000000
0.027816, 0.000000
0.030253, 0.000000
0.034178, 0.000000
0.037221, 0.000000
0.039743, 0.000000
0.043055, 0.000000
0.045664, 0.000001
0.048083, 0.000000
0.051703, 0.000000
0.054448, 0.000000
0.057806, 0.000000
0.061508, 0.000000
0.002954, 0.000000
0.006646, 0.000000
0.008948, 0.000000
0.011661, 0.000000
0.015254, 0.000000
0.017786, 0.000000
0.021165, 0.000000
0.024041, 0.000000
0.026764, 0.000000
0.030047, 0.000000
0.032615, 0.000000
0.035492, 0.000000
0.039190, 0.000000
0.041591, 0.000000
0.044924, 0.000000
0.047765, 0.000000
0.050354, 0.000000
0.053989, 0.000000
0.056327, 0.000001
0.059236, 0.000000
0.003749, 0.000000
0.006627, 0.000000
0.009987, 0.000000
0.012703, 0.000000
0.015048, 0.000000
0.018673, 0.000000
0.020998, 0.000000
0.023713, 0.000000
0.027382, 0.000000
0.029852, 0.000000
0.033170, 0.000000
0.036104, 0.000000
0.038646, 0.000000
0.042380, 0.000000
0.044655, 0.000000
0.047274, 0.000000
0.050860, 0.000000
