send_time, conn_time
0.000196, 0.000000
0.004759, 0.000000
0.009755, 0.000000
0.014487, 0.000000
0.018906, 0.000000
0.023219, 0.000000
0.027221, 0.000000
0.031602, 0.000000
0.036439, 0.000000
0.040828, 0.000000
0.044468, 0.000000
0.049063, 0.000000
0.053571, 0.000000
0.058560, 0.000000
0.062906, 0.000000
0.067189, 0.000001
0.071120, 0.000000
0.075446, 0.000000
0.080165, 0.000000
0.084596, 0.000001
0.088428, 0.000000
0.004784, 0.000000
0.009409, 0.000000
0.014296, 0.000000
0.019006, 0.000000
0.023350, 0.000000
0.027292, 0.000000
0.031909, 0.000000
0.036651, 0.000000
0.041027, 0.000000
0.045439, 0.000000
0.049482, 0.000000
0.054111, 0.000000
0.058780, 0.000000
0.063166, 0.000000
0.067767, 0.000001
0.071348, 0.000000
0.075909, 0.000000
0.080563, 0.000000
0.085232, 0.000001
0.089873, 0.000000
0.003846, 0.000000
0.008414, 0.000000
0.013071, 0.000000
0.017935, 0.000001
0.022513, 0.000000
0.027255, 0.000000
0.031235, 0.000000
0.035921, 0.000000
0.040613, 0.000000
0.045068, 0.000000
0.049410, 0.000000
0.053258, 0.000000
0.057796, 0.000000
0.062325, 0.000000
0.066782, 0.000000
0.071035, 0.000000
0.074904, 0.000000
0.079433, 0.000000
0.084076, 0.000001
0.089085, 0.000000
0.004510, 0.000000
0.008085, 0.000000
0.012667, 0.000000
0.017225, 0.000000
0.022026, 0.000000
0.026403, 0.000000
0.030154, 0.000000
0.035093, 0.000000
0.039478, 0.000000
0.044235, 0.000000
0.048523, 0.000000
0.052038, 0.000000
0.056528, 0.000000
0.061087, 0.000000
0.065891, 0.000000
0.070252, 0.000000
0.073836, 0.000000
0.078337, 0.000000
0.083291, 0.000001
0.000195, 0.000000
0.004631, 0.000000
0.008939, 0.000000
0.012907, 0.000000
0.017452, 0.000000
0.022919, 0.000000
0.027622, 0.000000
0.031263, 0.000000
0.035804, 0.000000
0.040370, 0.000000
0.045420, 0.000000
0.049870, 0.000000
0.054037, 0.000000
0.057938, 0.000000
0.062290, 0.000000
0.066966, 0.000000
0.071543, 0.000000
0.075993, 0.000000
0.080411, 0.000000
0.084427, 0.000001
0.089178, 0.000000
0.005220, 0.000000
0.009852, 0.000000
0.014600, 0.000000
0.019259, 0.000000
0.023484, 0.000000
0.027314, 0.000000
0.032193, 0.000000
0.036788, 0.000000
0.041466, 0.000000
0.046238, 0.000000
0.050802, 0.000000
0.055731, 0.000000
0.059778, 0.000000
0.063552, 0.000000
0.068307, 0.000000
0.072859, 0.000000
0.077467, 0.000000
0.082083, 0.000001
0.086716, 0.000001
0.091391, 0.000000
0.004668, 0.000000
0.008495, 0.000000
0.013299, 0.000000
0.018160, 0.000000
0.022752, 0.000000
0.027405, 0.000000
0.032087, 0.000000
0.036605, 0.000000
0.041023, 0.000000
0.045477, 0.000000
0.049411, 0.000000
0.054167, 0.000000
0.058627, 0.000000
0.063449, 0.000000
0.068023, 0.000000
0.072585, 0.000000
0.077292, 0.000000
0.081729, 0.000000
0.086175, 0.000001
0.090247, 0.000000
0.005029, 0.000000
0.009437, 0.000000
0.014104, 0.000001
0.018761, 0.000000
0.023811, 0.000000
0.028000, 0.000001
0.031907, 0.000000
0.036740, 0.000000
0.041081, 0.000000
0.045809, 0.000000
0.050290, 0.000000
0.054702, 0.000000
0.059052, 0.000000
0.062832, 0.000000
0.067588, 0.000000
0.072447, 0.000000
0.076944, 0.000001
0.081403, 0.000000
0.086087, 0.000001
0.091022, 0.000000
0.004372, 0.000000
0.008398, 0.000000
0.013566, 0.000000
0.018386, 0.000000
0.023436, 0.000000
0.028433, 0.000000
0.033799, 0.000000
0.038732, 0.000000
0.042971, 0.000000
0.047084, 0.000000
0.052205, 0.000000
0.057045, 0.000000
0.061493, 0.000000
0.066078, 0.000000
0.070682, 0.000000
0.074764, 0.000000
0.078489, 0.000000
0.083242, 0.000000
0.088132, 0.000000
0.093027, 0.000000
0.004742, 0.000000
0.009329, 0.000000
0.013834, 0.000000
0.018500, 0.000000
0.022815, 0.000000
0.028260, 0.000000
0.034095, 0.000000
0.038612, 0.000000
0.043505, 0.000000
0.048164, 0.000000
0.052760, 0.000000
0.056736, 0.000000
0.060455, 0.000000
0.065106, 0.000000
0.069530, 0.000000
