sent, rec
2275, 1073426974
1379944, 1073419221
1569655, 1073410554
2809664, 1073402151
3007291, 1073393342
4241524, 1073383956
4418832, 1073373501
5656468, 1073356991
7890858, 1073348074
8062487, 1073340459
8242745, 1073332694
8416624, 1073324340
8587617, 1073315809
8748044, 1073307302
9994602, 1073298343
10169982, 1073289902
11392222, 1073279621
11516965, 1073271320
12693718, 1073262903
12821294, 1073252990
13981466, 1073244430
14081465, 1073234018
15241346, 1073221862
15362729, 1072438669
16522311, 1072430282
17691969, 1072420350
17793751, 1072410530
18968009, 1072400961
19076189, 1072391612
20240332, 1072383224
20338848, 1072375036
21496385, 1072363398
21598634, 1072354584
22786214, 1072345744
22934939, 1072337159
24110588, 1072327103
24211976, 1072316285
25391319, 1072306895
25514295, 1072297280
26677217, 1072283980
26777543, 1072273786
27939958, 1072259932
28075446, 1072248155
29261721, 1072237173
29364301, 1072226494
30528298, 1072216134
31714692, 1072206014
33464463, 1072193624
33567167, 1072182930
33656650, 1072172875
33749957, 1072160322
34953956, 1072150081
35070325, 1072138848
36226156, 1072126615
36360418, 1072111909
37677396, 1072103198
37774995, 1072093550
38939416, 1072085295
39050948, 1072076253
40239545, 1072065245
40357098, 1072057478
41521329, 1072049435
41618804, 1072040663
42780604, 1072032063
42879496, 1072023655
44111921, 1072013829
44211477, 1072005420
45577351, 1071994737
45742239, 1071986609
46904698, 1071978821
47029703, 1071968465
48229277, 1071959278
48333171, 1071949105
49508587, 1071939097
49613023, 1071920017
50772697, 1071908273
50917861, 1071892101
52103950, 1071882363
52202792, 1071872454
53365123, 1071861158
53460815, 1071851694
54642835, 1071840953
54742390, 1071830790
55903051, 1071820884
56001727, 1071810249
57167567, 1071799156
58996094, 1071787908
59103865, 1071775918
59199212, 1071765575
60395546, 1071754209
60496070, 1071743859
61679081, 1071735063
61777071, 1071724259
62939970, 1071711821
63107253, 1071698646
64273364, 1071683022
64375525, 1071666803
65561392, 1071656105
65666641, 1071642713
66843798, 1071626362
66949577, 1355132786
68110174, 1355118642
68235624, 1355104468
69414555, 1355090602
69517783, 1355077372
70683255, 1355064333
71730763, 1355050852
71826290, 1355038560
73026678, 1355025407
73147042, 1355013124
74316475, 1355001014
74416052, 1354986212
75601567, 1354973898
75698306, 1354961250
76891421, 1354947032
76992715, 1354932436
78173409, 1354915398
78277275, 1354898864
79438470, 1354864770
79566602, 1354850582
80773902, 1354837050
80879231, 1354823566
82041802, 1354810891
82147893, 1354798358
83327324, 1354785277
83433929, 1354772161
84618447, 1354759265
84743027, 1354746763
85915072, 1354732920
86165161, 1354717083
87336036, 1354703100
87454527, 1354688344
88621774, 1354673334
88721461, 1354659809
89891193, 1354646889
90019769, 1354633300
91190061, 1354617857
92360502, 1354602825
92486850, 1354587029
93678023, 1354572762
93778443, 1354550704
94940944, 1354532532
95077338, 1354511140
96239824, 1354488481
97964313, 1354454572
98074185, 1340193970
98235601, 1340155641
98334587, 1340137783
99499121, 1340117116
99627352, 1340097447
100795146, 1340077985
100892026, 1340054937
102064644, 1340034136
102199717, 1340013782
103366145, 1339995049
103487279, 1339975601
108908414, 1339956155
109009291, 1339935891
109108838, 1339915536
109199342, 1339894045
109293559, 1339867487
109413483, 1339847629
109513819, 1339827966
109623985, 1339806725
109739172, 1339787782
110910444, 1339766137
111034208, 1339742108
112203862, 1339721000
112303787, 1339691878
113466229, 1339664331
113563942, 1339633360
114739752, 1339607500
114888230, 1339577534
116054905, 1339544677
116169206, 1339517556
117335993, 1339489130
117435879, 1339462164
118574531, 1339435285
118680625, 1339403666
119854454, 1339375807
121025893, 1339346542
121155945, 1339315967
122319331, 1339281859
123947625, 1339251046
124153768, 1339216200
124264312, 1339170937
124356963, 1339139653
125526542, 1339111754
125621218, 1339079476
