sent, rec
2677, 357062289
100378997, 399704938
200805099, 843020911
300389002, 904772664
400824196, 1056763979
501161054, 1143763119
600609819, 1143744453
701071805, 1143720632
800521776, 1143627588
900231419, 1198623231
1001012741, 1343974167
1100964407, 1415156266
1200800276, 1462379661
1300318425, 1611972436
1400177023, 1699504737
1500581677, 1804433226
1600988870, 1854505453
1700627117, 1952553766
1800932989, 2065352168
1900710616, 2197315024
2000752079, 2293939271
2100340962, 2342406256
2200487986, 2439878486
2301114105, 2536040378
2400609290, 2632992429
2501074853, 2730931891
2600240250, 2828972350
2700195832, 2955464896
2801138870, 3053583791
2900181228, 3174607509
3000652502, 3274878826
3100765484, 3382271315
3200798926, 3429973923
3301057259, 3528412477
3400453664, 3627666790
3500181801, 3754597035
3600621934, 3872996934
3700876573, 3976417635
3800778268, 4070325885
3900195820, 4122731432
4000612922, 4225732018
4100525343, 4346610361
4200958992, 4467799298
4300281810, 4571067665
4400812986, 4688261239
4500997260, 4746655015
4600265606, 4865285302
4700455266, 4966152576
4800860495, 5088923361
4900490631, 5150544298
5000349741, 5275022004
5101115025, 5379671521
5200739628, 5482558933
5300222662, 5534499239
5400871042, 5634617872
5500743110, 5739370582
5600714892, 5840426599
5700840735, 5943530589
5800582335, 6057807940
5900636399, 6174076888
6000727602, 6279584434
6101000267, 6333101775
6200275533, 6435783191
6300770362, 6556109685
6400317034, 6688134806
6501001836, 6743507109
6600315939, 6871439275
6700326272, 6995240603
6800714641, 7071999402
6900650487, 7233061196
7000432135, 7282302648
7100196927, 7420044503
7200611180, 7489811709
7300494583, 7545866998
7400861574, 7677588709
7501001102, 7795329925
7601076717, 7869987590
7700791025, 7997233494
7800521205, 8049755229
7900186444, 8235913269
8000412518, 8386890056
8100952865, 8466296236
8200366780, 8520327775
8300337861, 8624455834
8401081905, 8670410020
8500507573, 8808349906
8600558542, 8886527326
8700596271, 9035699411
8801015268, 9089753859
8900711571, 9219023437
9001068910, 9292990377
9100930770, 9344356452
9200275847, 9470640251
9300161138, 9621229275
9400562027, 9693725320
9500827223, 9742549855
9600240195, 9895569636
9700900579, 10033804142
9800747593, 10125109154
9900758659, 10191618695
