sent, rec
2078, 771751693
20944026, 771726598
41013340, 771699762
61144882, 771675436
80252509, 771646369
100377123, 771615254
120479502, 771567872
140610189, 1012277077
160735240, 1012253569
180807161, 1012227820
200872640, 1012200129
220885650, 1012163969
240955408, 1012090595
261060758, 1150857760
281095819, 1150833619
301159810, 1150804054
320207540, 1150767018
340425680, 1150741865
360648340, 1150709953
380467478, 1150635070
400312553, 1443652810
421111878, 1443607750
441011044, 1443551550
460865065, 1441920022
480779816, 1441893397
500640069, 1441864296
520493442, 1441838232
540321619, 1441813469
561160593, 1441788856
580996976, 1441762687
600893952, 1441731941
620746835, 1441704612
640588523, 1441676926
660533777, 1441652777
680402262, 1441625842
700286427, 1441601289
721160734, 1441575012
740993768, 1441549462
760841730, 1441522625
780949907, 1441488221
800632146, 1441459210
820939735, 1441428647
840511156, 1441397932
860373325, 1441364829
880175301, 1441325791
900587707, 1593892793
920514372, 1593869260
941134204, 1593836445
960970687, 1593805301
980690049, 1593704227
1000360271, 1815868085
1020787707, 1815844230
1040171345, 1815821002
1060140602, 1815797193
1081124456, 1815770626
1100910570, 1815743726
1120496879, 1815710599
1140375766, 1815679071
1160078343, 1815585687
1180190002, 1980452618
1200989481, 1980427050
1220033563, 1980401046
1240649830, 1980373293
1260322848, 1980345885
1281017865, 1980316850
1300643732, 1980283529
1320347341, 1980206704
1340211456, 2110540151
1360932298, 2110517260
1380618729, 2110492751
1400360958, 2110469288
1421114825, 2110441990
1440661383, 2110410138
1460316399, 2110339150
1481105699, 2234077184
1500522603, 2234047278
1520485411, 2234023511
1541039233, 2233996964
1560352481, 2233968210
1581041237, 2233937221
1600555341, 2233858575
1620087989, 2399637941
1640204489, 2399604525
1660703702, 2399574620
1680668624, 2399541800
1700167246, 2399506007
1720708158, 2399445122
1740546916, 2399416447
1760360772, 2399383631
1780180957, 2399350855
1801007737, 2399315751
1820276815, 2399217007
1840568370, 2529876364
1860397754, 2529852636
1880209061, 2529827664
1900181792, 2529803459
1920902687, 2529777950
1941027014, 2529753471
1960816923, 2529721863
1980490325, 2529585982
2000563578, 2681675173
2020442239, 2681650079
2040246742, 2681623917
2060722903, 2681598936
2080485686, 2681569110
2100221408, 2681484118
2120299592, 2855909369
2140735435, 2855886130
2160796610, 2855859575
2180469502, 2855833657
2201092761, 2855802437
2220867372, 2855768874
2240274348, 2855696083
2260073744, 3056993328
2280501758, 3056952602
2301069130, 3056919236
2320757163, 3056885824
2340202818, 3056853769
2360999707, 3056809974
2380316170, 3056719228
2400993639, 3223181614
2420050571, 3223156193
2441009408, 3223130845
2460403445, 3223104443
2481127635, 3223075609
2500946396, 3223045590
2520727579, 3223011495
2540872492, 3222945021
2560210848, 3366734928
2580565532, 3366706915
2601139987, 3366682797
2620864971, 3366659591
2640644769, 3366635811
2660463915, 3366608775
2680220555, 3366575135
2700739170, 3366477131
2720129562, 3533663813
2740495674, 3533636521
2760958520, 3533608248
2780891642, 3533580588
2800714263, 3533551166
2820538164, 3533513125
2840310994, 3533473929
2861095443, 3533423337
2880980391, 3533336462
2900707403, 3688964961
2920105177, 3688934649
2940715517, 3688906823
2960427645, 3688879333
2981157836, 3688848159
3000973772, 3688821844
3020800327, 3688792368
3040590893, 3688757045
3060786772, 3688673225
3080641973, 3866855629
3100844526, 3866832390
3120511285, 3866808600
3140803850, 3866785704
3160501890, 3866762732
3180173936, 3866739393
3200782430, 3866710960
3220622196, 3866679854
3240154923, 3866624613
3261012812, 4060162852
3280599599, 4060136511
3300656696, 4057716823
3320347920, 4057689977
3340808294, 4057665687
3360662035, 4057633909
3380936226, 4057572489
3401047834, 4251519795
3420187803, 4251482668
3440631723, 4251425022
3460678671, 4251375036
3480410874, 4251330350
3500306388, 4251286769
3521117524, 4251206607
3540874754, 4461333066
3560633732, 4461296430
3580222784, 4461268373
3600865248, 4461236399
3620472890, 4461207288
3640281711, 4461177185
3661039748, 4461148944
3680496871, 4461115787
3701165304, 4461078171
3720033257, 4651901250
3740691170, 4651876112
3760013642, 4651852394
3780402297, 4651826274
3800716529, 4651801249
3820499617, 4651769562
3840298128, 4651737356
3861096183, 4651665077
3881050822, 4851938106
3900496899, 4851907868
3920303160, 4851878534
3940797179, 4851846642
3960994292, 4851809641
3980745143, 4851772542
4000553784, 4851730932
4020333053, 4851686655
4041125669, 4851641188
4060222208, 4851586593
4080783060, 4851500826
4100441259, 5084775408
4121127872, 5084748983
4140417036, 5084723914
4160773096, 5084695813
4180430696, 5084670019
4200190455, 5084645229
4220992083, 5084617242
4240811693, 5084587813
4260926107, 5084559198
4281066791, 5084525256
4300368587, 5084434247
4320245289, 5321482983
4342583183, 5321458003
4360345618, 5321429978
4380988256, 5321405091
4400784119, 5321376020
4420579152, 5321345449
4440742383, 5321309066
4460397166, 5321217698
4481049541, 5498315453
4500351368, 5498287855
4520331703, 5498259901
4540316946, 5498223858
4561130844, 5498187812
4581035517, 5498148065
4600966498, 5498107202
4620908401, 5498064718
4640488985, 5498015248
4660371243, 5497924127
4681119434, 5683895669
4700664889, 5683864560
4720246545, 5683830039
4740335878, 5683797125
4761145763, 5683759406
4780960158, 5683728866
4800780834, 5683698415
4820578881, 5683669773
4840366300, 5683641271
4861129185, 5683603743
4881037699, 5683533512
4900216650, 5901863360
4920441395, 5901838164
4940974280, 5901814161
4960958066, 5901784483
4980726887, 5901760273
5000476259, 5901734710
5020274426, 5901708849
5040395176, 5901681033
5060207370, 5901653220
5080985946, 5901625486
5100613490, 5901594747
5120697970, 5901557485
5140836766, 6119160943
5160556549, 6119130675
5180543362, 6119099522
5200415933, 6119067084
5220249255, 6119030092
5240978248, 6118987888
5260807363, 6118946279
5280597735, 6118897015
5300365163, 6118845311
5320510730, 6118728242
5340411290, 6287273654
5360336870, 6287244303
5380197552, 6287212436
5400643159, 6287179048
5420244385, 6287144431
5441060105, 6287113934
5460822933, 6287083590
5480605183, 6287049374
5500425039, 6286972748
5520163037, 6535631263
5548456843, 6535603996
5560409307, 6535576239
5580963512, 6535542848
5600669560, 6535511152
5620703144, 6535479981
5640248644, 6535426968
5661024799, 6535398692
5680816964, 6535370467
5701084359, 6535341011
5720860505, 6535307861
5740829216, 6535211894
5760094040, 6695742993
5780536446, 6695708159
5800932967, 6695673084
5820664561, 6695636187
5840422944, 6695594088
5860216919, 6695548314
5881027051, 6695501673
5900868788, 6695439805
5921084854, 6695392259
5940206122, 6695306298
5960582566, 6900205726
5980381975, 6900174435
6001071534, 6900146764
6021131056, 6900116377
6040512992, 6900090910
6060232082, 6900067359
6080957146, 6900038526
6100785155, 6900008663
6120271218, 6899973076
6140812907, 6899865572
6160427720, 7154677212
6181142818, 7154648820
6200704409, 7154620744
6220917969, 7154581004
6240545153, 7152445697
6260309930, 7152419518
6281089075, 7152390445
6300463411, 7152360413
6320689403, 7152322097
6340500045, 7152237256
6360782931, 7368669129
6380281520, 7368632213
6400287568, 7368593126
6420664307, 7368547675
6440880210, 7368507402
6460606322, 7368469301
6480380810, 7368429948
6501155663, 7368384340
6520969488, 7368330061
6540824185, 7368204710
6560299582, 7652428068
6580277983, 7652395426
6600588428, 7652363752
6620632806, 7652335522
6640384020, 7652308933
6661104756, 7652277919
6680863464, 7652243708
6700943560, 7650304488
6720651890, 7650233576
6740361568, 7976497634
6760870273, 7976469945
6780353754, 7976443432
6800997888, 7976419601
6820539538, 7976393772
6840853784, 7976360939
6860619589, 7974455107
6880729940, 7974429033
