sent, rec
2160, 702546707
3628292, 702496595
6060845, 702441752
8467120, 825602409
11062867, 825581833
12591266, 825559333
16095326, 825539407
17643610, 825518462
21065530, 825497672
22627662, 825470478
26093462, 825450650
27609510, 825431124
31091212, 825409090
32673585, 825389212
35154568, 825362901
37784089, 825344201
40301232, 825323193
42835058, 825302988
45193362, 825283001
48484564, 825262956
50928727, 825242115
53276348, 825223172
55616809, 825202266
58058796, 825182001
60401878, 825160932
62502000, 825138436
65849393, 825119073
68203213, 825098316
70616371, 825076362
72952892, 825054965
75292330, 825028024
77709364, 824992156
81069309, 824917179
82673329, 824863907
86002951, 1057514317
88368020, 1057494758
91049336, 1057474505
93451091, 1057455176
95846837, 1057433184
98281059, 1057411567
100625523, 1057391421
103032406, 1057368431
105498501, 1057344041
107893569, 1057311824
110333827, 1057287916
112683720, 1057263959
116111467, 1057233798
118550146, 1057212078
120682319, 1057192092
123008120, 1057171452
125520578, 1057149057
127920468, 1057126059
130346665, 1057104943
132699154, 1057083434
136108530, 1057061751
138546751, 1057038300
140893884, 1057017183
143278468, 1056994344
145693044, 1056972881
147998028, 1056949933
150337423, 1056928013
152699437, 1056906037
155145227, 1056882824
158508290, 1056858665
160853133, 1056836220
163329667, 1056814701
165824198, 1056793077
168224973, 1056770593
170705084, 1056747536
173191592, 1056725306
175486196, 1056702578
177824314, 1056679659
180190448, 1056657220
183607345, 1056635411
186052265, 1056614184
188348712, 1056592801
190757963, 1056568918
193091711, 1056546583
195427895, 1056523006
197906840, 1056498546
200257536, 1056476043
202704039, 1056451881
205893479, 1056428368
208162476, 1056405261
210582843, 1056381821
213013156, 1056358626
215361507, 1056335726
217766403, 1056311788
223480376, 1056282877
223668047, 1056258699
225995797, 1056234177
228352015, 1056205937
230768167, 1056152206
233155653, 1056129821
235557014, 1056101572
237962475, 1056050316
240311304, 1054678464
242726236, 1054638334
245100426, 1054596386
248390585, 1054551059
250887746, 1054494661
253323079, 1054447207
255670278, 1054384340
258175114, 1188818682
260542026, 1188794627
262628544, 1188752979
265986225, 1188730779
268458619, 1188709274
270882105, 1188686135
273276104, 1188664003
275627232, 1188640504
278068939, 1188617026
280422442, 1188595058
282836647, 1188568146
285248910, 1188546679
288569353, 1188524202
291054381, 1188499861
293463888, 1188475050
295882706, 1188449435
298399568, 1188425051
300762223, 1188402123
303107357, 1188376077
305522298, 1188351380
307963307, 1188325964
310402944, 1188301969
312762390, 1188274790
316115825, 1188246854
318636869, 1188219371
321016820, 1188193241
323540656, 1188167574
325931409, 1188139305
328244739, 1188110143
330661154, 1188076857
333021445, 1188004065
335301912, 1355052627
337716497, 1355031198
341073091, 1355003640
343570582, 1354981780
345992051, 1354959325
348186504, 1354938237
350503651, 1354916471
352796270, 1354894801
356100957, 1354873338
358527767, 1354849933
360811042, 1354827010
363182249, 1354804050
365540793, 1354782391
367878144, 1354758545
370238676, 1354735059
373584531, 1354710991
375147079, 1354685534
378427635, 1354660923
380723496, 1354638451
383121702, 1354612921
385554695, 1354589183
387905373, 1354551034
390275638, 1354529781
392661115, 1354507112
396035792, 1354485102
398416242, 1354463081
400711090, 1354441054
403096485, 1354419250
405564101, 1354394380
407830510, 1354372426
410225955, 1354345877
413574186, 1354310235
415946040, 1354269297
418352691, 1354225959
420660969, 1354183947
423017007, 1354140838
425456073, 1354089253
427802658, 1354048311
430232905, 1354006545
433590787, 1353946373
436003089, 1349336781
438376815, 1349313644
440673157, 1349292591
443029334, 1349270465
445314915, 1349247903
448559586, 1349226850
450907232, 1349204214
453187110, 1349182127
455472170, 1349157392
457845890, 1349122967
460108505, 1346433531
463164659, 1346411627
465426162, 1346389529
467783809, 1346366310
470277988, 1346344228
472620302, 1346321765
475970938, 1346298910
485420992, 1346276453
485671539, 1346233962
485841312, 1346213405
486010129, 1346191896
488280499, 1346172220
490621704, 1346150771
492953131, 1346128607
495238261, 1346102162
498583320, 1346069247
500941418, 1346025735
503319090, 1345981707
505757139, 1345901394
508102443, 1490373912
510543549, 1490352277
512889066, 1490328459
515222715, 1490306707
518309230, 1490283174
520657258, 1490261076
523057244, 1490238157
525454099, 1490212855
527846778, 1490166945
530278524, 1488814351
532700622, 1488790740
536110488, 1488767757
538560379, 1488745667
540954081, 1488722965
543368072, 1488699394
545814637, 1488674539
548173112, 1488651215
550566684, 1488625165
552975480, 1488600993
555314088, 1488574772
557812886, 1488548103
560165246, 1488523087
563636398, 1488497521
566070287, 1488473903
568409426, 1488449615
570810515, 1488421137
573186143, 1488392055
575109105, 1488364617
578504486, 1488332544
580890416, 1488272168
583252087, 1488214017
585691260, 1704083867
588097706, 1704069940
590490244, 1704056481
592812365, 1704040116
595144110, 1704023350
598550534, 1704001631
600894789, 1703978460
603224886, 1703963030
605121321, 1703948730
608343931, 1703935322
610757508, 1703922138
613080617, 1703907429
615355698, 1703894003
617751082, 1703877210
621043087, 1703862131
623404790, 1703845657
625796809, 1703827224
628182396, 1703794445
630583259, 1685948579
633353962, 1685922483
635623400, 1685898444
637957370, 1685875327
640236274, 1685851859
643062995, 1685826520
645434740, 1685801903
647765457, 1685775584
651108077, 1685751814
653407978, 1685728237
655692902, 1685701735
658003032, 1685676684
660422907, 1685649373
662695404, 1685623716
666133808, 1685598017
668415960, 1685571672
670756906, 1685544977
673073833, 1685520418
675363952, 1685495264
677712789, 1685468104
680997422, 1685442396
683405320, 1685414732
685766024, 1685387059
688113090, 1685361286
690449281, 1685331900
692777605, 1685301419
696079573, 1685270057
698481324, 1685241326
700768039, 1685212762
702580911, 1685183530
706064606, 1685155684
708357602, 1685128521
710706625, 1685097359
712944597, 1685067826
715460805, 1685023049
717743779, 1685001413
721064044, 1684979520
723438495, 1684955983
725203535, 1684927163
728285310, 1684903413
730620422, 1684875876
743973163, 1684840589
744138526, 1684797939
744240627, 1684754093
744324958, 1684710059
744405370, 1684667815
745708845, 1684625070
747927716, 1684583188
750215335, 1684536015
753590859, 1684440520
755992924, 1684386989
758351983, 1926733868
760609965, 1925117510
762871575, 1925096799
765151790, 1925075828
767659065, 1925054584
770942633, 1925028340
773232664, 1925004080
775518099, 1924968511
777925143, 1924947032
780265172, 1924925196
782663409, 1924903513
786017771, 1924880725
788360439, 1924859283
790710874, 1924836396
793041247, 1924812325
795322895, 1924792082
797719014, 1924768982
801016700, 1924748459
803461250, 1924725865
805915579, 1924705324
808317273, 1924682758
810760279, 1924661177
813154451, 1924636364
815513182, 1924614254
817913261, 1924591466
820252396, 1924567425
822648914, 1924541972
825625314, 1924512114
827963732, 1924473377
830384693, 1924405598
832764174, 1924345366
836110541, 2164731302
838656036, 2164711636
840889518, 2164691215
843190762, 2164671869
845580902, 2164625211
847925238, 2164606696
850298321, 2164586596
852601598, 2164567279
856005889, 2164547393
857992570, 2164528268
860128072, 2164508030
863424803, 2164488003
865791708, 2164470017
868109058, 2164451170
870502783, 2164432066
872800960, 2164412061
876094137, 2164392400
878468474, 2164371011
880846744, 2164349575
883219051, 2164330140
885621987, 2164305524
887890631, 2164282227
890246951, 2164252066
893583705, 2164230527
895992681, 2164212044
898396699, 2164191758
900724606, 2164170689
903081203, 2164146416
905474290, 2164115434
907887143, 2164093932
910253969, 2164068184
913610236, 2164041466
916061138, 2163999871
918488782, 2163974120
920775485, 2163948137
923086948, 2163920500
925434014, 2163890395
927831053, 2163864251
930187866, 2163838686
933533475, 2163811024
935897705, 2163776896
938326260, 2162415355
940695638, 2162383586
943312369, 2162352298
945575586, 2162324465
947960359, 2162298181
950368325, 2162265948
952659230, 2162231444
956053219, 2162198265
970709808, 2162169877
970848351, 2162126241
970942368, 2162107188
971033620, 2162088068
971124330, 2162068364
971214910, 2162047322
973335117, 2162025124
975608220, 2162004666
977672319, 2161981215
980442634, 2161950564
982696445, 2161915850
985991885, 2161880466
988340895, 2161844784
990678398, 2161808077
992990169, 2161773362
995289651, 2161737504
998630869, 2161700560
1000921458, 2161662711
1003117647, 2161609204
1005110521, 2161563109
1008097094, 2330061534
1010395832, 2330038856
1012718053, 2330017396
1015138023, 2329994907
1018546657, 2329972153
1020887737, 2329951174
1023312838, 2329925106
1025729873, 2329905046
1028107797, 2329882661
1030487763, 2329861600
1032737434, 2329836240
1036114533, 2329797282
1038497375, 2329748974
1040788170, 2329596632
1043104918, 2329568685
1045390086, 2329548789
1047685964, 2329527775
1051072217, 2329507481
1053437571, 2329483051
1057544713, 2329457669
1059760141, 2329432509
1061188177, 2329410750
1063475137, 2329387583
1065227427, 2329365525
1068878321, 2329342168
1070100288, 2329318618
1073314212, 2329292496
1090049918, 2329268740
1090281906, 2329243267
1090384836, 2329203638
1090485388, 2329127694
1090572116, 2502135414
1090669319, 2502117263
1090762349, 2502101050
1094580774, 2502083732
1095776397, 2502066739
1098025171, 2502049371
1100229546, 2502029588
1103475773, 2502012680
1105747892, 2501994441
1108049477, 2501976867
1110333424, 2501957442
1112614681, 2501937639
1115949735, 2501919600
1118326566, 2501899547
1120743552, 2501880805
1123011613, 2501860570
1125211476, 2501841077
1128420319, 2501821043
1130770940, 2501798899
1133087624, 2501777735
1135374738, 2501757226
1137772296, 2501735311
1141061070, 2501712701
1143418464, 2501688461
1145773977, 2501663834
1148203770, 2501636900
1150142693, 2501594458
1153376654, 2501575135
1155807246, 2501557407
1158170074, 2501537733
1160452207, 2501516975
1162788755, 2501495147
1165072075, 2501474286
1168332766, 2501450507
1170761543, 2501427105
1173075247, 2501402153
1175304781, 2501373719
1177718226, 2501345801
1180701061, 2501326191
1182973188, 2501306519
1185287881, 2501273593
1187626178, 2501251936
1190504685, 2501230302
1192569911, 2501207688
1195871621, 2501185490
1198253151, 2501163206
1200542016, 2501139577
1202888124, 2501115004
1205160676, 2501088625
1208425099, 2501059324
1211017651, 2492836262
1213233113, 2492810759
1215541164, 2492785931
1217931204, 2492760947
1220220117, 2492735578
1223634993, 2492708406
1226029590, 2492681105
1228319958, 2492652772
1230658716, 2492625355
1232971446, 2492598837
1251927116, 2492570468
1252147395, 2492545717
1252240753, 2492517674
1252322095, 2492488048
1252403058, 2492448177
1252494170, 2492401383
1252574173, 2492350097
1252656429, 2492263888
1255193612, 2492213131
1257610902, 2688119631
1260379975, 2688095322
1262706940, 2688071369
1266090824, 2688034703
1268362255, 2687994828
1270648741, 2687973162
1272909227, 2687950569
1275174725, 2687925357
1277778949, 2687900354
1281004586, 2687865815
1283477612, 2687839218
1285534280, 2687816281
1288542184, 2687792906
1290860734, 2687768845
1293092097, 2687740305
1295391095, 2687715290
