send_time, conn_time
0.000326, 0.000000
0.000737, 0.000000
0.002871, 0.000000
0.003891, 0.000000
0.004566, 0.000000
0.005222, 0.000000
0.005887, 0.000000
0.006554, 0.000000
0.007230, 0.000000
0.007929, 0.000000
0.008597, 0.000000
0.009290, 0.000000
0.009942, 0.000000
0.010586, 0.000000
0.011231, 0.000000
0.011944, 0.000000
0.012626, 0.000000
0.013297, 0.000000
0.013971, 0.000000
0.014644, 0.000000
0.015338, 0.000000
0.016083, 0.000000
0.017694, 0.000000
0.018416, 0.000000
0.019150, 0.000000
0.019821, 0.000000
0.020545, 0.000000
0.021248, 0.000000
0.021958, 0.000000
0.022672, 0.000000
0.023388, 0.000000
0.024070, 0.000000
0.024778, 0.000000
0.025523, 0.000000
0.026276, 0.000000
0.027077, 0.000000
0.027889, 0.000000
0.028835, 0.000000
0.029665, 0.000001
0.030407, 0.000001
0.000353, 0.000000
0.000994, 0.000000
0.001576, 0.000000
0.002133, 0.000000
0.002687, 0.000000
0.003346, 0.000000
0.004009, 0.000000
0.004429, 0.000000
0.006454, 0.000000
0.007540, 0.000000
0.008194, 0.000000
0.008852, 0.000000
0.009504, 0.000000
0.010178, 0.000000
0.010839, 0.000000
0.011481, 0.000000
0.012126, 0.000000
0.012761, 0.000000
0.013404, 0.000000
0.014038, 0.000000
0.014672, 0.000000
0.015294, 0.000000
0.015925, 0.000000
0.016545, 0.000000
0.017194, 0.000000
0.017854, 0.000000
0.018536, 0.000000
0.019287, 0.000000
0.020931, 0.000000
0.021624, 0.000000
0.022298, 0.000000
0.022938, 0.000000
0.023575, 0.000000
0.024214, 0.000000
0.024820, 0.000000
0.025474, 0.000000
0.026128, 0.000000
0.026770, 0.000000
0.027428, 0.000000
0.028122, 0.000001
0.000328, 0.000000
0.001001, 0.000000
0.001667, 0.000000
0.002326, 0.000000
0.002981, 0.000000
0.003635, 0.000000
0.004296, 0.000000
0.004967, 0.000000
0.005731, 0.000000
0.007115, 0.000000
0.007649, 0.000000
0.008263, 0.000000
0.008951, 0.000000
0.009384, 0.000000
0.011377, 0.000000
0.012529, 0.000000
0.013183, 0.000000
0.013841, 0.000000
0.014497, 0.000000
