send_time, conn_time
0.004224, 0.000000
0.007838, 0.000000
0.010915, 0.000000
0.014730, 0.000001
0.017942, 0.000000
0.021817, 0.000000
0.024946, 0.000000
0.028886, 0.000000
0.031606, 0.000000
0.035612, 0.000000
0.039191, 0.000001
0.042318, 0.000001
0.046156, 0.000001
0.049299, 0.000001
0.053265, 0.000000
0.056359, 0.000000
0.060237, 0.000001
0.063046, 0.000000
0.067043, 0.000000
0.070861, 0.000000
0.003259, 0.000000
0.007067, 0.000000
0.010231, 0.000000
0.014055, 0.000000
0.017156, 0.000000
0.021101, 0.000000
0.023820, 0.000000
0.027809, 0.000000
0.031462, 0.000000
0.034527, 0.000001
0.038325, 0.000000
0.041479, 0.000000
0.045368, 0.000000
0.048472, 0.000000
0.052363, 0.000000
0.055070, 0.000000
0.059023, 0.000000
0.062635, 0.000001
0.065710, 0.000001
0.069743, 0.000000
0.003383, 0.000000
0.007246, 0.000000
0.010346, 0.000000
0.014270, 0.000000
0.017014, 0.000000
0.020991, 0.000001
0.024568, 0.000000
0.027673, 0.000001
0.031467, 0.000000
0.034615, 0.000001
0.038481, 0.000000
0.041621, 0.000000
0.045496, 0.000000
0.048233, 0.000000
0.052199, 0.000001
0.055735, 0.000001
0.058730, 0.000001
0.062569, 0.000001
0.065703, 0.000001
0.069741, 0.000000
0.003283, 0.000000
0.007179, 0.000001
0.009916, 0.000000
0.013900, 0.000001
0.017474, 0.000000
0.020612, 0.000001
0.024391, 0.000000
0.027539, 0.000000
0.031432, 0.000000
0.034539, 0.000000
0.038395, 0.000000
0.041114, 0.000000
0.045056, 0.000001
0.048651, 0.000001
0.051654, 0.000001
0.055435, 0.000000
0.058561, 0.000001
0.062361, 0.000000
0.065500, 0.000000
0.069550, 0.000000
0.002885, 0.000000
0.006887, 0.000001
0.010459, 0.000001
0.013539, 0.000001
0.017301, 0.000001
0.020665, 0.000000
0.024538, 0.000000
0.027612, 0.000000
0.031483, 0.000001
0.034187, 0.000000
0.038138, 0.000000
0.041679, 0.000001
0.044726, 0.000001
0.048533, 0.000001
0.051664, 0.000001
0.055458, 0.000000
0.058521, 0.000000
0.062302, 0.000001
0.065099, 0.000000
0.069268, 0.000001
0.003718, 0.000001
0.006863, 0.000001
0.010636, 0.000000
0.013828, 0.000000
0.017752, 0.000000
0.020869, 0.000001
0.024706, 0.000000
0.027438, 0.000000
0.031400, 0.000001
0.034947, 0.000001
0.037982, 0.000001
0.042444, 0.000001
0.045606, 0.000001
0.049397, 0.000001
0.052495, 0.000000
0.056313, 0.000001
0.059026, 0.000000
0.062887, 0.000001
0.066472, 0.000001
0.069715, 0.000001
0.003972, 0.000001
0.007118, 0.000001
0.010911, 0.000000
0.014027, 0.000000
0.017928, 0.000000
0.020635, 0.000000
0.024613, 0.000001
0.028155, 0.000000
0.031199, 0.000000
0.034977, 0.000001
0.038131, 0.000001
0.041934, 0.000001
0.045062, 0.000000
0.048886, 0.000001
0.051599, 0.000000
0.055486, 0.000000
0.059050, 0.000001
0.062033, 0.000000
0.065872, 0.000001
0.069250, 0.000001
0.004024, 0.000001
0.007163, 0.000001
0.011069, 0.000001
0.013839, 0.000000
0.017826, 0.000000
0.021355, 0.000000
0.024409, 0.000001
0.028229, 0.000001
0.031400, 0.000000
0.035226, 0.000000
0.038375, 0.000001
0.042293, 0.000001
0.045051, 0.000000
0.048971, 0.000000
0.052509, 0.000001
0.055522, 0.000001
0.059280, 0.000001
0.062413, 0.000001
0.066213, 0.000000
0.069580, 0.000001
0.004093, 0.000001
0.006867, 0.000000
0.010889, 0.000001
0.014411, 0.000001
0.017411, 0.000001
0.021184, 0.000001
0.024282, 0.000000
0.028103, 0.000000
0.031179, 0.000000
0.035004, 0.000001
0.037674, 0.000000
0.041582, 0.000001
0.045092, 0.000001
0.048104, 0.000000
0.051875, 0.000001
0.054943, 0.000001
0.058683, 0.000000
0.061789, 0.000000
0.065612, 0.000001
0.068526, 0.000000
0.004119, 0.000000
0.007646, 0.000001
0.010640, 0.000001
0.014384, 0.000000
0.017456, 0.000001
0.021234, 0.000000
0.024301, 0.000000
0.028129, 0.000000
0.030826, 0.000000
0.034775, 0.000000
0.038266, 0.000000
0.041302, 0.000001
0.045017, 0.000000
0.048085, 0.000000
0.051884, 0.000000
0.054913, 0.000001
0.058613, 0.000001
0.061373, 0.000000
0.065238, 0.000001
0.068947, 0.000001
0.003178, 0.000001
0.006979, 0.000001
0.010146, 0.000001
0.013895, 0.000000
0.016992, 0.000000
0.020791, 0.000000
0.023484, 0.000000
0.027370, 0.000001
0.030902, 0.000001
0.033926, 0.000001
0.037695, 0.000001
0.040787, 0.000000
0.044584, 0.000001
0.047652, 0.000000
0.051431, 0.000000
0.054067, 0.000000
0.057996, 0.000001
0.061496, 0.000001
0.064448, 0.000001
0.068407, 0.000000
0.003280, 0.000001
0.007012, 0.000000
0.010047, 0.000000
0.013915, 0.000000
0.016610, 0.000000
0.020450, 0.000000
0.023976, 0.000000
0.026954, 0.000000
0.030652, 0.000001
0.033763, 0.000000
0.037583, 0.000000
0.040622, 0.000000
