send_time, conn_time
0.004335, 0.000000
0.007106, 0.000000
0.011360, 0.000000
0.014028, 0.000000
0.018292, 0.000000
0.021475, 0.000000
0.025384, 0.000000
0.028569, 0.000000
0.032488, 0.000000
0.035622, 0.000000
0.039457, 0.000000
0.042935, 0.000000
0.046926, 0.000001
0.049885, 0.000000
0.053898, 0.000000
0.056782, 0.000000
0.061066, 0.000000
0.063693, 0.000000
0.068011, 0.000001
0.070766, 0.000000
0.004537, 0.000000
0.007083, 0.000000
0.011375, 0.000000
0.013958, 0.000000
0.018221, 0.000000
0.020729, 0.000001
0.024989, 0.000000
0.027522, 0.000000
0.031754, 0.000000
0.034266, 0.000000
0.038468, 0.000000
0.041027, 0.000000
0.045198, 0.000000
0.047794, 0.000000
0.051964, 0.000000
0.054570, 0.000000
0.058932, 0.000000
0.061272, 0.000000
0.065623, 0.000000
0.068140, 0.000000
0.004598, 0.000000
0.006932, 0.000000
0.011289, 0.000000
0.013635, 0.000000
0.018011, 0.000000
0.020367, 0.000000
0.024705, 0.000000
0.028384, 0.000001
0.031440, 0.000000
0.035113, 0.000000
0.038139, 0.000000
0.041841, 0.000000
0.044886, 0.000000
0.048630, 0.000000
0.051649, 0.000000
0.055355, 0.000000
0.058354, 0.000000
0.062129, 0.000001
0.065273, 0.000000
0.069089, 0.000000
0.003375, 0.000000
0.006920, 0.000000
0.010068, 0.000000
0.013653, 0.000000
0.016842, 0.000000
0.020409, 0.000000
0.023558, 0.000000
0.027621, 0.000000
0.030328, 0.000000
0.034395, 0.000000
0.037102, 0.000000
0.041194, 0.000001
0.044010, 0.000000
0.048150, 0.000000
0.050795, 0.000000
0.054904, 0.000000
0.057538, 0.000000
0.061775, 0.000000
0.064859, 0.000001
0.068810, 0.000000
0.003350, 0.000000
0.007193, 0.000000
0.010318, 0.000000
0.014104, 0.000000
0.017217, 0.000000
0.020986, 0.000000
0.024410, 0.000000
0.028354, 0.000000
0.031257, 0.000000
0.035516, 0.000000
0.038115, 0.000000
0.042382, 0.000000
0.044948, 0.000000
0.049171, 0.000000
0.051757, 0.000000
0.055959, 0.000000
0.058496, 0.000000
0.062634, 0.000000
0.065226, 0.000000
0.069561, 0.000000
0.002677, 0.000000
0.006903, 0.000000
0.009401, 0.000000
0.013596, 0.000000
0.016111, 0.000000
0.020263, 0.000001
0.022815, 0.000000
0.026923, 0.000000
0.029484, 0.000000
0.033898, 0.000000
0.036218, 0.000000
0.041234, 0.000000
0.043570, 0.000000
0.047905, 0.000000
0.050226, 0.000000
0.054485, 0.000000
0.056814, 0.000000
0.061114, 0.000000
0.063487, 0.000000
0.067943, 0.000001
0.003828, 0.000000
0.006913, 0.000000
0.010519, 0.000000
0.013537, 0.000000
0.017189, 0.000000
0.020251, 0.000000
0.023911, 0.000000
0.026963, 0.000000
0.030761, 0.000000
0.033953, 0.000000
0.037629, 0.000001
0.040859, 0.000000
0.044468, 0.000000
0.048015, 0.000001
0.051782, 0.000000
0.054789, 0.000000
0.058528, 0.000001
0.061904, 0.000000
0.065761, 0.000001
0.068796, 0.000000
0.004457, 0.000000
