send_time, conn_time
0.005026, 0.000000
0.009198, 0.000000
0.014342, 0.000000
0.019481, 0.000000
0.024697, 0.000000
0.029971, 0.000000
0.035186, 0.000000
0.040300, 0.000001
0.045545, 0.000001
0.050704, 0.000000
0.055721, 0.000000
0.060849, 0.000000
0.066001, 0.000000
0.070704, 0.000000
0.075829, 0.000000
0.081052, 0.000000
0.085305, 0.000000
0.090361, 0.000000
0.094504, 0.000000
0.099874, 0.000000
0.005287, 0.000000
0.010479, 0.000000
0.015717, 0.000000
0.020938, 0.000000
0.025839, 0.000000
0.031134, 0.000000
0.036426, 0.000000
0.041620, 0.000000
0.046852, 0.000001
0.052204, 0.000000
0.057057, 0.000000
0.062498, 0.000000
0.067683, 0.000000
0.071911, 0.000001
0.076863, 0.000000
0.081906, 0.000000
0.085976, 0.000000
0.091063, 0.000000
0.096095, 0.000000
0.101425, 0.000001
0.005359, 0.000000
0.010578, 0.000001
0.015563, 0.000001
0.020831, 0.000000
0.026131, 0.000001
0.031302, 0.000000
0.036538, 0.000000
0.041355, 0.000000
0.046486, 0.000001
0.051618, 0.000000
0.056500, 0.000000
0.061141, 0.000000
0.066073, 0.000000
0.070123, 0.000000
0.075133, 0.000000
0.080069, 0.000000
0.085135, 0.000000
0.090198, 0.000000
0.095324, 0.000000
0.100395, 0.000000
0.005370, 0.000000
0.010551, 0.000000
0.015424, 0.000000
0.021421, 0.000001
0.026616, 0.000000
0.031704, 0.000000
0.036920, 0.000000
0.042149, 0.000000
0.047055, 0.000000
0.051655, 0.000000
0.056683, 0.000000
0.061288, 0.000001
0.066178, 0.000000
0.071158, 0.000000
0.075206, 0.000000
0.080159, 0.000000
0.085193, 0.000000
0.090296, 0.000000
0.095387, 0.000001
0.100359, 0.000000
0.005337, 0.000000
0.010473, 0.000000
0.015252, 0.000000
0.020470, 0.000000
0.025656, 0.000000
0.030664, 0.000001
0.035677, 0.000000
0.040889, 0.000000
0.045688, 0.000000
0.050298, 0.000000
0.055300, 0.000000
0.059397, 0.000000
0.064382, 0.000000
0.069277, 0.000000
0.074306, 0.000000
0.079330, 0.000000
0.084368, 0.000000
0.089209, 0.000000
0.094337, 0.000001
0.099980, 0.000001
0.005336, 0.000000
0.010807, 0.000001
0.015991, 0.000001
0.021329, 0.000001
0.026302, 0.000000
0.031080, 0.000000
0.036223, 0.000000
0.040872, 0.000000
0.044993, 0.000000
0.050111, 0.000000
0.055075, 0.000000
0.060088, 0.000000
0.065073, 0.000000
0.070030, 0.000000
0.074749, 0.000000
0.079755, 0.000001
0.084810, 0.000001
0.089593, 0.000001
0.094666, 0.000001
0.100084, 0.000000
0.005238, 0.000000
0.010439, 0.000000
0.015633, 0.000001
0.020346, 0.000001
0.025441, 0.000001
0.030649, 0.000000
0.034780, 0.000000
0.039711, 0.000000
0.044711, 0.000000
0.048924, 0.000000
0.053898, 0.000000
0.058854, 0.000000
0.063801, 0.000000
0.068762, 0.000000
0.073445, 0.000000
0.078505, 0.000000
0.083486, 0.000001
0.088156, 0.000001
0.093206, 0.000001
0.098505, 0.000000
0.005233, 0.000000
0.010299, 0.000000
0.015492, 0.000000
0.020163, 0.000000
0.025178, 0.000000
0.030262, 0.000000
0.034391, 0.000000
0.039229, 0.000000
0.044224, 0.000000
0.048360, 0.000000
0.053356, 0.000000
0.058217, 0.000000
0.063126, 0.000000
0.068066, 0.000000
0.073022, 0.000000
0.077727, 0.000000
0.082722, 0.000000
0.087642, 0.000000
0.092398, 0.000001
0.098106, 0.000001
0.005303, 0.000001
0.010325, 0.000001
0.015387, 0.000000
0.020506, 0.000000
0.025162, 0.000000
0.030208, 0.000000
0.034819, 0.000000
0.039893, 0.000000
0.044252, 0.000000
0.048554, 0.000000
0.053460, 0.000000
0.058317, 0.000000
0.063195, 0.000000
0.068144, 0.000000
0.073037, 0.000000
0.077682, 0.000001
0.082650, 0.000000
0.087560, 0.000000
0.092297, 0.000001
0.097624, 0.000000
0.005296, 0.000000
0.010216, 0.000000
0.015394, 0.000000
0.020376, 0.000000
0.025108, 0.000000
0.030196, 0.000000
0.034725, 0.000000
0.038875, 0.000000
0.043760, 0.000000
0.048665, 0.000000
0.053126, 0.000000
0.058023, 0.000000
0.062799, 0.000000
0.067694, 0.000000
0.072612, 0.000000
0.077490, 0.000000
0.082135, 0.000000
0.087033, 0.000001
0.091683, 0.000001
0.096937, 0.000000
0.005261, 0.000000
0.010169, 0.000000
0.015207, 0.000000
0.020244, 0.000000
0.024868, 0.000000
0.029840, 0.000001
0.034821, 0.000001
0.038543, 0.000000
0.043349, 0.000000
0.048315, 0.000000
0.052744, 0.000000
0.057617, 0.000000
0.062399, 0.000000
0.067260, 0.000000
0.072137, 0.000000
0.077000, 0.000000
0.081735, 0.000000
0.086654, 0.000001
0.091620, 0.000001
0.096580, 0.000000
0.005468, 0.000000
0.010555, 0.000000
0.015544, 0.000000
0.020539, 0.000000
0.025630, 0.000000
0.030143, 0.000000
0.035167, 0.000000
0.039628, 0.000000
0.044511, 0.000001
0.049390, 0.000000
0.053355, 0.000000
0.058157, 0.000000
0.062862, 0.000000
0.067360, 0.000000
0.072106, 0.000000
0.076930, 0.000000
0.081767, 0.000000
0.086650, 0.000000
0.091575, 0.000001
0.096489, 0.000000
0.005101, 0.000000
0.010176, 0.000000
0.014821, 0.000000
0.020626, 0.000001
0.025513, 0.000000
0.030163, 0.000000
0.035027, 0.000000
0.039872, 0.000000
0.044323, 0.000000
0.049248, 0.000000
0.054100, 0.000000
0.057840, 0.000000
0.062595, 0.000000
0.067264, 0.000000
0.071815, 0.000000
0.076562, 0.000000
0.081327, 0.000000
0.086153, 0.000000
0.091087, 0.000001
0.095807, 0.000000
0.005200, 0.000001
0.010144, 0.000000
0.014826, 0.000000
0.019660, 0.000000
0.024719, 0.000000
0.029570, 0.000001
0.034745, 0.000000
0.039646, 0.000001
0.044330, 0.000000
0.049833, 0.000001
0.054697, 0.000000
0.059027, 0.000000
0.063714, 0.000000
0.068424, 0.000000
0.072066, 0.000000
0.076779, 0.000000
0.081436, 0.000000
0.086064, 0.000000
0.090807, 0.000000
0.095723, 0.000000
0.004989, 0.000000
0.009795, 0.000000
0.014683, 0.000000
0.019291, 0.000000
0.024131, 0.000000
0.028710, 0.000000
0.033704, 0.000000
0.038718, 0.000000
0.043506, 0.000001
0.048631, 0.000001
0.053451, 0.000000
0.058189, 0.000000
0.062835, 0.000001
0.067621, 0.000000
0.072024, 0.000000
0.076719, 0.000000
0.081494, 0.000000
0.085061, 0.000000
0.089788, 0.000001
0.094650, 0.000000
0.004910, 0.000000
0.009643, 0.000000
0.014428, 0.000000
0.019155, 0.000000
0.023911, 0.000001
0.028674, 0.000000
0.033322, 0.000000
0.038073, 0.000001
