send_time, conn_time
0.002243, 0.000000
0.005560, 0.000000
0.007984, 0.000000
0.010147, 0.000000
0.013065, 0.000000
0.015170, 0.000000
0.017746, 0.000000
0.019795, 0.000000
0.022674, 0.000000
0.025215, 0.000000
0.027533, 0.000000
0.029738, 0.000000
0.032255, 0.000000
0.034793, 0.000000
0.037152, 0.000000
0.039316, 0.000000
0.042183, 0.000000
0.044623, 0.000000
0.046902, 0.000001
0.049155, 0.000000
0.003075, 0.000000
0.005629, 0.000000
0.007788, 0.000000
0.009844, 0.000000
0.013154, 0.000000
0.015572, 0.000000
0.017393, 0.000000
0.019500, 0.000000
0.022761, 0.000001
0.025384, 0.000000
0.027372, 0.000000
0.030230, 0.000000
0.032764, 0.000000
0.034709, 0.000000
0.036926, 0.000000
0.039770, 0.000000
0.042305, 0.000000
0.044636, 0.000000
0.046747, 0.000001
0.000204, 0.000000
0.002341, 0.000000
0.004564, 0.000000
0.006873, 0.000000
0.009831, 0.000000
0.012425, 0.000000
0.014573, 0.000001
0.016610, 0.000000
0.019670, 0.000000
0.022135, 0.000000
0.024380, 0.000000
0.026475, 0.000000
0.029737, 0.000000
0.032286, 0.000000
0.034351, 0.000000
0.036016, 0.000000
0.039237, 0.000000
0.041599, 0.000000
0.043733, 0.000000
0.046528, 0.000001
0.049350, 0.000000
0.002588, 0.000000
0.004318, 0.000000
0.007141, 0.000000
0.009711, 0.000000
0.011963, 0.000000
0.014243, 0.000000
0.017133, 0.000000
0.019651, 0.000000
0.021622, 0.000000
0.023806, 0.000000
0.026710, 0.000000
0.029128, 0.000001
0.031386, 0.000000
0.033456, 0.000000
0.036638, 0.000000
0.038690, 0.000001
0.040920, 0.000000
0.042946, 0.000000
0.046149, 0.000000
0.048744, 0.000000
0.002346, 0.000000
0.005333, 0.000000
0.007515, 0.000000
0.010073, 0.000000
0.012062, 0.000000
0.014919, 0.000000
0.017448, 0.000000
0.019699, 0.000000
0.021906, 0.000000
0.024458, 0.000000
0.027026, 0.000000
0.029396, 0.000000
0.031575, 0.000000
0.034424, 0.000000
0.036832, 0.000000
0.039106, 0.000000
0.041152, 0.000000
0.044079, 0.000000
0.046591, 0.000001
0.048970, 0.000000
0.002272, 0.000000
0.005504, 0.000000
0.007934, 0.000000
0.009753, 0.000000
0.011853, 0.000000
0.015117, 0.000000
