send_time, conn_time
0.002101, 0.000000
0.004057, 0.000000
0.006844, 0.000000
0.009342, 0.000000
0.011161, 0.000000
0.012917, 0.000000
0.014930, 0.000000
0.018034, 0.000000
0.020172, 0.000000
0.022149, 0.000000
0.024185, 0.000000
0.026967, 0.000000
0.029185, 0.000000
0.031268, 0.000000
0.033392, 0.000000
0.036119, 0.000000
0.038295, 0.000000
0.040378, 0.000000
0.042005, 0.000000
0.045014, 0.000000
0.002643, 0.000000
0.004780, 0.000000
0.006587, 0.000000
0.009323, 0.000000
0.011698, 0.000000
0.013320, 0.000000
0.015205, 0.000000
0.017134, 0.000000
0.020357, 0.000000
0.022618, 0.000000
0.024469, 0.000000
0.026471, 0.000000
0.029225, 0.000000
0.031376, 0.000000
0.033450, 0.000000
0.035575, 0.000000
0.038378, 0.000000
0.040531, 0.000001
0.042661, 0.000000
0.044481, 0.000000
0.002935, 0.000000
0.005295, 0.000000
0.007203, 0.000000
0.009175, 0.000000
0.011928, 0.000000
0.014379, 0.000000
0.016130, 0.000000
0.017879, 0.000000
0.019823, 0.000000
0.022924, 0.000000
0.025054, 0.000000
0.027005, 0.000000
0.029045, 0.000000
0.031818, 0.000000
0.033982, 0.000000
0.036075, 0.000000
0.038197, 0.000000
0.040925, 0.000000
0.043111, 0.000000
0.045408, 0.000000
0.001795, 0.000000
0.004554, 0.000000
0.006996, 0.000000
0.009126, 0.000000
0.010943, 0.000000
0.013681, 0.000000
0.016070, 0.000000
0.017699, 0.000000
0.019570, 0.000000
0.021538, 0.000000
0.024683, 0.000000
0.026902, 0.000000
0.028762, 0.000000
0.030792, 0.000000
0.033488, 0.000000
0.035580, 0.000000
0.037688, 0.000000
0.039811, 0.000000
0.042599, 0.000000
0.045041, 0.000000
0.002269, 0.000000
0.003898, 0.000000
0.006630, 0.000000
0.008977, 0.000000
0.010981, 0.000000
0.012911, 0.000000
0.015682, 0.000000
0.018083, 0.000000
0.019838, 0.000000
0.021589, 0.000000
0.023598, 0.000000
0.026692, 0.000000
0.028943, 0.000000
0.030713, 0.000000
0.032659, 0.000000
0.035421, 0.000000
0.037839, 0.000000
0.039783, 0.000000
0.041691, 0.000000
0.044997, 0.000000
0.002391, 0.000000
0.004262, 0.000000
0.006848, 0.000000
0.009649, 0.000000
0.011844, 0.000000
0.013892, 0.000000
0.016007, 0.000000
0.018741, 0.000000
0.021215, 0.000000
0.022936, 0.000000
0.025227, 0.000000
0.027965, 0.000000
0.030227, 0.000000
0.032308, 0.000000
0.034255, 0.000000
0.037359, 0.000000
0.039153, 0.000000
0.041218, 0.000000
0.043176, 0.000000
0.046457, 0.000000
0.002474, 0.000000
0.004509, 0.000000
0.007247, 0.000000
0.009168, 0.000000
0.011339, 0.000000
0.013491, 0.000000
0.016256, 0.000000
0.018688, 0.000000
0.020826, 0.000000
0.023002, 0.000000
0.025376, 0.000000
0.027753, 0.000000
0.029802, 0.000000
0.032213, 0.000000
0.034970, 0.000000
0.037306, 0.000000
0.039633, 0.000000
0.041748, 0.000001
0.045205, 0.000001
0.048431, 0.000000
0.002248, 0.000000
0.004257, 0.000000
0.007323, 0.000000
0.009566, 0.000000
0.011228, 0.000000
0.013256, 0.000000
0.016365, 0.000000
0.018502, 0.000000
0.020608, 0.000000
0.023296, 0.000000
0.025698, 0.000001
0.027503, 0.000000
0.029532, 0.000000
0.032346, 0.000000
0.034673, 0.000000
0.036628, 0.000000
0.038820, 0.000000
0.041510, 0.000001
0.043486, 0.000000
0.045688, 0.000000
0.002408, 0.000000
0.005091, 0.000001
0.008080, 0.000000
0.010113, 0.000000
0.012080, 0.000000
0.014770, 0.000000
0.017048, 0.000000
0.019032, 0.000000
0.020976, 0.000000
0.024040, 0.000000
0.026199, 0.000000
0.028340, 0.000000
0.029878, 0.000000
0.032967, 0.000000
0.035168, 0.000000
0.037186, 0.000000
0.039881, 0.000000
0.042170, 0.000001
0.044199, 0.000000
0.046123, 0.000000
0.002888, 0.000000
0.005288, 0.000000
0.007316, 0.000000
0.009466, 0.000000
0.012179, 0.000000
0.014415, 0.000000
0.016052, 0.000000
0.018421, 0.000000
0.021107, 0.000000
0.023409, 0.000000
0.025376, 0.000000
0.027299, 0.000000
0.030391, 0.000000
0.032162, 0.000000
0.034212, 0.000000
0.036206, 0.000000
0.039216, 0.000000
0.041426, 0.000000
0.043446, 0.000000
0.046330, 0.000000
0.002080, 0.000000
0.004197, 0.000000
0.006317, 0.000000
0.008987, 0.000000
0.011376, 0.000000
0.013427, 0.000000
0.015564, 0.000000
0.017881, 0.000000
0.020243, 0.000000
0.022139, 0.000000
0.024407, 0.000000
0.027087, 0.000000
0.029362, 0.000000
0.031408, 0.000000
0.033419, 0.000000
0.036068, 0.000000
0.038228, 0.000000
0.040166, 0.000000
0.042098, 0.000001
0.000206, 0.000000
0.002425, 0.000000
0.004003, 0.000000
0.005995, 0.000000
0.009018, 0.000000
0.011194, 0.000000
0.013269, 0.000000
0.015893, 0.000000
0.018309, 0.000000
0.020093, 0.000000
0.022098, 0.000000
0.024752, 0.000000
0.027104, 0.000000
0.029073, 0.000000
0.031326, 0.000000
0.033972, 0.000000
0.035926, 0.000000
0.037895, 0.000000
0.040114, 0.000000
0.042739, 0.000000
0.045101, 0.000000
0.002184, 0.000000
0.004132, 0.000000
0.006849, 0.000000
0.009131, 0.000000
0.011102, 0.000000
0.013026, 0.000000
0.016060, 0.000000
0.018230, 0.000000
0.020377, 0.000000
0.021951, 0.000000
0.025043, 0.000000
0.027289, 0.000000
0.029281, 0.000000
0.031938, 0.000000
0.034242, 0.000000
0.036235, 0.000000
0.037981, 0.000000
0.040659, 0.000001
0.042985, 0.000001
0.045172, 0.000000
0.002334, 0.000000
0.005014, 0.000000
0.007242, 0.000000
0.008844, 0.000001
0.011255, 0.000000
0.013940, 0.000000
0.016247, 0.000000
0.018174, 0.000000
0.020083, 0.000000
0.023082, 0.000000
0.024891, 0.000000
0.026899, 0.000000
0.028887, 0.000000
0.031935, 0.000001
0.034121, 0.000000
0.036118, 0.000000
0.038783, 0.000000
0.040655, 0.000000
0.042772, 0.000000
0.045002, 0.000000
0.002837, 0.000000
0.005235, 0.000000
0.007325, 0.000000
0.009397, 0.000000
0.011656, 0.000000
0.014009, 0.000000
0.015912, 0.000000
0.018163, 0.000000
0.020796, 0.000000
0.023105, 0.000000
0.025034, 0.000000
0.027012, 0.000000
0.029659, 0.000000
0.031802, 0.000000
0.033736, 0.000000
0.035694, 0.000000
0.038689, 0.000000
0.040903, 0.000000
0.042435, 0.000001
0.000191, 0.000000
0.003201, 0.000000
0.005374, 0.000000
0.007392, 0.000000
0.010031, 0.000000
0.012449, 0.000000
0.014247, 0.000000
0.016238, 0.000000
0.018856, 0.000000
0.021193, 0.000000
0.023142, 0.000000
0.025321, 0.000000
0.027950, 0.000000
0.029946, 0.000000
0.031944, 0.000000
0.034161, 0.000000
0.036781, 0.000000
0.038930, 0.000000
0.040893, 0.000000
0.042789, 0.000000
0.045643, 0.000000
0.002445, 0.000000
0.004344, 0.000000
0.006290, 0.000000
0.009312, 0.000000
0.011436, 0.000000
0.013504, 0.000000
0.015051, 0.000000
0.018078, 0.000000
0.020325, 0.000000
0.022251, 0.000000
0.024889, 0.000000
0.027252, 0.000000
0.029247, 0.000000
0.030999, 0.000000
0.033640, 0.000000
0.035988, 0.000000
0.037957, 0.000000
0.040133, 0.000000
0.042779, 0.000000
0.045187, 0.000000
0.001785, 0.000000
0.004122, 0.000000
0.006751, 0.000000
0.009019, 0.000000
0.010927, 0.000000
0.012870, 0.000000
0.015869, 0.000000
0.017664, 0.000000
0.019615, 0.000000
0.021592, 0.000000
0.024574, 0.000000
0.026776, 0.000000
0.028763, 0.000000
0.031415, 0.000000
0.033279, 0.000000
0.035362, 0.000000
0.037439, 0.000000
0.040087, 0.000000
0.042434, 0.000001
0.044669, 0.000000
0.002272, 0.000000
0.004534, 0.000000
0.006861, 0.000000
0.008745, 0.000000
0.010977, 0.000000
0.013592, 0.000000
0.015888, 0.000000
0.017827, 0.000000
0.019846, 0.000000
0.022423, 0.000000
0.024575, 0.000000
0.026490, 0.000000
0.028437, 0.000000
0.031438, 0.000000
0.033632, 0.000000
0.035179, 0.000000
0.037141, 0.000000
0.040070, 0.000001
0.042221, 0.000001
0.000192, 0.000000
0.002831, 0.000000
0.005217, 0.000000
0.006985, 0.000000
0.008930, 0.000000
0.011546, 0.000000
0.013862, 0.000000
0.015786, 0.000000
0.017937, 0.000000
0.020574, 0.000000
0.022542, 0.000000
0.024506, 0.000000
0.026722, 0.000000
0.029331, 0.000000
0.031467, 0.000000
0.033400, 0.000000
0.035354, 0.000000
0.037936, 0.000000
0.040146, 0.000000
0.042041, 0.000000
0.000196, 0.000000
0.003153, 0.000000
0.005287, 0.000000
0.007329, 0.000000
0.008876, 0.000000
0.011861, 0.000000
0.014095, 0.000000
0.016020, 0.000000
0.018615, 0.000000
0.020957, 0.000000
0.022967, 0.000000
0.024695, 0.000000
0.027354, 0.000000
0.029742, 0.000000
0.031729, 0.000000
0.033883, 0.000000
0.036489, 0.000000
0.038668, 0.000000
0.040270, 0.000000
0.042586, 0.000000
0.045435, 0.000000
0.002431, 0.000000
0.004303, 0.000000
0.006218, 0.000000
0.009159, 0.000000
0.010871, 0.000000
0.012806, 0.000000
0.014781, 0.000000
0.017749, 0.000000
0.019945, 0.000000
0.021872, 0.000000
0.024491, 0.000000
0.026389, 0.000000
0.028468, 0.000000
0.030507, 0.000000
0.033105, 0.000000
0.035455, 0.000000
0.037463, 0.000000
0.039501, 0.000000
0.041655, 0.000000
0.044189, 0.000000
0.002036, 0.000000
0.004242, 0.000000
0.006860, 0.000000
0.009135, 0.000000
0.011043, 0.000000
0.013048, 0.000000
0.015638, 0.000000
0.017778, 0.000000
0.019731, 0.000000
0.021655, 0.000000
0.024599, 0.000000
0.026810, 0.000000
0.028374, 0.000000
0.030350, 0.000000
0.033271, 0.000000
0.035323, 0.000000
0.037345, 0.000000
0.039954, 0.000000
0.042326, 0.000000
0.044268, 0.000000
0.002171, 0.000000
0.004784, 0.000000
0.007095, 0.000000
0.009016, 0.000000
0.011143, 0.000000
0.013735, 0.000000
0.015698, 0.000000
0.017609, 0.000000
0.019795, 0.000000
0.022374, 0.000000
0.024529, 0.000000
0.026446, 0.000000
0.028371, 0.000000
0.030950, 0.000000
0.033132, 0.000000
0.035027, 0.000000
0.037017, 0.000000
0.039908, 0.000000
0.042011, 0.000000
0.044216, 0.000000
0.001730, 0.000000
0.004694, 0.000001
0.006849, 0.000000
0.008778, 0.000000
0.011366, 0.000000
0.013674, 0.000000
0.015636, 0.000000
0.017304, 0.000000
