send_time, conn_time
0.000213, 0.000001
0.004093, 0.000001
0.007763, 0.000001
0.011906, 0.000001
0.015821, 0.000001
0.019491, 0.000001
0.023639, 0.000001
0.027563, 0.000001
0.031189, 0.000001
0.035325, 0.000001
0.039271, 0.000001
0.042957, 0.000001
0.047075, 0.000001
0.051050, 0.000001
0.054678, 0.000001
0.058851, 0.000001
0.062856, 0.000000
0.066411, 0.000001
0.070447, 0.000000
0.074410, 0.000001
0.000212, 0.000001
0.004372, 0.000001
0.008297, 0.000001
0.011982, 0.000001
0.016197, 0.000000
0.020161, 0.000001
0.023836, 0.000001
0.028026, 0.000001
0.031963, 0.000001
0.035666, 0.000001
0.039911, 0.000001
0.043905, 0.000001
0.047678, 0.000001
0.051930, 0.000001
0.055779, 0.000001
0.059668, 0.000001
0.063846, 0.000001
0.067707, 0.000000
0.071280, 0.000000
0.075349, 0.000001
0.000219, 0.000001
0.003751, 0.000001
0.007987, 0.000001
0.012129, 0.000001
0.015348, 0.000000
0.019644, 0.000001
0.023675, 0.000001
0.027932, 0.000001
0.031525, 0.000001
0.035976, 0.000001
0.040095, 0.000001
0.043752, 0.000000
0.048430, 0.000001
0.052748, 0.000001
0.056288, 0.000000
0.061633, 0.000001
0.067327, 0.000000
0.070519, 0.000000
0.075061, 0.000000
0.079224, 0.000001
0.000234, 0.000001
0.003859, 0.000001
0.008054, 0.000001
0.011950, 0.000001
0.015814, 0.000000
0.019960, 0.000001
0.023845, 0.000001
0.027396, 0.000000
0.031482, 0.000001
0.035286, 0.000001
0.038800, 0.000000
0.043040, 0.000001
0.047066, 0.000001
0.051276, 0.000001
0.054805, 0.000001
0.059148, 0.000001
0.063208, 0.000000
0.066652, 0.000000
0.071064, 0.000000
0.075064, 0.000001
0.000207, 0.000001
0.004674, 0.000001
0.008754, 0.000001
0.011815, 0.000000
0.016247, 0.000001
0.020311, 0.000001
0.023400, 0.000000
0.027968, 0.000001
0.032028, 0.000000
0.035136, 0.000000
0.039262, 0.000001
0.043334, 0.000001
0.046458, 0.000001
0.050585, 0.000001
0.054721, 0.000001
0.057886, 0.000001
0.062162, 0.000000
0.066260, 0.000000
0.070196, 0.000000
0.074725, 0.000001
0.000218, 0.000001
0.004174, 0.000001
0.007756, 0.000001
0.011835, 0.000001
0.015867, 0.000001
0.019567, 0.000001
0.023886, 0.000001
0.027791, 0.000001
0.031635, 0.000001
0.035729, 0.000001
0.039603, 0.000001
0.043153, 0.000001
0.047195, 0.000001
0.050950, 0.000001
0.054459, 0.000000
0.058667, 0.000001
0.063221, 0.000000
0.067351, 0.000001
0.070885, 0.000001
0.075222, 0.000001
0.000218, 0.000001
0.003724, 0.000001
0.007835, 0.000001
0.011991, 0.000001
0.015164, 0.000001
0.019693, 0.000001
0.023748, 0.000000
0.027735, 0.000001
0.031456, 0.000001
0.035666, 0.000001
0.039472, 0.000001
0.043209, 0.000001
0.047279, 0.000001
0.051138, 0.000001
0.054642, 0.000001
0.058842, 0.000001
0.062901, 0.000000
0.067036, 0.000000
0.070590, 0.000001
0.074958, 0.000001
0.000217, 0.000001
0.003737, 0.000001
0.008331, 0.000001
0.012418, 0.000001
0.015602, 0.000001
0.019771, 0.000001
0.023906, 0.000001
0.027087, 0.000001
0.031594, 0.000001
0.035662, 0.000001
0.039646, 0.000001
0.043162, 0.000001
0.047244, 0.000001
0.051236, 0.000001
0.054875, 0.000001
0.059179, 0.000001
0.063035, 0.000000
0.066728, 0.000000
0.070799, 0.000001
0.074614, 0.000001
0.000213, 0.000000
0.004392, 0.000000
0.008374, 0.000001
0.012439, 0.000001
0.015858, 0.000001
0.020261, 0.000001
0.024254, 0.000001
0.027599, 0.000000
0.031681, 0.000001
0.035739, 0.000001
0.038848, 0.000001
0.042905, 0.000001
0.047004, 0.000001
0.050242, 0.000001
0.054463, 0.000001
0.058484, 0.000001
0.062774, 0.000001
0.066155, 0.000001
0.070227, 0.000001
0.074166, 0.000001
0.000206, 0.000000
0.004334, 0.000001
0.008356, 0.000001
0.012369, 0.000001
0.016046, 0.000001
0.020333, 0.000001
0.024350, 0.000001
0.028496, 0.000000
0.031963, 0.000001
0.036101, 0.000001
0.039904, 0.000001
0.043733, 0.000001
0.047779, 0.000001
0.051682, 0.000000
0.055647, 0.000001
0.059295, 0.000001
0.063439, 0.000000
0.067299, 0.000001
0.071236, 0.000001
0.074904, 0.000001
0.000244, 0.000001
0.004236, 0.000001
0.008254, 0.000001
0.011928, 0.000001
0.015993, 0.000001
0.019922, 0.000001
0.023923, 0.000001
0.027578, 0.000001
0.031775, 0.000001
0.035767, 0.000001
0.039807, 0.000001
0.043473, 0.000000
0.047512, 0.000001
0.051428, 0.000001
0.055476, 0.000000
0.059117, 0.000001
0.063258, 0.000001
0.067112, 0.000001
0.071015, 0.000000
0.074659, 0.000000
0.000209, 0.000001
0.004165, 0.000001
0.008159, 0.000001
0.011782, 0.000000
0.015902, 0.000001
0.019801, 0.000001
0.023804, 0.000001
0.027477, 0.000000
0.031571, 0.000001
0.035610, 0.000001
0.039650, 0.000001
0.043333, 0.000001
0.047841, 0.000001
0.051715, 0.000001
0.055712, 0.000001
0.059339, 0.000001
0.063348, 0.000000
0.067236, 0.000001
0.071145, 0.000001
0.074730, 0.000001
0.000210, 0.000001
0.004132, 0.000001
0.008098, 0.000001
0.011738, 0.000001
0.015859, 0.000001
0.019786, 0.000001
0.023738, 0.000001
0.027367, 0.000001
0.031474, 0.000001
0.035480, 0.000001
0.039431, 0.000001
0.043021, 0.000000
0.046999, 0.000001
0.050903, 0.000001
0.054874, 0.000001
0.058491, 0.000000
0.062642, 0.000001
0.066550, 0.000001
0.070469, 0.000001
0.074073, 0.000000
