send_time, conn_time
0.000219, 0.000001
0.002103, 0.000001
0.003798, 0.000001
0.005375, 0.000000
0.008298, 0.000000
0.010400, 0.000001
0.012197, 0.000001
0.014081, 0.000001
0.016127, 0.000001
0.019509, 0.000001
0.021586, 0.000001
0.023636, 0.000001
0.025322, 0.000001
0.027332, 0.000001
0.029945, 0.000000
0.031855, 0.000000
0.034186, 0.000000
0.035974, 0.000001
0.037950, 0.000000
0.040403, 0.000001
0.000233, 0.000000
0.002377, 0.000000
0.004214, 0.000001
0.005968, 0.000001
0.008900, 0.000001
0.010927, 0.000001
0.012928, 0.000000
0.014726, 0.000001
0.016536, 0.000000
0.018160, 0.000000
0.021073, 0.000001
0.023106, 0.000001
0.025528, 0.000001
0.027272, 0.000001
0.028959, 0.000000
0.031798, 0.000000
0.033841, 0.000000
0.035587, 0.000000
0.037347, 0.000000
0.039342, 0.000001
0.000268, 0.000001
0.002347, 0.000001
0.004468, 0.000001
0.006092, 0.000001
0.008086, 0.000001
0.010622, 0.000001
0.012606, 0.000001
0.014571, 0.000001
0.016799, 0.000001
0.018747, 0.000001
0.021275, 0.000001
0.023288, 0.000001
0.025406, 0.000001
0.027334, 0.000001
0.029201, 0.000000
0.030747, 0.000000
0.034000, 0.000000
0.035953, 0.000001
0.037753, 0.000001
0.039478, 0.000001
0.000216, 0.000000
0.003115, 0.000000
0.005238, 0.000001
0.007264, 0.000000
0.009327, 0.000000
0.010908, 0.000001
0.013762, 0.000001
0.015866, 0.000001
0.017717, 0.000001
0.019545, 0.000001
0.021615, 0.000000
0.024149, 0.000001
0.026634, 0.000001
0.028746, 0.000001
0.030519, 0.000001
0.032479, 0.000000
0.034914, 0.000000
0.036888, 0.000001
0.038863, 0.000000
0.040589, 0.000001
0.000215, 0.000000
0.002742, 0.000001
0.004740, 0.000001
0.006896, 0.000001
0.008720, 0.000000
0.010389, 0.000001
0.011970, 0.000001
0.014831, 0.000001
0.017267, 0.000001
0.019081, 0.000001
0.020906, 0.000001
0.022508, 0.000001
0.025427, 0.000001
0.027487, 0.000001
0.029572, 0.000000
0.031157, 0.000000
0.033123, 0.000000
0.035901, 0.000000
0.037933, 0.000001
0.039679, 0.000001
0.000213, 0.000000
0.002208, 0.000001
0.004758, 0.000001
0.006751, 0.000001
0.009301, 0.000001
0.010955, 0.000001
0.012977, 0.000001
0.015441, 0.000001
0.017465, 0.000001
0.019471, 0.000001
0.021328, 0.000001
0.023199, 0.000001
0.026124, 0.000001
0.028191, 0.000001
0.030367, 0.000000
0.032242, 0.000000
0.033835, 0.000000
0.035374, 0.000000
0.038139, 0.000000
0.040161, 0.000001
0.000217, 0.000001
0.001980, 0.000001
0.003611, 0.000001
0.006550, 0.000001
0.008652, 0.000001
0.010638, 0.000001
0.012264, 0.000001
0.014257, 0.000000
0.017101, 0.000001
0.019222, 0.000001
0.021135, 0.000001
0.022941, 0.000001
0.024927, 0.000001
0.027465, 0.000001
0.030116, 0.000001
0.032115, 0.000000
0.034278, 0.000000
0.036151, 0.000000
0.038554, 0.000000
0.040482, 0.000001
0.000212, 0.000001
0.001996, 0.000001
0.003843, 0.000001
0.005464, 0.000001
0.008783, 0.000001
0.010917, 0.000001
0.012822, 0.000001
0.014453, 0.000001
0.016018, 0.000001
0.018839, 0.000001
0.020942, 0.000001
0.022684, 0.000001
0.024952, 0.000001
0.026572, 0.000001
0.029525, 0.000000
0.031553, 0.000001
0.033570, 0.000000
0.035112, 0.000000
0.037045, 0.000000
0.039362, 0.000001
0.000219, 0.000001
0.002106, 0.000001
0.003891, 0.000000
0.005930, 0.000000
0.008426, 0.000000
0.010422, 0.000001
0.012535, 0.000001
0.014361, 0.000001
0.016532, 0.000001
0.018990, 0.000001
0.020998, 0.000001
0.022998, 0.000001
0.024838, 0.000001
0.026681, 0.000001
0.028378, 0.000000
0.031192, 0.000000
0.033675, 0.000000
0.035497, 0.000000
0.037095, 0.000000
0.038615, 0.000001
0.000225, 0.000001
0.002308, 0.000001
0.004038, 0.000001
0.006765, 0.000001
0.008799, 0.000001
0.011684, 0.000001
0.013747, 0.000001
0.015792, 0.000001
0.017352, 0.000001
0.019312, 0.000001
0.021765, 0.000001
0.023764, 0.000001
0.026110, 0.000001
0.027917, 0.000001
0.030028, 0.000000
0.032591, 0.000000
0.034576, 0.000000
0.036629, 0.000000
0.038389, 0.000000
0.040049, 0.000001
0.000225, 0.000001
0.002233, 0.000001
0.004238, 0.000000
0.006014, 0.000001
0.007795, 0.000000
0.009407, 0.000000
0.012232, 0.000001
0.014301, 0.000001
0.016652, 0.000000
0.018323, 0.000001
0.019931, 0.000000
0.022818, 0.000001
0.024878, 0.000001
0.026632, 0.000001
0.028498, 0.000000
0.030514, 0.000000
0.033417, 0.000000
0.035442, 0.000000
0.037474, 0.000000
0.039009, 0.000001
0.000215, 0.000000
0.002693, 0.000000
0.004694, 0.000001
0.006601, 0.000001
0.008809, 0.000001
0.010770, 0.000000
0.013229, 0.000001
0.015253, 0.000001
0.017348, 0.000001
0.019198, 0.000001
0.020883, 0.000001
0.022506, 0.000000
0.025763, 0.000001
0.027739, 0.000001
0.029704, 0.000000
0.031458, 0.000001
0.033019, 0.000000
0.035799, 0.000000
0.037831, 0.000001
0.039767, 0.000001
0.000215, 0.000000
0.001788, 0.000000
0.004589, 0.000001
0.006646, 0.000001
0.008446, 0.000001
0.010162, 0.000000
0.012146, 0.000000
0.014589, 0.000001
0.017067, 0.000001
0.019160, 0.000001
0.020771, 0.000001
0.022755, 0.000001
0.025225, 0.000000
0.027204, 0.000001
0.029219, 0.000001
0.030976, 0.000000
0.033273, 0.000000
0.035659, 0.000000
0.037638, 0.000001
0.039715, 0.000001
0.000218, 0.000001
0.001843, 0.000000
0.003444, 0.000000
0.006282, 0.000001
0.008759, 0.000001
0.010764, 0.000001
0.012496, 0.000001
0.014077, 0.000000
0.016913, 0.000000
0.018988, 0.000001
0.020992, 0.000001
0.022560, 0.000001
0.024563, 0.000000
0.027397, 0.000001
0.029577, 0.000000
0.031330, 0.000000
0.033078, 0.000000
0.035038, 0.000000
0.037445, 0.000000
0.039377, 0.000001
0.000210, 0.000001
0.001815, 0.000001
0.003806, 0.000001
0.006239, 0.000001
0.008248, 0.000001
0.010249, 0.000001
0.012048, 0.000001
0.013868, 0.000001
0.016799, 0.000001
0.018816, 0.000001
0.020883, 0.000001
0.022810, 0.000001
0.024415, 0.000001
0.026018, 0.000001
0.028912, 0.000000
0.030939, 0.000000
0.033093, 0.000000
0.034818, 0.000000
0.036367, 0.000000
0.039102, 0.000001
0.000216, 0.000001
0.002187, 0.000001
0.003726, 0.000001
0.005715, 0.000001
0.008564, 0.000001
0.010638, 0.000000
0.012488, 0.000001
0.014243, 0.000001
0.016208, 0.000001
0.018667, 0.000001
0.020662, 0.000001
0.022629, 0.000000
0.024829, 0.000001
0.026784, 0.000001
0.029298, 0.000000
0.031263, 0.000000
0.033176, 0.000000
0.034909, 0.000000
0.036640, 0.000001
0.038206, 0.000000
0.000221, 0.000001
0.002311, 0.000001
0.004198, 0.000001
0.005844, 0.000001
0.007413, 0.000001
0.010207, 0.000001
0.012274, 0.000001
0.014046, 0.000001
0.016264, 0.000001
0.017880, 0.000001
0.020654, 0.000001
0.022782, 0.000001
0.024776, 0.000001
0.026356, 0.000001
0.028456, 0.000000
0.030850, 0.000000
0.033285, 0.000000
0.035087, 0.000001
0.036794, 0.000000
0.038762, 0.000001
0.000214, 0.000001
0.002149, 0.000001
0.004245, 0.000001
0.006022, 0.000001
0.008172, 0.000001
0.010557, 0.000001
0.012542, 0.000001
0.014533, 0.000001
0.016314, 0.000001
0.018039, 0.000001
0.019686, 0.000000
0.022513, 0.000001
0.024982, 0.000001
0.026916, 0.000001
0.028636, 0.000000
0.030150, 0.000000
0.032877, 0.000000
0.034907, 0.000001
0.036569, 0.000000
0.038237, 0.000001
0.000214, 0.000001
0.003060, 0.000001
0.005115, 0.000001
0.007146, 0.000001
0.008666, 0.000001
0.010622, 0.000001
0.013054, 0.000001
0.015045, 0.000001
0.017386, 0.000001
0.019143, 0.000001
0.021101, 0.000000
0.023537, 0.000001
0.025512, 0.000001
0.027554, 0.000001
0.029546, 0.000000
0.031162, 0.000000
