sent, rec
705, 434643432
1947803, 434651491
4753084, 434657490
6430947, 434662858
7953860, 434667753
11017996, 434672698
12654005, 434677478
14486406, 434682522
14963466, 434687905
15534618, 434692507
19349841, 434697412
20621862, 434702697
21736692, 434708423
23036608, 434722336
24483951, 434728286
26005806, 434733868
27324348, 434739427
29558964, 434745547
30873676, 434750659
35616878, 434756743
37119799, 434762377
38549474, 434768066
39906816, 434775370
41596327, 434786543
42988006, 434795216
45142131, 434802688
46423498, 434808580
50742415, 434815073
51842305, 434823175
52287834, 434831791
52673397, 434840358
53169981, 434846969
53752012, 434853288
54858929, 434858717
56898221, 434864474
58172534, 434871054
61865327, 434877928
62849471, 434884022
63374537, 434891382
63721361, 434896574
64168737, 434901524
65138191, 434905914
67215056, 434911483
68453332, 434917017
72438387, 434923071
73364235, 434927825
73909624, 434941629
74227948, 434950478
74650296, 434958037
75334149, 434964381
76541087, 434971637
78630475, 434978413
79748823, 434984589
83365686, 434990212
84306903, 434995877
84926738, 435001259
85360858, 435006709
85814207, 435012351
86826873, 435018765
88793933, 435024172
89967051, 435029356
93860187, 435035553
94779940, 435041187
95312938, 435185843
95619433, 435191120
96044362, 435195989
96851776, 435200822
97933330, 435205730
99962155, 435210493
101077473, 435214782
105243123, 435219187
105823851, 435223365
106116210, 435227361
106532635, 435231308
107030958, 435235845
107998815, 435242566
109946446, 435248604
111035929, 435254139
114972647, 435260235
115913834, 435266662
116433897, 435272029
116724333, 435277168
117122894, 435282305
117964624, 435286765
119039346, 435291966
121050448, 435296481
125376689, 435302230
126260846, 435307638
126823524, 435311878
127101374, 435316104
127497956, 435320395
128145696, 435324653
129172365, 435329423
131156089, 435342678
132272663, 435349112
136018832, 435355022
136917060, 435360237
137587832, 435365861
137882819, 435371229
138440613, 435376503
139386574, 435382322
141587194, 435387499
142791320, 435392782
147056255, 435398892
148094647, 435404209
148671602, 435409082
148982521, 435414363
149504745, 435419351
150435939, 435424846
151576444, 435431534
153642124, 435436370
155007763, 435441327
156250746, 435447001
156520227, 435451691
156947274, 435456868
160501960, 435462166
161365378, 435467902
161963753, 435474331
162225733, 435480040
162887072, 435486148
163960431, 435491595
165949720, 435497131
167097523, 435502326
168305886, 435507227
169553733, 435513175
169813552, 435521101
170219174, 435526571
173755701, 435532175
174652063, 435539616
175158482, 435547148
175578784, 435554471
176266475, 435560138
177379337, 435565318
179440625, 435570506
180540267, 435575755
181418657, 435581174
182665765, 435590935
182930558, 435597884
183352327, 435603993
187625005, 435617098
188202439, 435623778
188436659, 435629602
188845944, 435635441
189687495, 435641275
190756220, 435647118
192812266, 435654709
193855267, 435661029
194701086, 435671309
195985117, 435679169
196432362, 435685881
200163713, 435692594
200944726, 435699602
201602213, 435706754
201862148, 435712398
202469400, 435718595
203446755, 435723911
204578361, 435731084
206761766, 435736723
208102180, 435743496
209389997, 435749413
209651243, 435757889
210070819, 435765590
213831789, 435773954
214752880, 435782647
215366855, 435793077
215642476, 435802494
216609603, 435809328
217799125, 435816188
220008021, 435822649
221116526, 435828540
222059735, 435837749
223372257, 435844292
223655869, 435849660
227780133, 435856116
228610449, 435861446
229240918, 435867943
229468655, 435874537
229955759, 435882095
230897127, 435889353
232043106, 435894454
234332080, 435899145
235442947, 435904315
236127656, 435909430
237524902, 435914282
237976947, 435921153
242000387, 435926081
242778356, 435939490
243520254, 435946807
243798770, 435953657
244615583, 435960179
245723510, 435967377
246897533, 435973551
249202487, 435979977
250428820, 435985844
251797748, 435992339
252041289, 436000633
252498618, 436006014
256529929, 436012519
