sent, rec
712, 214910
2287267, 2668021
4745527, 5189318
6266859, 6563167
8639664, 10569400
10341845, 10648156
12803346, 39682488
15179235, 39746772
16447152, 39776841
18658204, 39851438
20995028, 39878938
22290703, 39947192
24637593, 40019801
26935403, 40472884
28330730, 40492995
30645762, 40509714
33038887, 40524272
34315537, 40539015
36693675, 40554466
39074885, 40569698
40043629, 40601568
42691458, 68922368
45068442, 68973362
46344359, 68998979
48726837, 69037876
51095638, 69108586
52469489, 69177072
54747215, 69253174
57091833, 69309576
58497605, 69380240
60800590, 69440421
62168140, 69512576
64516784, 69568904
66784359, 69635138
68156181, 69702379
70779640, 96837881
72165128, 96892290
74400882, 96917133
76738359, 96955387
79128145, 97019833
80398998, 97089518
82634819, 97169930
85000072, 97228774
86282446, 97294502
88615471, 97357049
90204716, 97422008
92561746, 97493758
94847520, 97561044
96224754, 97619913
98693949, 125561315
100923862, 125611021
102112646, 125636409
104401510, 125675850
106696014, 125745090
109039836, 125820585
110318637, 125892349
112651604, 125955134
115012909, 126265032
116359829, 126293363
118656379, 126312619
120250773, 126328457
122544379, 126348955
124894586, 126364149
126006168, 126435668
128509956, 155351561
130722014, 155412673
133005527, 155434324
136243214, 155450219
136368527, 155465539
138578285, 155482260
140932831, 155503745
142198382, 155518487
144548187, 155539939
146845767, 155558709
148205177, 155638611
150499110, 155709775
153115120, 155773963
154552093, 155835379
156911646, 184073241
158117549, 184124393
160399922, 184148577
162681809, 184408654
165042643, 184443182
166331215, 184476996
168685959, 184517260
171081850, 184534815
172467175, 184549712
174737550, 184563635
177086776, 184612696
178377188, 184633335
180732310, 184651946
183130177, 184747748
184166653, 184848471
187034458, 212950256
188300213, 212992743
190518377, 213017632
192862668, 213327205
194206954, 213392571
196561744, 213426625
198207659, 213453870
200526636, 213471286
202774386, 213495102
205132472, 213510664
206384423, 213526094
208699371, 213542037
211027588, 213560903
212347942, 213634861
214708160, 241257883
216986489, 241313595
218203639, 241340118
220520896, 241380272
222774819, 241471366
225088592, 241546293
226343084, 241622965
228663969, 241686863
230223971, 241755285
232539224, 241827659
234790733, 241901664
237111006, 241968790
238362697, 242197354
240684153, 242213378
242006942, 242266999
244342450, 271540650
246518538, 271617019
248775408, 271657043
251105395, 271692442
252377562, 271736460
254620140, 271754980
256996253, 271770312
258281660, 271789219
260648518, 271813326
262230927, 271830035
264583866, 271851728
266939141, 271954804
268311556, 272013925
270642234, 272231393
272028066, 299006128
274320127, 299055986
276691787, 299099433
279960216, 299182133
280122606, 299253499
282339877, 299284539
284692952, 299356902
287094097, 299416989
288462891, 299485978
290747237, 299559973
293122851, 299637112
294403014, 299712589
297086068, 300302655
298385682, 300319827
300074644, 300356172
302427460, 329514253
304727100, 329577519
307054655, 329613753
308344412, 329635771
310594807, 329712258
312961729, 329769803
314242146, 329836747
