sent, rec
656, 4403014
10552002, 14549293
20738017, 27420999
30579625, 66621768
41100020, 66637559
50629026, 66648897
61199990, 66857782
71006803, 97706627
80283615, 97845400
90274426, 97962646
101139176, 125600913
116981181, 125713098
121043869, 125826716
130978709, 168368091
140409460, 168402315
150257149, 168432401
160167103, 168603313
170758331, 172522322
180717710, 187090917
190250163, 228206651
202281492, 228262575
210817816, 228377368
220447208, 228475603
230629518, 235407649
240500947, 254914772
253171851, 256948819
261113741, 301498848
270609404, 301518311
281039412, 301533322
291021020, 301546177
300084563, 301771202
310952235, 312464647
320653902, 325393603
330552793, 368226514
340414729, 368282215
351148782, 368392676
360629874, 368512873
370699507, 375369482
380463315, 394144573
392623306, 394389311
400476768, 436085179
410986787, 436184434
420362392, 436308540
430325035, 436408001
440547301, 442292619
450454868, 451942575
461149824, 496164666
470705660, 496217058
480918224, 496499597
491132829, 496608957
500761834, 502301046
510472192, 515154749
520246738, 556188437
532468702, 556447685
541066099, 556535701
550380874, 556631964
560779869, 562183883
570339949, 584729590
582686539, 585011640
590162316, 628285187
600621596, 628324686
610155842, 628415231
620480886, 628548666
630706436, 632207032
640368604, 641886472
651052093, 684189887
660448985, 684303258
672958140, 684417563
681138699, 684546491
690697975, 692193300
700284544, 705025297
710187873, 748181390
722705366, 748257408
731065652, 748367293
740295436, 748512700
750668030, 765367207
760989177, 765659586
770808446, 815939883
781120975, 815966071
790319250, 815984903
800878759, 816001297
811446796, 816202471
820291943, 821767599
830926925, 865797909
840217087, 865822845
850737233, 865840565
863472731, 866054046
870247311, 871784097
880944705, 882508003
890676105, 924166787
900138281, 924216164
912238046, 924310003
920323203, 924416293
930569930, 935407624
940572736, 954589380
950865382, 954828407
960980172, 1004439749
971133100, 1004459197
980737460, 1004472817
990311789, 1004485290
1000810520, 1004634847
1010790196, 1054282199
1020369743, 1054299803
1030711488, 1054311726
1040333842, 1054322889
1052629996, 1054546310
1060726783, 1062583650
1070777125, 1075628484
1080789053, 1116211649
1090700264, 1116287871
1100615656, 1116431802
1112650274, 1116542139
1120719676, 1122570603
1130739812, 1135603691
1140771136, 1176187897
1150526430, 1176241695
1161077524, 1176346156
1171625215, 1176455592
1180607408, 1182148725
1190310555, 1191869143
1201055940, 1244760627
1210656509, 1244777032
1220818994, 1244788861
1230348713, 1244799387
1242342677, 1244990941
1251145776, 1288265302
1260361791, 1288315769
1271119056, 1288430777
1280841826, 1288858630
1291017098, 1305582114
1301724481, 1305885402
1311034238, 1348175266
1320373773, 1348222863
1330687281, 1348313692
1340329347, 1348411651
1350561775, 1352361439
1360528084, 1375395617
1372891263, 1375650214
1380799790, 1416120517
1391008323, 1416213064
1400757764, 1416320546
1410498250, 1416427730
1420588306, 1422402642
1430566916, 1445634104
1442781818, 1445877519
1451035376, 1488240529
1460494244, 1488293800
1470314836, 1488429022
1480207598, 1488528754
1490681053, 1492531758
1500686724, 1516508375
1513292703, 1516789382
1520945924, 1561714071
1530521347, 1561739205
