sent, rec
1096, 1117004
2192131, 3492094
4563790, 7382065
6610305, 7477532
8545823, 11006346
10212401, 11117781
12185666, 23348906
14257406, 23362219
16153012, 23371186
19140400, 23379205
21446294, 23397552
22422500, 23410268
24481828, 36048267
26521017, 36064599
28971263, 36075961
30522665, 36086123
33000702, 36108733
35403180, 36128500
36139984, 67010816
38680722, 67025317
40206214, 67035712
43094636, 67045097
44614471, 67053452
54301233, 67062648
54647976, 67071826
54998212, 67081361
58251822, 67090221
59248473, 67099305
60843406, 67108706
62133205, 67117100
63110387, 67126122
64053499, 67135592
65106097, 67144899
66001609, 67237088
68363593, 79652950
70866975, 79664701
72093790, 79673392
74144498, 79681413
76243133, 79692820
78756593, 79703841
80775864, 95368648
82830987, 95377997
85041088, 95384646
91614641, 95390712
91860355, 95396654
92145118, 95402611
93906275, 95408575
94501195, 95459520
96528969, 109701634
98392967, 109725106
100362599, 109742828
102262295, 109758865
104943718, 109774315
106790097, 109788784
108038872, 109886640
111030062, 123751981
112304707, 123766537
114907622, 123777420
116241684, 123787839
120237560, 123797740
121415281, 123808909
122622931, 123950618
125020827, 136463754
133133463, 136475259
133387587, 136484136
133634440, 136491351
135201000, 136498671
135491615, 136512569
136116921, 136523864
138679038, 147299967
140158245, 147355760
142641296, 147378082
144584398, 147394779
146209754, 147415284
148552079, 178766831
150788585, 178780064
153018017, 178789393
154320833, 178797802
156637967, 178818599
161579481, 178826484
162944209, 178834121
164167809, 178841599
165323148, 178848950
166370150, 178856752
175169899, 178864323
175452172, 178871644
177036766, 178879413
177317169, 178886650
178151808, 178894687
178418222, 178907000
180993544, 191132086
182498119, 191154048
184973084, 191169340
187046819, 191183350
188540110, 191198750
190054767, 191340062
192527526, 219042864
195013403, 219055793
196376103, 219065008
201181296, 219073308
202485084, 219081205
203879662, 219100168
205228205, 219107982
206395067, 219115652
215442269, 219123348
215713914, 219130519
217365991, 219138454
217650586, 219145644
218426653, 219152765
218690597, 219165024
220242305, 229450130
222832246, 229528987
224605482, 229616340
227148548, 229707152
228028361, 229792621
230862621, 241265006
232763588, 241280699
234811801, 241303477
238150480, 241313237
239118437, 241403490
240132005, 241478531
242549722, 255074762
244751607, 255084138
251756197, 255091546
252017974, 255098603
253551233, 255105192
253834513, 255120538
254790976, 255129964
256202679, 265943364
258816773, 265983737
260323008, 267300085
263038306, 267320731
264555956, 267338358
266037775, 267502767
268574327, 294948222
271040943, 294963615
272413481, 294974750
277202523, 294984742
278480285, 294998814
279740666, 295008349
281100590, 295017355
282392261, 295026482
290878338, 295035982
291168307, 295044558
293048486, 295053673
293343714, 295061921
294283875, 295070392
294575654, 295084045
296162057, 307674741
298749229, 307699227
300623922, 307717720
303142474, 307734814
304816484, 307752993
306256623, 307908516
308982928, 334955886
310311971, 334969980
312714329, 334980870
317581941, 334990284
318817248, 335007108
320179205, 335016909
321444277, 335026528
330596072, 335036078
330885066, 335044785
332589818, 335053550
332878602, 335062842
334006773, 335071788
334300110, 335081748
334611810, 335095224
336171852, 347847127
338712067, 347871587
340622799, 347890441
343104709, 347906500
345002694, 347922173
346286423, 349411610
348015329, 372598581
350592017, 372611177
355689365, 372620758
356900628, 372629216
358046044, 372637332
359157382, 372656942
368642358, 372665215
368916785, 372673658
370541304, 372680799
370809986, 372688105
371074132, 372695146
371943294, 372702290
372205816, 372714402
374917251, 385757373
376513727, 385777995
378480392, 385793644
380257462, 385808316
382613326, 385821559
384316721, 385962508
387141527, 399022093
388577053, 399038868
393135502, 399050388
394381930, 399061415
395707205, 399079745
396954110, 399090727
398604600, 399106379
400287824, 409368496
402897509, 409409018
405731040, 409495789
406008668, 409576500
408488979, 409650307
410723619, 428365690
412655067, 428379032
414097983, 428388043
423346442, 428396269
423646067, 428408816
425760413, 428426492
426045006, 428435594
427547909, 428443827
427780718, 428451799
428019800, 428464500
430617382, 441604516
433051137, 441629828
435120635, 441648549
437051947, 441664513
438424405, 441680019
440086668, 441801222
442875426, 454983968
444291952, 455003321
449159655, 455025993
450330032, 455040023
451505398, 455052538
