sent, rec
581, 283189996
3257828, 283197719
5325736, 283203482
7129866, 283209020
10105535, 283214461
11898810, 283219996
13675241, 283224903
15267361, 283229670
15710427, 283234805
16292738, 283239549
20100906, 283244548
21424665, 283249349
22680997, 283254937
24091893, 283260642
25570103, 283275292
27036946, 283283136
28381450, 283289082
30465661, 283294561
31842420, 283299735
36103028, 283305351
37673818, 283310455
39109874, 283315426
40387040, 283321030
41901616, 283330869
43335590, 283339393
45432883, 283347251
46750519, 283354192
50811068, 283360293
51887311, 283366822
52331799, 283373345
52709087, 283379051
53190140, 283385935
53827660, 283391979
55011714, 283397181
57102816, 283402411
58403901, 283409423
61904520, 283416798
63072438, 283424552
63407875, 283432631
63851485, 283437819
64307406, 283442713
65301290, 283447832
67326157, 283454000
68528663, 283458688
72417448, 283463987
73335001, 283468722
73852091, 283480878
74163989, 283488775
74579590, 283495376
75300325, 283501357
76442873, 283507893
78423551, 283513760
79527006, 283519827
83119762, 283525865
84009515, 283531883
84597869, 283537016
85039878, 283542323
85472739, 283548360
86493406, 283554056
88552326, 283559274
89724667, 283564398
93582478, 283570552
94501189, 283575650
95000908, 283581236
95295576, 283586927
95701826, 283593303
96431469, 283598264
97583821, 283603248
99638718, 283608662
100798884, 283614090
104314794, 283620845
105480767, 283627658
105767371, 283636178
106176520, 283643167
106750416, 283650443
107811410, 283656833
109767908, 283663816
110911514, 283668769
114657713, 283675803
115587624, 283683253
116093040, 283689387
116373800, 283694301
116766359, 283699056
117639547, 283704700
118809740, 283709681
120768137, 283714646
121837904, 283720481
125939760, 283726004
126483165, 283730553
126761489, 283735508
127161009, 283740209
127715519, 283744908
128733267, 283750070
130710349, 283761647
131821644, 283768609
135643241, 283775699
136489508, 283783217
137089781, 283789931
137359647, 283795089
137802799, 283800062
138649413, 283805256
139687628, 283810307
141753577, 283815875
146204331, 283821464
147152112, 283826976
147667466, 283831612
147937985, 283836900
148339763, 283842572
149147993, 283847891
150258881, 283852906
152344823, 283858465
153502115, 283863295
154999185, 283869102
155247839, 283874604
155641496, 283879962
159109728, 283885060
159940551, 283891111
