sent, rec
723, 15539800
2752618, 15547347
4866513, 15553155
6797807, 15559913
8503349, 15565803
11362814, 15571615
13235962, 15576777
15037014, 15647388
16717919, 27905858
18597226, 27912504
22590656, 27917749
23793107, 27922286
25019801, 27926843
26432616, 29752462
28144543, 36018691
30823546, 46020964
32177977, 46027446
34318188, 46032148
36024239, 46036730
40258359, 46041334
41776826, 46046269
43142677, 46050753
44414040, 47465280
46056404, 79142923
48536321, 79150853
52926973, 79156524
55147079, 79162233
62748609, 79167265
64252028, 79172300
64960746, 79177443
65465680, 79182434
66086740, 79186989
66885372, 79191883
68511334, 79196499
71154147, 79201761
72592332, 79207295
76530860, 79212264
77688010, 79216636
78206236, 79221220
78716492, 79265069
80333128, 93721801
82064688, 93826832
84033377, 93929160
86231186, 94013231
90231018, 94474693
91142323, 94480409
92675267, 94485010
94017070, 94567652
96710335, 110648127
98987294, 110654465
100363583, 110724919
102497128, 110812322
104817855, 110919075
108689512, 111017329
109637264, 111112981
110225180, 111202781
112270229, 126554135
114378896, 126645109
116485287, 126751896
118850323, 126870945
121032790, 126969419
124901520, 127068575
125692804, 127168115
126245010, 127267060
128334176, 169362060
130361256, 169369192
132480639, 169374799
135093315, 169379678
140256741, 169384572
148350387, 169389259
149986336, 169393814
150981732, 169398289
151340473, 169402662
151855854, 169407943
152700405, 169412622
154090450, 169417438
156844431, 169421928
158400153, 169426320
162728424, 169431312
163659751, 169436039
164234615, 169441025
164545232, 169446324
165012093, 169450947
166034043, 169456618
168122347, 169492636
170560129, 197152412
179478132, 197160549
181224102, 197166280
182110854, 197171686
182487147, 197176888
183002688, 197181704
184096910, 197186546
185692970, 197191222
188707619, 197195715
190371717, 197200572
194471205, 197205465
195484481, 197210215
196084725, 197215285
196506788, 197232070
198301576, 241651135
200553624, 241657633
205498315, 241662243
207895009, 241667054
215246189, 241671251
216645974, 241675437
217553436, 241679529
218157498, 241683652
219048564, 241688316
220649080, 241692710
223571426, 241696746
224950895, 241701574
229325490, 241706829
230315404, 241711081
231066039, 241715745
231545613, 241720272
232212550, 241724410
233403458, 241729281
235436264, 241743813
236605739, 241747953
240231015, 241752487
240963520, 241759493
242831539, 284963864
244659484, 284970943
246043060, 284975924
248090291, 284980454
