sent, rec
1026, 1274948
20432054, 22153379
40319140, 43694751
60857853, 62588249
80753029, 106111060
100396250, 106175890
120342932, 122012145
140183119, 142119729
160286701, 185962564
180784784, 186012055
200173818, 202160983
220324956, 222097933
240266192, 266064015
260865573, 266124433
280293664, 281129497
300271433, 301163593
320330695, 342108558
341114636, 342195649
360356700, 361269332
380436249, 381261828
400433184, 421955705
420464904, 422005283
440171515, 450532701
460695867, 461502938
480670779, 506120606
501070404, 506190656
520358429, 521943719
541109473, 545073480
560249983, 586048910
580733247, 586103466
600276643, 601990484
620156283, 622047829
640216972, 666051445
660714558, 666103538
680271611, 682504921
700702971, 702422478
720593470, 746065798
740881860, 746120691
760322724, 765140323
780306709, 782067630
800237325, 826052318
820711236, 826108475
840276433, 841980870
861149410, 873214493
880381200, 914091128
900988769, 914147753
920316670, 921812746
940980739, 943376844
960543552, 986056015
981068670, 986111014
1000477671, 1002308783
1020470354, 1022206281
1040380085, 1066077871
1060327392, 1066131606
1080297876, 1082189011
1100352246, 1102160741
1120322632, 1146062210
1140993644, 1146115732
1160284467, 1162057557
1180227879, 1185133383
1200303835, 1226074650
1220769865, 1226131381
1240301710, 1241997878
1260165178, 1271450243
1280614442, 1314065270
1300236759, 1314121274
1320295025, 1321150122
1340315579, 1341767538
1360933070, 1386062413
1380537865, 1386116259
1400288294, 1401215726
1420380786, 1421226363
1440396131, 1466113017
1460420626, 1466162954
1480329784, 1481323324
1500487756, 1501968205
1521136539, 1546036126
1540424238, 1546088922
1560253860, 1562018961
1580182999, 1585188522
1600349247, 1626085464
1620771190, 1626137532
1640307705, 1641996669
1660166521, 1671828436
1680998895, 1714068934
1700606887, 1714122149
1720295272, 1723389581
1740554937, 1741563103
1760731394, 1782099314
1780310560, 1782153149
1800325632, 1801189641
1820357810, 1821184744
1840352304, 1862110148
1860330621, 1862163267
1880329364, 1881144832
1900312219, 1901883711
1921055149, 1946066688
1940423379, 1946122789
1960299758, 1962053088
1980220242, 1985165617
2000386387, 2026066602
2020924850, 2026121254
2040296168, 2042065204
2060229773, 2071975780
2081136693, 2114065247
2100726215, 2114168719
2120330076, 2123226430
2140396307, 2141226462
2160391992, 2182104194
2180223129, 2182158815
2200331065, 2201218487
2220385193, 2221206526
2240415399, 2262112964
2260395616, 2262166058
2280340622, 2281648784
2300823862, 2302382703
2320553613, 2346100017
2341105070, 2346156516
2360327250, 2365314495
2380481528, 2382296464
2400464593, 2426057087
2421006689, 2426114205
2440283740, 2442046340
2460210045, 2471630064
2480797171, 2514057219
2500391183, 2514107503
2520275535, 2521095264
2540267060, 2542232741
2560398550, 2586055070
2581002171, 2586109191
2600284263, 2601094460
2620264039, 2621751505
2640915890, 2666043190
2660536208, 2666094602
2680261650, 2681791333
2700959686, 2702705335
2720873924, 2746054927
2740467988, 2746107951
2760280140, 2765297603
2780474316, 2782218656
2800317890, 2826062614
2820971098, 2826116223
2840288633, 2852206601
2860374126, 2861177449
2880337363, 2902094463
2900206184, 2902149143
2920326851, 2922139461
2940309246, 2941147344
2960315351, 2981951714
2980931936, 2982069696
3000238127, 3001051346
3020220042, 3021483094
3040648269, 3066115954
3060348651, 3066170518
3080350826, 3081842441
3101007472, 3102800613
3120967503, 3145958744
3140507528, 3146002869
3160172306, 3161909392
3181074906, 3182930213
3201097764, 3226068052
3220661811, 3226121855
3240293739, 3252026232
3260193306, 3261021589
3280183034, 3301945690
3300844188, 3302004463
3320169958, 3322286295
3340457465, 3341285957
3360452621, 3381998410
3381108468, 3382045746
3400209760, 3401466779
3420638541, 3421552885
3440728274, 3466112209
3460191382, 3466167003
3480347742, 3482273129
3500448448, 3502304339
3520465813, 3546041142
3540269414, 3546092969
3560261628, 3562192842
3580361292, 3582178460
3600342352, 3626059641
3620602215, 3626115109
3640284927, 3641093224
3660255528, 3662870407
3681033704, 3706055761
3700631605, 3706145046
3720313468, 3721137053
3740305093, 3741177382
3760345590, 3781979382
3780965408, 3782047147
3800206342, 3801021779
3820188382, 3821914790
3841088646, 3866068305
3860425894, 3866123002
3880298645, 3882059818
3900225114, 3905346642
3920518500, 3946063747
3941119089, 3946116859
3960286491, 3962190080
3980359386, 3982123423
4000290203, 4026064190
4020978463, 4026120496
4040293951, 4044572128
4060736898, 4061553519
4080723843, 4102087904
4100373000, 4102140549
4120310865, 4121559140
4140723384, 4141580495
4160763549, 4181940476
4180751195, 4181992513
4200154058, 4202830350
4220998842, 4221831456
4240996259, 4266053061
4260572404, 4266110417
