sent, rec
607, 1132243
3206964, 4608883
5682199, 9838461
8542328, 11502620
10014895, 11680148
12752761, 29977291
16040058, 29999279
18446336, 30016238
20752509, 30030810
23067945, 30044568
27092472, 30058203
28589904, 31319863
30075596, 41197450
33475933, 41286389
35179075, 41409927
37744549, 41486898
40463840, 41570293
42643478, 53741612
45676482, 53794213
48390882, 53901112
50996543, 53960809
52939526, 54059392
55133977, 71533697
64885613, 71548514
65217934, 71559635
67820428, 71569712
68475385, 71579322
69358815, 71590487
70528999, 71741652
72812183, 101803859
75958409, 101831884
78063060, 101850211
80649209, 101865155
82812599, 101885184
85957881, 101897918
88442422, 101910633
90925357, 101981239
93345307, 102081024
95748321, 102167666
99410836, 102243206
100550851, 102330445
103401547, 127444467
105769605, 128351353
115057759, 128363285
115397835, 128372127
115714896, 128380132
117956531, 128388845
118568288, 128396701
120810706, 128404071
122888696, 128412773
126125747, 128421313
127504482, 128450473
130597729, 156925754
133359513, 156949202
135218635, 156965400
138281954, 156980692
140803742, 156996046
143396341, 157011249
145931368, 157026457
148393148, 157041423
152691697, 157055441
154003152, 157071210
155477378, 157177070
158331732, 181778297
166925693, 181870317
167250459, 181951556
169089727, 182034292
169380250, 182115240
170802253, 182186799
172876658, 182278086
175400128, 182359617
177964433, 182434109
180587489, 182526776
182540174, 207420722
186024895, 207526816
187702403, 208853052
190924912, 208869973
193087128, 208883266
195590598, 208894628
197916433, 208906924
202279433, 208918264
203513363, 208931524
205800729, 208944180
207541873, 209087533
210159445, 234007411
218595744, 234085728
218859959, 234160486
220328957, 234414204
220604123, 234488484
223439902, 234560310
225954630, 234630407
228629378, 234706344
230199801, 234785578
232790362, 234868671
235942271, 259592923
238389227, 259676574
240586421, 259755843
242759533, 259836448
245186493, 259919726
248505247, 259993989
252890236, 271364217
254266838, 271375987
255501105, 271384637
258005057, 271393036
260050026, 271400893
268219837, 271408542
268542669, 271415595
270313035, 271422934
270603528, 271446539
273524370, 296881229
275907719, 296927643
278349213, 297032115
280953143, 297103364
282829710, 297181667
285382384, 297268515
287893613, 297376667
290299197, 297452892
293599474, 297542310
295125857, 304911252
297556313, 304931593
302087675, 304947776
303430794, 306320656
305112896, 328820829
308396820, 328891796
318353724, 328969266
318673337, 329054785
318999968, 329138445
320748466, 329217695
321003821, 329334908
322952830, 329429217
325479831, 329514029
327976290, 329596534
330667204, 354229786
333549293, 354263527
335973818, 354282080
338180446, 354303429
340415339, 354317530
342983975, 354331381
345543830, 354350951
350097030, 354364757
351449730, 354380412
352845190, 354401277
355479213, 379754258
364857316, 379822126
365143592, 379912595
365415151, 379988682
367175287, 380416837
368565410, 380432277
370800390, 380445218
373368258, 380457401
375935166, 380472261
378528023, 380485375
380034301, 380502572
382660225, 417542531
386125012, 417558188
388349304, 417570439
390809113, 417581648
393333521, 417591943
397896659, 417602206
399270487, 417611651
400719110, 417621355
403172869, 417630742
405710819, 417640205
414218041, 417649942
414482646, 417659269
416071288, 417669100
416379004, 417996346
417683138, 442503156
420082000, 449981318
422664482, 450004634
425267352, 450021397
428247507, 450038650
430859167, 450054374
433221984, 450069223
435511642, 450083985
438176298, 450098838
440712124, 450113207
442527614, 450128368
447068334, 450142991
448523886, 451574544
450166903, 474793022
452744597, 474836523
460857761, 474943396
461133598, 475024720
462841487, 475546299
463081423, 475579482
465968351, 475599389
468383265, 475616125
470970759, 475631157
473558846, 475647920
475038945, 475669356
477828251, 503149894
480955507, 503183569
483546214, 503231309
486037204, 503358113
487553310, 503467248
491053596, 503552086
495627451, 503635456
496902506, 503718185
498310830, 503796377
500857110, 503878456
502669988, 503958798
506030872, 537999289
508670553, 538016005
511033036, 538038474
513518074, 538050963
515971568, 538061282
518544735, 538071216
520536770, 538081034
523060625, 538090744
533870752, 538100131
534200570, 538109945
535864628, 538119343
536155713, 538128571
537355184, 538137894
537648703, 538152342
540339841, 567229061
542868463, 567260496
545930673, 567277999
548486584, 567291657
550811092, 567317543
552996071, 567329973
555348253, 567342477
558040817, 567355123
560592973, 567367891
564706038, 567380307
565918330, 567400082
568603200, 592156170
571018784, 592215199
572704293, 592255435
575199967, 592300132
578547233, 592332472
581054026, 592370144
582690991, 592394345
585264055, 592448897
588384360, 607230067
591008071, 607243703
592519246, 607254483
603487675, 607265273
603843884, 607274816
605663359, 607292814
605899302, 607314320
606931666, 607328567
608491530, 637417976
611063339, 637440125
612689891, 637455456
615600947, 637468878
618570057, 637481656
621046962, 637493917
623471144, 637506311
625009853, 637518633
628588452, 637531175
633195144, 637544595
634545959, 637557483
636017441, 638849157
637574321, 677200738
640996195, 677219233
643430317, 677231522
645983199, 677243001
649684652, 677253693
650037491, 677269899
653609252, 677280461
655226356, 677291172
658304696, 677301680
660891422, 677311287
672083349, 677321002
672438008, 677330272
674416614, 677339662
674770923, 677349189
675125634, 677360177
676878156, 677375121
678536684, 709088418
680201809, 709108019
682773350, 709122636
685771248, 709134977
687980613, 709146296
690461312, 709157710
692986948, 709168745
695562186, 709179510
698109359, 709190070
702709274, 709200753
704100545, 709211685
705458297, 709224480
707905641, 709241031
710406311, 748254100
712952729, 748271939
715424795, 748284733
718483229, 748309640
720967198, 748320902
723558660, 748331829
725178986, 748342308
728306278, 748352511
730862032, 748361935
742176088, 748371731
742593147, 748381433
744940615, 748390873
745302979, 748400283
745637124, 748409735
747486591, 748419182
747867495, 748434267
750593253, 779952476
753181421, 779972998
755262384, 779988020
758433378, 780001936
761000396, 780014970
763434950, 780028552
766005074, 780041408
768576393, 780054210
771137966, 780067084
775890876, 780079448
777234273, 780093852
778600763, 781623615
780111035, 817971923
782786632, 817995940
785346603, 818014267
788550015, 818029489
791044045, 818044046
792721666, 818058774
795325208, 818072923
798446788, 818087356
801042937, 818101619
812240177, 818115728
812614676, 818129086
814325862, 818142688
814670089, 818156594
815000845, 818170021
817138266, 818183809
817502312, 818205916
820364281, 847179357
822906254, 847204770
826084870, 847222857
828399473, 847239784
831110167, 847255268
832552978, 847271313
835274454, 847286633
837914636, 847315823
842743533, 847331720
844176345, 847353314
845651872, 847376776
848540672, 886511124
850311698, 886533204
852747671, 886561365
855606705, 886575875
858063851, 886588452
860727504, 886600730
863348288, 886612434
865929420, 886624172
868032500, 886636220
870579343, 886647664
881892604, 886659164
882180204, 886670590
884030174, 886682750
884332136, 886693898
885782128, 886705064
886081399, 886723514
887799527, 911581793
890362850, 911612445
893515894, 911635009
895660042, 911649327
898032817, 911660813
900396276, 911673326
902955663, 911690216
905395905, 911701784
909232699, 911713287
910443284, 911785698
912960653, 936445553
915388509, 936506873
917802171, 936587282
920379613, 936658334
922964044, 936731053
926787379, 936810377
928338747, 936892612
930993810, 936964577
933575022, 937039760
935653597, 937112289
938186349, 962126191
940946715, 962171943
943437838, 962266144
947167079, 962342746
947553881, 962420181
951136545, 962494724
952728505, 962962711
955254854, 963000263
958540205, 963022051
961094578, 963039774
962508708, 963059975
965134585, 989939656
968952987, 989985993
970377641, 990007708
972947952, 990525444
975429104, 990546828
978621670, 990564431
980197026, 990581378
983014732, 990597364
985574701, 991001739
989482096, 991052273
990025701, 991130710
993287893, 1015990451
995770739, 1016041536
998001707, 1016086226
1000609530, 1016119493
1003384071, 1016174342
1005927154, 1016207880
1008481542, 1016246273
1012282785, 1016269958
1012632520, 1016298206
1015219586, 1016374569
1018531195, 1042316976
1020805253, 1042370102
1023402797, 1042413701
1025241737, 1042454619
1027723491, 1042482072
1031566075, 1042519823
1033098792, 1042556830
1035644346, 1042579651
1038195970, 1042607840
1040744608, 1043025438
1042626280, 1066730087
1045206551, 1066781128
1047958842, 1066825098
1050507474, 1066869318
1054333681, 1066901944
1055749989, 1066933438
1058317191, 1066957041
1060854661, 1066982815
1063126028, 1067052495
1065723177, 1067108215
1068310037, 1091208168
1070862181, 1091261359
1074754698, 1091332883
1075096170, 1091378956
1078597288, 1091415653
1080311289, 1091461764
1082852487, 1091492270
1085125052, 1091530329
1088625903, 1091551216
1090434100, 1091571333
1092727998, 1118439692
1096608360, 1118483525
1098148838, 1118513393
1100760246, 1118540000
1103337209, 1118559832
1105602245, 1118587266
1108186405, 1118604697
1111052114, 1118623583
1113619486, 1118638830
1117510516, 1118653819
1117912343, 1118674502
1120832533, 1144248073
1123378839, 1144296816
1125923091, 1144342546
1128435494, 1144384321
1130981049, 1144422907
1132801806, 1144453407
1135377495, 1144508165
1139269181, 1144536219
1140788457, 1144560912
1143443967, 1144594181
1145789661, 1169328052
1148029023, 1169379801
1150545666, 1169422746
1153381021, 1169451090
1155858171, 1169488942
1159745991, 1169512566
1160080541, 1169534037
1163501248, 1169603593
1165217779, 1169660754
1167708538, 1170737423
1170333994, 1194523065
1172905016, 1194574843
1175675618, 1194621396
1178262320, 1194655967
1182169596, 1194688876
1182502537, 1194712610
1186073660, 1194738528
1188631897, 1194809199
1190884547, 1194866788
1193439139, 1194925151
1195998371, 1218975603
1198533778, 1219028534
1201088905, 1219071598
1205098116, 1219116304
1205431205, 1219154475
1207933429, 1219187167
1210534662, 1219217536
1212909498, 1219254145
1215442333, 1219278740
1218193872, 1219334416
1220491478, 1247548336
1224490487, 1247591054
1226036751, 1247628350
1228637422, 1247671915
1230200634, 1247702233
1233484396, 1247733694
1235978651, 1247756475
1238530785, 1247774377
1240437134, 1247792398
1242987958, 1247814922
1247054775, 1247830190
1247848324, 1271083170
1250462519, 1271133898
1253002328, 1271168794
1255427786, 1271222650
1257993488, 1271255951
1260786128, 1271292712
1263386753, 1271330804
1267344456, 1271371097
1267685433, 1271446464
1270162892, 1271508324
1272583277, 1296964730
1276023869, 1297016234
1278405512, 1297062598
1280962726, 1297105262
1282916382, 1297142325
1285483642, 1297183801
1289509854, 1297220919
1291050070, 1297265551
1292694460, 1297305904
1295307697, 1297330925
1298533207, 1321005658
1301102691, 1321055019
1302998884, 1321098384
1305568377, 1321137269
1309579833, 1321178737
1311133219, 1321215764
1312764997, 1321256110
1315321904, 1321292118
1317869739, 1321334683
1320223235, 1321354381
1323448901, 1346103387
1325424238, 1346155643
1327917830, 1346198803
1331898821, 1346239224
1333436689, 1346282264
1336019247, 1346317907
1338563603, 1346374733
1341018250, 1346457164
1343504206, 1346519726
1345318852, 1346610833
1347685734, 1376082736
1351708169, 1379159456
1353121961, 1379230386
1355545353, 1379345397
1358227032, 1379439468
1360774787, 1379520430
1363019800, 1379600747
1365533532, 1379691728
1368494764, 1379768047
1371077582, 1379847017
1375231975, 1379941699
1375606623, 1381421852
1378231467, 1381440162
1380012545, 1381650369
1382724465, 1406611070
1385158610, 1406656476
1387844435, 1406738819
1390403061, 1406862446
1394467947, 1406947726
1395908025, 1407024227
1398394887, 1407101097
1401051131, 1407176889
1403536654, 1407246963
1405842741, 1407339700
1408415353, 1431664530
1410301171, 1431711038
1412737753, 1431800985
1416766508, 1431894167
1418188811, 1431967094
1420695176, 1432038096
1423215705, 1432114730
1425623022, 1432197040
1428061182, 1432269403
1430862979, 1432343348
1433417457, 1460868415
1435842872, 1460910072
1439974931, 1460960434
1440318194, 1460982486
1442885811, 1460999638
1445461572, 1461016872
1447715606, 1461035718
1450231661, 1461052371
1453192626, 1461070011
1455703469, 1461085336
1459965631, 1461108549
1460357869, 1461125390
1463321246, 1487095943
1465879751, 1487145269
1468463014, 1487223124
1471071390, 1487292264
1473641527, 1487385963
1475425362, 1487459463
1477999000, 1488850679
1482222871, 1488871949
1482566279, 1488888883
1486123763, 1488904881
1487514341, 1489064911
1490138793, 1514424319
1492564907, 1514472581
1495444917, 1514554843
1498036845, 1514648949
1502195809, 1514717419
1502543783, 1514798771
1506087524, 1514874883
1508686430, 1514947155
1510043944, 1515021635
1513597188, 1515867578
1515035108, 1516086630
1518159930, 1545688569
1520590954, 1545725339
1524637002, 1545758308
1526058576, 1545777946
1528566103, 1545795138
1531117125, 1545834321
1533426366, 1545852900
1535875213, 1545872163
1537878481, 1545896452
1540463305, 1545911764
1544777534, 1545997270
1545172721, 1546092900
1548289558, 1570977304
1550858538, 1571023143
1553503640, 1571110021
1556015602, 1571187529
1558584974, 1571254842
1560481994, 1571348281
1563053828, 1571465070
1567285557, 1571532832
1567638580, 1571622244
1570199548, 1571732374
1572806653, 1597115639
1575111133, 1597162116
1578548212, 1597251178
1580425555, 1597323953
1582978794, 1597392111
1585573188, 1597473000
1589829009, 1597984151
1590177106, 1598005270
1592754926, 1598023074
1595316379, 1598040258
1597517545, 1598061333
1600252843, 1624243044
1603159264, 1624289848
1605750271, 1624377848
1609936286, 1624453946
1610283358, 1624543370
1612854428, 1624614254
1615440808, 1624692686
1617760346, 1624773103
1620280711, 1624844970
1623347660, 1624920258
1625995614, 1653732473
1628438460, 1653834503
1632653218, 1653873413
1632992955, 1653893412
1635489396, 1653910340
1638052353, 1653928448
