sent, rec
592, 1142563
2217474, 6255609
3464641, 6278659
5371726, 6348891
7420549, 9873577
8760505, 11151464
10093976, 11454268
12525134, 14805505
13815436, 21544887
15043278, 21558177
18277074, 21569162
19486339, 21580372
20525375, 21645569
22715148, 30463539
23787667, 30482218
25677046, 30542632
27158241, 30631921
29443590, 30723904
30056979, 30809241
31879944, 60907412
34343633, 60918055
35078673, 60927053
37516459, 60934744
47335434, 60942167
47726267, 60949086
47989547, 60956656
50432205, 60964075
51263411, 60971552
52500863, 60979166
53467252, 60986033
54460135, 60992899
55438431, 60999502
56512741, 61006317
57534593, 61013267
58318201, 61020095
59316835, 62738106
60062782, 62746773
61950304, 62843086
63910941, 71385735
66697764, 71467390
67422620, 71554282
69258555, 71628305
70387570, 79416573
71686544, 79422040
76748972, 79426986
76995897, 79431560
78347963, 79435744
78745814, 79505038
80572827, 87799095
82708860, 87904123
83335927, 87985328
86030880, 88061300
86744370, 88133286
89200669, 96389374
90558028, 96474992
92315707, 96543631
94306596, 96627828
95414503, 97243456
96692068, 97335820
98400372, 112579323
100535737, 112587858
102177794, 112593796
103354924, 112599275
106020744, 112604679
110908220, 112609718
111100201, 112615453
111286043, 112621520
112331331, 112671648
113739435, 122358967
115449726, 122402560
116890443, 122445577
119469401, 122480661
121039411, 122527470
121879510, 122546690
123746885, 131667670
125303548, 131709742
127642330, 150876188
128793296, 150887336
130069997, 150895111
131727386, 150901798
135998587, 150908538
137265888, 150914788
138631994, 150921203
139582346, 150940984
147302529, 150947837
147571809, 150954199
147843475, 150961048
149474995, 150967485
149700994, 150973514
150359795, 150979616
150590932, 150989937
152064456, 161457484
154407918, 161489650
155232279, 161508383
157650691, 161524417
159139834, 161540571
160259737, 161561507
162714843, 184812189
164056210, 184825273
165234987, 184834990
169520977, 184843212
170544767, 184851079
171745395, 184858523
172810420, 184866517
173883665, 184880593
181556250, 184888820
181796941, 184896456
183245742, 184904050
183505539, 184911488
184222440, 184918565
184479765, 184930701
186004990, 193283584
187382491, 193334282
189275287, 194594982
190786757, 194614369
191754118, 194627860
193346328, 194806319
195878438, 205037722
197134981, 205054145
200747621, 205066215
201767374, 215589280
202904910, 215600509
203938765, 215609167
205079297, 215617052
212412249, 215635691
212669025, 215642977
213944679, 215650162
214189233, 215657168
215003475, 215664116
215261943, 215675400
216751358, 228278494
219312813, 228300217
220022157, 228316269
222356807, 228332168
224416699, 228346341
225596071, 228361343
226910014, 229716909
228378612, 250833558
230913940, 250844416
234830045, 250851878
236041435, 250859006
237284564, 250865904
238505083, 250872581
246217737, 250879057
246532689, 250885378
248241693, 250891582
248538044, 250897642
249452053, 250912937
249746409, 250920621
250095863, 250926914
250334449, 250937105
252013830, 260001082
253470874, 260887739
255515714, 260897884
257679875, 260905077
258781964, 260912941
260009671, 260967086
262033032, 277493495
264513515, 277503734
265281376, 277510923
267118181, 277517645
269201498, 277524761
274993909, 277531316
275205678, 277543790
276253071, 277550063
276483281, 277557004
277231830, 277567205
278637847, 288134203
280082614, 288154206
282623892, 288168057
284184897, 288180737
286036053, 288193259
287005592, 288331534
288342427, 316303566
290397514, 316316174
291745302, 316324895
294109573, 316332923
298652485, 316341106
299956695, 316357557
301211532, 316365556
302299533, 316373044
303364879, 316380237
312113442, 316387429
312419429, 316394567
313875302, 316401698
314150506, 316408721
314965627, 316416137
315228073, 316423620
315502221, 316430969
315745201, 316442635
317517802, 328030826
319080983, 328040340
320100039, 328046983
321932146, 328053152
324128243, 328059823
325123446, 328066662
327252122, 328121708
329191495, 335842662
330120306, 335913596
331952283, 335996151
334147837, 336074724
335271320, 336155646
337223457, 345716133
339032502, 345756732
340296696, 345798158
341750592, 345836167
344317680, 345897401
345234151, 345916495
347077549, 364633552
357824626, 364649522
358163050, 364660830
360216452, 364670911
360550641, 364680678
362336509, 364698429
362579370, 364707441
362847216, 364716685
363155890, 364725599
363439640, 364735781
363999452, 364749997
365943170, 377845262
366963183, 377866586
369013046, 377875608
370303728, 377884214
372456363, 377891833
375178289, 377899427
376101304, 377918104
377009091, 377930320
379004799, 414286925
380420646, 414302263
382823625, 414312744
384396180, 414322179
387838021, 414331701
388181900, 414341058
388572858, 414349927
391054353, 414358637
391919682, 414367694
394406616, 414375983
405103837, 414384294
405396256, 414392769
407506279, 414401094
407826854, 414409379
409248586, 414417646
409597715, 414425797
409979225, 414433659
410299393, 414441795
411024266, 414450094
411403809, 414458682
412400787, 414479898
413336980, 414494106
415670260, 431311068
416846002, 434884048
418974123, 434968246
422212348, 435655184
423120458, 435664870
423957108, 435672881
425835946, 435680468
427446184, 435687436
428744736, 435703574
430680264, 435710496
432378241, 435717048
433714876, 435723531
435052741, 435733468
436809695, 454218268
439345990, 454237128
440836065, 454252135
448176154, 454264713
448391306, 454276512
449505886, 454287633
449717438, 454298898
450991076, 454309799
451217921, 454320874
452629564, 454332181
453466009, 454350008
455534711, 474574869
457483852, 474588869
458595515, 474599170
461077797, 474610414
462255725, 474620016
463538485, 474628551
465791813, 474637804
469552410, 474646850
470709823, 474656218
471824756, 474665160
472966117, 474674597
474265067, 474687339
475834716, 499410345
478082948, 499425071
478338077, 499436103
480784680, 499449463
482180547, 499459137
483785888, 499468783
485834490, 499477692
487453176, 499486187
495541185, 499494928
495760177, 499503337
497132805, 499512010
497354271, 499520846
498500995, 499529620
498772392, 499539388
499068844, 499552942
500694479, 518133082
502492568, 518146015
503368071, 518154839
505265067, 518162513
507231095, 518170399
