sent, rec
647, 226754
20383818, 20922378
41097653, 41631443
60804044, 61332938
80502486, 102477876
100362587, 102539201
120707753, 121259702
140426212, 140994966
160193203, 182429856
180539635, 182495116
200668520, 201256361
220429656, 220982104
240152912, 262438526
260494071, 262508864
280684507, 281241691
300420808, 301006877
320185067, 342419539
340530606, 342486202
360654772, 361204146
380378444, 381089215
400261663, 422503064
420621418, 422557307
440728241, 441292995
460464731, 461014448
480182143, 502467181
500585710, 502519118
520689654, 521241259
540408102, 541109699
560280448, 582444526
580636897, 584365640
600540530, 601108009
620281638, 620852327
641009925, 662441932
660366878, 662507810
680686221, 681243511
700419416, 701174731
720345263, 742460123
740696544, 742523358
760695439, 761279892
780439609, 780985237
801148880, 822445704
820511168, 822499566
840671838, 841236385
860406343, 861172982
880372138, 902334724
900727754, 902388452
920553395, 921114297
940279087, 940846961
961015765, 982437546
980351919, 982491474
1000856469, 1001415673
1020587276, 1021143131
1040310541, 1062443634
1060696058, 1062498773
1080669435, 1081227809
1100391344, 1100961930
1121120753, 1142470757
1140498437, 1142528617
1160700507, 1161425524
1180617849, 1181174651
1200336770, 1222427262
1220706217, 1222477999
1240649616, 1241211523
1260382906, 1260968451
1281133190, 1302432003
1300494294, 1302584356
1320755745, 1324501340
1340662477, 1341210805
1360374974, 1382542208
1380740256, 1382588372
1400760332, 1401330206
1420494607, 1421050182
1440260913, 1462595255
1460605238, 1462658089
1480829535, 1481384277
1500577692, 1501140243
1520311812, 1542448952
1540671285, 1542506399
1560675246, 1561240037
1580403875, 1580964204
1601128079, 1622428094
1620485989, 1622480103
1640653441, 1641377131
1660542997, 1661102187
1680268641, 1702431699
1700634567, 1702497886
1720665566, 1721225458
1740390705, 1740956459
1761121878, 1782433809
1780488114, 1782485884
1800649652, 1801209588
1820371320, 1820959966
1841122474, 1862429796
1860484475, 1862490120
1880652124, 1881196502
1900366925, 1900926476
1921090589, 1942426906
1940457322, 1942478428
1960653963, 1961180869
1980349271, 1980874007
2000135706, 2022438927
2020452798, 2022496578
2040665938, 2041188127
2060356946, 2060902759
2081099159, 2102431831
2100581302, 2102486186
2120654097, 2121180786
2140342386, 2140880214
2161049683, 2182506752
2180373285, 2182564746
2200741979, 2201262278
2220418837, 2220951876
2241147284, 2262448616
2260667249, 2262505734
2280681726, 2281193313
2300358619, 2300880476
2321051236, 2342431352
2340371877, 2342474444
2360648310, 2361175913
2380342566, 2380855269
2401018592, 2422451186
2420343366, 2422502497
2440681609, 2441200815
2460372541, 2460893168
2481101861, 2502428910
2500467512, 2502482315
2520657428, 2521218611
2540384517, 2540974880
2561169308, 2582436593
2580679489, 2582487364
2600659502, 2601217475
2620381817, 2620959533
2641057116, 2662418252
2660449416, 2662471486
2680643305, 2681208136
2700368221, 2700936820
2721104047, 2742434010
2740658605, 2742490470
2760661375, 2761331481
2780498116, 2781047732
2800213609, 2822426056
2820585291, 2822478232
2840649014, 2841224523
2860391300, 2860949957
2881111437, 2902419452
2900626428, 2902472536
2920638982, 2921198291
2940364663, 2940925514
2961091869, 2982464292
2980455636, 2982519277
3000875285, 3001441186
3020605199, 3021180906
3040340853, 3062424466
3060700145, 3062478481
3080647408, 3081205036
3100372665, 3100944040
3121110285, 3142432252
3140474870, 3142487749
3160655442, 3161216770
3180386211, 3180971698
3201137224, 3222431632
3220659334, 3222484923
