sent, rec
809, 371044552
3140466, 371055859
5173770, 371064637
7076663, 371072277
10139711, 371078799
12082860, 371084041
13946026, 371088891
15562315, 371093826
16041948, 371098654
16718783, 371103498
20654237, 371108271
21951635, 371113032
23243023, 371118354
24683856, 371123716
26176582, 371129409
27860848, 371136014
29234610, 371141841
31540100, 371147103
32978002, 371152330
37568294, 371157741
39148951, 371162693
40653595, 371167869
42012689, 371172861
43579537, 371183579
44889910, 371192309
46167874, 371200170
48348640, 371207933
52631697, 371215375
53764711, 371223114
54260927, 371230895
54712204, 371237679
55290603, 371243427
55915178, 371249672
57288797, 371254872
59404247, 371260221
60697392, 371265280
64340684, 371273237
65347569, 371280268
65925534, 371287423
66308898, 371293053
66866566, 371298279
67866607, 371303414
69939387, 371308669
71144988, 371313646
75162780, 371319361
76142126, 371324493
76715671, 371340899
77081753, 371349286
77553652, 371357381
78265082, 371364431
79453203, 371370236
81489654, 371376596
82738612, 371382775
86261061, 371388050
87195810, 371393498
87838735, 371398978
88296446, 371404110
88805216, 371409752
89793027, 371416330
91851885, 371421303
93011311, 371426766
96888268, 371433413
97879376, 371439366
98462516, 371445262
98811795, 371450718
99265514, 371457024
100105492, 371462121
101249717, 371467081
103261292, 371472298
104459699, 371479035
108589019, 371484886
109197673, 371490574
109516614, 371498629
109967348, 371504705
110509401, 371510355
111501150, 371516709
113475534, 371525509
114603012, 371532025
118573073, 371538235
119530800, 371544428
120072182, 371549393
120398345, 371554747
120837147, 371559759
121704209, 371564947
122879268, 371569758
124889683, 371575778
125946334, 371581946
129560710, 371587088
130771443, 371592312
131086905, 371597232
131523523, 371601954
132114294, 371606788
133163099, 371611869
135165497, 371625921
136270532, 371633090
140197586, 371640279
141210644, 371649512
141866702, 371656360
142190748, 371662146
142708201, 371667717
143697591, 371673560
144857823, 371678668
146922889, 371683890
151223559, 371689372
152210249, 371694289
152795415, 371699629
153118262, 371704678
153567362, 371710187
154585110, 371715719
155787078, 371720901
157907146, 371726430
159160363, 371731665
160387458, 371736619
160698708, 371741570
161164607, 371746990
164648275, 371752443
165538575, 371757854
166153298, 371764344
166598816, 371775346
167299542, 371784692
168403653, 371791608
170488187, 371799921
171629359, 371806372
172571205, 371813028
173820371, 371821647
174135979, 371828915
177895442, 371834565
178863414, 371840406
179369191, 371846025
179649731, 371851614
180077529, 371858620
181068373, 371864064
182223445, 371869488
184389139, 371874089
185833453, 371878752
187105925, 371883960
187402913, 371889404
187863717, 371896663
191565014, 371901833
192474491, 371914223
193087256, 371920326
193390338, 371925774
194098902, 371931110
195187558, 371937050
197355776, 371942369
198453228, 372362730
199670677, 372368974
201045147, 372373905
201349863, 372378910
201806394, 372383492
205560184, 372388700
206408635, 372393587
207125136, 372398661
207591388, 372403904
208344531, 372408849
209451355, 372413423
211671198, 372418830
212803403, 372423402
213785716, 372427956
215124880, 372433964
215434143, 372439234
215915527, 372445351
220475221, 372451475
221054993, 372458276
221316981, 372466069
221784521, 372472375
222746976, 372478301
223900884, 372485584
226100914, 372492271
227255066, 372497458
228043507, 372504175
229393849, 372509807
229882984, 372515780
233788441, 372521220
234710089, 372526985
235367490, 372533002
235661444, 372538100
236286057, 372543805
237375264, 372548715
238593461, 372553437
240888608, 372558210
242222446, 372562638
243593281, 372567387
243892401, 372571906
244372242, 372576970
248372702, 372582165
249193666, 372593966
249984435, 372600779
250309647, 372606480
251343770, 372612331
252475124, 372618003
254740404, 372623363
255908010, 372629092
256922126, 372634305
258293699, 372640359
258601399, 372646414
259111543, 372651580
263638959, 372656522
265014550, 372662001
265282560, 372667246
265848029, 372672192
266858378, 372677542
268052834, 372683372
270304056, 372688474
271454679, 372693582
272258543, 372698901
273700350, 372703678
274207210, 372708776
278382697, 372714647
279326318, 372720224
280019222, 372726347
280292809, 372734965
281180991, 372740712
282304633, 372747466
283513635, 372754832
285857925, 372762385
287191920, 372767853
288630130, 372773351
288933441, 372779641
289437308, 372785207
289808476, 372792025
291267616, 372797395
291613208, 372803102
292141437, 372809187
293617557, 372815129
293887404, 372820237
294359589, 372826459
294678345, 372831689
296112272, 372837211
296379526, 372842494
296865202, 372847124
298328715, 372851396
298587671, 372863231
299049263, 372869006
299346724, 372874602
300792635, 372880225
301046747, 372885715
301530864, 372890844
301805278, 372896628
303270534, 372902618
303755743, 372908442
304047054, 372913500
305518042, 372919991
305771121, 372925806
306268118, 372931464
306547793, 372937858
308031201, 372944466
308299613, 372949621
308870453, 372955139
310331252, 372960250
310584363, 372965053
311100862, 372970558
311368240, 372975445
312854127, 372980853
313109346, 372986051
313577423, 372991042
315149101, 372996856
315410289, 373003012
315939653, 373008254
316215728, 373013384
317723098, 373018916
317970828, 373024282
318460929, 373029625
318818574, 373035289
320395024, 373040421
320647145, 373045606
321178425, 373050372
322721059, 373055220
322978221, 373059940
323492636, 373066075
323846767, 373070571
325380905, 373075049
325637040, 373080581
326160615, 373085971
326454415, 373090896
328103267, 373096006
328619343, 373100334
328943363, 373105129
330513755, 373110073
330775619, 373120833
331293744, 373127648
331584781, 373132932
333156494, 373138343
333408147, 373144728
334073338, 373150387
335666050, 373156993
335929426, 373162738
336444097, 373168234
336727236, 373174182
338306630, 373179313
338590551, 373184815
339089403, 373193483
339440989, 373200011
341063803, 373206765
341587521, 373212345
341872528, 373218056
343583066, 373225374
343859291, 373230662
344434434, 373236123
344763851, 373241681
346374456, 373247969
346659081, 373253720
347242559, 373260809
348862401, 373268518
349109112, 373276485
349634930, 373285510
349959997, 373295493
351650323, 373303385
351912193, 373312057
352445330, 373319931
352752648, 373520703
354386410, 373526722
355127738, 373531598
355461384, 373536162
357080954, 373540768
357334449, 373545401
357862429, 373550108
358168543, 373554813
359811981, 373559187
360062098, 373563776
360657716, 373568337
362220487, 373572695
362474863, 373577374
363029056, 373582013
363325302, 373587048
364960366, 373596171
365212046, 373601187
365714611, 373605741
366066525, 373610350
367728355, 373614896
368278139, 373619757
368575746, 373624338
370238434, 373628791
370497208, 373633093
373647890, 380480678
375042620, 380490911
375308880, 380500357
376107583, 380508616
376572042, 380516271
377995107, 380523276
378635279, 380528316
379021004, 380533046
380162369, 380539272
381612715, 386184571
382668534, 386194683
384029401, 386205963
385358913, 386214180
385601967, 386223100
387296746, 391004843
388555537, 391025352
389840571, 391062831
390615943, 391093357
392163696, 397623948
393527425, 397639998
393741437, 397649628
395228384, 397656477
395673734, 397661468
397278669, 397667806
398737178, 437689150
400395377, 437702413
404313045, 437712911
404895218, 437723329
406265482, 437733021
407447919, 437741787
410976097, 437751197
411475551, 437757442
412482760, 437763628
413097664, 437770031
415794980, 437775756
416744681, 437781577
417395578, 437786846
420055170, 437792254
420438409, 437797683
421164285, 437803433
421607032, 437808776
423462410, 437813927
423828895, 437819629
424637460, 437825743
426489367, 437831533
426837365, 437837151
427580320, 437842806
428023903, 437848725
429886904, 437853953
430222608, 437860545
430743760, 437866191
432134923, 437872037
432408051, 437877178
432951488, 437882431
433308806, 437887138
434616120, 437893555
434889146, 437899440
435410660, 437904902
435796457, 437909785
437111086, 437918018
437926512, 463279081
439359971, 463292544
441347413, 463303314
441825327, 463314941
443174368, 463325571
444076625, 463335861
447134681, 463344834
447687871, 463351663
448889569, 463358226
451456759, 463365017
451843831, 463371925
452615824, 463378407
453168097, 463384672
455264652, 463391872
455660823, 463398513
456487717, 463404687
456994505, 463411441
459115493, 463418149
459524488, 463424796
460447489, 463431177
461938042, 463437327
462238876, 463443615
462854773, 463451973
463461010, 467594391
464903115, 467608211
466221866, 467620524
467014764, 467632761
468706986, 474380285
470263757, 474391333
470761426, 474399573
472111809, 474407851
473518763, 474416560
473831682, 474425822
475500450, 478738573
476529923, 478772745
477833637, 478814375
478054034, 478849238
479920211, 515350110
481736808, 515368475
482263864, 515381103
483503306, 515389883
484429005, 515396764
488429966, 515403386
489124738, 515409720
490611612, 515416016
491418954, 515422355
494000250, 515428217
494957396, 515434061
495614178, 515440100
498171048, 515446038
498661292, 515452019
499820817, 515457878
500435419, 515463574
502529877, 515468843
502885304, 515474767
503719811, 515481897
505462560, 515487736
505809094, 515494493
506501149, 515499873
506993913, 515505128
508811879, 515511622
509155154, 515518488
509827521, 515523811
510331679, 515528982
511939753, 515534126
512466134, 515539831
512821492, 515545047
514108406, 515550451
514370615, 515556317
514910585, 515564363
515572825, 520776371
516876225, 520787463
518173839, 520797415
519127579, 520805513
520480529, 520815391
521887265, 524910658
523121254, 524932494
523465621, 524960375
524571114, 524987069
526057587, 530719816
527092570, 530731224
528290488, 530740375
529570091, 530748660
530264976, 530758323
531829868, 554980758
534796744, 554999041
535205155, 555010677
536174175, 555020125
536803414, 555026284
539602443, 555032133
540626490, 555038164
541343535, 555044039
543232236, 555049708
543649057, 555055495
544184905, 555061359
545054269, 555067693
545600127, 555074213
547461283, 555081085
547968100, 555086503
549708584, 555092134
550247992, 555098229
550669677, 555103674
552217961, 555109324
552688520, 555114636
553598332, 555119985
554526180, 555127499
556201896, 558785603
556980478, 558809448
558293855, 558828326
559903625, 566319069
561197969, 566329928
561586401, 566340233
562950974, 566348570
564653977, 566355941
565214169, 566363928
565567905, 566370689
567442869, 571745093
567938572, 571755534
568893867, 571763197
570425408, 571772141
571151027, 571781490
572855452, 577679448
574015374, 577690672
575462529, 577700355
576423836, 577708628
576955453, 577717854
578790498, 581769467
579748303, 581792861
580226384, 581820391
581118242, 581848828
582917539, 584974249
583618511, 584994866
584463614, 585028106
586098905, 590518404
587389123, 590528462
587931469, 590539025
589246028, 590547723
590074971, 590556602
591628815, 597296581
593113034, 597309139
594066467, 597319482
594698588, 597328071
596053244, 597336721
596929775, 597344397
598416875, 602910879
599762160, 602924126
600414015, 602935288
601757871, 602945232
602389069, 602956005
604030276, 608758498
604517683, 608771207
606531078, 608781795
607603614, 608792031
608198566, 608803824
609877316, 613113195
610689215, 613140965
611874632, 613162411
612683923, 613181471
614255496, 619734100
615293988, 619746257
615703283, 619757129
617526057, 619766065
618757120, 619774899
619101495, 619784079
620857271, 655435680
621394413, 655455046
622746039, 655468431
625050683, 655476343
627705198, 655483981
628594722, 655491087
630716082, 655498758
631535708, 655505397
633200707, 655512079
635379747, 655517964
635917763, 655523603
637070746, 655530142
637905772, 655538144
638546450, 655544592
639912206, 655551275
642171081, 655557963
643257506, 655564914
643794105, 655570886
644246251, 655576902
645116559, 655582549
646715843, 655590508
647112723, 655596374
647925952, 655602494
648532521, 655608818
648998288, 655614569
651157323, 655621808
651543044, 655627994
652371570, 655633396
652896822, 655639630
653319933, 655645529
653928327, 655651189
655073411, 655660655
655670446, 660558903
657442357, 660570926
658171205, 660579968
659044637, 660587562
660199885, 660607957
661681594, 667113978
662572982, 667125353
664002264, 667133732
664780009, 667142055
665663277, 667150507
666741609, 667159455
668232242, 672950517
669125114, 672962376
670459085, 672974918
671573677, 672982672
672555065, 672991682
674064218, 678716392
674857187, 678727307
676279361, 678736297
677070056, 678743212
678366509, 678759022
679832444, 717798023
680638553, 717818268
682077830, 717830915
682875553, 717840261
684366061, 717847444
688178606, 717854151
688969939, 717860924
690787948, 717867716
692115170, 717874658
693720297, 717881218
696167799, 717887540
696711750, 717893582
697853813, 717899600
698707230, 717906730
699378410, 717915000
700715962, 717922120
703134459, 717928974
704302702, 717936874
704891870, 717943642
705338769, 717950442
706103593, 717957822
707782316, 717965555
708181691, 717972068
708964205, 717980016
709564880, 717986518
710035190, 717992727
712085885, 717998978
712494344, 718004548
713312627, 718011305
713854041, 718018297
714278440, 718023839
714866151, 718031362
716056507, 718037202
716382911, 718043402
717402678, 718051919
718060521, 722094156
719804580, 722105233
721099771, 722115085
721385545, 722125561
723198279, 747445782
724305610, 747466655
725002608, 747479189
726165981, 747488651
729023952, 747495699
730487039, 747503061
731547468, 747510576
732259832, 747517914
733537863, 747524882
735749323, 747532257
736206173, 747539921
737177275, 747547563
737848293, 747555530
738805559, 747563035
740764026, 747570203
741202964, 747577916
742093524, 747585100
742785100, 747592269
743320286, 747599959
744375540, 747607468
745812265, 747615217
746520723, 747622038
747002053, 747630939
748706906, 752095101
749715503, 752123153
750973379, 752143001
751268680, 752163571
753241576, 758377829
753873595, 758389075
755304106, 758399035
756942331, 758406758
757221414, 758414756
757908642, 758422926
759493626, 764024293
760944498, 764036154
761940563, 764045156
763025507, 764054929
763388025, 764064640
765139142, 769627131
765952790, 769638369
767485339, 769648542
768618655, 769657482
768892712, 769667050
770741317, 775449266
771526372, 775460873
772904875, 775472748
773665085, 775482011
774778736, 775491815
776565795, 781791472
777374137, 781803453
778738114, 781813844
779619516, 781822221
780757843, 781830069
781129320, 781838262
782908497, 819778130
783677840, 819797554
785237322, 819809878
788583485, 819819695
789238436, 819827226
791208818, 819834260
792529829, 819841065
793443804, 819848128
795104865, 819854573
798871022, 819861070
799964001, 819867698
800735177, 819873851
801363943, 819879858
802428455, 819887871
804903084, 819895277
805427111, 819902552
806279118, 819909085
806913974, 819915469
807403057, 819922425
808164910, 819928940
809918040, 819934701
810780108, 819942321
811348079, 819948701
811817065, 819955575
812584885, 819961957
814315720, 819967574
814726209, 819973687
815597028, 819979827
816136344, 819986947
816787018, 819993005
817988445, 819998658
818309918, 820004731
818931873, 820010792
819353231, 820019264
820028405, 849723102
821763776, 849744831
823342926, 849758056
823927705, 849768524
825409569, 849775750
825782623, 849782784
826935437, 849789405
829815945, 849795727
830716023, 849803096
832276638, 849811196
833293477, 849818706
834090933, 849826300
837240038, 849835025
837693409, 849843068
838608824, 849849932
839340094, 849857719
839894285, 849864724
840774960, 849870997
842923559, 849877321
843379919, 849885151
844555968, 849892471
845091969, 849899947
845976501, 849906925
847627603, 849914174
847970037, 849921250
848693929, 849928973
849243278, 849938167
851011955, 882243192
852067846, 882257597
853383420, 882269894
854010242, 882284962
854463878, 882296380
855887278, 882306429
857272420, 882316255
860220570, 882323355
861049627, 882330542
862551835, 882337718
863685321, 882345721
865096744, 882354064
867686012, 882363066
868140709, 882371253
869104568, 882378333
869793863, 882385699
870354711, 882393256
871261701, 882401100
873349840, 882408768
874285433, 882416014
875096656, 882424945
875634936, 882431942
876530385, 882444217
878040300, 882450392
878406573, 882457107
879094520, 882463852
879607319, 882470476
880053433, 882477333
881844651, 882486576
882497000, 890961498
884265146, 890973484
885274509, 890984987
885637779, 890993155
887284545, 891000161
888820673, 891007116
889102980, 891013988
890418270, 891021518
892096302, 900513667
892769146, 900530512
894044584, 900540611
895385044, 900548654
896307889, 900554598
896721299, 900560194
898095130, 900565499
898928859, 900570436
900164335, 900576623
901648933, 909492940
903046485, 909510133
903436349, 909520401
905050212, 909528434
906497518, 909534269
906747671, 909540063
908429427, 909545547
909011678, 909552038
910623285, 918573512
911168190, 918594567
913273573, 918607015
913940978, 918616193
914678649, 918623486
916057557, 918629495
916906808, 918635621
918081588, 918643719
919717944, 926548341
920568862, 926587755
922086490, 926626317
922516757, 926685376
924026529, 927164094
925380780, 927172166
925996913, 927178292
926693111, 927326469
928393514, 937353783
929152859, 937361704
930277919, 937367093
931636160, 937372604
932431863, 937377914
933950274, 937383337
935262284, 985125584
936448783, 985135711
936743302, 985144341
938461134, 985153427
939191780, 985160651
940589583, 985167961
941323657, 985174201
942464069, 985191599
943817134, 985200429
945357797, 985207961
945679351, 985214718
947239176, 985221408
949480355, 985228235
950125408, 985234974
951915643, 985242878
953081472, 985250999
954037205, 985257762
958773193, 985264814
959259373, 985271557
960327685, 985278602
961236752, 985285336
961875155, 985292132
962976102, 985299201
965712832, 985306387
966205011, 985315895
967655462, 985322858
968322928, 985329641
969142249, 985336065
971065945, 985342738
971434082, 985349668
972296661, 985357666
972964226, 985364831
973442312, 985371374
974239382, 985378120
976209206, 985384695
977040470, 985391692
977624221, 985397531
978091657, 985403157
978462352, 985410264
979029263, 985417131
980390915, 985422982
981485715, 985429023
982222980, 985435248
982877273, 985441271
983441495, 985447889
984800260, 985459266
986536288, 997058590
987399649, 997066804
987813992, 997073112
989281371, 997078869
990120186, 997083548
991263715, 997089318
992909692, 997094729
994093664, 997100472
994916449, 997105861
995646347, 997110314
996770989, 997149309
998216636, 1011662912
999406277, 1011675861
1000251865, 1011684814
1001389595, 1011701851
1003847824, 1011710591
1004271073, 1011718873
1005362330, 1011727538
1006215352, 1011735194
1006867847, 1011742879
1007873911, 1011750856
1009811080, 1011758936
1010161486, 1011767232
1011138113, 1011778335
1012854183, 1024363796
1013800781, 1024373297
1015428791, 1024380889
1015758363, 1024387938
1017568521, 1024405783
1018412738, 1024412276
1019939190, 1024419218
1021328313, 1024425491
1022779371, 1024432140
1023435558, 1024438973
1023911791, 1024448329
1024456374, 1033057255
1026166028, 1033167033
1028245108, 1033224140
1028536698, 1033293213
1029092563, 1033359495
1030606936, 1034368489
1031531010, 1034376276
1032731934, 1034381454
1033377303, 1035008116
1034567845, 1043289430
1036069341, 1043300553
1037498313, 1043309239
1038006095, 1044805339
1039174617, 1044813354
1040511511, 1044819757
1041720767, 1044825609
1042338558, 1044830786
1043350830, 1044835291
1044517662, 1044900039
1045966694, 1083899987
1046668135, 1083911116
1048127093, 1083918024
1049078548, 1083924880
1050576260, 1083931330
1054482144, 1083938957
1056072173, 1083945434
1057345546, 1083952379
1058295211, 1083959467
1059773699, 1083966209
1062356854, 1083985202
1062840449, 1083991260
1063889023, 1083997591
1064755375, 1084004607
1065991720, 1084011339
1068577042, 1084018649
1069040902, 1084024604
1070084685, 1084031526
1070679234, 1084038024
1071174045, 1084044186
1071916057, 1084050601
1073702095, 1084057291
1074410753, 1084063871
1074990434, 1084069957
1075465674, 1084076131
1075846431, 1084081743
1076561335, 1084088361
1078395115, 1084093582
1079181956, 1084098982
1080093267, 1084105198
1080752313, 1084110916
1081279720, 1084118621
1082578157, 1084124815
1082870874, 1084129632
1083454724, 1084139606
1085215016, 1093753476
1086363452, 1093760830
1086868567, 1093766219
