sent, rec
799, 945611623
4294797, 945620658
7625076, 945627100
12026301, 945632716
14506688, 945638236
15183212, 945645461
19338255, 945650726
22082140, 945669404
24596750, 945674567
27028897, 945680133
30030552, 945685607
35880385, 945692097
37897387, 945697595
40554223, 945706154
42983000, 945712204
46105561, 945717610
50526586, 945723626
51294318, 945729541
52281021, 945735910
55140202, 945742219
59859750, 945747756
61152010, 945753350
61780136, 945760746
63071370, 945776657
66088434, 945786399
70754487, 945793854
71361821, 945800933
72000169, 945807301
73831999, 945815189
76696497, 945824084
80804520, 945830047
81489328, 945836518
82391671, 945841259
85216994, 945847171
89829380, 945852920
91097799, 945857592
91671862, 945864004
92898369, 945871444
95803694, 945879329
99844591, 945885080
101111329, 945890545
101673368, 945895408
103265331, 945900702
106062601, 945905493
110371815, 945910243
111108061, 945915190
111911598, 945928890
114542039, 945938078
119311728, 945944165
120544260, 945950016
121104947, 945955877
122110310, 945962172
124845508, 945968185
129186848, 945973795
130446935, 945979697
130998390, 945986537
132487914, 945994481
135216447, 946000520
139663845, 946006620
140391882, 946013641
141047420, 946019870
142826075, 946026843
145552740, 946033126
149742873, 946040110
150423227, 946046186
151397869, 946052584
154101350, 946059166
158805332, 946065172
160077963, 946071833
160622939, 946078537
161739602, 946085150
164506036, 946092302
168927440, 946101616
170310324, 946107459
170881924, 946113497
172448782, 946121198
175187934, 946134359
179792287, 946140972
180556302, 946148108
181304779, 946155741
183116482, 946162837
185848410, 946168109
190289171, 946174455
190959637, 946179889
192030676, 946184752
194919103, 946191254
196736950, 946197900
198027454, 946203389
201605444, 946208387
202517290, 946213499
203175492, 946218615
204581434, 946223172
207376058, 946228590
208955697, 946242512
210254120, 946248971
213912115, 946254307
215133434, 946267657
215616378, 946275453
217070554, 946283160
219895817, 946289182
221225126, 946294513
222539474, 946300685
226191266, 946307751
227456907, 946314223
228224892, 946320947
230143649, 946326427
233040561, 946332434
234683626, 946339770
235233752, 946345721
239395277, 946351403
240096584, 946358100
241676953, 946364409
244665746, 946370628
246077157, 946377794
247588179, 946383331
251760741, 946389008
252477418, 946396225
253389479, 946404106
256243592, 946413787
258458945, 946420282
259793240, 946427842
263608572, 946437900
264877847, 946446248
265219537, 946452389
266960920, 946459127
269941328, 946466342
271260658, 946472334
272799815, 946479241
277228122, 946484491
277872299, 946490597
278919967, 946497434
281886769, 946503191
284028295, 946508548
285395933, 946513379
289350208, 946519186
290705724, 946523893
291225272, 946528968
293073688, 946534399
295991301, 946539385
298273699, 946552125
298884653, 946559835
303290975, 946566358
304105419, 946572420
305256105, 946579383
