sent, rec
674, 174894
5337082, 5808334
10903632, 11377965
15484500, 15945626
21105423, 62716392
25393165, 62772292
30615802, 62805813
35909410, 62830293
40220164, 62875832
45525703, 62951114
50835679, 63041104
56139785, 63088894
61032227, 63135448
65319116, 65811098
70915779, 71407344
75578025, 76063743
80231415, 118636490
85531966, 118702632
90755291, 118723724
96050561, 118752971
100345692, 118770420
105648743, 118803922
110951338, 118923098
115271848, 118962961
121126446, 121614784
125817535, 126345694
130449653, 130948262
136114657, 174641994
140404461, 174688576
145700721, 176429942
151019177, 176469565
155306591, 176540563
160611786, 176574039
165947508, 176714582
170285147, 176757086
175848502, 176795281
180953807, 181448381
185616716, 186117472
190291078, 226546295
195595014, 226594326
200896502, 226618425
205188196, 226739416
210482976, 226803072
215778089, 226872512
220444308, 226949751
225753786, 226991872
231189279, 231677548
235836994, 236340944
240499777, 278631244
245815086, 278687516
251131444, 278720439
255457793, 278757568
260755149, 278792787
266049600, 278814383
270335622, 278859009
275628260, 278920712
281077343, 281572516
285753856, 286272461
290367655, 291011529
295217017, 334635972
300515374, 334691683
305810796, 334722747
311134047, 334762281
315434890, 334797482
320724981, 334820139
326064801, 334865911
330287497, 334927921
336127477, 336619619
340780713, 341271623
345432901, 345921214
351115144, 386542778
355420790, 386604449
360712969, 386639612
366013758, 386661498
370332898, 386690624
375628349, 386781106
380290272, 386854921
385593830, 386884853
391066745, 391567944
395731055, 396230306
400394816, 438641250
405716950, 438694521
410941374, 438715911
415267528, 438750636
420568328, 438795586
425863541, 438869171
430210614, 438950197
435542511, 438981907
441136622, 441631357
445822500, 446333089
450427938, 451226555
455386985, 494642909
460678759, 494698684
465997974, 494721161
470291459, 494751154
475595063, 494767480
480889281, 494826144
485182595, 494908349
490472305, 494952718
496152217, 496641967
500836334, 501341489
505503028, 505994609
510209190, 546671998
515508666, 546727909
520801118, 546748314
526143234, 546779831
530380771, 546796346
535680101, 546855948
540982407, 546935778
545263150, 546976145
551158386, 551649198
555810815, 556302418
560462918, 598626427
565800572, 598683802
571098167, 598716019
575390324, 598740974
580694631, 598786574
585991696, 598878287
590291746, 598961613
595609589, 598997808
600206365, 600696001
605911153, 606718254
610820826, 611308056
615470674, 654620857
620760325, 654955280
626056183, 654995216
630293013, 655202642
635588011, 655240074
640897427, 655277961
645180480, 655315118
650506144, 655343357
655011749, 655369307
660526731, 661010655
665172935, 665661350
670750651, 706539449
676048495, 706590961
680346335, 706631400
685664329, 706670985
690987629, 706704945
695419176, 706745860
700757062, 706786119
706055537, 706808167
710911602, 711396619
715558923, 716041835
720204876, 758634282
725502128, 758687094
730794940, 758729395
736092961, 758775388
740387774, 758810449
745686088, 758837091
751011340, 758860105
755302922, 758876762
761036803, 761517741
765685383, 766459325
