sent, rec
596, 175524
20320760, 20831624
41002164, 41476853
60643895, 61108820
80289599, 102810659
100598872, 102871911
121051777, 121545419
140721765, 141216564
160396648, 182744364
180706244, 182806528
200988325, 203065267
220234255, 220735295
240911769, 262728734
260210776, 262781503
280956338, 281443758
300613092, 301112678
320281472, 342735393
340579297, 342783560
360959733, 361447229
380621499, 381118289
400330181, 422731319
420632033, 422779014
440960463, 441454743
460631520, 461123150
480304060, 502727654
500597406, 504612121
520792451, 521286093
540462816, 540978107
561149664, 582755130
580447207, 582818004
601035873, 601527106
620709327, 621205698
640378576, 662746086
660679725, 662809515
680991162, 681488013
700661579, 701154307
720323796, 742757867
740628289, 742817886
760996187, 761505830
780682583, 781174894
800338051, 822745183
820642800, 823115660
840301252, 840792520
860959114, 861455133
880617104, 902766309
900914885, 902815831
921006712, 921497284
940661092, 941159427
960325534, 982758263
980627207, 982802255
1000030248, 1000515567
1020683065, 1021174105
1040343851, 1062740453
1060649512, 1062792034
1080981068, 1081472796
1100636267, 1101131839
1120302032, 1142785576
1140605603, 1142834179
1161013725, 1161503054
1180672214, 1181174295
1200384011, 1222749332
1220682406, 1222800507
1240973032, 1241465892
1260635000, 1261126658
1280293076, 1302758453
1300593869, 1302812222
1320980510, 1321479267
1340647149, 1341159682
1360325355, 1382762341
1380629694, 1382811191
1400983766, 1401476933
1420659466, 1421154030
1440360778, 1462790489
1460662366, 1462856168
1481047581, 1481538291
1500706289, 1501206774
1520365861, 1542768689
1540673038, 1542824742
1560991210, 1561485654
1580652508, 1581147612
1600318314, 1622747104
1620617708, 1622792849
1640964986, 1641465849
1660639584, 1661134426
1680303790, 1702731467
1700606451, 1702787286
1720952161, 1721446750
1740611591, 1741122802
1760290740, 1782782219
1780590327, 1782838335
1801041447, 1801530068
1820697671, 1821187012
1840354706, 1862798987
1860662813, 1862846372
1881025298, 1881515999
1900689467, 1901184595
1920350742, 1942743063
1940639204, 1942799671
1960975394, 1961473786
1980641227, 1981133856
2000301895, 2022711928
2020632820, 2022758883
2040929099, 2041424639
2060592836, 2061086375
2080261742, 2102748747
2100562341, 2102802813
2120978374, 2121478163
2140642820, 2141450776
2160626334, 2182735474
2180933770, 2182790049
2200962216, 2201453977
2220625556, 2221126190
2240294026, 2262793121
2260595289, 2262843339
2281015552, 2281504939
2300677008, 2301168462
2320336478, 2342756219
2340648356, 2342834149
2361017114, 2361509922
2380686969, 2381180045
2400357649, 2422776278
2420968519, 2422830792
2441001503, 2441489307
2460657974, 2461150681
2480314770, 2502755580
2500623601, 2502804678
2520978896, 2521469609
2540637226, 2541125282
2560296897, 2582751772
2580615186, 2582805456
2600982287, 2601473069
2620642851, 2621140165
2640312549, 2662739772
2660615194, 2662791532
2680963835, 2681451989
2700624118, 2701111073
2720283171, 2742758408
2740778916, 2742808307
2760984888, 2761487251
2780649998, 2781140970
2800309647, 2822765957
2820611004, 2822818872
2840994477, 2841483768
2860647011, 2861133968
2880305887, 2902735042
2900611391, 2902785610
2920964230, 2921462923
2940632703, 2941135619
2960302601, 2982730017
2980608382, 2982891653
3000063022, 3000553155
3020762521, 3021548272
3040715613, 3062759996
3061017416, 3062812920
3080987102, 3081474474
3100642842, 3101133203
3120301255, 3142746668
3140607164, 3142797040
3160968610, 3161469241
3180632697, 3181128861
3200301760, 3222723848
3220609919, 3222777070
3240955740, 3241449547
3260615685, 3261112493
3280272788, 3302741338
3300581387, 3302790690
3320963020, 3321461532
3340629318, 3341121493
3360296865, 3382723275
3380596315, 3382776599
3400955709, 3401447321
3420619009, 3421114154
3440282270, 3462749215
3460588123, 3462800761
3481014621, 3481506696
3500668809, 3501166773
3520343084, 3542742808
3540639618, 3542796742
3560972436, 3561465362
3580637431, 3581126938
3600299390, 3622767688
3620611002, 3622822244
3640989805, 3641786681
3660956502, 3661462474
3680630827, 3702717712
3700923094, 3702768637
3720942699, 3721435537
3740604828, 3741097515
3760264548, 3782786603
3780565486, 3782832515
3800993662, 3801484539
3820651501, 3821149178
3840322103, 3862741957
3860639598, 3862792451
3880964811, 3881454493
3900625822, 3901119546
3920287939, 3942769794
3940584068, 3943092102
3960265135, 3960741859
3980916937, 3981401219
4000571313, 4022777444
4020907260, 4022829052
4041007169, 4041492952
4060668613, 4061151618
4080323332, 4102738878
4100609688, 4102790586
4120968731, 4121454307
4140621067, 4141115896
4160283302, 4182769268
4180573027, 4182820622
4200996261, 4201476339
4220645758, 4221127311
4240298237, 4262773375
4260594536, 4262823642
4280996207, 4281470722
4300637882, 4301112022
4320281988, 4342743744
4340561807, 4342796902
4360969439, 4361447370
4380622565, 4381106939
4400274946, 4422742927
4420575810, 4422794676
4440971141, 4441446974
4460616617, 4461092099
4480260381, 4502754327
4500589780, 4502806032
4521009725, 4521484667
4540654227, 4541133652
4560308685, 4582740856
4580612039, 4582793160
4600963427, 4601933037
4621110445, 4621587033
4640755371, 4662747405
4661037551, 4662799190
4680972707, 4681449697
4700620174, 4701097820
4720264224, 4742758311
4740580612, 4742807878
4760985157, 4761463902
4780635272, 4781113313
4800281161, 4822761882
4820601031, 4822812510
4840988072, 4841462723
4860631884, 4861111022
4880277084, 4902737192
4900595253, 4902789560
4920966237, 4921445723
4940618792, 4941098187
4960276700, 4982755112
4980603460, 4982807462
5000982014, 5001460949
5020658646, 5021141493
5040308796, 5062748307
5060643098, 5062800074
5080976730, 5081458045
5100635244, 5101114344
5120281257, 5142757704
5140592874, 5142809010
5160981418, 5161457266
5180659972, 5181352620
5200559172, 5222725429
5220846752, 5222777543
5240955735, 5241454854
5260651527, 5261142708
5280314905, 5302739836
5300608851, 5302792306
5320963590, 5321457722
5340658431, 5341152346
5360323360, 5382774579
5380664753, 5382824297
5400998687, 5401496813
5420667688, 5421163024
5440329476, 5462751741
5460658154, 5462802921
5480979077, 5481470753
5500683836, 5504464097
5520636638, 5546753680
5540934700, 5546805292
5560978283, 5561467287
5580665672, 5581183100
5600353238, 5622840876
5620702710, 5622895480
5641071715, 5641561365
5660730498, 5661221974
5680391270, 5702744260
5700694629, 5702795632
5720967189, 5721460549
5740671630, 5741173306
5760342307, 5782750053
5780703360, 5782800061
5801015558, 5801969250
5821149761, 5821640184
5840803876, 5862774888
5861097489, 5862824991
5880996547, 5881488582
5900649671, 5901142551
5920311307, 5942753096
5940658502, 5942805907
5960980785, 5961471230
5980679601, 5981180656
6000345237, 6022758698
6020854313, 6022808329
6041005607, 6041501885
6060703860, 6061200822
6080367892, 6102749552
6100663391, 6102795603
6120968975, 6121465470
6140680248, 6141172805
6160344281, 6182743582
6180689290, 6182799268
6200975164, 6201467491
6220680498, 6221178629
6240350657, 6262748077
6260679416, 6262801045
6280968356, 6281459080
6300675303, 6301164920
6320336857, 6342744411
6340630876, 6342794830
6360965208, 6361461446
6380653227, 6381147762
6400314572, 6422752655
6420657059, 6423121563
6440301448, 6440796465
6460964439, 6461455304
6480625060, 6502751714
6500918825, 6502802854
6520974831, 6521468946
6540681427, 6541175893
6560349545, 6582755915
6580648692, 6582806760
6600982865, 6601478031
6620692497, 6621185518
6640393139, 6662769615
6660727443, 6662820080
6680994591, 6681486306
6700697769, 6701193541
6720393771, 6742815521
6740737826, 6742864216
6761040785, 6761523238
6780737669, 6781231347
6800403850, 6822747092
6820720039, 6822798401
6840978397, 6841455822
6860668003, 6861155647
6880328012, 6902744416
6900663479, 6902794418
6920990107, 6921467993
6940662019, 6941146192
6960316170, 6982746741
6980641955, 6982797404
7000970736, 7001446098
7020784604, 7024491086
7040665097, 7066746569
7060220233, 7066797939
7080972781, 7081446702
7100661259, 7101145808
7120314616, 7142752562
7140642865, 7142802985
7160973940, 7161451883
7180648820, 7181141994
7200315479, 7222747767
7220631444, 7222800647
7240977725, 7241454219
7260650671, 7261133793
7280303775, 7302746794
7300634211, 7302797408
7320970476, 7321450017
7340660964, 7341147620
7360313689, 7382749739
7380922896, 7382799444
7400970319, 7401446536
7420613095, 7421090538
7440256430, 7462738644
7460581207, 7462790688
7480966555, 7481465409
7500665443, 7501145238
7520313757, 7542754942
7540631778, 7542807206
7560982957, 7561459282
7580653424, 7581139037
7600311807, 7622724704
7620627779, 7622774672
7640947493, 7641424800
7660616948, 7661094742
7680268149, 7702765080
7700573944, 7702813922
7720987933, 7721463875
7740659201, 7741137651
7760304416, 7782751003
7780616666, 7782797671
7800970276, 7801447046
7820655550, 7821135944
7840313845, 7862746190
7860622459, 7863037894
7880210925, 7880715933
7900927802, 7901405352
7920576349, 7942748719
7940902710, 7942798355
7960972608, 7961455478
7980668467, 7981346948
8000517626, 8022733859
8020933526, 8022785664
8040993857, 8041437606
8060639432, 8061119729
8080288700, 8102759966
8100594701, 8102809718
8121015419, 8121492946
8140668572, 8141144899
8160337166, 8182752799
8180632544, 8182802858
8201000822, 8201484704
8220657466, 8221139523
8240313633, 8262751232
8260623060, 8262804034
8280976239, 8284790834
8300961556, 8301442677
8320620313, 8342745527
8340946819, 8342796533
8360965218, 8361443705
8380645410, 8381126366
8400291013, 8422746935
8420602104, 8422797663
8440971855, 8441453688
8460647894, 8461133493
8480300528, 8502755776
8500607932, 8502807315
8520982877, 8521463800
8540624356, 8541104783
8560275343, 8582800160
8580590490, 8582856899
8601031417, 8601709675
8620928879, 8621405838
8640572457, 8662734612
8660890746, 8662785280
8680960769, 8681437968
8700637722, 8701121782
8720288980, 8742771409
8740602908, 8742823054
8760996102, 8761472952
8780672899, 8781151403
8800318273, 8822746759
8820622299, 8822797469
8840968041, 8841446859
8860654141, 8861131237
8880294532, 8902751916
8900608956, 8902805824
8920985162, 8921465773
8940665808, 8941150621
8960323203, 8982742004
8980626951, 8982792884
9000964554, 9001440415
9020866819, 9021352410
9040523178, 9062754539
9060847836, 9062805072
9080978791, 9081465280
9100659640, 9101147736
9120313676, 9142752315
9140645119, 9142802715
9160976479, 9161468490
9180667953, 9181167984
9200337873, 9222744810
9220667132, 9222797456
9240968427, 9241460108
9260651104, 9261144981
9280319823, 9302762573
9300649603, 9302812546
9320984552, 9321475769
9340664965, 9341159938
9360358569, 9382742422
9380688349, 9382794089
9400964392, 9401457487
9420624695, 9421121889
9440289686, 9462769567
9460599207, 9462823800
9481003152, 9481783054
9500995760, 9501488191
9520656470, 9546794206
9540984539, 9546843800
9561015712, 9561496490
9580697886, 9581175416
9600333149, 9622735009
9620618621, 9622785052
9640988121, 9641472120
9660661178, 9661140002
9680305761, 9702805600
9700623074, 9702857376
9721031656, 9721512706
9740713174, 9741195424
9760365477, 9782748558
9780684772, 9782801278
9800976824, 9801460524
9820634772, 9821115857
9840285264, 9862739497
9860890336, 9862789696
9880967376, 9881447202
9900644101, 9901121282
9920290906, 9942802431
9940581797, 9942853319
9961027982, 9961503019
