sent, rec
570, 4440276
5511445, 9250624
10322443, 14947457
16017425, 33601313
20482166, 33611590
25683332, 33619840
30019081, 33835270
36001902, 53869578
41093505, 53877520
45150259, 53882859
51265271, 54119664
55187297, 83877994
60701503, 83888931
65653736, 83896459
72447619, 83902921
80870746, 83909621
82936156, 84002188
85070598, 109986999
90418979, 112396366
96906351, 112407941
107428851, 112416353
108546920, 112424473
110060780, 112654689
115804955, 153878482
121077601, 153894856
125866449, 153906383
131120460, 153916933
135622321, 153927382
140039117, 153937377
149757802, 153947423
152887775, 154125408
155198257, 176902529
160258979, 177041071
165479117, 177141461
172904811, 177250803
175577672, 177374406
180533616, 207986503
185797091, 208002456
190934608, 208014147
202959378, 208024339
204129376, 208034200
205163981, 208226983
210313219, 234345788
216051022, 234438943
220439334, 234528960
225962354, 234634685
230255533, 234757318
235832762, 259348078
245090369, 259440004
248285261, 259526009
250452570, 259638818
255573427, 259743943
260817346, 288347006
271753397, 288360006
273417167, 288370228
275453432, 288379228
280262116, 288388990
286386326, 288582513
290733898, 319817446
296129028, 319835996
300664490, 319849279
305702074, 319861612
315313192, 319876521
318629134, 319895170
321088033, 344352245
325275723, 344440431
330829848, 344563560
340862536, 344680623
342639682, 344787262
345939333, 367835050
350957645, 367936169
356042729, 368032948
365032231, 368155601
366426234, 368282702
370356565, 392223043
375313757, 392328392
384583461, 392458967
387702950, 392617620
390871377, 392724316
395877042, 417416361
400136408, 417521509
409357039, 418284084
412861439, 418330209
416132723, 418344730
420428344, 444323597
425151290, 444415809
436849873, 444512606
438454177, 444627073
440617239, 444730591
445909312, 469861009
451802101, 469928089
455619721, 483428866
460779423, 483445159
465141174, 483456851
470031723, 483467558
479147071, 483478715
482306610, 483680697
485767445, 513386752
491011063, 513403924
495441225, 513415970
507023397, 513426148
508844199, 513436744
510291291, 513621247
515772638, 539867715
524446714, 539950768
527054787, 541554002
530536583, 541571547
536021346, 541584048
540008853, 541790710
545986519, 567269433
550316472, 567363913
559053671, 567461901
561645933, 567561803
565665745, 567663272
570747936, 599335459
575549264, 599350191
581089979, 599360725
585378738, 599370315
595867936, 599379527
598221325, 599403702
600478791, 629967664
605608129, 629981688
610270208, 629991982
