sent, rec
738, 4805449
2739847, 6902742
5036212, 7153110
8222633, 14865301
11541409, 14873529
13253690, 16859601
15110058, 59091860
17936384, 59099337
20859189, 59105197
22931514, 59110289
30007906, 59115212
32339258, 59120090
34090600, 59124330
35979323, 59128958
37928668, 59133336
40196795, 59137870
41771926, 59143306
44393169, 59147585
45993216, 59152590
51585222, 59157143
53054658, 59161772
54468385, 59165996
55892761, 59170320
57551943, 59381811
60449079, 81795054
62839791, 81818213
67427013, 81824232
69847038, 81885143
77495596, 82000823
78272459, 82103215
78793554, 82203112
79513697, 82313209
80174228, 82410905
83479618, 99193502
86621540, 99283211
88063772, 99376807
92736608, 99472179
93862575, 99602610
95385106, 99698261
98156951, 99788187
100853167, 116826656
103115944, 116946008
105677841, 117041731
108330387, 117131107
110723342, 117220057
115658481, 117317933
116179159, 117401521
118468480, 158684027
120399931, 158691413
123468911, 158696706
125799791, 158702179
131302732, 158707104
133713816, 158711640
141961098, 158716408
143747651, 158720938
144536376, 158725485
144952463, 158729870
145520000, 158734864
146484656, 158739646
148106216, 158744232
151185561, 158748864
152889108, 158753652
156963337, 158758328
157981206, 158790776
160871833, 202113884
162780276, 202123141
165818811, 202129626
168252259, 202135022
173896204, 202140617
176170894, 202146078
184922646, 202151336
186390412, 202156127
187377279, 202161002
187816797, 202166153
188417031, 202171730
189817023, 202177704
191539746, 202182903
194735904, 202196663
199883010, 202202328
201045600, 202208158
201721603, 202217419
203290740, 232066402
205257734, 232078140
207677423, 232086635
211049174, 232094600
215767698, 232102011
217850567, 232109074
225704538, 232116484
227094897, 232123352
228002842, 232130003
228416078, 232136880
229006154, 232143560
230413899, 232294097
233362662, 249980812
236302130, 277485141
241298533, 277493287
242247659, 277499144
242986870, 277504091
245378499, 277508842
248381489, 277513683
250573987, 277518808
252624574, 277523857
257324216, 277528432
259738828, 277533310
267411942, 277538364
268923581, 277543502
269860677, 277548466
270496264, 277553606
271338624, 277558952
273053330, 277563683
276044653, 283871063
277574540, 317283924
282128588, 317292014
283121293, 317297842
285945710, 317302740
287787716, 317307796
290494264, 317312599
292690923, 317316825
297115510, 317321255
299335594, 317326071
307484536, 317330282
308763695, 317335211
309837567, 317339479
310272100, 317344955
310978129, 317349849
312542070, 317354632
315824862, 317397702
318468250, 346354179
323331700, 346370343
324314981, 346381396
326034998, 346391645
327911725, 346401300
330270436, 346411921
332505504, 346421993
335106675, 346432347
339659429, 346442608
342247751, 346452156
345004980, 346461686
345524326, 346576146
347647322, 369129445
353022880, 369139473
354257118, 369146543
355165466, 369152468
357612518, 369158451
360812193, 369164330
363553441, 369170084
366282185, 369175846
367761983, 369358603
370427330, 386251237
373528603, 386380832
375129961, 386463975
378250471, 386550920
383208938, 386641074
384742604, 386736795
385047714, 386825310
387894088, 404248126
390626767, 404350326
393335899, 404438078
396103079, 404527094
398523113, 404616264
400793312, 404710067
403326635, 404811598
405878903, 446212842
410692804, 446225403
411796834, 446234643
412504477, 446242480
415911568, 446249907
417662943, 446257574
420228647, 446264766
423270019, 446272462
429382719, 446292839
431601582, 446300049
435013536, 446307133
435517921, 446314214
436296572, 446321376
442434028, 446328380
443666562, 446335648
444798702, 446342787
445184049, 446353817
448504308, 464666423
451001624, 464749921
455727312, 464870672
457865366, 464960931
459542289, 473172801
461634716, 473182203
463109618, 473188866
465034254, 473194778
470650656, 473200274
472286129, 473206023
472627444, 473282546
475350751, 502367902
477645001, 502377853
480408528, 502385144
486255945, 502391852
488827482, 502398736
490157911, 502404790
492612857, 502410861
493095071, 502416622
500011144, 502422461
501218220, 502428106
502023667, 506678312
503492212, 506685744
505213390, 506779524
507846434, 532366661
510250433, 532376393
516133333, 532383259
518936659, 532390935
521873230, 532397760
522290582, 532404444
523010458, 532410654
529871392, 532416496
530940822, 532422563
531956430, 532457793
533525182, 548401631
535988494, 548483679
537795871, 548576635
540488357, 548669251
543494064, 548752547
546024655, 548861584
547714285, 548942507
551010432, 567055553
552838308, 567153473
557141473, 567238545
557778192, 567322263
560695891, 567416121
562685400, 567505805
565263433, 569800233
567510113, 571402677
570044880, 622131594
573472566, 622140024
575637565, 622145798
577718719, 622150717
580169129, 622155747
583531864, 622160207
595677524, 622164654
598836228, 622169016
599482497, 622173497
600688838, 622177797
602580844, 622182571
604615155, 622187835
608862521, 622192555
610683290, 622197164
611562744, 622201686
613424029, 622206323
613994764, 622221140
619345476, 622225573
620256139, 622230229
620975599, 622235221
621287107, 622243171
623314345, 639793988
625789435, 639902909
627590519, 639988049
630858414, 646239342
633323239, 646247767
635701458, 646253830
638495449, 646259349
640057395, 646264722
644510305, 646269792
645279037, 646356113
648497887, 665674334
651136925, 665687768
653182520, 665754747
655343079, 665849809
659625291, 665933495
661308828, 666041091
663076890, 666144281
665242674, 666233842
668303571, 686762133
670247139, 686799735
673074054, 686820889
676913601, 686837724
677541968, 686853339
680786210, 686868770
684992042, 686882881
685615664, 686905023
687985593, 706560423
690915369, 706585650
694684769, 706603975
695242676, 706621806
698457576, 706638275
700305183, 706654750
704563712, 706670498
705725704, 706755716
707830991, 724488807
711639320, 724565280
713149608, 724666065
715387725, 724758124
718173262, 724877775
721386855, 724965347
723469765, 728521368
725025388, 728535122
728017984, 728639824
730710717, 748904288
733060866, 748927711
735896811, 748943469
740082031, 748957221
740683760, 748971859
743139676, 748985891
747009888, 748999260
747570070, 749110810
750185475, 768239721
753027773, 768564006
756639028, 768641580
758376872, 768707896
760803301, 768791262
762782176, 768871240
766437487, 768940386
767562931, 769002516
770073215, 786720171
773416736, 786761438
775963432, 786813704
777964419, 786886826
780815807, 786933155
784397225, 786998579
785014951, 787064127
788139562, 805027028
792066221, 805727364
792612567, 805756184
795730948, 805772401
798637338, 805784813
801783168, 805796905
803347481, 805808655
805042973, 805824419
807983715, 823994978
811463451, 824037791
813545983, 824080271
815439395, 824119694
818528779, 824208281
820154351, 824259779
822733968, 824326100
825401659, 841621032
829660542, 841658825
830324882, 841730318
832875708, 841791067
836454528, 841854964
838102776, 841914172
840497325, 841977898
843050195, 859051556
846969603, 859117354
847582378, 859174277
850319431, 859234665
854169557, 859301606
855715809, 859358321
858053808, 859425914
860492586, 876526140
863409294, 876569806
865305765, 876634384
868365605, 876696955
870170358, 876753844
873365573, 876841796
875408932, 876904053
877972249, 900049819
880887610, 900091811
883458562, 900114902
885541800, 900133218
888394811, 900149988
891815978, 900165661
893431656, 900182929
895012560, 900197961
