sent, rec
785, 4594323
10674521, 14087663
20238287, 28914387
31017291, 68554152
40358103, 68577107
50574726, 68595544
61417156, 68664659
70752828, 107553708
80156617, 107578513
90250356, 107599260
102445515, 107666882
110764162, 139482161
120661321, 139620613
130508614, 139756726
140838661, 186862667
151315163, 186900958
161085796, 186929204
170712481, 186961593
181143381, 187005449
190210729, 204800147
201469502, 205003432
210204763, 253190414
220753336, 253229630
231119341, 253254069
240215776, 253272669
251764480, 253321178
260485640, 262235732
270424178, 274653291
280825306, 318938834
291020122, 319055095
302124766, 319255565
310643041, 319402535
320572517, 324922677
331023648, 343539619
340363544, 343664408
350813972, 393677392
361141779, 393700796
370367956, 393718434
380398207, 393734857
392332332, 393764441
400927394, 402442944
410610748, 446828976
420800551, 446927811
430868437, 447042814
442421762, 447142858
450294069, 451685826
460850847, 465141000
470334913, 506939920
480925462, 507052741
490637030, 507194781
501037757, 507342062
510510577, 514768361
520934500, 534560007
530451426, 534829227
540986175, 584840322
550394497, 584890801
560684266, 584922245
570772429, 584947777
582467547, 585010552
590221472, 591654389
600815638, 634919422
610930333, 635055512
620366796, 635202142
630394582, 635343432
640505355, 642289351
650465320, 654884711
661047740, 698934512
670598881, 699035569
680587170, 699197746
690949987, 699361367
700446884, 704732719
710831601, 724530420
722217822, 724733118
730828584, 773905637
740323553, 773949419
750485279, 773975630
760598224, 773996232
771771505, 774052333
780214480, 781992270
790150616, 822814088
800280329, 822972346
810946139, 823141005
821132797, 823347062
830510016, 832532442
840707350, 845017756
850179833, 886912681
861007446, 887015846
870214248, 887171997
880589469, 887307028
890479796, 894762556
900929620, 914050451
912423946, 914184440
920339912, 964204790
930531265, 964227220
940478022, 964245030
950612044, 964261198
962305368, 964302826
970466195, 1006857670
980866766, 1006923166
991016187, 1007019789
1000745761, 1007112354
1010269646, 1011763337
1020923953, 1022461571
1030630313, 1066921449
1040777314, 1067025344
1052595946, 1067173403
1060570313, 1067315345
1070484097, 1074862384
1081031647, 1083003817
1090171840, 1126893417
1100871190, 1127050907
1110482825, 1127193619
1120561349, 1127332752
1130506138, 1131977700
1141155942, 1145528887
1150632114, 1186897645
1160321243, 1187008963
1170767616, 1187125565
1181809677, 1187235390
1190433033, 1192125172
1200286453, 1204708873
1210808401, 1246899476
1220538790, 1246994196
1230644313, 1247137399
1240448717, 1247264218
1250432301, 1253516593
1260677616, 1262170069
1270354058, 1315060155
1280547064, 1315098704
1290275954, 1315126925
1300906162, 1315177141
1312698502, 1315217958
1320383018, 1358926288
1330876755, 1359001610
1341094631, 1359174032
1350866181, 1359312484
1360472160, 1362277361
1370447190, 1384234055
1381453841, 1384409371
1390511512, 1426948778
1400811934, 1427049401
1411065249, 1427219805
1420857248, 1427357285
1430509744, 1443648477
1440347360, 1443835981
1450929070, 1486913729
1460471392, 1487013162
1470724613, 1487186184
1480985042, 1487324292
1490492601, 1494929631
1501091669, 1502974064
1511135386, 1548592205
1523612274, 1548628661
1530796969, 1548657080
1540975215, 1548742044
1550837367, 1555061078
1560227331, 1564640159
1570741089, 1606917188
1580449453, 1607043595
1592540030, 1607199411
1600283365, 1607348092
1610509418, 1618117000
1620286417, 1624804794
1630902224, 1666920665
1640803003, 1667020599
1650449429, 1667181498
1662473305, 1667318124
1670522133, 1672201995
1680368771, 1688119089
1690287957, 1735364470
1700818827, 1735387614
1710605257, 1735406739
1720252830, 1735422671
1732427512, 1735462916
1740641935, 1744666312
1750821339, 1786911831
1761115868, 1787016862
1770444961, 1787206828
1780454816, 1787349471
1790536015, 1805353094
1802087521, 1805532072
1810628324, 1852601882
1820345654, 1852638698
1830283948, 1852669999
1840623490, 1852695281
1850821343, 1852853043
1861017076, 1875946469
1872282820, 1876134446
1880299177, 1918983568
1890878587, 1919107770
1901142006, 1919272762
1910270293, 1919415242
1920576529, 1922420891
1930587368, 1945502840
1942815291, 1945705895
1950802526, 1952571377
1960762793, 2005704632
1970796098, 2005741976
1980159029, 2005770457
1990530488, 2005795099
2001689774, 2005828076
2010924938, 2047021928
2020258720, 2047116482
2030788697, 2047267644
2040398194, 2047390383
2050508514, 2054965931
2061129634, 2063109712
2070308061, 2106948962
2080627303, 2107053334
2090400206, 2107212442
2100670821, 2107360381
2110552235, 2114927978
2121099621, 2122932563
2131099665, 2166926470
2140425760, 2167059306
2150187992, 2167215296
2160403285, 2167357795
2170504754, 2175068561
2180239909, 2182293086
2190497453, 2222791226
2200868180, 2222929952
2210614713, 2223091482
2220964777, 2223296214
2230465862, 2235090184
2240253360, 2242365381
2250529429, 2282816117
2260751656, 2282967636
2270385807, 2283133932
2280839612, 2283323657
2290494552, 2294912197
2301072404, 2302927910
2311103026, 2346915422
2320500120, 2347019246
2330246268, 2347185224
2340718497, 2347326309
2350539166, 2355182863
2360351316, 2362327561
2370501859, 2403013476
2380898004, 2403061707
2390617686, 2403202780
2401072893, 2403551797
2410707335, 2415337420
2420502445, 2422457716
2430624755, 2462812532
2441057692, 2462949413
2450798338, 2463105949
2460242470, 2463248879
2470422475, 2475084230
2480248934, 2482204903
2490381484, 2522853785
2500774681, 2522955434
