sent, rec
825, 1145191
5242427, 6213894
10307053, 13011786
15180933, 42288751
20589502, 42423682
25205434, 42538921
30608946, 42690514
36032954, 42798614
40664873, 42924752
46017787, 66822658
50407134, 66931795
55154241, 67022608
60667871, 67156430
65096762, 67279884
70374050, 91717933
75644610, 91797296
80244610, 91991084
85816986, 92084478
90832761, 92214438
95376185, 131533910
100915697, 131586894
105955421, 131620569
110512806, 131649107
116100960, 131672714
126144980, 131688693
126723105, 131705605
130277219, 131728191
135887949, 173189947
140561538, 173255271
145803630, 173416918
150270721, 173548291
155799674, 173702283
160291287, 177091434
166011244, 177128910
170493519, 177162668
175544171, 177203532
180368689, 182247236
185347284, 229645102
190855635, 229675216
195128552, 229716093
200562808, 229753924
206099829, 229789696
210750596, 229825366
215216217, 229860325
226637795, 229898470
227083429, 229950253
231152912, 232378334
235542550, 237746593
240844275, 282673550
245234844, 282732554
250786824, 282786483
255346505, 282838038
260786247, 282888090
265686825, 282947156
270709262, 282997436
275353431, 283052912
280856230, 283116409
285217313, 286931625
291103488, 292815092
295978204, 341821621
300488945, 341875134
305879681, 341928465
310512634, 341961632
316033367, 341990433
326659061, 342018942
326980283, 342057974
330234139, 342086849
335838797, 342113109
340990663, 342142367
345243679, 346035295
350204989, 351103018
355269795, 393191436
360785576, 393261829
365762469, 393388179
370360477, 393508865
376117878, 393641339
380381073, 393765227
385684707, 393894977
390295556, 394069324
395154032, 399915940
401001290, 402546288
405731638, 445841075
410284180, 445896027
415829717, 445932258
426843080, 445961355
427187518, 445991064
430707608, 446030375
435780336, 446061122
440351638, 446090394
445057272, 446161115
450318994, 451162257
455319876, 456070503
460240046, 502601465
465140783, 502659327
470741242, 502708812
475493601, 502756319
480752655, 502802077
486001277, 502850574
490668150, 502898373
496103891, 502945482
500963059, 503012099
505111927, 506956973
511125383, 549158579
515709190, 549226706
526807240, 549345621
527184665, 549507022
530574770, 549628569
535175255, 549749093
540778980, 549879834
545467353, 549989230
550017648, 550872408
555956833, 556657850
560784870, 561942620
566115698, 606776412
570696313, 606837788
576025532, 606888279
580451483, 606935397
585987155, 606983729
590573365, 607029933
595119074, 607075504
600670047, 607123762
605071064, 607191352
610365340, 622281881
621447427, 622305116
621839047, 622390745
625480919, 627484234
630650351, 669185422
635244777, 669253529
640861331, 669375698
645383162, 669986401
651034487, 671633895
655635600, 671691453
660547433, 671738639
665081960, 671786657
670012872, 671849392
676016067, 677861835
680961892, 682506339
685670727, 725814496
690225126, 725853913
695607002, 725886036
700307863, 725915303
705817555, 725953169
710333239, 725985109
721216821, 726018594
721598713, 726052035
725045139, 726091537
730245262, 731596708
735758507, 736515297
740674705, 777359429
745274962, 777430232
750879107, 777506098
755880779, 777539238
760456807, 777566346
765627344, 777658739
771009751, 777701267
775594220, 777746239
780846362, 782500083
785694040, 791935585
790279778, 792074510
795235432, 833199572
800813672, 833268115
805237885, 833373300
816237319, 833500064
816587043, 833619202
820843006, 833730098
825348093, 833849868
831095431, 834021629
835106794, 835859108
840957870, 841741625
845844221, 847022973
850194580, 889212630
855776638, 889279632
860699335, 889407802
865130919, 889524572
870550383, 889641816
875193659, 889763053
880744799, 889951464
885386594, 891518865
890015918, 891727629
895812021, 897425848
900588011, 914845566
912221610, 914866671
912744073, 914952983
916029646, 957767338
920574019, 957831452
926104582, 957884453
930222955, 957938414
935822042, 957988112
940477795, 958035453
946081271, 958089329
951078769, 958152812
955924854, 958203434
960371216, 962054222
965155221, 967074002
970240196, 1009148521
975789241, 1009233079
