sent, rec
609, 232364
5306547, 5743420
10901950, 11432299
15596717, 52264384
20908447, 52321430
25776892, 52348801
31139885, 52394774
35484070, 52466098
40866818, 52541494
45223943, 52627645
50582372, 52695655
55863659, 56411840
60512353, 61093530
65294670, 104222259
70643805, 104269997
75933341, 104295401
80202855, 104322911
85609309, 104400627
90965793, 104470921
95365577, 104587591
100779792, 104621795
105697489, 106176717
110329962, 110914617
116008860, 116546899
120752719, 160468892
126105489, 160510345
130446418, 160540934
135809996, 160574649
140085137, 160602371
145570193, 160654543
150965017, 160683965
155324444, 160711252
160134553, 160738391
165913487, 166467395
170637178, 171232271
175445840, 212124649
181010143, 212165575
185368089, 212191436
190738739, 212289041
196092920, 212346781
200382657, 212425805
205749420, 212511043
211099935, 212543944
215708694, 216466427
220561131, 221121210
225285504, 264246992
230637570, 264297752
235944729, 264336126
240219245, 264360650
245559578, 264390223
250948730, 264490975
255336376, 264575447
260739921, 264607947
265764194, 266330529
270493887, 271068188
275228561, 275825286
280987685, 320482813
285352008, 320530927
290718779, 320577306
295274644, 320612527
300556567, 320646757
305917303, 320690051
310251454, 320718561
315608184, 320749621
320162342, 320777318
325946678, 326525256
330686766, 334224260
335374895, 380528653
340719275, 380562959
346067951, 380595225
350385398, 380614445
355764502, 380638055
361122550, 380661771
365456786, 380677682
370868284, 380692972
375252305, 380724597
380190755, 380753554
385922223, 386491505
390660784, 391215932
395381229, 432137342
400656398, 432192728
405192733, 432257126
410564697, 432354183
415920934, 432387850
420217962, 432453870
425558911, 432569748
430858177, 432602105
435756104, 436344220
440440023, 441009050
445104192, 484224634
450473779, 484287409
455965097, 484314441
460251924, 484360999
465624994, 484426419
470992391, 484519453
475361269, 484600376
480707309, 484632103
485708331, 486454520
490611459, 491141198
495344490, 495904233
501063574, 540442484
505396261, 540478045
510722599, 540498198
516053584, 540514801
520306787, 540541537
525634416, 540557828
530956625, 540575368
535487952, 540601183
540164641, 540727312
545888992, 546459003
550627357, 551152510
555316490, 592221034
560579670, 592272695
565923772, 592300957
570242239, 592330396
575862490, 592431768
580113080, 592508769
585468893, 592610747
590798551, 592644566
595809945, 596347649
600443472, 600974764
606138524, 644216257
610466053, 644266187
615804901, 644292576
621134911, 644340489
625533611, 644427572
630913910, 644513187
635279591, 644598073
640636635, 644632682
645708803, 646359380
650516167, 651093133
655297437, 655887970
661069845, 700484317
665463196, 700506913
670835629, 700523992
675206528, 700540896
680573511, 700569267
685940416, 700655040
690325153, 700722230
695766453, 700791651
700176026, 700874044
706033228, 706616147
710784835, 711348449
715508842, 752217426
720870674, 752264616
725245330, 752305872
730774612, 752329856
736144602, 752376412
740437205, 752517016
745808961, 752598484
750165192, 752630394
755793545, 756368484
760464730, 761042807
765201666, 804223505
770570617, 804273596
775878917, 804300492
780201662, 804331364
785593721, 804428600
790963503, 804475346
795328570, 804594797
800699457, 804654710
805804932, 806495461
810648642, 811237555
815390641, 815954256
821116721, 860397281
825467138, 860431377
830841217, 860464318
835207585, 860483625
840562017, 860516528
845926914, 860534735
850307019, 860550381
856087244, 860566691
860113947, 860584792
865764914, 866291018
870456257, 870984984
876080173, 912213074
880332720, 912274836
885660506, 912304593
890160863, 912329410
895506923, 912374780
900877186, 912468883
