sent, rec
921, 211796
3301912, 3660393
5733736, 6141261
8295968, 8831008
11003150, 46500302
12551935, 46558264
15728291, 46608523
18066496, 46676089
20436994, 46723579
22782917, 46805258
25145731, 46850802
28489347, 46883687
30876105, 46974937
33246739, 47037731
35529795, 47117738
37880940, 47187478
40274958, 47260524
43571981, 47330989
45943729, 47429198
48508392, 81600313
50752885, 81675968
53196769, 81712236
55492377, 81773781
57853619, 81872622
60193036, 81941697
63461121, 82015848
65802434, 82083927
68076797, 82160017
70439796, 82217744
72930482, 82292620
75312544, 82349368
77658497, 82419881
81017737, 82486155
83557857, 117941361
85768693, 117984846
88013666, 118022392
90526396, 118058170
92869988, 118094063
95234990, 118128941
98646210, 118163083
100996487, 118220465
103361363, 118240693
105710365, 118256853
107984189, 118272653
110327136, 118289558
112933014, 118306438
115340894, 118321978
117581888, 118337324
120507657, 154044901
122860662, 154087095
125184916, 154169047
128562147, 154252305
130926851, 154314519
133299474, 154381652
135577993, 154446034
137957986, 154513481
140317483, 154582105
142672759, 154645922
146034060, 154714749
148380555, 154778106
150982118, 154845584
153344246, 154904277
155978128, 188892904
158194925, 188934039
160413777, 188967085
162728372, 189075080
166071553, 189132656
169548568, 189196762
170755853, 189268440
173032819, 189333271
175393454, 189400451
177754939, 189463235
181123528, 189529474
183401897, 189589045
185750966, 189656545
188030118, 189720963
190794216, 231672742
193023655, 231726645
195327136, 231788068
197665295, 231884183
200207374, 231917727
203491430, 231977331
205848256, 232051417
208242065, 232110848
210612513, 232189254
212960271, 232249578
215356649, 232318825
217692115, 232381334
221052984, 232454238
223399248, 232740022
225747747, 232759024
228024527, 232782973
230688264, 232799624
232508938, 232824478
235898847, 236346486
238419114, 238895722
240968107, 241405676
243495520, 283629838
246085230, 283681850
248404698, 283745301
250732817, 283800952
253047884, 283846183
255379537, 283924745
257696590, 283970978
261016765, 284053009
263341858, 284146154
265653830, 284513602
268257669, 284577899
270574199, 284597990
272892219, 284615562
275201749, 284631651
278550378, 284648569
280866585, 284679424
283192046, 284706561
285789015, 286240139
288439974, 288949864
291116486, 291664832
292744447, 335977419
295948796, 336001820
298264806, 336020251
300579290, 336037185
302895361, 336053055
305211921, 336068950
308557984, 336129679
310911690, 336167256
313281416, 336183932
315578240, 336212055
317936086, 336227903
320332574, 336303352
322705237, 336359046
326058090, 336440484
327635866, 336518765
330979123, 336735006
333371549, 336800019
335671486, 336863641
337937087, 338440901
340530822, 341090854
343251097, 347042495
346751126, 347082163
348255376, 388116846
350609122, 388140547
352969558, 388158300
355355367, 388174668
357711644, 388191122
361086489, 388294413
363417054, 388369922
366006529, 388428093
368418269, 388495905
370786876, 388566458
373159145, 388632582
375454155, 388696892
377810474, 388757436
380212560, 388822842
383501853, 388895458
385889054, 388976228
387772513, 389053495
390133010, 390587931
392662067, 393145437
395344009, 395932297
398097927, 439730541
400394261, 439778719
402766907, 439806457
405350597, 439830088
407641959, 439923694
411004871, 439986241
413365003, 440261011
415659080, 440291960
418055984, 440309925
420417376, 440326395
422790942, 440355969
425161644, 440372424
427806875, 440388126
431120002, 440423914
433456754, 440504883
435716581, 440569053
438031232, 440636961
440035522, 440967451
443045577, 443528236
445675244, 446199374
448368132, 448895312
451062416, 451590173
452670031, 453117731
455277169, 455833764
457994458, 499766779
460314258, 499821436
463567237, 499870114
465154340, 499910923
468463638, 499949121
470790992, 499986840
473107722, 500027301
475421824, 500066581
477737295, 500104598
481052338, 500141111
483419259, 500181055
485736669, 500219074
487992281, 500249569
490311017, 500542179
493647541, 500613334
495901053, 500682009
498224778, 500754402
500275360, 501192303
503357869, 503862740
506054541, 506579915
507657936, 508103018
510257223, 551648257
513577963, 551694177
515831312, 551755467
518151400, 551806057
520405852, 551881342
522733114, 551929869
526192211, 551996724
528496289, 552032781
530826579, 552103875
533169540, 552141375
535418426, 552210749
537736726, 552275101
541061269, 552320985
543395902, 552387720
545728019, 552489336
548262880, 552525323
550577257, 552726238
552538318, 552803068
555873367, 556306684
558390247, 558815585
560897776, 561329590
563420779, 603793455
565786501, 603844180
568070635, 604480122
570432935, 604556541
572836985, 604591393
575183394, 604627409
578588938, 604660290
580952793, 604688178
583338272, 604716658
585994070, 604743499
588378243, 604768689
590733945, 604794072
593101967, 604819399
595419822, 604847257
597785269, 604876038
600090002, 604903846
603484160, 604929165
606095420, 606621511
607704440, 608159924
610319138, 610838503
613000668, 613529744
615624064, 655599698
617950007, 655680294
620272906, 655751472
622835441, 655821079
625159579, 655899994
628488607, 655969476
630809383, 656038355
633152825, 656432152
635430229, 656499741
637780459, 656572911
641103204, 656635314
643422451, 656702881
645968322, 656787677
648320120, 656850681
650649311, 656927409
652974841, 657016107
655367461, 657066109
658140622, 658571319
660642978, 661069963
663142449, 663577198
665732258, 666252035
668460813, 668993527
670073795, 711640143
673350834, 711685783
675603417, 711743835
677920621, 711814563
680245561, 711884403
682778678, 711932386
686101558, 711995060
688423664, 712041841
690740619, 712111031
693053086, 712176475
695389416, 712222227
697707158, 712307310
701030074, 712351959
703363829, 712418437
707032411, 712482896
708332081, 712528738
710646693, 712726543
712541967, 712805372
715876961, 716302967
718374535, 718786734
720858150, 721435300
723524796, 763631281
725849619, 763676555
728191227, 763734788
730536749, 763859379
732878236, 763947955
735217714, 763983910
738551491, 764059980
740868714, 764104768
743236661, 764171277
745574323, 764231561
747825962, 764289411
751142148, 764353434
753478224, 764656626
755727235, 764718982
758047988, 764786495
760377837, 764830254
762701880, 764911174
765985883, 766488250
768559856, 769021988
770094148, 770545264
772634433, 773205612
775379992, 815705191
777744259, 815749820
781089378, 815775373
782818250, 815798576
786081185, 815904302
788403158, 815961876
790725517, 816032256
793041974, 816095567
795372885, 816160672
797707194, 816245641
801035318, 816304284
803387283, 816376660
806064614, 816431594
808380240, 816497215
810710860, 816571148
813031203, 816648728
815429245, 816715980
817792800, 818697733
820774436, 821221466
823389609, 823912993
826071766, 867897137
828395283, 867940518
830724466, 867979087
833058183, 868016158
835394086, 868059219
837748001, 868094109
841070237, 868132804
843395365, 868169413
845718833, 868204806
847975741, 868238539
850296465, 868269603
853620633, 868288515
855876977, 868316235
858197025, 868333167
860528873, 868355702
862851819, 868373407
865395783, 868398917
867628841, 868486581
870643930, 871168455
873326599, 873857279
875954159, 876476058
878641254, 919745695
880966237, 919798825
884557859, 919842959
885739562, 919878776
887926582, 919914147
890246450, 919945721
893563597, 919969002
895814282, 920014974
898134627, 920229418
900451949, 920267214
902774485, 920287810
905329403, 920308834
908649814, 920332959
910963492, 920421135
913286932, 920488095
915541582, 920547986
917888650, 920615070
920030468, 920811758
922973082, 923514448
925682506, 926199121
928402711, 928931300
931099454, 931642448
932722970, 933182055
935381199, 935941733
938110827, 979744072
940435787, 979796290
943040810, 979831779
945409288, 979862574
947701164, 979888385
951078494, 979934631
953466694, 980004112
955757094, 980521788
958132191, 980565236
960491145, 980601433
963515282, 980646296
965833004, 980665403
968086090, 980682273
970407461, 980703443
972739019, 980723602
975997936, 980744103
978332163, 980763239
980018013, 980783214
982941746, 983491588
985652338, 986167717
988351956, 988887525
991048880, 991580087
992659460, 993111856
995275486, 995822219
997979110, 1039741923
1000319308, 1039788136
1002944752, 1039850894
1005264105, 1039882762
1008590324, 1039907152
1010913733, 1039934715
1013232847, 1040021233
1015492090, 1040457386
1017810569, 1040476092
1021174387, 1043837862
1023432485, 1043868058
1025750667, 1043948278
1028005210, 1044009184
1030329044, 1044069466
1032663516, 1044136621
1035918526, 1044204256
1038239398, 1044271587
1040035537, 1044449407
1043569531, 1044580682
1045656965, 1046106225
1048304157, 1048833452
1050913571, 1051365245
1053526907, 1054056124
1055136333, 1095596192
1058407953, 1095680121
1060652616, 1095753441
1064265209, 1095820706
1065442588, 1095893912
1067630013, 1095962779
1070949160, 1096028948
1073265796, 1096085571
1075521122, 1096154891
1077839429, 1096241687
1080089157, 1096307645
1082665727, 1096373299
1085992879, 1096433102
1088311383, 1096499778
1090643994, 1096572844
1092967473, 1096665517
1095365412, 1096714492
1097787903, 1098224824
1100387717, 1100913351
1102992820, 1103452260
1105526467, 1105951413
1108041664, 1108567412
1110741816, 1151643483
1113111891, 1151689175
1115382672, 1151942081
1117692971, 1151979582
1121016625, 1152065463
1123512582, 1152103737
1125864131, 1152176210
1128290031, 1152212078
1130692415, 1152283477
1133046795, 1152329082
1135413925, 1152393390
1137767385, 1152458887
1141134802, 1152504227
1143391106, 1152719018
1145333537, 1152747261
1147587746, 1152765524
1150913460, 1152795239
1152518019, 1152811285
1155884077, 1156325316
1158484544, 1159197351
1160401104, 1160939343
1163108026, 1203639889
1165448978, 1203685344
1167705510, 1203745562
1171030495, 1203784945
1173354336, 1203872248
1175609362, 1203909059
1177927933, 1203982939
1180249627, 1204032044
1183154522, 1204078584
1185501337, 1204165991
1187758961, 1204212091
1191076113, 1204280854
1193404698, 1204315198
1195661606, 1204386671
1197996619, 1204447271
1200365722, 1204493715
1202684007, 1204556989
1205631579, 1206073441
1208261739, 1208788249
1210949849, 1211493171
1212574763, 1213013251
1215171263, 1215724775
1217893161, 1259776369
1220413271, 1259828446
1222734679, 1259871502
1226055576, 1259910859
1228376733, 1259952731
1230698010, 1259985401
1233017072, 1260423440
1235348190, 1260461564
1237657019, 1260489607
1240974699, 1260508707
1244752331, 1260524282
1246012366, 1260539168
1248369197, 1260558696
1250686560, 1260574364
1253017841, 1260590739
1255347921, 1260613032
1257702969, 1260629686
1260011347, 1260650551
1262814126, 1263349520
1265511982, 1266044698
1268247991, 1268778655
1270944767, 1311617177
1273262956, 1311688790
1275519576, 1311751794
1277841768, 1311820492
1280098074, 1311893315
1283431968, 1311956831
1285757953, 1312042111
1288010719, 1312096692
1290337152, 1312486407
1292656580, 1312777103
1295911558, 1312807931
1298238852, 1312827750
1300568841, 1312844473
1303119274, 1312863087
1305501446, 1312884706
1307755275, 1312900525
1311114423, 1312935599
1312546724, 1313153044
1315227951, 1315702855
1317865346, 1318967849
1321047825, 1321494605
1322570073, 1363712399
1325838397, 1363755944
1328096577, 1363801291
