sent, rec
775, 184116
3258242, 3583075
5660758, 5998097
8162116, 8558689
10639736, 11066621
13220089, 13688396
15890807, 55586300
18227302, 55627010
20521363, 55661908
22812765, 55695678
26135505, 55738353
27887691, 55759246
31084255, 55775995
33378320, 55791525
35601124, 55807211
37921184, 55821922
40215389, 55887144
43440243, 55909602
45728612, 55933060
48049196, 55949406
50338888, 55969560
53637278, 56027211
55327127, 56110555
58309288, 58801406
60975124, 61469610
63572124, 64068382
65154294, 107417034
68446978, 107492326
70780011, 107514035
73077063, 107552279
75300002, 109482689
78586595, 109528029
80878624, 109603367
83089924, 109635429
85374257, 109666445
87602163, 109692458
90914242, 110103268
93226048, 110164608
95459468, 110198926
97760248, 110231402
101050667, 110278742
103273946, 110307212
105579061, 110338787
107581996, 110365874
110393693, 110629235
112789365, 113292919
115387829, 115876015
118033889, 159436919
120343565, 159492778
123565960, 159515399
125856993, 159548222
128153243, 159565164
130445430, 159611589
132736120, 159679572
136068238, 159736323
138360012, 159788769
140649858, 159857612
142946958, 159923238
145251830, 159978247
148543937, 160216834
150835102, 160243747
153146052, 160260590
155519906, 160290321
157817037, 160320765
160020768, 160356361
163435764, 163823952
165977999, 166477734
168564294, 168976665
171084089, 211305006
173366275, 211342554
175589652, 211418841
177908683, 211490676
180132327, 211551426
183367748, 211602794
185660136, 211672042
187988559, 211736679
190303758, 211792791
192968529, 211901211
195192216, 211966255
198479536, 212021612
200790648, 212091758
203129467, 212157349
205417018, 212210305
207640792, 212262827
210925480, 212373651
213447321, 213838159
215990704, 216484786
218564363, 218961216
221036827, 221421011
223511349, 263515617
225823746, 263562654
228379390, 263602608
230633841, 263660127
232920090, 263695103
235148004, 263728687
238440842, 263762271
240731611, 263806149
243027410, 263825402
245313502, 263841106
248605292, 263857150
250891570, 263872097
253200308, 263923258
255426118, 263952029
257733189, 263971701
261021680, 263987080
263244039, 264059847
265221865, 265712062
267905789, 268398116
270566515, 271079482
273233987, 273723937
275918855, 315612537
278221540, 315648806
280511993, 315670495
282805393, 315693359
286093549, 315718898
288391095, 315743682
290683067, 315760339
292989666, 315778203
295221101, 315799505
298515210, 315824188
300804240, 315898530
303085377, 315933653
305383208, 316010133
307609224, 316074754
310901235, 316144674
313209070, 316240737
315363647, 316272033
318427408, 318911933
320990559, 321389679
323480504, 323974753
326133565, 367466319
328348042, 367521827
330607771, 367559259
332899614, 367595938
335126758, 367614631
338418159, 367635756
340713706, 367662385
343014310, 367889241
345303536, 367924241
348605972, 367958421
350898766, 368007371
354282972, 368040593
355429765, 368058186
357658411, 368076727
360944619, 368097639
363167217, 368112174
365482392, 368126894
367688644, 368189447
370359165, 370849117
373021475, 373516807
375619874, 376106487
378321506, 419357148
380615940, 419415954
382919644, 419468473
385241076, 419501680
387819805, 419537121
391089267, 419559810
393379140, 419603572
395605095, 419674367
397892807, 419724274
400181573, 419789865
403407362, 419860540
405737874, 419920244
408059021, 419982761
410355911, 420224570
413646696, 420257059
415962463, 420274025
418277969, 420293451
420021264, 420318464
423393491, 423782787
425982769, 426473643
428553124, 428970018
431087968, 471303330
433380883, 471492055
435606122, 471554408
437901350, 471620325
440133133, 471677259
443359437, 471730536
445647930, 471798412
447974890, 471854922
450292379, 471902814
453578393, 471966059
455805214, 472043062
458103057, 472092849
460393376, 472154449
462685265, 472209239
466007417, 472281129
468300658, 472362114
470593926, 472394854
473469598, 473855103
476036353, 476675957
477756055, 478153916
480228040, 480633928
482789725, 523521921
486082984, 523562624
488306464, 523598294
490599455, 523642781
492902865, 523662706
495094012, 523679578
498385445, 523695517
500668364, 523711054
502962409, 523726307
505266836, 523775224
507713746, 523810488
511008138, 523832258
513286695, 523848957
515496905, 523873483
517780229, 523888920
521058729, 523925402
523263792, 524001348
525160206, 525635487
527744079, 528226763
530404921, 530875669
533089776, 533566130
535672395, 575560023
537981227, 575601344
540204205, 575638527
543418631, 575673645
546080574, 575719267
548377546, 575737686
550667537, 575753926
552959938, 575768733
555169333, 575783324
558442704, 575798089
560713625, 576028169
563003433, 576076090
565321545, 576148666
568589852, 576230538
570893687, 576299798
573186022, 576377276
575324419, 576399885
578555052, 579049203
580129204, 580908662
583079651, 583553427
585718975, 627485054
588024628, 627543543
590301326, 627576317
593582782, 627612405
595796464, 627647100
598064926, 627670732
600331859, 627850309
603543090, 627868870
605808612, 627885149
608076140, 627953451
610341979, 627988032
613604928, 628017923
615817295, 628038671
618117597, 628057099
620401042, 628083933
622681814, 628171375
625982531, 628229788
627697615, 628304237
630462343, 630936173
633131447, 633610082
635706589, 636181774
638344906, 679445559
640620764, 679508068
642902158, 679531513
645223381, 679601868
648503662, 679646395
650784643, 679676290
653065419, 679694584
655274046, 679721499
658549875, 679738477
660826171, 679785729
663086358, 679856825
665361832, 679891879
667821147, 679966349
671108891, 680024181
673379148, 680197369
675588879, 680215139
677865987, 680230410
680038009, 680628965
682782402, 683326706
685493160, 685964452
688168518, 688647839
690808054, 691282602
693441277, 693909722
696098665, 696574529
697656068, 739435353
701212897, 739504024
703558668, 739541934
705874833, 739595476
708215755, 739629503
710503398, 739666676
712798145, 739722263
716089801, 739749659
718379399, 739780595
720673190, 739798648
722970065, 739824657
725270207, 739840121
728567580, 739855523
730857961, 739876368
733163740, 739901508
735388524, 740373993
737686717, 740415008
740434964, 740671834
742832544, 743338183
745504790, 745976516
748167583, 748648818
750808706, 751313690
753480974, 753955089
756140130, 756620930
757700853, 799337157
760942278, 799386574
763128942, 799427970
765447321, 799467058
767672461, 799505043
771007334, 799546350
773306158, 799581220
775531724, 799619354
777826664, 799654261
781117473, 799695075
783344373, 799731594
785648455, 799770404
787971566, 799806611
790266465, 799845069
793566473, 799872746
795904065, 799906904
798195881, 799934584
801126156, 801610085
802817571, 803301374
805465946, 805945586
808129996, 808622276
810786772, 811279716
813439660, 813932141
816125353, 816605503
817685873, 859343208
820174554, 859391922
823406403, 859432970
825702515, 859475478
827993219, 859508247
830286319, 859526758
833582837, 859554859
835909520, 859627902
838203509, 859663302
840536962, 859743423
842825634, 859802222
846116043, 860482005
848405179, 860516279
850696333, 860534139
852987090, 860550691
855217796, 860572698
858516265, 860593789
860288616, 860620318
862778141, 863272509
865439791, 865904710
868108301, 868577825
870779443, 871259452
