sent, rec
969, 1229163
2312769, 3362145
4440303, 7022802
6193086, 7093214
8168003, 9352949
10427407, 29856645
12731417, 29891476
14896042, 29920768
16358323, 29945572
18682592, 29969244
22944780, 29990539
24479956, 30004852
25965644, 30018377
27280668, 30032459
28561226, 30053858
30073085, 39202883
32587894, 39247573
35028144, 39325691
36673868, 39418611
38365763, 39498230
40571823, 72956596
42313246, 72973232
44767640, 72991932
46285977, 73004287
56150122, 73015699
56610881, 73026582
60322977, 73035216
61524666, 73042002
63031250, 73049100
64029090, 73055650
65133103, 73062316
66143612, 73068677
67136335, 73075496
68352514, 73081832
69592737, 73088462
71075223, 73095372
72039486, 73106174
74183144, 108035193
76258344, 108054479
78550103, 108070180
80335604, 108083345
82316224, 108095354
84805493, 108107521
86099814, 108117124
96545898, 108125285
96865876, 108132524
99497019, 108140149
100391645, 108147523
101989225, 108154549
103091448, 108161950
103980345, 108169177
104895602, 108176520
105752530, 108184845
106828441, 108196270
108208567, 136929387
110263325, 136946472
112374231, 136970688
114816422, 136985926
117008848, 136997740
118191700, 137009174
121591552, 137016957
122666399, 137023600
124864974, 137030696
126091260, 137037685
133423824, 137044452
133854635, 137051306
135515167, 137057827
135847824, 137064959
136159461, 137075678
138153008, 178931399
140658264, 178951746
142189968, 178969609
144684821, 178983600
146565991, 178996413
149076331, 179008494
150988972, 179021557
152153980, 179031115
154200197, 179038755
156611225, 179046215
158468642, 179053559
162834665, 179060679
164177221, 179068131
165447781, 179075441
166599879, 179082887
175250253, 179090356
175577116, 179097579
177034287, 179105282
177368042, 179112748
177694847, 179121385
178539656, 179133010
180213280, 221503444
182902493, 221524826
184543480, 221542633
186489284, 221558550
189000685, 221573319
190739934, 221588505
192886194, 221598845
195015954, 221607605
196460819, 221616170
198923321, 221625275
203408146, 221633981
205303632, 221642437
206635384, 221650950
207891840, 221659553
217027990, 221668278
217372285, 221676721
217747414, 221685343
219485345, 221693409
219838130, 221701641
220703269, 221710154
221056944, 221724615
222877975, 259072490
224430369, 259092043
226488423, 259107512
228988799, 259120420
230999098, 259131978
232011528, 259143791
234337886, 259153573
236767963, 259161372
241277932, 259168627
242653898, 259175718
244056333, 259182552
246079529, 259189912
247199078, 259197303
255455004, 259205351
255772843, 259212448
257136851, 259219662
257463881, 259226776
258339222, 259234178
258658676, 259245788
260323492, 297264162
262895894, 297279864
264771807, 297293677
266391220, 297305662
268544215, 297316091
270911198, 297326730
272176550, 297335834
274859430, 297342366
276323497, 297348722
280938867, 297354840
282834593, 297360854
284329989, 297366988
285705204, 297373528
293221716, 297380257
293599794, 297386863
295390120, 297392986
295764653, 297398950
296588962, 297404786
296888096, 297414713
298491524, 337412190
300976407, 337439002
302862889, 337454987
304323509, 337467365
306102691, 337475147
308427043, 337482552
310995424, 337489623
312340965, 337496087
314924660, 337502352
319557995, 337508820
321570106, 337515014
323135071, 337521382
324572096, 337527824
332758375, 337534152
333132356, 337540676
334765092, 337546887
335130176, 337553037
336289227, 337559428
336669241, 337566594
337049739, 337577012
338655576, 373008847
340582901, 373028491
343000669, 373044424
344930256, 373058521
346930244, 373071466
348145055, 373084910
350744381, 373093952
352203199, 373101547
356727313, 373109503
357926020, 373117534
359085164, 373124773
360563486, 373132727
369306833, 373140751
369636435, 373148619
371110333, 373156300
371433888, 373164831
372288008, 373172775
372620210, 373184420
374263275, 401380593
376871581, 401421602
378495506, 401445941
380569030, 401464077
382644027, 401475904
385061719, 401487237
386280616, 401498429
388700911, 401509511
390091827, 401520868
394760932, 401531683
396584765, 401543242
398109203, 401554296
399308793, 401566089
400907153, 401582674
402766734, 429903544
405671794, 429919800
407131058, 429933047
408684747, 429944604
410247376, 429956244
412761591, 429968048
414819177, 429979555
416428189, 429990581
425100238, 430002782
425385737, 430014976
427251835, 430026665
427727864, 431653262
429149714, 431710980
429522126, 431786830
430040357, 431899089
432972877, 457141146
434857192, 457194980
436416870, 457226688
438667174, 457252333
440906888, 457267815
442277130, 457282238
444891810, 457297092
446250199, 457311835
450710138, 457325943
451936948, 457339683
453316183, 457353505
454896218, 457368554
456563026, 457389158
458472104, 490046950
461018161, 490070019
462345006, 490087802
464855075, 490104807
466383500, 490120018
468904718, 490134682
471023990, 490149229
472591336, 490160470
483263181, 490169973
483554256, 490178733
485761756, 490187480
486221033, 490196015
488067472, 490204461
488546289, 490213055
489015581, 490221826
489357837, 490235978
490249887, 509536696
492732154, 509567830
494901685, 509585890
496145439, 509600386
498220483, 509609210
500619310, 509617263
502857876, 509624666
506264520, 509633313
507244596, 509642078
508220753, 509654071
510732196, 545307142
512301688, 545331285
514707723, 545357791
516794790, 545375930
518093363, 545391964
520585837, 545408086
522199421, 545421012
524328953, 545431945
526933521, 545442670
528507252, 545452387
539777504, 545462022
540129707, 545471311
541680710, 545481564
542001248, 545491530
543462896, 545500893
543806624, 545510347
544200703, 545519579
544565163, 545534978
546691406, 573338466
548616764, 573362526
550798737, 573381893
552811535, 573399017
554930505, 573415224
556199944, 573430087
559122567, 573440579
563825056, 573449904
565125599, 573459367
566477971, 573468418
567853455, 573478757
569899364, 573489691
570381560, 573500531
572913036, 573515082
574701936, 593801664
576350622, 593841438
578963508, 593911209
580767560, 593980919
582368402, 594475595
590469650, 594495186
590702730, 594511899
590910405, 594526520
592183451, 594539612
592430131, 594552879
594024753, 594564608
596653865, 623712949
598206550, 623739397
600661708, 623767326
602672823, 623787512
604981253, 623803875
606210791, 623821432
608614945, 623835289
610074259, 623845681
612634777, 623856357
616984910, 623867043
618280858, 623877218
619982461, 623887617
621370141, 623897919
622479716, 623913770
624992619, 653323904
626551254, 653344815
629392799, 653362111
630812311, 653377624
632423757, 653391810
635024828, 653405610
636896386, 653414116
638484157, 653421854
647744700, 653429872
648027315, 653437848
649589441, 653445540
650038280, 653453201
652253912, 653461233
652593002, 653469348
652910571, 653482261
654678609, 675423750
656223685, 675455985
658806737, 675475066
660744491, 675489362
663082770, 675498606
664046311, 675506987
666254644, 675514888
668667608, 675523054
671761664, 675531010
672648605, 675540143
674320402, 675552446
676672501, 711991744
678428273, 712044481
680746779, 712075888
682331858, 712093169
686082118, 712107161
686443287, 712120219
688957594, 712133652
690567493, 712146297
692642634, 712159386
694270834, 712171692
705640613, 712183457
706144786, 712195247
708223998, 712207439
708626184, 712219373
710248826, 712231525
710626305, 712243945
711006055, 712257511
711477744, 712276351
712294704, 736025331
714671885, 736072160
716712084, 736100728
719137777, 736116902
720139470, 736129183
722287426, 736141257
724802148, 736153610
729637597, 736165714
730930885, 736178902
732272824, 736191839
733474618, 736205344
735544351, 736222955
736239230, 759407613
738699110, 759458624
741943171, 759489921
742235703, 759507725
744662187, 759520854
747124729, 759533921
748012701, 759546754
750443833, 759559656
752311296, 759572002
754838112, 759584209
758237188, 759596727
758762024, 759616655
760708843, 779360055
762319785, 779432082
764586004, 781454681
767133081, 781514074
768593443, 781547656
770386608, 781574749
772880701, 781590792
776643042, 781605751
776982943, 781621799
778563627, 781636725
780062461, 781660539
782822721, 801490596
784403767, 801574265
786252485, 801630090
788731243, 801682541
792468767, 801746082
792845848, 801788544
794402209, 801825970
796884662, 801941836
798462143, 802006604
800706838, 802767122
802029631, 821760885
804859680, 821836091
806454862, 821904466
810196930, 821995392
810534938, 822057384
813002954, 827098945
814589915, 827154842
816760574, 827192889
818340877, 827213345
821056098, 827229597
822082653, 827245745
826062932, 827261786
826519908, 827284933
828465788, 847142961
831029219, 847224922
832187408, 847298616
834694838, 847372778
836283360, 847440650
839083165, 847509070
840633139, 847569681
844453647, 847623819
844802887, 847656964
846380264, 847684179
848783441, 865773183
851070675, 865856390
852632458, 865928132
854425205, 865996516
856897915, 866060292
860727701, 866117853
861062790, 866170024
862601735, 866208082
864194668, 866235138
866264259, 884748341
868702931, 884829357
870533652, 884902220
873019840, 884972422
874594989, 885024748
878450287, 885086069
878779523, 885124862
880359514, 885171134
882937522, 885288354
884034058, 885386893
886469817, 905287189
888228968, 905360252
890764862, 905452688
894597667, 905559898
894938691, 905626148
896517642, 905739626
899058564, 905840684
900244276, 905941189
902798823, 913896954
904556146, 913957512
907031277, 913991636
912347036, 914016086
912812140, 914033044
913247738, 914056752
914076434, 934776860
916583071, 934848033
918783318, 934912902
920357244, 934974904
922227748, 935034566
924720316, 935094220
928338003, 935145993
928694795, 935176481
930293452, 935202434
932779675, 935229151
934030933, 935255826
936413443, 955548861
938265698, 955620265
940751539, 955755558
944529398, 955882866
944876450, 955990486
946407438, 956723846
949003028, 956779202
950581596, 956814599
952837674, 956843220
954434587, 956861396
956013360, 956884164
959047952, 979364812
962954104, 979434248
963301597, 979503911
964778569, 979551514
966266183, 979612409
968587592, 979653718
971145206, 979722819
972828611, 979856661
974376635, 979986931
978286887, 980801794
978664892, 980830079
980057016, 980961044
983128384, 999339368
984597673, 999412020
986960008, 999544798
988430892, 999661962
990265720, 999770956
992748562, 999898969
996677689, 1000008331
997010989, 1001597896
998571931, 1001632069
1000029659, 1001722141
1002802009, 1021362961
1004245825, 1021434788
1006919783, 1021569128
1008337591, 1021691032
1012186051, 1021811261
1012542731, 1021920194
1015090619, 1022041593
1016611019, 1023079956
1018161937, 1023114825
1020606006, 1023146162
1022062767, 1023184408
1024269853, 1043914889
1026806383, 1043988894
1030687530, 1049548179
1031020335, 1049587202
1032499873, 1049619137
1034996448, 1049649562
1036267634, 1049677862
1038806472, 1049698454
1040605354, 1049716316
1043153989, 1049732802
1044016945, 1049748805
1048409449, 1049766020
1048906791, 1049789461
1050980895, 1067655407
1052539177, 1067731945
1054941461, 1067865488
1056531349, 1067980341
1058437366, 1069667486
1060930206, 1069701360
1064848434, 1069728319
1065185461, 1069761243
1066750131, 1069788751
1068029514, 1069823277
1070912109, 1089670715
1072356843, 1089741455
1075101269, 1089878050
1076630057, 1089984932
1078180446, 1091095842
1082162321, 1091133490
1082504712, 1091173244
1085015174, 1091202505
1086573624, 1091229495
1088895983, 1091255733
1090035583, 1091280213
1092364747, 1109779785
1094965553, 1109850427
1098918831, 1110037252
1099260841, 1115266495
1100739005, 1115325995
1102156455, 1115362065
1104634810, 1115389833
1106203261, 1115407517
1108931679, 1115423855
1110062056, 1115441299
1114240127, 1115457200
1114715866, 1115478846
1116558902, 1135809871
1118254812, 1135881224
1120726621, 1136015487
1123137215, 1137826853
1124637534, 1137863705
1126556707, 1137895740
1129054726, 1137925757
1133039610, 1137951316
1133368829, 1137976544
1134920239, 1137993676
1136039327, 1138018040
1138037502, 1157671442
1140567627, 1157743948
1143128103, 1157869850
1144938764, 1157988017
1146488508, 1159152493
1150046508, 1159188730
1150392777, 1159219697
1152886278, 1159247650
1154478314, 1159274576
1156791133, 1159300362
1158010264, 1159324753
1160407606, 1185593037
1162966322, 1185650901
1166937429, 1185686121
1167262546, 1185706840
1168746687, 1185723549
1170303115, 1185741170
1172739521, 1185759009
1174318039, 1185777864
1176805458, 1185794667
1178629891, 1185811903
1180171228, 1185827842
1184506254, 1185843282
1184976069, 1185867191
1187027414, 1205370654
1188590857, 1205458616
1191038112, 1205532961
1192590994, 1205597426
1194485822, 1205671889
1197002214, 1205738642
1200997664, 1205808944
1201338971, 1205865284
1202818400, 1205899729
1204539423, 1205932748
1207102113, 1224866216
1208566174, 1224951485
1211070932, 1225028139
1212825538, 1225100075
1214393690, 1225162097
1218396551, 1225230527
1218726673, 1225279487
1220323917, 1225347101
1222886222, 1225378852
1224145666, 1225405163
1226617152, 1245935549
1228631571, 1246019788
1230192313, 1246077424
1234165018, 1246141775
1234505476, 1246199893
1236927757, 1246261012
1238595268, 1246303512
1241068364, 1246350327
1242475361, 1246976434
1244916453, 1247009522
1246383359, 1247046895
1248253549, 1272753294
1252309780, 1272813822
1252667726, 1272850532
1254264283, 1272876164
1256751959, 1272894365
1259170405, 1272913623
1260669869, 1272930140
1262650048, 1272946968
1264245860, 1272963970
1266825078, 1272979231
1270990615, 1272995287
1271599549, 1273011753
1272168814, 1273035020
1274208091, 1293238280
1276745155, 1293322396
1278305234, 1293396518
1281063278, 1293464565
1282624125, 1293537017
1286693083, 1293602539
1287027036, 1293655777
1288582382, 1293685318
1291130979, 1293711430
1292411207, 1295153708
1294168542, 1313871935
1296316455, 1313957505
1298911436, 1314016890
1300521588, 1314078702
1304608205, 1314133578
1304941939, 1314177600
1306554219, 1314224495
1309030057, 1314897544
1310431861, 1314956766
1312889440, 1314992537
1314254884, 1315021007
1316224922, 1340880246
1320346071, 1340941196
1320693636, 1340978026
1322299823, 1341002131
1324782105, 1341020749
1327132971, 1341038865
1328642725, 1341056961
1330194782, 1341073028
1332309797, 1341089429
1334883880, 1341105496
1339141742, 1341121875
1339754668, 1341138645
1340309269, 1341161451
1342347048, 1362968727
1344865009, 1363028650
1346412779, 1363086426
1348258105, 1363144665
1350830510, 1363178677
1354929321, 1363207588
1355262827, 1363238270
1356736978, 1363255409
1358319910, 1363273115
1360809827, 1363289975
1362205912, 1363305637
1364507251, 1383266205
1366605108, 1383354957
1368217228, 1383430247
1372332853, 1383500053
1372687617, 1383560437
1374293538, 1383617026
1376777088, 1383683460
1378160379, 1383740272
1380610216, 1383780761
1382472860, 1383806699
1384900984, 1408029013
1389022244, 1408092729
1389359625, 1408128797
1390832128, 1408152913
1392545716, 1408170022
1395100252, 1408186739
1396379496, 1408203681
1398915046, 1408220001
1400881652, 1408237959
1402441574, 1408253753
1406702102, 1408269468
1407345769, 1408293313
1408315657, 1431196092
1410834808, 1431226949
1412586524, 1431252335
1414403688, 1431279717
1416624255, 1431306051
1419112331, 1437924033
1420616267, 1437978589
1422586841, 1438010880
1425083302, 1438031906
1429081562, 1438047139
1429495113, 1438061751
1430564780, 1438075719
1432402091, 1438089790
1434406342, 1438103872
1436003401, 1438126221
1438148692, 1457087997
1440586723, 1457170064
1442780993, 1457242270
1444438465, 1457315789
1447983950, 1457378178
1448335693, 1457447189
1450318521, 1457509580
1452836361, 1457563674
1454465196, 1457614938
1456234375, 1457654730
1458826436, 1477656845
1460522022, 1477746120
1463059871, 1477821481
1464967063, 1477893759
1466539940, 1477964406
1470089475, 1478036639
1470463358, 1478101460
1472673638, 1478168699
1474250412, 1478225532
1476860002, 1478266071
1478296115, 1497431831
1480822345, 1497498098
1482446599, 1497566134
1484639433, 1497617446
1486289888, 1497660932
1488832613, 1497705816
1492309038, 1497821677
1492704492, 1497881179
1495091384, 1497982164
1496590608, 1498545396
1498031537, 1517542438
1500638503, 1517627226
1502188847, 1517703631
1504637654, 1517780170
1506546175, 1517846310
1509017128, 1517917275
1512303696, 1517980487
1512684482, 1518036010
1514218499, 1518070277
1516810322, 1518095802
1518120595, 1537304558
1520732605, 1537383118
1522350801, 1537441727
1524829691, 1537497806
1526442124, 1537565789
1528592782, 1537618799
1530232866, 1537660656
1533442651, 1537701301
1534977310, 1537814294
1536574003, 1537902538
1538985438, 1559373950
1540586996, 1559446167
1543110370, 1559508822
1544630340, 1559569878
1546264524, 1559608071
1548707801, 1559637083
1550779588, 1559656837
1552371619, 1559673945
1555433787, 1559699035
1556876464, 1559716509
1558643828, 1559732251
1560828381, 1581523333
1562514014, 1581595830
1565004675, 1581698201
1566404552, 1581784288
1568850432, 1581873491
1570173166, 1581961967
1572641661, 1582811364
1574286399, 1582867155
1577295123, 1582902753
1578852127, 1582922757
1580795355, 1582938715
1582013910, 1582961948
1585043171, 1603621402
1586490213, 1603709417
1589030347, 1603786185
1590469333, 1603849029
1592368512, 1603920705
1594909083, 1603969845
1597615266, 1604031472
1599136375, 1604081733
1601267073, 1604120589
1602785950, 1604147912
1604177087, 1623568391
1606725481, 1623650527
1608323869, 1623725611
1610951024, 1623790222
1612592695, 1623863312
1614869749, 1623915085
1616500561, 1623975078
1618945241, 1624026734
1620507439, 1624058322
1622863548, 1624092688
1624121366, 1646693585
1626798293, 1646754988
1628393323, 1646793872
1631071666, 1646818782
1632587810, 1646839763
1634201174, 1646857489
1636321439, 1646875537
1638918455, 1646892262
1641125548, 1646909290
1642683876, 1646924525
1645371746, 1646939795
1646018946, 1646963623
1649057514, 1666982082
1650622944, 1667055820
1652128633, 1667170676
1654662512, 1667299532
1656885694, 1667415835
1658484788, 1667522859
1660336976, 1667657565
1662883166, 1667782646
1665815768, 1667889727
1666179778, 1668010149
1668037296, 1689217084
1670699102, 1689275602
1672126410, 1689332251
1674854872, 1689369718
1676294078, 1689400805
1678243948, 1689450166
1680697412, 1689478477
1682405608, 1689504493
1684859768, 1689537636
1687939316, 1689575044
1688358182, 1689694550
1690857045, 1711537073
1692464774, 1711574876
1694009193, 1711605535
1696535311, 1712888800
1699090862, 1712950833
1700235691, 1712990278
1702789593, 1713012268
1704423509, 1713030487
1706981504, 1713047432
1710301343, 1713064374
1710714922, 1713081903
1712147104, 1713104650
1714266249, 1733293439
1716939708, 1733381637
1718480055, 1733456799
1720512615, 1733529558
1723102828, 1733598802
1724607745, 1733672548
1727110909, 1733737421
1728630974, 1733792001
1731966247, 1733843177
1732320655, 1733882533
1735057235, 1753053548
1736632197, 1753143171
1738216667, 1753219909
1740678134, 1753293160
1742989518, 1753367158
1744590702, 1753441975
1746105293, 1753508523
1748591014, 1753574726
1751917810, 1753626505
1752283191, 1753667710
1754840432, 1775674526
1756438534, 1775738161
1759020821, 1775780972
1760752248, 1775806607
1762268516, 1775824984
1764367275, 1775843323
1766965358, 1775860415
1768483288, 1775877009
1771030213, 1775893029
1774410712, 1775917645
1774835032, 1775934506
1777015184, 1797168354
1778586494, 1797213508
1780141337, 1797244907
1782672342, 1797273796
1785019037, 1797296749
1786633066, 1797316384
1788279400, 1797332923
1791037936, 1797359639
1792614703, 1797374860
1795985871, 1797413579
1796407036, 1797492444
1798692222, 1816967309
1800272294, 1817011544
1803114348, 1817052192
1804618694, 1817095056
1806756767, 1817117912
1808356613, 1817142202
1811077998, 1817159025
1812591824, 1817173783
1815992374, 1817189143
1816406302, 1817205597
1818355617, 1838983864
1820853446, 1839020482
1822386859, 1839043791
1824852044, 1839063920
1826452071, 1839082690
1828816745, 1839107806
