sent, rec
598, 1167349
20258413, 21991707
40173556, 43586119
60747317, 62465277
80659740, 104129821
100350113, 104202396
120374830, 122026230
140222956, 142154686
160327162, 185378963
180778827, 185614216
200805533, 202762498
220928876, 222741678
240930283, 264096857
260511553, 264146371
280318681, 281395686
300574052, 301417983
320608830, 344116880
340340785, 344177648
360355115, 361268682
380430283, 381266861
400441672, 424131961
420485383, 424190975
440370459, 450772095
460941331, 461733281
480917838, 504326473
500494211, 504374551
520538917, 522096871
540291544, 542278739
560453094, 584133448
580946639, 584196866
600376778, 602144482
620313051, 622194487
640367322, 664076894
660975145, 664129333
680305809, 682543594
700709384, 702464503
720655981, 744082079
740287872, 744194446
760374353, 765083708
780245178, 781996710
800165089, 824079209
820681852, 824130605
840311352, 852594143
860757638, 861596949
880755527, 904021497
900368829, 904072653
920242402, 921781495
940975078, 943314554
960487483, 984116636
980923546, 984172373
1000463040, 1002166057
1020335605, 1022150544
1040323584, 1064095745
1060787861, 1064149180
1080325192, 1082300154
1100470801, 1102213754
1120385168, 1144136718
1141084051, 1144198530
1160379164, 1165198208
1180365004, 1182049843
1200217972, 1224103122
1220724597, 1224150682
1240328859, 1241960773
1261128008, 1271848903
1281054149, 1316097192
1300686886, 1316146722
1320245947, 1321087273
1340251255, 1341671705
1360884828, 1384094976
1380499408, 1384151334
1400331874, 1401260958
1420460120, 1421301234
1440472583, 1464096965
1460507660, 1464167729
1480346041, 1481557481
1500722715, 1502261948
1520432507, 1544089519
1540906299, 1544153280
1560332126, 1561962553
1581127455, 1585961253
1601170937, 1628087507
1620703425, 1628158422
1640337052, 1642080403
1660243179, 1671277715
1680436033, 1712082059
1701033111, 1712150412
1720332215, 1721169449
1740381503, 1741387528
1760560774, 1784085534
1781089227, 1784140062
1800320407, 1801217793
1820389510, 1821240761
1840414961, 1864087158
1860410545, 1864133213
1880312682, 1881512275
1900714265, 1902195778
1920292150, 1944089626
1940774229, 1944144827
1960327307, 1962110494
1980305821, 1985118498
2000344913, 2028103644
2020920676, 2028168146
2040330391, 2042147554
2060322095, 2071490792
2080661782, 2112088363
2100298463, 2112143667
2120327163, 2121178245
2140369283, 2142346892
2160518074, 2184090640
2181140095, 2184155473
2200337380, 2201200600
2220397240, 2221594850
2240767994, 2264089403
2260413306, 2264136528
2280317570, 2281849404
2301013987, 2303117769
2320290111, 2344099035
2340940957, 2344156366
2360327760, 2365209430
2380374993, 2382121948
2400289775, 2424114277
2420850586, 2424165885
2440337245, 2451563583
2460729446, 2461580347
2480753698, 2504110801
2500456684, 2504167897
2520335364, 2522213519
2540410182, 2541258183
2560437270, 2584076520
2581035349, 2584134175
2600304914, 2601135588
2620319967, 2621804618
2641015772, 2664107793
2660649389, 2664161807
2680328553, 2681884332
2701050977, 2702896435
2721089692, 2745348460
2740617675, 2745577006
2760743640, 2762551945
2780721710, 2782611619
2800786786, 2831958304
2820312177, 2832237160
2840401123, 2841203189
2860388727, 2884003233
2881022895, 2884057434
2900220264, 2901067104
2920235516, 2922396312
2940559114, 2964062733
2961195445, 2964117606
2980286874, 2981095469
3000276146, 3001522688
3020687690, 3044083035
3040320522, 3044139483
3060319889, 3061960426
3081159226, 3082887677
3101057916, 3125389293
3120576431, 3125658526
3140867196, 3142618602
3160789094, 3162601665
3180767688, 3204083828
3200385796, 3204136611
3220299032, 3231669549
3240840021, 3241661555
3260828964, 3284090173
3280455516, 3284141457
3300315727, 3302306093
3320481235, 3321313354
3340526346, 3364101769
3360163771, 3364157048
3380329179, 3381562138
3400740755, 3401567541
3420731359, 3444109899
3441000400, 3444160581
3460376263, 3462107804
3480309949, 3482203813
3500373848, 3528260141
3521027129, 3528321365
3540524232, 3542312209
3560485157, 3562325525
3580495943, 3612714146
3601131683, 3612947391
3621111043, 3621916478
3641123047, 3664093169
3660506454, 3664149745
3680250119, 3682551671
3700760023, 3701615012
3720791556, 3744077376
3740475677, 3744132322
3760304580, 3761554264
3780722370, 3781552885
3800730055, 3824096601
3821020978, 3824149508
3840367986, 3842139690
3860349122, 3862238988
3880404474, 3905804541
3900949912, 3906071302
3920251826, 3922040416
3940243129, 3942096299
3960263168, 3984135190
3980784489, 3984191142
4000364999, 4001206645
4020432776, 4024496226
4040670980, 4068736566
4060256428, 4068792513
4081000208, 4081829098
4101044054, 4102357526
4120524887, 4144086180
4141167392, 4144142859
4160321505, 4171530799
4180701187, 4181494764
4200672442, 4224083422
4221129316, 4224138329
4240325377, 4242518693
4260686698, 4261505588
4280681266, 4304081541
4300297796, 4304133898
4320311931, 4321579403
4340767905, 4341720357
4360894306, 4384092503
4380361281, 4384147902
4400321015, 4402174437
4420340289, 4422183910
4440375083, 4468157013
4460945526, 4468217050
4480387018, 4482187897
4500350883, 4502193679
4520399114, 4544114798
4540926031, 4544168584
4560339485, 4561177484
4580348070, 4584428263
4600593119, 4628083421
4620188392, 4628139764
4640316864, 4641148834
4660312457, 4661645562
4680821366, 4711675460
4700432666, 4711900706
4721056489, 4721792076
4741001707, 4764097498
4760727270, 4764152415
4780321220, 4781098857
4800258700, 4802212699
4820379059, 4844122001
4840951096, 4844176367
4860380600, 4861214895
4880386225, 4881638441
4900811210, 4924137062
4920915179, 4924191645
4940365939, 4942088999
4960264541, 4962125463
4980297804, 5005852687
5000904824, 5006072167
5020235948, 5022018219
5040217965, 5042029097
5060193723, 5084084779
5080714513, 5084132961
5100340137, 5102054223
5120213673, 5121050618
5140222970, 5164085386
5160226458, 5164139168
5180308678, 5181173015
5200347612, 5201178123
5220357223, 5244073448
5240482615, 5244126237
5260320841, 5272073477
5280232790, 5280981335
5301145844, 5324079278
5320381221, 5324134051
5340338696, 5342798783
5360972783, 5361812608
