sent, rec
1845, 325233908
100544937, 386653387
201186881, 1071455766
300797875, 1616202999
400809221, 1795371184
500454699, 1795313071
601019294, 1795282124
700667555, 1795392887
800322284, 1795217332
900689374, 1795350760
1000501007, 1878387667
1100138656, 1878294915
1200653160, 1878366945
1300273528, 1878346209
1400890036, 1878216210
1500492029, 1878324472
1600397002, 1977034796
1700567829, 2075701181
1800562481, 2240181310
1900757015, 2328999701
2000449630, 2328921114
2101072303, 2520920034
2200580796, 2628756904
2301102248, 2707801126
2400832815, 2786284978
2500393645, 2867247182
2600463671, 2931985071
2700625734, 3004153265
2800916440, 3138120528
2900479386, 3230181426
3000557618, 3392114516
3101171722, 3453144549
3200874003, 3526483093
3300338920, 3594426043
3400728599, 3753736208
3501004178, 3826037629
3600624366, 4018894808
3700753462, 4069361493
3800308583, 4159344073
3900926692, 4244782374
4000790373, 4310725520
4100965745, 4384745911
4200212828, 4520743914
4300962131, 4615827737
4401002391, 4768257460
4500944107, 4841025926
4601154687, 4933996253
4700340966, 5065971272
4800544576, 5135678137
4900685390, 5217712038
5001124094, 5393353951
5100209295, 5461957222
5200472045, 5581119030
5300449970, 5667616697
5401062081, 5821192413
5500307238, 5903736845
5600543013, 5978082834
5700477993, 6058243742
5801188204, 6132434569
5900905511, 6235799367
6000268858, 6429394704
6101002265, 6496002122
6200860994, 6562644870
6301047064, 6670792197
6400611484, 6730976354
6500122739, 6859149011
6600560311, 6932912991
6700936919, 7024267733
6801066310, 7152654830
6901017608, 7232924384
7000454095, 7357546552
7100572135, 7526212347
7200202710, 7601976751
7301137440, 7694582769
7400995929, 7768395483
7500543266, 7827720463
7601008201, 7937869636
7700158430, 8096105016
7800346625, 8156380791
7900246229, 8247069087
8000351105, 8324595382
8100223024, 8482341229
8200834988, 8562998073
8300245300, 8633597769
8400796387, 8778378309
8500887312, 8890453183
8600964800, 8998124189
8700595066, 9066171881
8800227844, 9223434967
8900739006, 9302174656
9000289115, 9401327338
9100827585, 9486705039
9200764471, 9562539415
9300685777, 9637848322
9400903579, 9737773852
9500798334, 9888605823
