sent, rec
1548, 940935375
5452650, 940990270
10922444, 941009096
15311941, 940966465
20760829, 941029442
25215090, 1366975787
30705996, 1366604998
35093281, 1366921137
40522102, 1366669235
45959259, 1366546709
50379483, 1366901906
55853909, 1366581063
60298730, 1366730717
65740107, 1366710366
70206181, 1366648143
75664676, 1366750083
81083811, 1366769999
85461250, 1366823145
90789370, 1366957683
96127072, 1366939352
100490260, 1366690770
105862654, 1366844646
110200927, 1366864745
115546581, 1367035370
120915974, 1366994786
125286882, 1366627072
130635892, 1366883084
135967821, 1366801910
140294381, 1367015856
145627189, 1540455111
150970450, 1540435932
155235453, 1540395850
160566119, 1540529213
165939912, 1540473931
170281230, 1540373248
175618499, 1540493894
180955638, 1540563130
185294608, 1540580900
190610287, 1540545703
195948981, 1540348999
200276814, 1540417579
205656866, 1540511067
211025584, 1616350225
215332042, 1617307298
220682320, 1618338670
226066058, 1617424227
231079646, 1618496331
235368101, 1617994597
240713597, 1617210402
246063098, 1617617450
250381593, 1618143072
255724909, 1618358269
261086736, 1617510242
265435149, 1618318379
270772453, 1616790997
276129271, 1617785592
280475624, 1616227132
285862051, 1618205207
290376490, 1618444701
295715850, 1617247351
301105272, 1617806392
305495462, 1618244461
310836124, 1617112500
315117202, 1617452368
320459422, 1617281314
325923480, 1618422063
330468935, 1618461029
335813220, 1617715691
340204120, 1617958175
345554554, 1617591686
350921386, 1616284114
355219899, 1616953681
360606384, 1617765453
365967492, 1618053651
370358164, 1617564850
375710299, 1617337525
381141297, 1617665827
385494307, 1618071750
390826641, 1617640227
395167831, 1617901691
400507288, 1618513627
405871669, 1617364202
410217189, 1617066253
415612781, 1617536731
421026300, 1618376601
425150841, 1617938711
430481453, 1616992883
435881717, 1618176396
440275061, 1618035084
445619467, 1616529395
451015167, 1616388025
455358483, 1616689537
460714840, 1617047457
466082201, 1616413134
470437401, 1617865176
475810147, 1616454568
480155519, 1618282456
485486260, 1618158991
490882507, 1616482597
495198946, 1616881082
500568486, 1617845668
505919555, 1618109182
510322204, 1617012497
515661432, 1617693207
521020823, 1618529737
525410817, 1617826632
530735647, 1617170805
536065854, 1616922580
540402865, 1616649404
545772038, 1616607654
551108396, 1617398969
555415727, 1616974768
560790296, 1617977158
566154259, 1616718459
570498088, 1618478265
575857866, 1617742411
580268415, 1617921485
585618426, 1617882874
591009867, 1616563499
595369200, 1616761441
600708055, 1618225292
606059935, 1618263845
610441325, 1618012738
615782663, 1618091033
621137099, 1617030760
625509542, 1617143221
630848077, 1616432853
635134176, 1618403329
640475179, 1617478913
645975372, 1616834819
650319940, 1618126057
655625623, 1701692255
660961122, 1701739578
665290264, 1702631328
670612620, 1701932141
675943554, 1692927548
680262891, 1701644369
685584895, 1702394431
690932968, 1703614971
695199163, 1692696525
700562234, 1702703518
705887424, 1702599127
710216531, 1701875881
715218652, 1702202948
720589647, 1703630105
725926173, 1702689238
730318305, 1703730972
735642439, 1702379253
740983673, 1703498395
745311076, 1701675859
750683385, 1703532227
756018586, 1701754234
760365468, 1701815181
765691899, 1692760812
771036767, 1702114709
776820526, 1702532527
781082298, 1702675197
785401534, 1702058777
790735731, 1703646393
796079900, 1702268905
800424108, 1692559244
805807109, 1702455772
810207821, 1702546796
815556246, 1702363792
820936832, 1692718067
825336445, 1702616261
830676163, 1692374127
836029613, 1701769547
840348733, 1692594280
845730662, 1702731310
851072411, 1692080238
855397457, 1701946209
860729348, 1703773565
866080773, 1692176318
870379458, 1702152226
875758604, 1692627523
881113857, 1701723028
885451381, 1692673692
890777394, 1703550748
896140365, 1702252300
900495475, 1702042898
905487051, 1692650696
910820059, 1702284161
915106703, 1702090118
920459518, 1702717515
925877610, 1701625180
930222138, 1702219956
935574423, 1692802002
940589669, 1701973168
945189325, 1703690207
950512957, 1692781362
955918332, 1701605097
960254093, 1702169138
965583013, 1692516660
970912036, 1703597408
975226324, 1692424501
980599646, 1702485926
985922856, 1703703344
990252860, 1701889986
995639087, 1702313161
1001028804, 1702007929
1005354910, 1702470431
1010680444, 1692130566
1016012215, 1703759093
1020402772, 1692278366
1025731776, 1702409544
1031084848, 1703716975
1035436588, 1702329594
1040778557, 1703744496
1046106883, 1702583388
1050440457, 1701784534
1055770818, 1691957231
1061129910, 1701800781
1065473947, 1701829845
1070793271, 1702074345
1075120991, 1701844628
1080491305, 1692344851
1085823745, 1692474219
1091075956, 1702441326
1095336555, 1692220663
1100712171, 1702424818
1106037766, 1702133357
1110380519, 1702025276
1115704263, 1703676276
1121091718, 1701860465
1125425950, 1701709256
1130751074, 1703566745
1136066346, 1701660797
1140450951, 1702561114
1145781879, 1692739366
1151121832, 1702660129
1155379059, 1702501658
1160705091, 1692017372
1166068353, 1701904206
1170380582, 1702517535
1175698635, 1702645287
1181037029, 1703661176
1185276780, 1701917568
1191032673, 1702185080
1195275731, 1702346377
1200569612, 1702235490
1205871451, 1703514880
1210206656, 1703581449
1215567506, 1692316458
1220880881, 1701991069
1225167828, 1880237198
1230276751, 1879129809
1235817711, 1880386736
1241126795, 1879965045
1245431963, 1880038834
1250756631, 1879830615
1256084814, 1879810504
1260394518, 1879628654
1265689585, 1879354395
1270981560, 1879490210
1275511717, 1879288329
1280810943, 1880075895
1285177454, 1880219052
1290491042, 1880131080
1295815051, 1880179646
1301097166, 1879332212
1305373812, 1879731490
1310865213, 1879440692
1315091798, 1879691239
1320413838, 1879537551
1325742407, 1879943713
1331046813, 1880274708
1335299912, 1879887879
1340602797, 1880113529
1345950266, 1880094526
1350249633, 1879177438
1355551336, 1880256055
1360883596, 1880368774
1365168193, 1879560917
1370186294, 1879513848
1375486727, 1879582175
1380818271, 1879214821
1386114569, 1879770052
1390382033, 1880294848
1395220612, 1880313590
1400497540, 1880020434
1405806692, 1879464523
1411048745, 1879849899
1415309102, 1879710836
1420611169, 1879263544
1425917491, 1879058511
1430215493, 1879868632
1435524079, 1879751357
1440875804, 1881579083
1445180268, 1880404862
1450514926, 1880002125
1455862615, 1880056650
1460156641, 1879240868
1465480076, 1879419563
1470835815, 1879790083
1476126048, 1879310607
1480531933, 1879375969
1485795856, 1880331681
1490177188, 1880350344
1495501816, 1879012107
1500822373, 1879984626
1505171914, 1879648893
1510493435, 1880200038
1515802991, 1881604833
1520138242, 1880158247
1525465209, 1880423459
1530799938, 1879398424
1540107947, 1879606104
1540199173, 1879669684
1545748206, 1879921779
1551083546, 1961523854
1555398034, 1961419789
1560321517, 1961454594
1565761898, 1961301180
1570392634, 1961399453
1575715816, 1961472228
1581057480, 1961436825
1585516469, 1961489075
1590850303, 1961347321
1595221131, 1961380663
1600566873, 1961506552
1605902565, 2067639368
1610236384, 2067695015
1615663897, 2067676311
1620685390, 2067729628
1625522643, 2067492907
1630741968, 2067598474
1635371246, 2067575748
1640531386, 2067618377
1645344351, 2067541444
1650378170, 2067712901
1655669252, 2067658130
1660959832, 2195409158
1665260036, 2195487099
1670146277, 2195390125
1675442233, 2195508301
1680742743, 2195314959
1686042530, 2195634190
1690356989, 2195447927
1703806840, 2195345432
1703979397, 2195708713
1707536866, 2195652819
1710419312, 2195597223
1715683471, 2195670531
1720711643, 2195690073
1725930803, 2195616541
1730207463, 2195430964
1735489437, 2195728581
1740775191, 2195576358
1746066730, 2195555396
1750381345, 2195369931
1755625169, 2195531915
1760944078, 2195469808
1765225398, 2195749764
1770510287, 2297117019
1775186529, 2297261832
1780422156, 2298614198
1785725520, 2297182109
1791056793, 2296961345
1795321231, 2297023691
1800618481, 2298687107
1805922649, 2297243405
1810240568, 2298594430
1815488390, 2297140683
1820863847, 2298650962
1825236962, 2297223385
1830529650, 2297203958
1835840995, 2297089018
1840175430, 2298631865
1845523234, 2298548479
1850838163, 2297061952
1855156693, 2297162260
1860458771, 2298572712
1865754499, 2298669015
1871092312, 2297298700
1875333909, 2297279868
1881648190, 2449978850
1885951411, 2449718711
1890167662, 2449946031
1899723261, 2449859467
1900950315, 2449807760
1905182229, 2449842949
1910461550, 2449928845
1916605568, 2449656375
1920856663, 2449766826
1925212288, 2449963003
1930504907, 2449995521
1935803546, 2449788505
1941137182, 2449910638
1945430398, 2450028637
1950723199, 2449876491
1956088711, 2449603957
1960403145, 2450011799
1965248638, 2449825261
