sent, rec
1849, 645212349
3456590, 645523656
5824149, 645235121
8181759, 645581150
10604944, 645483594
13037962, 645656604
15463552, 645504358
17840752, 646327759
20061229, 645985996
23393168, 646541148
25746966, 645806249
28118874, 645402490
30537439, 645753667
32964464, 645461935
35412596, 645256630
37776686, 646464891
41086784, 645381504
43439356, 645157166
45701378, 645637096
48010989, 645913886
50261329, 645341341
53462621, 645788797
55792095, 645698140
58037654, 646502439
60290967, 645968674
63604408, 646556889
65885227, 646447349
68152959, 645857371
70470901, 645932138
72796508, 645676754
76104404, 645600543
78424471, 645878032
80732378, 645823993
83091846, 646368056
85343405, 645115417
87658558, 646391594
90978126, 646482895
93247433, 646524949
95560579, 645421063
97818325, 645299211
101089078, 646255648
103398774, 645562269
105664429, 645361797
107977472, 645770358
110235335, 645618250
112621857, 645442178
115500222, 646209334
117708082, 646428989
121021864, 645895625
123340600, 645321166
125593667, 646348716
127909910, 646410037
130162748, 645951101
133367904, 646308995
135688731, 645716992
138018997, 645734261
140266576, 646286761
143585019, 645543477
146003354, 646168460
148252265, 645277274
150573051, 797450710
152931629, 797336874
155268279, 796760799
158582374, 797650897
160900811, 796662026
163555602, 797728803
165815549, 797526637
168134667, 797615736
170455157, 797270468
172778801, 796516726
176104270, 797672587
178487885, 797485560
180803144, 796608681
183162658, 797505260
185416841, 797432037
187732969, 797026742
191060627, 797056468
193322624, 796626569
195638957, 796588347
197895138, 796720229
200154765, 797691080
203467791, 797137662
205793737, 797599020
208068835, 797293154
210337395, 796557876
213270413, 797632552
215522023, 797110963
217778689, 796892040
221055278, 797544915
223377256, 797413856
225675840, 796984373
227991821, 796315598
230246642, 797580471
233451002, 796919939
235826040, 797376881
238079219, 796445595
240332542, 797707580
242650825, 797168228
245908239, 797312738
248233964, 796833990
250578519, 797564443
252898856, 797194662
255245904, 796865226
258563301, 796361268
260810353, 796679952
263096010, 796644206
265418446, 797395427
267733916, 796955686
271124303, 797468785
273385820, 796255042
275701225, 796806169
277956577, 797357171
280206914, 797243316
283566533, 797221302
285854517, 796404193
288113937, 797083443
290431003, 796476567
292781056, 909882252
295216435, 910001791
298544934, 909280272
