sent, rec
2108, 784697049
2459434, 784852093
3815082, 784608389
5098799, 785039848
7422230, 787179237
8776377, 785499877
11125433, 785559808
12479008, 780597029
14653453, 780677575
15920162, 785080091
17194830, 785176203
18440679, 785702463
20687844, 784928735
21952150, 784371207
24210421, 784906936
25567861, 785475409
26814912, 785873854
29016490, 785336899
30192869, 784884680
32373660, 785450556
33617278, 785422310
35869843, 785139986
37129024, 785892199
39379091, 784775645
40626162, 785815331
41840600, 784950058
43988783, 785119339
45240059, 785157446
47493743, 785021714
48742637, 785252499
50988166, 785746321
52239181, 785854988
53417443, 784515057
55703982, 787201602
57008724, 785001760
59338747, 785836697
60632772, 784555666
61807133, 785519811
63984546, 785362022
65224312, 785281220
67504657, 784472821
68780473, 785308970
71038619, 785681896
72320234, 784429753
73502499, 785722344
75758993, 785639435
77016717, 785618939
78780376, 785771016
80948855, 785539775
82119469, 785791394
84298521, 785660270
85545914, 784969816
87792980, 785061884
89123700, 784813398
90358646, 787144237
92540734, 784736313
93785653, 785214653
95116366, 785909857
97397784, 784653125
98706017, 780649722
100893498, 785598743
102062719, 785101309
104242110, 785392036
105488472, 785578395
107736595, 1020192548
109104775, 1002703035
110489002, 1005299847
112705270, 1004579022
113883490, 1004990902
116069063, 1004411457
117312468, 1004949717
118490640, 1004224999
120702888, 1004068101
121916085, 1004782576
124100809, 1005212757
125343615, 1004178215
127657084, 1005375657
128936855, 1006578809
130118530, 1004740352
132298603, 1004556206
133546286, 1005279914
135790332, 1005433023
137056867, 1005332270
139378224, 1005489927
140628836, 1004533003
142372349, 1005412116
143551323, 1004484971
145793749, 1002817460
147036159, 1004263983
149223976, 1005117239
150397349, 1004508453
152579768, 1005240325
153859435, 1004601439
156116602, 1004695865
157431809, 1004930685
158659100, 1005096045
160832161, 1004202881
162013009, 1005471027
164191919, 1005259847
165467582, 1004142396
167717761, 1004244654
169054348, 1020178645
170248379, 1002767647
172432350, 1004646794
173517489, 1004843152
175772500, 1006544510
177068381, 1020150495
