sent, rec
2381, 832030642
1379175, 832282940
1623992, 833281243
2873160, 833677222
3049519, 833414910
4286385, 832179751
4462082, 833767131
5697816, 833170552
7874743, 831537783
8047006, 833517878
8238836, 831452695
8404332, 832068788
8574151, 831583496
8738436, 835570669
9983155, 831299774
10158676, 831391945
11379099, 831505895
11499478, 831201063
12676403, 832060188
12789169, 832296212
13954637, 833460860
14054934, 831368397
15216101, 833343089
15339544, 832326010
16497607, 831871783
17663936, 832339725
17770647, 832115779
18931676, 832413070
19036326, 833618266
20198349, 833126331
20294855, 833607393
21449763, 832152743
21550359, 835617982
22741517, 832196969
22895168, 833695388
24070201, 831850182
24172016, 832050588
25346583, 833447681
25513124, 833310752
26677900, 835560850
26780605, 833565466
27953047, 832250320
28051739, 832223123
29217090, 831419692
30381743, 833037106
30485961, 831763133
31655782, 833100006
33354068, 831188274
33472150, 833211677
33562637, 835531658
33654220, 832077994
34861352, 831902090
34982709, 831803742
36144007, 831177769
36268294, 833152903
37582797, 835634096
37700600, 833553594
38871859, 833743487
38969088, 831656261
40129420, 833504987
40225229, 833143742
41386650, 832264941
41493841, 831630988
42657709, 835503999
42755616, 831567750
43982832, 833024189
44272428, 835550733
45451313, 833219459
45601370, 831705129
46805216, 833235702
46962656, 831341279
48128768, 831606321
48235985, 833195255
49415827, 833718961
49536614, 832098739
50696354, 831665176
50814334, 833652258
51977062, 831483128
52078425, 835587425
53239096, 833162179
53342335, 832428619
54513480, 831142266
55679338, 832232547
55798403, 831623152
56970535, 831312795
57071847, 833265832
58747053, 833594869
58844947, 832205658
58965939, 833751590
60137024, 833703204
60273949, 833372851
61454764, 833626901
61550038, 833011830
62712119, 835493921
62828517, 832162436
63990841, 833179412
64091725, 833685937
65280431, 832357337
65385212, 832107474
66564104, 833669573
66672454, 833711537
67828134, 832441912
69024022, 832142238
69122990, 833049704
70288235, 832454871
71262817, 833087946
71371717, 831556587
71469761, 831219647
72674246, 831108293
72772597, 833643902
73931952, 831957355
74048332, 831528563
75212011, 833078832
76375187, 835601915
76496492, 835594907
77658883, 831973506
77763099, 831130562
78930184, 833069754
79026170, 831494399
80212673, 835513643
80312613, 832489440
81451386, 832474424
81588833, 831381122
82766031, 835578775
82881988, 832311359
84064957, 831515764
84168084, 832123749
85326987, 831240797
85476055, 832171711
86768990, 833202963
86878401, 832961333
88037536, 835625685
88136990, 833635639
89295624, 831941848
89396465, 833531590
90566008, 833187558
90712704, 831153942
91873471, 831888963
93049897, 833227479
93146525, 833358786
94329255, 831471967
94467555, 833727362
95657623, 832981850
95755087, 835521869
97338459, 832188701
97451009, 833387253
97568853, 831791461
98737882, 833118406
98842009, 833735358
100003133, 831325814
100098293, 831272314
101258573, 835610134
101357065, 831287061
102524735, 831985926
103711544, 832131796
103808793, 833661043
109426503, 831819247
109571370, 833109004
109686068, 831733646
109779905, 833059257
109873245, 831354982
109987698, 831997034
110097254, 832020837
110210071, 833400027
110302337, 833428368
110396592, 831258064
111565315, 831546936
111667677, 833543236
112827809, 831594248
112929010, 833759130
114097583, 832009016
114222083, 832385935
115380811, 831835434
115481211, 832371508
116678522, 832039214
116802001, 833243547
117963454, 832997443
118064400, 831928108
119232343, 831431546
120393104, 833296571
120541483, 831748280
121706962, 833326680
121808061, 831442730
123320280, 831776621
123473982, 832400014
123564028, 831405314
124734951, 831639827
124837242, 833135146
126048876, 831718417
126150573, 831647805
127310143, 831914899
127411652, 831165418
128589325, 831688497
128688214, 832087385
129846381, 831614668
131012850, 833578021
131114464, 832214564
132274825, 1219376634
132389824, 1225586605
133554651, 1225015657
133655142, 1218966707
134812360, 1222607953
134913483, 1222731653
136077314, 1225361818
136182883, 1228862612
137383156, 1219354444
137516104, 1228939951
138679922, 1226150569
138782073, 1225729211
139962438, 1228535094
140065408, 1225243877
141235566, 1228983263
141339762, 1223306095
142507864, 1223131357
143678640, 1225035788
