sent, rec
2212, 761069817
1375294, 751843133
2641960, 749396826
3908925, 751277274
5162140, 751454840
6408489, 751825570
7667716, 751550167
8913032, 761383441
11089481, 761421609
11265362, 751568062
13616452, 751641263
13915415, 761479322
15170998, 749474967
16424057, 761461131
17655929, 751256672
18947532, 761364135
20190036, 751183070
21394793, 760913492
22569043, 760986399
24839161, 751337542
25010556, 751416021
27262901, 751494481
28504653, 751678435
29655817, 749147985
30827060, 761168397
32030372, 751738913
33198348, 761090362
34379728, 751200460
35551543, 751109461
36719937, 749559030
37892085, 761187450
39061105, 751052127
40232484, 751756805
41434463, 751808705
42647037, 750972120
43843984, 751623252
46033832, 751318143
46257415, 751396056
48502193, 751860662
49814139, 749430318
50991660, 749198485
52161280, 761518113
53339467, 761402708
54509913, 749760307
55675982, 751435371
56884611, 751718535
58061111, 751531191
59843557, 751357970
61018540, 749515709
62186918, 761051671
63379012, 751774422
64545180, 761344095
65717427, 749739057
66885940, 749061024
68068992, 760865731
69237023, 751792075
70562210, 749718731
71771014, 750993492
72947514, 749111576
74117384, 751894623
75287073, 751130492
76460257, 751476377
77651831, 751217927
78843675, 751377518
81088925, 751605464
81336804, 761225202
82740009, 761322923
83917574, 761206027
85136712, 751586387
87378825, 760939113
87553016, 751031321
89727938, 749599517
91013219, 761280149
92197083, 749692431
93369220, 751512237
94572159, 749266536
95748170, 749308714
96919373, 761499044
98111402, 761301219
99283713, 751297775
100449908, 761011354
101628552, 750932986
102804344, 760964930
103972350, 749782191
105136114, 751660358
106897462, 751165915
108078946, 761031523
109249876, 751877465
110415325, 751701028
111613268, 751070565
112778186, 761258233
113947883, 761128889
115130679, 749354265
117376893, 761148694
117591700, 761441299
119857763, 761109210
120068757, 751011908
122255868, 749630250
123499125, 751148582
124724703, 879071544
125937314, 876489076
127110652, 876530412
128285576, 879487606
129454753, 876803954
130488214, 879009213
131679918, 876626597
132910256, 876426226
134080051, 879251559
135260903, 879329227
136470299, 879028486
137646502, 879406273
138818009, 876825181
141083135, 879387318
141251543, 876569408
143500434, 876464706
144742837, 879271644
145975655, 876608549
147187839, 879230842
148358160, 879427495
149530443, 876756687
150708985, 879051351
151908309, 879171326
153076978, 879310137
154249383, 879347811
155445743, 879153091
156635933, 876869281
157828585, 878963559
159018520, 878894421
160190780, 876369062
161546700, 879505548
162730598, 876549819
163897411, 878987130
165072826, 879367317
167312817, 876664419
167508078, 879209957
169728164, 876510421
170975661, 879543020
172150002, 879094099
173327915, 879191145
174548495, 876739320
175717510, 876719461
176885275, 879114617
178053927, 876589998
179794105, 876645730
180991434, 879447544
182193661, 876773718
183362866, 876683910
184532759, 878937794
185650592, 876701237
186820798, 879291535
187995926, 879468786
189167000, 879133904
190336271, 876846814
191505639, 879523831
192677704, 1157895580
198346517, 1154630308
198463616, 1153895646
198557947, 1154810494
198653722, 1155169875
198757696, 1156048352
200997330, 1154279969
202243547, 1154962976
203436237, 1158244961
204680828, 1158374925
205860953, 1158520976
207035683, 1154751615
208202595, 1154830078
209370761, 1154006354
210540902, 1154185090
211715774, 1154373655
212884493, 1158301015
214093182, 1158052473
215267537, 1158465362
216468925, 1154466191
217646636, 1157923362
218819653, 1153495203
221063057, 1154099522
221257594, 1154044688
223498443, 1154945333
224754580, 1153540535
226005830, 1154572552
227181167, 1157622038
228841130, 1155075540
228941508, 1157756892
230109132, 1154315690
232349402, 1154024935
232574366, 1158204041
234755725, 1154081522
235999061, 1154771615
237185572, 1158502170
238406584, 1157669084
239586877, 1157976045
240758806, 1154849199
241949965, 1158079002
243120788, 1153850014
244292922, 1158540580
245461004, 1153622837
246638486, 1154438213
247805902, 1154653682
248977664, 1157534037
250143243, 1154151978
251324718, 1158559687
253572306, 1154402008
253757894, 1153807275
256010772, 1158263590
257264436, 1158005169
258496770, 1154247793
259672996, 1154981876
260885489, 1157812598
262059038, 1155000658
263232256, 1157727717
264442142, 1157949390
265614542, 1154908490
266798695, 1157782637
267970327, 1154346371
269136177, 1154063742
270317459, 1154890749
271489212, 1158145147
272657387, 1158338450
273825366, 1157515648
275784121, 1155946821
276968317, 1158485309
278140290, 1155056082
279314743, 1154871381
280486451, 1157497706
281653146, 1153421154
282833423, 1158393341
284007052, 1155131507
285175274, 1158184507
286362275, 1158102010
288612255, 1154546151
288836279, 1158125879
291090084, 1155094168
291256843, 1158280492
293505914, 1153915811
294771776, 1158223663
295956883, 1157457068
297130657, 1153741748
298299083, 1157420777
299468181, 1153988333
300483017, 1154680942
301625239, 1153582146
302824100, 1157589950
303989192, 1158164534
305132483, 1153951818
307363668, 1153365680
307513628, 1154926832
309747027, 1158411447
310962254, 1154492654
312166197, 1154221068
313326975, 1155018464
314469989, 1157869775
315613980, 1158448033
316754945, 1157699732
317894502, 1154518760
319035259, 1156004515
320177433, 1153872070
321607365, 1153934050
322763399, 1158429502
324014348, 1158319458
325155334, 1158356996
327368546, 1153782579
327502262, 1155038464
329721696, 1157479980
330934466, 1153829092
332080180, 1155150348
333220793, 1153970329
334362068, 1154600435
335503201, 1154732014
336643056, 1155111946
337794965, 1154791018
338935718, 1154708837
340076954, 1158026435
342232267, 1153696678
343442704, 1157843521
344647162, 1325848197
345814967, 1332245691
346958189, 1329115745
348025909, 1328731753
349171922, 1329000109
350336833, 1325978366
351478761, 1325253051
352616713, 1328098437
354755136, 1328057586
355896536, 1325208724
357055515, 1332266494
358196839, 1332457324
359335876, 1332343695
360477555, 1325771889
361615281, 1328828895
362765040, 1328336010
363905063, 1325935433
365089929, 1328421050
367309849, 1328569402
367514397, 1328227971
369729052, 1325614012
370980561, 1325418655
372128980, 1327921094
373274813, 1325572570
374414144, 1328078574
375555026, 1325128200
376694511, 1328283074
377834488, 1332439275
379000561, 1325488344
380142201, 1328789677
382296472, 1332149435
383508008, 1328981678
384657291, 1332302095
385801404, 1328372099
386948947, 1332207858
388131641, 1328317639
389276683, 1327749020
390442270, 1326060497
391605139, 1327835442
392748156, 1325458583
393886098, 1325531469
395280504, 1326125236
396520138, 1332323572
397653245, 1326082511
398821589, 1328443908
401067062, 1332189056
402315204, 1327788248
403505482, 1328549433
404679803, 1325752777
405863755, 1328809403
407031420, 1325890561
408249368, 1332380718
409437707, 1327942240
410636991, 1332420245
420144841, 1332125789
420258237, 1328963064
420356033, 1325296325
420450393, 1326038688
420548690, 1328248201
420642345, 1328151728
420737405, 1324911078
420868124, 1328019886
422097108, 1328000286
423266832, 1328354900
424437616, 1328751391
425607810, 1328188715
426786474, 1327897220
427954279, 1326104706
429175928, 1325377296
430351418, 1325033460
431547222, 1328506939
432738690, 1328925276
433908875, 1329145716
435105364, 1325168335
437353419, 1328668997
437574337, 1325954979
439847213, 1325694694
440021707, 1328710252
442282527, 1328688978
442506482, 1325339348
444165318, 1328207009
445350313, 1328465884
446527042, 1328770821
447694590, 1327813609
448860650, 1328170253
451097085, 1324963989
451269073, 1332227510
453513388, 1325789174
454781059, 1332362423
455965664, 1325808122
457139508, 1325082723
458349606, 1327961425
459546864, 1328628988
460739779, 1328649770
461952924, 1332171162
463125783, 1329038919
464295108, 1329057941
465495894, 1328942604
466661544, 1325735755
467838831, 1325671232
469007122, 1328037670
470176245, 1332400420
471345788, 1327876538
472565136, 1328266298
474806901, 1325715504
476023263, 1328866551
477199394, 1328905867
478369088, 1325869759
479544900, 1325912571
480710087, 1328848942
481881236, 1329077062
483073429, 1327855531
484258203, 1328886376
485428769, 1328133729
486646030, 1328590504
487816791, 1328299660
488988237, 1329020319
490157528, 1326019258
491325643, 1327981480
492990323, 1332081778
494162050, 1329165706
495334062, 1328485396
496506144, 1328609581
497651638, 1329096169
498817330, 1332474867
501103929, 1328116421
501278575, 1328528398
503528389, 1325999560
504771519, 1508826077
506009157, 1489129658
507196282, 1510633840
508369956, 1488531815
509535461, 1511260410
510715903, 1510511537
511888755, 1510750062
513056700, 1489084351
514227531, 1508754805
515395150, 1508645116
517209522, 1508814296
518360450, 1511532561
519540668, 1511079861
520681855, 1510622314
521870271, 1510581102
523020111, 1510736682
524162626, 1488909847
525303834, 1509440046
526485026, 1489038697
527652171, 1509388560
529811025, 1489171872
531029556, 1511502062
532175254, 1509318405
533317685, 1509232254
534461676, 1511191246
535604372, 1488202181
536748299, 1508980750
537892406, 1510608703
539039751, 1509262045
540436621, 1510724263
541588042, 1509647180
542740099, 1509052575
543903422, 1488887474
546056638, 1509246611
547272339, 1509515982
548421807, 1511053376
549566529, 1509534033
550721043, 1510711024
551866126, 1488487807
553020127, 1510892876
554161126, 1508741154
555300026, 1508908076
556442246, 1509465572
557580188, 1511123574
559804402, 1509426789
561067222, 1509291288
562244598, 1489105366
563411659, 1488778755
564554299, 1510657611
565590254, 1508791316
566772460, 1511393759
567977409, 1488375236
569143586, 1511355280
570322024, 1510921706
571489880, 1511008086
572657171, 1510952863
573826795, 1511163458
576072468, 1511287761
576262470, 1510698072
578440273, 1511417530
579629721, 1511441350
580807785, 1508765625
581982533, 1509550078
583141785, 1511312447
584342747, 1510646212
585509626, 1511093282
586656062, 1511247997
587802815, 1510850634
588992804, 1488994930
590156008, 1509081709
592379051, 1509304266
592523075, 1511300906
594678804, 1510525133
595831814, 1511137102
596976602, 1509402233
598119039, 1489257073
599262522, 1509123612
600404300, 1488510042
601574150, 1509479299
602730877, 1508701738
603947411, 1488456619
605115801, 1487918689
607350299, 1509107433
607505380, 1488820889
609724654, 1510498422
610941070, 1510379304
612141492, 1508965061
613453240, 1509276979
614608498, 1510568494
615752866, 1489278634
616913353, 1488068143
618055316, 1509218408
619201287, 1508934383
620340119, 1489150323
621477507, 1511453493
622617243, 1508950008
624832640, 1508892921
625007542, 1488113858
627229717, 1488972921
640484381, 1511326520
640541046, 1509565119
640589501, 1509066665
640633376, 1510863542
640686463, 1510762786
640735740, 1488332577
640811731, 1511273211
640862194, 1511479031
640906119, 1508688723
640963459, 1508802653
641011203, 1511367432
641393758, 1488842034
643579832, 1510427135
644777189, 1510483659
645900404, 1511149763
647014726, 1509452125
648133322, 1510824795
649244309, 1510538136
650380314, 1509010550
651495795, 1508996484
652622628, 1488244661
654779051, 1489215152
655922977, 1488672077
657052317, 1510441675
658181946, 1488952736
659314856, 1511515682
660442387, 1509578291
661611167, 1510981698
662771932, 1510412203
663912242, 1511545781
666065211, 1508878095
667317950, 1508660453
668489404, 1509190548
669644614, 1508629024
670788116, 1510937128
671978959, 1511218186
673121354, 1509413604
674272100, 1488592063
675411937, 1508920621
676573348, 1511232390
677715087, 1489017541
678857241, 1510596683
681091736, 1508777988
682309718, 1511205196
683460591, 1510907581
684603565, 1509023251
685792553, 1509176976
686936519, 1489236549
688075864, 1488732334
689217174, 1488158139
690362637, 1509490226
691504035, 1487971998
692644441, 1511466094
693817890, 1511429088
696053083, 1510811383
697274379, 1509610243
698521058, 1511339282
699697570, 1509037565
700863855, 1509504213
702102488, 1510786947
703281732, 1488287988
704457170, 1509624810
705623542, 1488932272
706826043, 1511037547
708017414, 1511490854
709195293, 1488651808
710907594, 1488864857
712085015, 1509363644
713262682, 1510835907
714429645, 1510995252
715609695, 1509332279
716775730, 1488552560
717981373, 1509348859
719149976, 1508860026
720324271, 1511559844
721493496, 1510552118
722662996, 1508728641
723864967, 1511108569
726057913, 1510685438
727317443, 1509163154
728494618, 1489299192
729716716, 1511022539
730909435, 1510773541
732086183, 1488416937
733255091, 1510874660
735496154, 1510798899
735570647, 1510468850
736715247, 1509596289
737860785, 1489193519
739008062, 1508676012
740148040, 1511177992
742316949, 1509137146
743532394, 1489358598
744708023, 1509375661
745854547, 1510396910
747008998, 1510671233
748152322, 1509205496
748853372, 1488613089
751926244, 1508602692
752022659, 1488708957
753166704, 1509149623
754307402, 1488756633
755447471, 1488631664
756584100, 1511067706
757722310, 1489060140
758756326, 1511405765
760584862, 1511381572
761553819, 1488799741
762730868, 1510454547
763876900, 1510967505
766033330, 1508715505
767277636, 1488572967
768426549, 1782799027
769595422, 1777023215
770750356, 1782519198
771892351, 1781370974
773078084, 1783016465
774224222, 1782859673
775366277, 1781305734
776506069, 1782310502
777577083, 1781192474
781026188, 1782581413
781165652, 1781625832
781265407, 1781925759
797506557, 1782451167
797629794, 1782191771
797707001, 1781081912
797754458, 1781879981
797798281, 1776920985
797842394, 1782160356
797887851, 1781792949
798555470, 1776891320
798608853, 1781125690
798652611, 1776508030
798695590, 1782217037
798739044, 1782050727
798782088, 1780964626
798825987, 1781771600
800006006, 1776807753
802140179, 1782473947
803298175, 1782841917
804438191, 1781471514
805541110, 1782880444
806655963, 1781059263
807766883, 1776333646
808869640, 1782096554
811033712, 1782752330
812182624, 1782626652
812903040, 1782239982
814019018, 1781433205
815134294, 1782285913
817308608, 1781036971
818477144, 1782263531
819596945, 1781328724
820714260, 1781857828
821833740, 1781678015
822957371, 1781833683
824140986, 1781949902
825298412, 1781214714
826437304, 1780989351
827594597, 1782950549
829726395, 1782354660
830928850, 1781658623
832069310, 1781978858
833207739, 1777158606
834351128, 1781104027
835497961, 1776641375
837627572, 1782709948
837725531, 1782028084
838869144, 1781607179
841083432, 1782139413
842295363, 1781517331
843456933, 1782919686
844611133, 1782073702
845751130, 1776601509
846930874, 1782730773
848073329, 1782002853
849213805, 1782497913
850386606, 1781742084
851530993, 1781494090
852673221, 1782540228
853815941, 1781350522
856030127, 1782900371
857245559, 1776471728
858437388, 1776850131
859584556, 1781542775
860726367, 1782775036
862268603, 1776726914
863411447, 1781452330
864551792, 1781564919
865652895, 1782669437
866796019, 1782689634
867933639, 1782602331
869103522, 1781147856
870243972, 1782560055
871391374, 1781282142
873622427, 1776556982
873774958, 1781720922
875959944, 1782973429
879582275, 1776962094
879681854, 1782821653
879751942, 1777062729
880894437, 1782997147
882040156, 1781392822
883181486, 1776766933
884323652, 1781168390
885462542, 1782422758
886604174, 1781697801
887743772, 1777088965
888885469, 1776682310
891099153, 1781413411
891256600, 1781014108
893510332, 1777137003
894736681, 1783037486
895887027, 1782333469
896524288, 1777114559
897927709, 1781237700
898936394, 1781585072
900091577, 1781902538
902245782, 1780925911
903467038, 1777179399
904616237, 1781259384
905761812, 1782117944
906909523, 1776384671
908050542, 1782649149
909194180, 2483916005
910337715, 2501448006
911482556, 2505813788
912624275, 2483366838
913832576, 2502010279
916052562, 2505876007
917270182, 2501602130
918461823, 2501069906
919634751, 2505756283
920800309, 2500064736
921943435, 2501260313
937760672, 2505979910
937847461, 2501140724
937896548, 2505607729
937943961, 2501988558
937990515, 2499333322
938035806, 2483277648
938081667, 2505597087
938168438, 2499788796
938219535, 2499504302
938263184, 2499094916
938308814, 2499890569
938356172, 2501734591
938401113, 2505560212
939515904, 2505710585
940641906, 2505465302
941667109, 2501167226
943382236, 2498936664
944519725, 2501306325
945650216, 2501657479
946762623, 2501207502
947869303, 2499349709
948990055, 2505649255
950099381, 2498864196
952266608, 2505512729
953428999, 2500965124
954572466, 2499830166
955695667, 2499053777
956823814, 2501056870
957954201, 2483431139
959083165, 2505732767
960210059, 2501805199
961339006, 2499843757
963582051, 2499608710
963756982, 2505905729
965795121, 2500129262
968070599, 2483828317
968167221, 2505896278
969311252, 2499201401
970454401, 2501373490
971626187, 2483611151
972786010, 2483228823
973926013, 2483698635
975064296, 2501289125
977273803, 2500190433
978486035, 2499518058
979636587, 2505934581
980798332, 2505675417
981974532, 2501096540
983144253, 2498922140
984327757, 2483656484
985574386, 2498995672
986780335, 2501181402
990008201, 2483961917
990111338, 2498908019
990180557, 2501916980
991323408, 2499638183
993557118, 2505573760
993765346, 2505863873
995985773, 2501388243
997199551, 2483735137
998346776, 2505374823
999495676, 2505722070
1000638007, 2500034946
1001778035, 2498819064
1002916365, 2501526329
1004055301, 2483870834
1005194046, 2501194999
1006334441, 2498952355
1008622434, 2506027905
1008821041, 2500099230
1010982967, 2505536853
1012135632, 2499162711
1013622723, 2499318431
1014785084, 2505476876
1015927278, 2499733919
1017091897, 2483013094
1018269494, 2501861452
1019434384, 2500998987
1020613234, 2499459337
1021777127, 2499427764
1022941059, 2483404588
1024118212, 2498733983
1025286314, 2499490368
1026454631, 2499763680
1027631322, 2498772121
1029809040, 2500158915
1030035394, 2483563293
1032289928, 2499300401
1033557665, 2505410837
1034750104, 2505851768
1035920082, 2505394630
1038946133, 2499873848
1039064159, 2505791057
1039151477, 2501013922
1040316489, 2499549004
1041481422, 2499140612
1042644677, 2501571752
1044879651, 2483783349
1045020655, 2483057417
1047277732, 2500002985
1048490057, 2483512108
1049649684, 2505630227
1050796286, 2501404033
1051943083, 2499987065
1053148569, 2500018505
1054292393, 2501358199
1055434909, 2501819801
1056599817, 2501719589
1057742998, 2499395533
1058888610, 2499924954
1061105068, 2498803465
1061292023, 2498754643
1063515497, 2499281185
1064728127, 2499264690
1065879821, 2499907506
1067030045, 2501323758
1068171786, 2505550545
1069313400, 2499693886
1070456214, 2499534933
1071601383, 2505358311
1072739779, 2499366211
1073879327, 2505699902
1075095835, 2499381070
1077319219, 2505826359
1077519802, 2500234581
1079744413, 2501510703
1080956382, 2500079604
1082154300, 2505802458
1083300805, 2500142520
1084446484, 2499023166
1085964027, 2499775838
1087110112, 2499578629
1088284409, 2505770265
1089423664, 2501125866
1090570016, 2501221239
1091711473, 2499816983
1092851278, 2499249409
1093990529, 2482912456
1095145042, 2499068954
1097380804, 2501961499
1097523055, 2501462522
1099743967, 2501026527
1118431795, 2505435757
1118511340, 2505686616
1118558852, 2501792369
1118607405, 2482963847
1118656579, 2505922123
1118700926, 2499107456
1118747553, 2499665510
1118792188, 2499623567
1118838054, 2498878138
1118915411, 2500174482
1118964115, 2506014991
1119007263, 2499474509
1119053726, 2501886573
1119099850, 2499750258
1119146157, 2500113491
1119189896, 2505620632
1120316951, 2501041162
1121469532, 2505780281
1122584489, 2501749500
1124781338, 2501778584
1125947995, 2498787248
1127067037, 2501764281
1128215297, 2501248449
1129345989, 2501154911
1130478389, 2498892226
1131607489, 2499007960
1132740759, 2483466109
1133984657, 2498703109
1135143149, 2501541254
1137369719, 2499180996
1137554972, 2506003674
1139819649, 2501832499
1140007470, 2498967651
1142189779, 2501433041
1143481618, 2483145340
1144710373, 2500204903
1145886317, 2505946236
1147102180, 2483104301
1148282255, 2501690104
1149454150, 2499082343
1150622516, 2505423528
1151795426, 2505500814
1152963348, 2483324738
1155201566, 2498849621
1155328160, 2498982410
1158586367, 2505745967
1158738639, 2501084153
1158834578, 2499679832
1161081747, 2505956493
1161255146, 2501235484
1163511655, 2498835589
1164755767, 2505836775
1168027949, 2501902456
1168169835, 2499234172
1168243363, 2499410623
1169391764, 2499707279
1170538989, 2505451357
1171686359, 2499652290
1172832712, 2501340772
1173976192, 2501631921
1175120917, 2499038564
1177339241, 2505991542
1178565234, 2505662756
1179764467, 2501845864
1180910107, 2505968904
1182055850, 2501946265
1183223825, 2501674582
1184379711, 2500981195
1190300694, 2501704285
1190404745, 2499593934
1190476275, 2499955093
1190542011, 2501586505
1190609508, 2501874683
1191752468, 2499971555
1192895195, 2484005839
1194036183, 2501419243
1195178015, 2505583576
1196319720, 2501494679
1198466708, 2499217662
1199614544, 2500049642
1200757240, 2501478160
1201900270, 2505488641
1203045513, 2499720003
1204259804, 2499443783
1205407345, 2501930884
1206623075, 2499939781
1207795776, 2499564173
1208942110, 2501976036
1210097152, 2501616583
1212312282, 2501111464
1213538863, 2505523218
1214692581, 2499803887
1215843260, 2505886876
1216988418, 2500219768
1218131003, 2501557030
1219276078, 2815753249
1220421127, 2816248466
1221560305, 2806108870
1222710886, 2816499195
1223867301, 2805808419
1226936645, 2806472017
1227037747, 2816462896
1227833879, 2816229263
1247184522, 2806662216
1247287513, 2816308634
1247342084, 2806642836
1247392825, 2815773444
1247445804, 2816053939
1247496145, 2806308501
1247545763, 2816630009
1247597670, 2815603097
1247647447, 2805331338
1247697765, 2806051481
1247772417, 2816020527
1248417126, 2816186089
1248458372, 2805613525
1248496581, 2816386023
1248531732, 2815926140
