sent, rec
2346, 999428826
100538185, 999490597
201151837, 1194916250
300929816, 1289874576
400589599, 1399940965
500222562, 1399983463
600863936, 1399791107
700505608, 1399964595
801202741, 1399882020
900864240, 1399919053
1000591632, 1552331998
1100819717, 1552252112
1201100940, 1618839196
1301073124, 1697688038
1400022780, 1855127790
1500685002, 1855204539
1600582880, 1945645800
1700874239, 2106187608
1800738267, 2180163981
1900442574, 2246436047
2000462247, 2315609294
2101046269, 2438273046
2200993222, 2507195882
2300173084, 2573338332
2400195298, 2700518385
2500330232, 2888726672
2600964214, 2952622489
2700115792, 3019936407
2800342407, 3102948806
2901017281, 3249397434
3000399670, 3301386479
3100465630, 3458954201
3200610543, 3542566027
3300649206, 3700150003
3400845089, 3789648673
3501147727, 3861516370
3600598121, 3924927848
3700190324, 4008679005
3801095740, 4160725164
3900557364, 4246257059
4000967129, 4394708273
4101160461, 4470205541
4200320667, 4550226522
4300325234, 4647310853
4400549527, 4846191419
4500208082, 4933872293
4600641628, 5028023838
4700441770, 5081527411
4800985351, 5153336275
4900359393, 5208703242
5000957898, 5316563297
5100333008, 5547021319
5200165780, 5613167542
5301142312, 5674374414
5401153617, 5746773803
5500707286, 5817639986
5600549851, 5900552966
5700411771, 6105028829
5800396795, 6193725075
5900146924, 6399106744
6000619531, 6399036893
6101200974, 6479930396
6200928955, 6563234348
6300307052, 6732499365
6400208031, 6800094496
6500181925, 6887163519
6600525850, 6984941072
6701033366, 7056434959
6800139065, 7137156857
6900344533, 7202854983
7000940231, 7427310370
7101117701, 7496971221
7200746239, 7590803088
7300514553, 7734995679
7401065117, 7735064800
7500146529, 7913594020
7600527785, 7974927031
7700847127, 8045189620
7800832553, 8129769847
7900408204, 8196623787
8001076896, 8363127625
8101116014, 8440951505
8200229075, 8585488536
8300337348, 8669969503
8400987404, 8750178762
8500985255, 8825420819
8600980024, 8898827341
8700200744, 9066847588
8800487606, 9135646874
8901000746, 9246425155
9000704784, 9402216058
9100985733, 9479219995
9200520618, 9583165608
9300656303, 9749182777
9401203835, 9806576242
9500565881, 9884566384
