sent, rec
2109, 671442723
100543828, 671507475
200339726, 751518652
300981547, 817867374
400617974, 817942021
500243076, 888023012
600891742, 952009866
701097358, 1024977147
800219272, 1086505463
900532322, 1221309375
1000474328, 1281514762
1101023579, 1416105208
1200615074, 1488091170
1300432128, 1842974571
1401063360, 2027973343
1500213246, 2733077100
1600391888, 2835403777
1700977748, 2835295646
1800583554, 2835377551
1900290222, 2835425236
2000666918, 2977767745
2101021732, 2977804661
2200795545, 2977839327
2300761989, 2977743547
2401042610, 2977676066
2500624328, 2977822951
2600978344, 2977786914
2700568472, 3073907479
2800419543, 3142566140
2900946773, 3213022220
3000444004, 3380023127
3101053801, 3452350247
3200548739, 3550845137
3300988912, 3698510371
3400931967, 3757988996
3500608800, 3854344591
3600493093, 3906823867
3700622227, 4079771769
3800925725, 4148064316
3900236616, 4213491833
4000547751, 4381665998
4100219489, 4449923961
4201087271, 4524475983
4300219405, 4655044530
4400141258, 4745824115
4500892522, 4800160860
4600668582, 4976248603
4700962470, 5073175355
4800203504, 5160736800
4900943048, 5367676795
5000540562, 5434492105
5100607936, 5549371117
5200443227, 5621433679
5300378537, 5706851637
5400431268, 5773639844
5500195165, 5845040466
5600508867, 5910893034
5700877865, 6067861457
5800165380, 6142252041
5900666183, 6196630867
6000803914, 6401270961
6101115279, 6498080247
6200747369, 6558640566
6300919589, 6641640250
6400475450, 6780266653
6500251333, 6854700227
6600532404, 6925295856
6700601021, 6993582689
6800563484, 7117616588
6900306440, 7197420793
7001036885, 7389835523
7100507602, 7471938161
7200604953, 7532688380
7300310206, 7697724355
7400154962, 7798902601
7500546100, 7865349006
7600397005, 7948182051
7700835674, 8014177767
7800090844, 8203912477
7900236886, 8277585106
8001052184, 8464089033
8100370884, 8464020926
8200339173, 8562895337
8301026932, 8735369387
8400252157, 8826686009
8500507482, 8885682850
8600137428, 8994779932
8700589099, 9075580300
8800836602, 9149920367
8900633525, 9335640120
9000541666, 9410711810
9100606042, 9501584756
9200835820, 9566775646
9300399408, 9664866834
9400223851, 9739263951
