sent, rec
1535, 1524445762
1374400, 1524391028
2630863, 1524586737
3877276, 1524406251
5136293, 1524497584
6379044, 1524522186
7624469, 1524533559
8876104, 1524484505
11016540, 1524431450
12282049, 1524555545
13557445, 1524460343
13771760, 1524472670
16027111, 1524509380
16318792, 1524573338
17579293, 1524545036
18838112, 1524369657
20068351, 1524420440
22333325, 1807308762
22540828, 1806669129
24728157, 1806927324
25906679, 1807347674
27082121, 1807053232
28248920, 1803305306
29427520, 1807386152
30631886, 1806795800
31798755, 1807618242
32978652, 1807014117
34154672, 1803142435
35325341, 1807211424
36494533, 1807445951
37665677, 1807427189
38833729, 1806832140
41097622, 1806776416
41297885, 1806868402
43597993, 1807658627
43799737, 1803090654
46065005, 1807483650
47311576, 1803347799
48485954, 1807748412
49691950, 1806969877
50893363, 1807171332
52073390, 1807152665
53246275, 1806759797
54414250, 1807599381
55579651, 1807639931
56756204, 1806707417
57935543, 1807677383
59773375, 1807034099
60958556, 1806648227
62150721, 1807252386
63322810, 1806885536
64489039, 1807696005
65686177, 1806851186
66872378, 1803387639
68054007, 1807092580
69218416, 1807232892
70547642, 1807366412
71726272, 1807286604
72912760, 1806589306
74085814, 1803214572
75247853, 1807553946
76415013, 1807113669
77579392, 1807327354
79764729, 1807765870
81048669, 1807072994
82296718, 1806610481
82601519, 1807192887
84777515, 1807579906
85989407, 1806950752
87181622, 1803257039
88361938, 1807405671
89554575, 1807465894
90758361, 1807712630
91933847, 1807132747
93104197, 1806563265
94269779, 1806992477
95460486, 1806743061
96645179, 1807729413
97808692, 1807502013
98979684, 1806628389
100144374, 1806687879
101325372, 1806814491
103593669, 1806725387
103771830, 1807532236
106015807, 2136266335
107874568, 2144782149
107979595, 2148785089
109161386, 2142001456
110329676, 2142498991
111525871, 2139476978
112694134, 2138727536
113871503, 2142336532
116052615, 2148598271
117302406, 2147396212
118478748, 2144593086
119647376, 2147617719
120819404, 2142324889
121988741, 2147314535
123156372, 2142532416
124367292, 2149111078
125535169, 2138817052
126702861, 2135756707
127871210, 2147865902
129089616, 2144983085
131169824, 2144287605
131314615, 2147791469
133593493, 2148986304
133764542, 2142832655
135970639, 2144930551
137209943, 2142235921
138454238, 2147875190
139626974, 2136609954
140798456, 2138347834
141964780, 2144556419
143133972, 2147827848
144302055, 2136335264
145550637, 2149213487
146725830, 2149204758
147895891, 2122387813
149114101, 2139413198
150302960, 2138402990
151477961, 2136523605
152660002, 2135920712
153859197, 2139432677
156043349, 2139259913
156258616, 2138264210
158509344, 2147816617
159751001, 2123006896
160930165, 2136031371
162247972, 2148809656
163422269, 2147998912
164608921, 2149197021
165777117, 2144837851
166941285, 2147854962
168171944, 2144819613
169341889, 2148690581
170509787, 2147573258
171701511, 2147438854
172872773, 2149135797
174051754, 2143998459
175217709, 2147919316
176388659, 2144338985
178631440, 2139596786
180502220, 2136382199
180599860, 2148921170
181783356, 2144700910
182950819, 2142105552
184116064, 2136175237
185280048, 2142847305
186495041, 2123337698
187684023, 2135970027
188851950, 2142672172
191097433, 2144503679
191268134, 2138946618
193589297, 2142931870
198890862, 2123127202
198996060, 2148017758
199091039, 2144155476
199227056, 2143853849
199323393, 2141981080
200500768, 2143051061
201674672, 2147989946
202852966, 2136646682
204064586, 2144858730
205258519, 2138548227
206450052, 2142248475
207618177, 2142945959
209862991, 2138908753
210091722, 2149093028
212283901, 2149004017
213465116, 2122473327
214687813, 2136905084
215876450, 2135936903
217059934, 2138689625
218230389, 2144426795
219400434, 2136187786
220574833, 2138610390
221744492, 2142197402
222948404, 2143062878
224134313, 2147430652
225308096, 2148995776
226475909, 2139452686
228170529, 2148894239
229347802, 2139032338
230517450, 2147945504
231685088, 2147892655
232938407, 2142592339
234110689, 2148855288
235287802, 2147883613
236484388, 2147845484
237684374, 2142117792
238857635, 2142613198
241121392, 2147476231
241331243, 2136590206
243583930, 2136225905
243756707, 2142919269
246011197, 2142020101
247261218, 2136015409
248443910, 2136483738
249616190, 2147963055
250826200, 2142064922
252006147, 2147687442
253180500, 2148772908
254380802, 2136862323
255580798, 2144391935
256754176, 2139017027
257926347, 2144743359
259098879, 2147751366
260272050, 2143038570
261464163, 2149065749
262639491, 2147901568
264809260, 2136045252
266001115, 2136702998
267172901, 2139211430
268342803, 2149222964
269516706, 2142184210
270691477, 2136735569
271861661, 2144679633
273068628, 2147937668
274241096, 2144097417
276298437, 2138435890
276410250, 2148969776
277583436, 2136684240
279765109, 2139560844
281054777, 2136891234
282228676, 2142778670
283407246, 2136463585
284584876, 2138631945
285757367, 2135954388
286926191, 2135819722
288096918, 2142798860
289265554, 2147648810
290435598, 2143756019
291604625, 2143010045
292789448, 2144403820
293966418, 2142904446
295177688, 2144451332
296359251, 2142889402
297569672, 2142131091
299760670, 2136214078
300853979, 2122518077
302005096, 2147378251
303150091, 2142707763
304293881, 2139156510
305440246, 2142859230
306581837, 2138360453
307723743, 2136721227
308863883, 2148940711
311076099, 2142997414
312292951, 2143980936
313440213, 2139115974
314624136, 2141947564
315789215, 2135882307
316941025, 2147502726
318100676, 2136149089
319242731, 2149171565
320382720, 2144366809
321785731, 2142552278
322926313, 2147674231
324210352, 2138745939
325357926, 2142725941
326498572, 2136094124
327633790, 2135986578
329846077, 2142984020
331062261, 2142091424
332208664, 2147524340
333386458, 2142169907
334527173, 2123286099
335662593, 2139044415
336800307, 2147333982
337979168, 2136803569
339160368, 2147422478
340305679, 2147778019
341446552, 2149101234
342583794, 2142390040
344729206, 2138799742
345902650, 2138835353
347048985, 2139102025
348116719, 2139393386
349257574, 2147631812
350397431, 2138309313
351528470, 2136202111
352703329, 2139332490
353843010, 2148875259
355996637, 2139578167
357210443, 2144039163
358359573, 2139542588
359581663, 2136820198
360726414, 2139002846
361862257, 2122897662
362999181, 2148951183
364135605, 2136917689
365275292, 2148639206
366412904, 2144325805
367528516, 2147971528
369739497, 2138372061
370987653, 2148863876
