sent, rec
1751, 418806684
20456185, 484026120
40995405, 483980735
60531872, 484044235
81086034, 483882418
100616476, 483945278
120166540, 484005672
140679670, 581668529
160263213, 581646748
180822105, 581542252
200379319, 581598851
220932461, 581624871
240491485, 653938960
261021421, 653908755
280555477, 653963480
301082391, 653838448
320591355, 769382881
341077525, 769410711
360739191, 769324768
380228223, 769429806
400689763, 769449911
420976066, 841413519
440651043, 841431595
461065552, 841319878
480242273, 841394290
500221362, 841369549
520128718, 918210176
540548929, 918308899
560271114, 918281433
580752241, 997437662
600475807, 997534403
620192481, 997555632
640574162, 997507814
660190334, 1081404602
680757283, 1079633412
700213820, 1081367555
720698862, 1081340863
740182824, 1081386404
760648278, 1166798764
780786110, 1166747277
800290144, 1166777680
820773454, 1166690017
840760934, 1254358651
860294416, 1254445618
880684356, 1254466846
901111084, 1254418614
920411622, 1326517489
940935519, 1326458573
960624336, 1468280384
981123236, 1468228282
1000668143, 1468299873
1020416026, 1468257699
1041046196, 1468320103
1060481535, 1468163854
1081438934, 1574558897
1100259437, 1574535259
1120159742, 1574581347
1140055316, 1574438446
1160442101, 1574506547
1180936371, 1655096800
1200323936, 1655117390
1220530887, 1655076145
1241007478, 1655046647
1260646661, 1654984450
1280683981, 1722305429
1300274054, 1722218884
1320741898, 1722278737
1340764839, 1819184749
1360956830, 1819145702
1380329375, 1819010660
1400757965, 1819077687
1420226590, 1819165390
1440720713, 1819104846
1460202615, 1819125907
1480869898, 1905886766
1500247743, 1905906650
1520672955, 1905803578
1540252216, 1905861486
1560706029, 1905926399
1580752982, 1988598191
1600869379, 1988496660
1621045423, 1988577915
1640538743, 1988552493
1660328095, 2072520562
1680891104, 2072460786
1701001877, 2072550663
1720405216, 2072572934
1740995165, 2154460030
1760019387, 2154440029
1780619371, 2154352986
1801095812, 2154414240
1820287856, 2225309388
1840240752, 2225417854
1860687497, 2225370083
1881143901, 2225436624
1900622796, 2225397737
1920652831, 2352160450
1940175108, 2352293354
1960925025, 2352222249
1980363968, 2352249952
2000213142, 2352274659
2020613652, 2442306827
2040781748, 2442329202
2060258214, 2442228601
2080754023, 2442281242
2100161147, 2528197908
2120589317, 2528170381
2141027055, 2528108152
2160574751, 2610803491
2180344456, 2610775748
2200753306, 2610824663
2220225415, 2610715404
2240615486, 2694644896
2260170300, 2693631335
2280529982, 2693605918
2301016238, 2693543049
2320518086, 2693651078
2341029512, 2693669774
2361122938, 2771909422
2380392332, 2771965157
2400856681, 2771944197
2420345627, 2772004886
2440833585, 2771985655
2460738144, 2771863143
2480617183, 3745330404
2500786393, 3745405136
2520253055, 3745502840
2540923209, 3745444731
2560739601, 3745528751
2580170048, 3745475460
2600589773, 3745553307
2620473711, 3746172884
2640629225, 3746101855
2661076529, 3745757328
2680570762, 3745601859
2700600478, 3746022484
2720852327, 3745901788
2740158414, 3746216580
2760545847, 3746082535
2780192330, 3745688743
2800819814, 3746276187
2820214248, 3746335078
2840614330, 3746152137
2861091236, 3745924582
2880568853, 3746122185
2901037823, 3746043169
2920516946, 3745859794
2940510322, 3746002883
2960990628, 3746193768
2980442088, 3745735243
3000906157, 3746062056
3020358578, 3745966006
3040827250, 3746315672
3060301664, 3745880162
3080769647, 3745819962
3100226887, 3746234825
3120665744, 3745778803
3140161971, 3745839482
3160636330, 3746353746
3181092430, 3745622568
3200552144, 3745798916
3220985321, 3745944660
3240416547, 3745667213
3260840341, 3745984826
3280265341, 3745643208
3300715417, 3746296966
3321038002, 3745713524
3340474324, 3745576799
3360245968, 3746257174
3380683862, 3832191258
3401124319, 3832213846
3420586221, 3832102960
3440981571, 3832234675
3460359716, 3832156098
3481076111, 3910979354
3500481533, 3911025176
3520925131, 3911005635
3540375041, 3910919113
3560842260, 3911043333
3580268500, 3977168081
3600737521, 3977195272
3620166500, 3977215543
3640632628, 3977106891
3661066679, 4042185994
3680522317, 4042212087
3700941963, 4042135563
3720406351, 4042238310
3740855501, 4143556791
3760303149, 4143521637
3781063825, 4238831945
3800459706, 4238923794
3820888282, 4238903254
3840948701, 4238884020
3860566958, 4238860712
3881008741, 4238945223
3900548899, 4238733451
3920222068, 4314093494
3940691460, 4396280028
3961100264, 4396411032
3980321104, 4396390731
4000582038, 4396369518
4020291822, 4396429641
4040746516, 4396342624
4060481535, 4470248685
4080274216, 4470200533
4100743078, 4470149670
4121084184, 4566554547
4140542071, 4566613136
4160855818, 4566666386
4180196507, 4566642365
4200673972, 4566709915
4221154738, 4566688180
4241118324, 4662740266
4260463358, 4662683110
4280851827, 4662793380
4300335969, 4662769875
4320266990, 4766208822
4340114650, 4766090015
4360698469, 4766181880
4381157695, 4766150660
4400040310, 4850228214
4420567742, 4850256702
4440510099, 4850125330
4460966810, 4850194535
4480419370, 4980144979
4500871775, 4980120660
4520214307, 4980024141
4540675487, 4980092664
4561130395, 5102492012
4580290293, 5102378947
4600665314, 5102513617
4621095807, 5102533626
4640532986, 5102438603
4660995469, 5102468364
4680964064, 5224705136
4700331566, 5224729175
4720665201, 5224677889
4741104763, 5224618946
4760549367, 5305277967
4780640350, 5305330530
4800675228, 5305304756
4820297333, 5305221980
4840723217, 5401921294
4860880989, 5401883122
4881121481, 5401901488
4900597294, 5401819292
4921010497, 5401793408
4940462516, 5401740675
4960909796, 5401939276
4980181243, 5401863310
5000920512, 5401841280
5020314842, 5493358415
5040285711, 5493294438
5060705976, 5493384598
5081125853, 5493405880
5100568098, 5612153326
5122832959, 5612219138
5140289691, 5612266254
5160735234, 5612286469
5181158933, 5612244811
5200620821, 5612307036
5221060331, 5712469318
5240962802, 5711245068
5260392804, 5712434018
5280791305, 5711181783
5300214066, 5797165637
5320237964, 5797231681
5340635132, 5797257915
5360205645, 5797279585
5380627983, 5797301448
5401106385, 5874621599
5420793528, 5874669202
5440446486, 5874647045
5460841679, 5874690944
5480262121, 5874556941
5500577932, 5874709164
5520155664, 5985352531
5540469196, 5985306705
5560892926, 5985250116
5580320416, 5985333070
5600769268, 6111302961
5620379636, 6111345595
5640726333, 6111199449
5660171584, 6111261002
5680603060, 6111326160
5701043495, 6208595845
5720959028, 6208684803
5741123491, 6208657446
5760552657, 6208706495
5780985970, 6208729850
5800409236, 6323973821
5820567856, 6323999388
5840957324, 6323917661
5860388434, 6324023746
5880879754, 6430115591
5900641064, 6430051825
5920799014, 6430174202
5940207751, 6430200626
5960657368, 6430146279
5981117954, 6527194841
6000903781, 6527120274
6020850255, 6527170813
6040245142, 6527093824
6060672561, 6527061891
6081127431, 6526997367
6100590173, 6527146766
6121172299, 6615104057
6140598981, 6615076108
6161026073, 6615012642
6180669649, 6615151994
6201079303, 6615128462
6220528572, 6716790017
6240255863, 6716857100
6260669224, 6716934820
6281076083, 6716887147
