sent, rec
1593, 664176426
10470988, 664273111
20992023, 663973255
30531461, 664254580
41055896, 664218605
50587707, 664135010
61141773, 664236341
70690794, 664196532
80314685, 664291483
90872061, 663995420
100434757, 664054305
110967675, 664377154
120587449, 663786251
131123299, 664015127
140691660, 664075284
150209981, 664360609
160695884, 663872537
170158823, 663940974
180609759, 663918028
191043514, 664343458
200543879, 664094647
210990952, 664155360
220459294, 664035280
230897837, 664412733
240294598, 664324781
250758686, 663837069
260194312, 664114764
270646938, 664395599
281043663, 663896551
290472132, 727114785
300910612, 727134663
310348437, 727068184
320767321, 727012166
330232613, 727153079
340609045, 727093041
351026719, 906685891
360479689, 906846054
370848051, 906922555
380262275, 906940785
390664241, 906807823
401062456, 906664116
410518001, 906708571
420888034, 906769711
430336784, 906636781
440708235, 906562046
450150898, 906826314
460251252, 906750408
470610723, 906788080
481039471, 906903392
490403217, 906883758
500816376, 906864968
511148095, 906729717
520606347, 1550588605
531012298, 1550563505
540470297, 1550531395
550871150, 1703635437
560296156, 1703746026
570664720, 1703785194
580223360, 1703766526
590669525, 1703726045
601040669, 1703819224
610464242, 1703557768
620840606, 1703837322
630289096, 1703802108
640664539, 1703706631
650191392, 1703665221
660805515, 1703685857
670580994, 1798507119
681179196, 1798591788
691039741, 1798650887
700553951, 1798565921
710942741, 1798611773
720328800, 1798630942
730328928, 1855654243
740930220, 1854036024
750282546, 1855631343
760701802, 1855609152
770272027, 1853962337
780615965, 1854115613
791071945, 1854056477
800593978, 1854097481
811049636, 1854171797
820521503, 1853916330
830916153, 1854014738
840353725, 1854151253
850720910, 1854133824
861130252, 1855672718
870525212, 1854077161
880933178, 1945997212
890278312, 1947047599
900676370, 1946953552
911111584, 1945934476
920494693, 1945850979
930886354, 1945626502
941120203, 1947029132
950488891, 1946732998
960917788, 1946895266
970371204, 1946016364
980772725, 1946972613
990244158, 1946455527
1000219139, 1946519803
1010995133, 1945770321
1020452904, 1946172070
1030860233, 1946281748
1040296799, 1946114836
1050720307, 1946691426
1061120414, 1946498158
1070573251, 1946304531
1081033697, 1947110668
1090477105, 1946208772
1100864450, 1946094977
1110339519, 1945955174
1120306764, 1946349605
1130674366, 1946875574
1141128482, 1947066773
1150584599, 1945810602
1161023175, 1946991119
1170470971, 1946562564
1180907570, 1946585280
1190360674, 1946914688
1200752782, 1946671205
1210179576, 1946539762
1220524197, 1946774544
1230878604, 1946755142
1240343817, 1946153284
