sent, rec
1989, 364623189
1380011, 364929400
2641233, 364075263
3908447, 364981566
4089437, 364641787
5334419, 364446786
6584363, 363960144
7831997, 364808093
9986245, 364912841
10196065, 364878878
10371194, 364756476
11622149, 364361514
12874382, 363529413
13054001, 364569359
14290115, 364184926
15539282, 363304717
16765216, 364946069
17975425, 364149155
18084041, 364525520
19248118, 364243920
20415789, 364305378
21588856, 364681406
22754488, 364343907
23921002, 364606502
24046300, 364663030
25206821, 363877487
26387262, 363940266
27559263, 364055424
28728640, 363256044
29892750, 363556390
31061076, 362907278
31156829, 364266417
32319892, 364470963
33536752, 363174357
34736678, 364091960
35938634, 363408850
36037479, 364323983
37199132, 363499795
38363733, 363381375
39557457, 363003654
40724284, 364286377
41937361, 364791474
42045022, 362956329
43203208, 364546389
44372462, 364422398
45549128, 364861433
46717179, 364130067
48519879, 363088123
48620648, 363904595
49788762, 363717648
50953869, 364395592
51055595, 364037069
52215671, 363439926
53380842, 364699434
54550502, 364018123
55719752, 364738092
56003010, 363581854
57175027, 364720726
58356206, 364202083
59546408, 364587472
60735990, 364496769
61907685, 363825229
62025954, 363999952
63190162, 363742917
64361373, 363338558
65594928, 364896369
66972769, 363847169
67075743, 363980636
68241109, 363638708
69408274, 363047212
70580574, 364166062
71744938, 363692606
72950852, 363612537
73050198, 364773568
74242239, 364223736
75369565, 364843710
76550762, 363768452
77741653, 363132611
78926283, 363666209
79030601, 363795125
80217869, 364962034
81388200, 363469688
82552454, 364826852
83721726, 364110463
84916653, 463748757
86630543, 463825348
86751638, 462662347
87921937, 462527261
88022327, 463732023
89178972, 463549271
90354227, 463649327
91562861, 462388883
92733477, 462419964
93914726, 463710891
94014730, 463506787
95175266, 463896336
96342111, 462674989
97507511, 462636035
98714570, 462251288
99877691, 463787308
101039094, 463812984
101140038, 463906440
102325526, 462363999
103514023, 462338017
104703933, 463851188
105713812, 462608446
106885440, 462449293
108062624, 463625141
108178572, 463585793
109340393, 463884881
110547980, 462594648
111730040, 463662611
112902412, 463760451
113016251, 463574362
114180784, 463562831
115362576, 463535057
116558207, 462581377
117724885, 463611559
118892168, 463637638
120061530, 462281580
120161215, 463939728
121325705, 463862066
122494779, 462568980
123691779, 462497171
124862573, 462541398
126046841, 463600014
126152891, 462475969
127313049, 462687602
128519166, 463873372
129837813, 463927230
131011790, 462310526
131132352, 462648930
132296134, 462622517
133465311, 463799416
134630857, 462555366
135800827, 462512909
136966358, 463776743
137066401, 463836760
138234546, 562058090
139426266, 562743537
140588516, 560525757
141779151, 560153725
142942439, 561895988
144647323, 559996803
144749560, 562571938
145922218, 560503272
146061983, 562521683
147221973, 560481124
148444255, 561919937
149616862, 562836485
150803267, 562911341
151969349, 562894387
152070575, 561962612
153229700, 562854008
154396803, 560372527
159636844, 560278184
159738243, 562676998
159864523, 562316977
159963095, 561868250
160060123, 562261340
160150079, 560302682
161320885, 559844331
162539431, 562637407
163727583, 562701485
164911418, 560078205
165016753, 561982961
166175826, 559800724
167341425, 562723282
168542770, 561941289
169731290, 561829070
170909979, 562198304
171024457, 562543036
172190929, 562615880
173377359, 562279559
174543118, 562393659
175710215, 560549448
176878086, 559958380
178041726, 560197674
178150707, 562374718
179311755, 560459667
180495154, 559886112
181660940, 562241919
183336027, 562655915
183455253, 562120339
184621121, 562762540
185787091, 562003073
187006284, 562080194
187139035, 560120844
188315767, 560255857
189504032, 562177981
190674270, 562023741
191855243, 560225433
193023795, 559731134
193122397, 562334514
194286852, 562354866
195451034, 562817441
196628348, 562782134
197801281, 560572432
198969494, 560395439
199067033, 562799982
200229825, 560037120
201395013, 562877087
202576873, 562138824
203744166, 562298518
204971398, 562101539
205090949, 562593622
206259211, 560438714
207430989, 560348964
208619504, 559919179
209813475, 562218078
210983285, 562157169
211104183, 560325105
212270464, 560417307
213440923, 958999926
214622201, 955795773
215790547, 955627326
216983370, 958900155
217084061, 958617595
218240149, 956126663
219370550, 955908724
220538366, 956106134
222520960, 956040868
222649689, 955777414
223816387, 958758129
224984446, 958571746
225083604, 955871532
226255614, 956002309
227444450, 958920441
228610892, 955587125
229797907, 955680388
230963973, 958980826
231064881, 955739162
232242152, 955039291
233419440, 955757643
234607236, 956287744
235779010, 955454454
236946552, 958960656
237066513, 958836195
238230197, 955947519
239370558, 958940811
240406345, 955814913
241559706, 955720637
242730836, 956167323
243895648, 954998563
245037228, 958596507
245128259, 954819025
246263423, 955658633
247367983, 955408848
248504270, 955928278
249639625, 955249379
250778420, 956208740
251916492, 955543498
