sent, rec
1223, 68547905906
12851888, 68547917788
24383016, 68547927636
34069410, 68547935595
41904010, 68547955732
49108568, 68547980676
56329676, 68547989188
63453045, 68547998143
69830888, 68548006211
73722550, 68548015595
79356982, 68548035906
85959665, 68548044709
92576087, 68548052471
99280098, 68548061221
105967423, 68548068829
109406404, 68548077062
115644513, 68548083606
121142451, 68548092328
127578507, 68548101559
134098436, 68548111851
140617099, 68548119609
146420551, 68548129480
150271607, 68548137837
156439395, 68548145432
161988360, 68548154906
168555956, 68548160962
175107080, 68548169179
181584207, 68548174966
187634880, 68548181568
191425381, 68548190068
196962234, 68548196622
203371973, 68548203057
209911329, 68548212163
216630684, 68548218291
223320908, 68548225708
226755458, 68548232263
233122088, 68548239259
238649092, 68548245010
245259923, 68548250554
251941663, 68548256360
258776298, 68548262663
264782667, 68548268482
268830549, 68548274814
275364289, 68548280186
281016858, 68548286241
287945315, 68548292377
294812514, 68548308838
301663291, 68548317754
307904226, 68548326492
311824887, 68548334230
317521872, 68548343615
324149680, 68548353891
331133571, 68548363338
338042287, 68548370786
344876424, 68548377617
351259654, 68548385661
355045434, 68548394780
360786194, 68548403285
367618031, 68548412126
374667838, 68548419236
381754374, 68548430460
387998446, 68548440701
392332102, 68548447721
399122734, 68548455688
404930142, 68548463506
412042087, 68548472460
419087868, 68548481381
426136771, 68548488611
432790092, 68548497084
436908811, 68548505881
442873266, 68548512531
449701693, 68548519102
456906297, 68548525015
464059639, 68548530907
471047381, 68548538507
477713986, 68548546954
481708706, 68548553855
487672931, 68548559895
494786346, 68548565569
501928143, 68548572523
509225744, 68548579085
516313531, 68548585457
520107416, 68548591927
527014715, 68548599381
533075144, 68548605549
540249944, 68548611799
547485782, 68548617621
554751867, 68548624768
561533364, 68548633109
565804465, 68548641560
572002537, 68548647031
579031003, 68548651804
586402489, 68548659227
593702939, 68548676410
600949458, 68548684550
607878005, 68548692645
611962196, 68548701387
618129247, 68548709096
625352750, 68548718469
632672725, 68548727625
640187639, 68548736825
647497352, 68548747113
651428708, 68548755874
658566647, 68548763779
664822454, 68548772613
672225233, 68548781185
679684575, 68548789960
687379610, 68548800517
694157464, 68548808505
698565567, 68548816346
705910149, 68548825429
712259101, 68548833184
719868700, 68548840441
727400145, 68548848159
734852298, 68548854974
741901983, 68548863805
746186294, 68548870831
752547262, 68548879905
759862198, 68548888644
767451139, 68548896664
775277194, 68548904008
782836399, 68548910640
786842164, 68548917054
794271850, 68548925223
800708744, 68548933542
808195728, 68548939401
815838055, 68548945851
823635336, 68548954015
830714855, 68548959575
835286867, 68548965813
842948905, 68548970743
849426952, 68548977569
857212922, 68548983492
864991832, 68548989941
872720159, 68548995999
880048380, 68549001943
884470197, 68549008153
891042149, 68549014407
898527424, 68549018820
906457807, 68549033157
914273116, 68549042725
921909523, 68549049697
929306198, 68549057641
933597166, 68549066476
940267677, 68549074875
947948587, 68549083672
955875974, 68549094540
963925381, 68549104771
971020194, 68549112399
975849050, 68549122885
983504013, 68549129849
990188724, 68549137953
998131527, 68549146400
1002684056, 68549155057
1009623918, 68549163518
1014769409, 68549172562
1020487278, 68549181546
1025564144, 68549191352
1033092553, 68549198623
1040384583, 68549208327
1045557744, 68549215795
1051335177, 68549223275
1059459400, 68549231988
1063979966, 68549238303
1071184369, 68549243866
1076403961, 68549252084
1082379031, 68549794962
1090457526, 68549804105
1095025921, 68549810075
1102178574, 68549817091
1107483599, 68549821880
1113702793, 68549828422
1122341086, 68549833910
1126954841, 68549839738
1133581803, 68549847676
1138846723, 68549853078
1145112570, 68549858451
1153112890, 68549865440
1157950129, 68549869822
1165056065, 68549875001
1170354831, 68549881322
1176331320, 68549887391
1184671715, 68549891987
1189238449, 68549898219
1196596588, 68549903962
1201892375, 68549909231
1207770274, 68549926532
1213063479, 68549933730
1220744843, 68549942767
1228201181, 68549952005
1232852498, 68549959087
1239888890, 68549967080
1245219420, 68549974860
1251756244, 68549982476
1260687171, 68549990446
1264904858, 68549997746
1272117982, 68550005194
1277543914, 68550012513
1283810505, 68550020230
1292246429, 68550027522
1296964419, 68550036023
1304410031, 68550043870
1309791574, 68550052315
1315810444, 68550062455
1321179818, 68550069809
1329092732, 68550077263
1336582456, 68550085149
1341327519, 68550093006
1348448243, 68550850197
1353724673, 68550858339
1360471781, 68550864422
1369343150, 68550870679
1373798187, 68550877397
1381235574, 68550884403
1386725876, 68550889219
1393230897, 68550895058
1401734885, 68550900284
1406617720, 68550906905
1414206561, 68550912166
1419712041, 68550918422
1425928802, 68550923633
1431421996, 68550928774
1439580899, 68550934101
1447620798, 68550940354
1452196792, 68550945414
1459455800, 68550950389
1465056743, 68550955619
1471937239, 68550961018
1480891672, 68550966740
1485896311, 68550972892
1493227703, 68550978108
1498825249, 68550983871
1505530687, 68550998490
1514334861, 68551006934
1519355680, 68551014009
1527110199, 68551022459
1532876818, 68551030387
1539411372, 68551039417
1545099128, 68551047787
1553410786, 68551059806
1561401609, 68551067689
1567068621, 68551076145
1573703034, 68551084922
1582730437, 68551093511
1587600678, 68551100172
1595657007, 68551108167
1601401060, 68551115744
1607829464, 68551123384
1613529660, 68551130346
1621933947, 68551138818
1629919689, 68551146713
1635029040, 68551155311
1642554758, 68551163828
1648195382, 68551171785
1655498442, 68551178364
1664904439, 68551186682
1669606890, 68551193980
1677582652, 68551201087
1683357934, 68551206369
1690212822, 68551212333
1699257384, 68551217613
1704292440, 68551223247
1712358614, 68551228436
1718166720, 68551236505
1725175525, 68551242418
1734158178, 68551248051
1739301102, 68551254502
1747300851, 68551259365
1753055764, 68551264001
1759719282, 68551269764
1765365066, 68551275286
1774060650, 68551280762
1782483069, 68551287844
1787285724, 68551293332
1795002907, 68551298663
1800815270, 68551304265
1808141825, 68551310291
1817956717, 68551315099
1823943118, 68551320772
1830695375, 68551334432
1836586904, 68551343080
1845189029, 68551351029
1853819012, 68551358507
1859716423, 68551367680
1866537993, 68551376293
1872237672, 68551385389
1880993729, 68551394425
1889518188, 68551403551
1894265729, 68551409981
1902076768, 68551418317
1907751124, 68551427842
1915323100, 68551434366
1925148849, 68551441276
1929951632, 68551450035
1938020638, 68551458897
1943918763, 68551466971
1951203537, 68551474929
1960518610, 68551482504
1965868747, 68551489589
1971156557, 68551499212
1978985693, 68551506604
1988971161, 68551513804
1993878416, 68551520657
1998986666, 68551526678
2007965819, 68551532686
2013376392, 68551539196
2017648985, 68551546379
2021822205, 68551551651
2025939216, 68551556995
2030091127, 68551563279
2034157848, 68551570120
2037065284, 68551577604
2041187814, 68551584166
2045311629, 68551590463
2049390956, 68551596650
2053599697, 68551602972
2057842551, 68551609826
2061696922, 68551616443
2065807170, 68551623055
2069929204, 68551629223
2074032200, 68551635838
2078146842, 68551642206
2081074448, 68551648422
2085231467, 68551654503
2089386335, 68551660852
2093567676, 68551674798
2097763490, 68551684744
2101904582, 68551693645
2105802784, 68551702444
2109951122, 68551711365
2114114602, 68551719312
2118277286, 68551727572
2122448477, 68552161008
2126596522, 68552170959
2129558045, 68552180152
2133785487, 68552189027
2138012616, 68552197515
2142194797, 68552206864
2146356532, 68552216730
2150546940, 68552225379
2154464837, 68552234226
2158665637, 68552243232
2162896449, 68552250006
2167129226, 68552257691
2171325312, 68552265891
2175532373, 68552274719
2178641477, 68552282490
2182919156, 68552291044
2187173860, 68552299536
2191600901, 68552312082
2195961110, 68552319419
2200003793, 68552326512
2204331350, 68552332909
2208596200, 68552338114
2212869227, 68552343766
2217144770, 68552350033
2221403158, 68552356010
2224444596, 68552362495
2228766274, 68552369563
2233118284, 68552376428
2237379060, 68552383752
2241689117, 68552390620
2245993837, 68552398165
2250040921, 68552404830
2254358774, 68552411631
2258764057, 68552416905
2263101529, 68552422732
2267448813, 68552429295
2271779711, 68552435598
2274934399, 68552442779
2279420123, 68552448336
2283823579, 68552455480
2288158858, 68552476602
2292545360, 68552485716
2296977220, 68552494959
2301073074, 68552505506
2305479964, 68552513364
2309885500, 68552522708
2314304383, 68552531384
2318714911, 68552541010
2321861998, 68552551786
2326448374, 68552562285
2330937427, 68552571217
2335313464, 68552580590
2339819936, 68552592239
2344265862, 68552602036
2348439477, 68552608742
2352933176, 68552617256
2357382857, 68552623592
2361842020, 68552631363
2366301884, 68552640791
2370762881, 68552649376
2373949534, 68552657126
2378443029, 68552665442
2382950240, 68552673804
2387397920, 68552682960
2391899812, 68552689747
2396393366, 68552695339
2400689211, 68552701499
2405239802, 68552706805
2409843766, 68552712658
2414390176, 68552718759
2418914089, 68552724951
2423430833, 68552730584
2426679149, 68552736588
2431256086, 68552743569
2435745638, 68552750126
2440314283, 68552757407
2444866221, 68552763307
2449147247, 68552768872
2453723760, 68552774030
2458338323, 68552780460
2463058065, 68552786068
2467655395, 68552791680
2472333720, 68553238560
2475639234, 68553246140
2480400906, 68553253354
2485052721, 68553260620
2489594535, 68553279932
2494242198, 68553289744
2498904293, 68553297992
2503573379, 68553305792
2508320725, 68553314255
2512998802, 68553322694
2517726015, 68553331373
2522379095, 68553341009
2527021283, 68553351382
2530334327, 68553360130
2535152268, 68553368006
2539945162, 68553377058
2544660102, 68553387748
2549455745, 68553397868
2554195239, 68553407323
2558583562, 68553414981
2563329701, 68553423200
2568029608, 68553431739
2572791189, 68553440096
2577537505, 68553448764
2580903509, 68553457876
2585678156, 68553467234
2590416275, 68553476376
2595025730, 68553486334
2599950132, 68553493441
2604792368, 68553501054
2609318008, 68553509859
2614108788, 68553517125
2618892337, 68553523348
2623678724, 68553530187
2628642568, 68553536564
2633516504, 68553543401
2636975841, 68553549857
2641792528, 68553557105
2646597252, 68553563793
2651277277, 68553572090
2656103333, 68553580212
2661001384, 68553587184
2665657727, 68553593965
2670559299, 68553601048
2675543422, 68553606472
2680464119, 68553612533
2685345609, 68553619948
2690148755, 68553626896
2693594793, 68553634790
2698443364, 68553642284
2703165743, 68553650681
2708052154, 68553670014
2712905852, 68553680505
2717525166, 68553689266
2722408989, 68553697367
2727300571, 68553705614
2732321771, 68553714427
2737274555, 68553728131
2742148857, 68553736461
2745658884, 68553744682
2750659660, 68553753515
2755576910, 68553762452
2760435391, 68553776579
2765419675, 68553785677
2770352006, 68553797563
2774986764, 68553805643
2779921372, 68553813455
2784850422, 68553820396
2789777327, 68553829835
2794707909, 68553838212
2799627313, 68553846913
2803217488, 68553856510
2808192695, 68553864662
2813158879, 68553874592
2817977670, 68553885723
2823019909, 68553893648
2828041420, 68553901428
2832733732, 68553907772
2837769640, 68553913506
2842772386, 68553920789
2847774364, 68553927014
2852736147, 68553934172
2856356986, 68553940458
2861395331, 68553947142
2866429701, 68554375127
2871521127, 68554385784
2876598574, 68554392591
2881697915, 68554399876
2886436616, 68554408136
2891509764, 68554416390
2896601799, 68554423107
2901666725, 68554429378
2906741492, 68554436869
2911771886, 68554443570
2915361075, 68554449790
2920452422, 68554456605
2925515486, 68554464424
2930425713, 68554473378
2935532764, 68554494256
2940761200, 68554502077
2945692843, 68554510172
2950862083, 68554519592
2956050247, 68554529467
2961248967, 68554540547
2966435654, 68554549214
2971605414, 68554558108
2975342906, 68554566195
2980556029, 68554576010
2985592508, 68554588909
2990810333, 68554597569
2996017090, 68554607075
3000969595, 68554618009
3006329368, 68554627938
3011595955, 68554636842
3016915652, 68554645390
3022143672, 68554657653
3027378329, 68554666277
3031083188, 68554674594
3036324403, 68554683435
3041552731, 68554692001
3046638961, 68554703943
3051918776, 68554713249
3057220937, 68554723166
3062252572, 68554729549
3067570013, 68554736220
3073015963, 68554741834
3078332622, 68554748938
3083638114, 68554756930
3088989969, 68554763483
3092841838, 68554770421
3098155559, 68554777399
3103460118, 68554784844
3108576657, 68554793201
3113925746, 68554799896
3119264265, 68554806812
3124332409, 68554812578
3129707185, 68554817949
3135087376, 68554829839
3140537543, 68554835898
3145928441, 68554843028
