sent, rec
811, 198073
2271336, 2820850
2693627, 2871792
3945584, 5473873
5345628, 5502366
6575875, 6970029
8043693, 8282134
9354255, 9575621
10649120, 11008062
12081324, 54082729
13248833, 54131203
14408767, 54204753
15565984, 54264883
16810927, 54314520
18036561, 54354546
19326910, 54440810
20627673, 54510438
22001980, 54573343
23312635, 54627940
24606404, 54665441
25916406, 54728477
27204504, 54802530
28496581, 54873168
29785731, 54931551
30041249, 54994701
32277922, 55221457
33572604, 55258575
34884729, 55292165
35038187, 55340066
37304565, 55368754
37611906, 55387368
39847504, 55403086
40009487, 55418186
42180475, 55444398
43493715, 55467861
44783608, 55530724
45977102, 55597072
46360099, 55640949
48623349, 55701995
48758891, 55736554
51013488, 57987612
52305895, 58008558
53610007, 58025397
53812654, 58041184
55010755, 58056010
56812956, 58070209
57544302, 58092620
59170317, 100735004
60338340, 100775803
61495056, 100799665
62765515, 100872660
63990584, 100923695
65158504, 100999673
69665820, 101063241
69801523, 101124022
69904856, 101182353
71178461, 101238924
71314192, 101452361
73563726, 101492540
74879784, 101527121
75234962, 101569167
76469208, 101586413
77762422, 101601499
79097213, 101615822
80408768, 101629385
81724220, 101677467
83039757, 101702144
84330770, 101715998
85644151, 101736016
86934866, 101761894
88226249, 101827453
89514719, 101915011
90831249, 101998633
92322460, 102055624
93610127, 102115677
93763667, 102169810
96045301, 102222405
97342982, 102257836
98553737, 102333898
99831560, 102400188
100187109, 102441721
101275794, 102654863
102541693, 145487599
104732843, 145530304
105012479, 145566979
107151628, 145602191
108301221, 145628344
109450348, 145659863
110604840, 145677847
111759859, 145696987
113082116, 145722757
114235648, 145754559
115390243, 145771962
116536639, 145786912
117765584, 145802961
119079314, 145817176
120355404, 145831488
121635440, 145845566
122938321, 145860933
124253229, 145898395
125555077, 145913725
126842945, 145927978
128137170, 145971686
129579455, 146039844
130896664, 146092681
132186081, 146142995
133475005, 146191969
134788672, 146266793
136098696, 146452207
137381579, 146486868
140770808, 146523019
140853509, 146563770
140930443, 146597252
142095969, 146629393
143390953, 146660414
144690324, 146677582
145094164, 146694363
146278684, 146787525
147860355, 190263072
149029881, 190315360
150193741, 190361135
151352542, 190398519
153592761, 190439763
154915520, 190474450
155071442, 190514210
157334204, 190548592
158544711, 190591277
158957132, 190628532
160108634, 190664458
162284384, 190705686
163603771, 190740240
164902225, 190773886
165035661, 190817595
167302119, 190854374
167749430, 190890388
169019687, 190925035
170231546, 190964375
171535937, 190993074
172815520, 191012744
174027290, 191028108
175505155, 191048044
176782047, 191277236
177979032, 191481728
179279400, 191519051
180567497, 191554017
181864414, 191593664
183175148, 191628804
184708821, 191667309
185980361, 191702683
187249577, 191735013
188531879, 191751800
189808045, 191767001
190007444, 191781633
191291391, 191807952
192969649, 193426454
194505546, 194900322
195974642, 196551240
196295909, 196628879
197701437, 198085757
199157961, 199519183
200590602, 200953417
202024667, 202387783
203460443, 246210616
207002876, 246262930
207075575, 246304915
207142932, 246339696
208283876, 246379005
209533151, 246412008
210835797, 246446901
212128796, 246465224
213585563, 246620661
214897253, 246669775
215017818, 246736459
217249909, 246783236
218446118, 246818333
219710858, 246898610
220993619, 246939448
222204675, 246969700
223477626, 247017714
224752951, 247046575
225974124, 247067657
227247428, 247094078
228534140, 247166693
228782015, 247223946
231021930, 247269869
232299698, 247327077
233578904, 247362944
234859604, 247431402
236141350, 247487580
236312207, 247676860
237800844, 247704626
239128307, 247723051
240413328, 247748921
241697190, 247884173
242975232, 247947201
244253637, 248004822
245775948, 248044004
246486265, 248143507
247516030, 248299705
249388282, 249922068
251008598, 251477403
251334823, 251560871
252636582, 253005152
254081640, 254454212
255531399, 298442123
256689028, 298484505
258090706, 298521359
259243242, 298557702
260476926, 298602739
261753415, 298636778
263074233, 298674631
264378530, 298710918
265888357, 298746157
267169006, 298779927
268449760, 298820290
269724605, 298845634
271000212, 298864535
272270506, 298881502
273552850, 298897415
274852291, 298913246
276146175, 298928638
276266530, 298945172
278434556, 298967519
279728679, 298982947
281007524, 299014418
282219646, 299036897
283659275, 299224860
283781025, 299258777
285975559, 299292987
287257124, 299324033
288533083, 299352042
289810992, 299369657
291686599, 299391302
291761442, 299412219
292985607, 299427344
294198097, 299466220
295500027, 299497512
296806263, 299522420
298041417, 300006709
299056806, 300034194
300047921, 300283577
301477033, 301944992
303094063, 304528461
304254978, 304575238
305754238, 306233754
307314288, 350445204
308583594, 350486972
309908418, 350522975
310042547, 350556602
311587567, 350590659
312900411, 350776210
314136574, 350811537
315430424, 350848028
316729310, 350883203
317997298, 350916263
319319337, 350948994
320212928, 350982642
321486905, 351023440
322805734, 351056220
324131648, 351092856
325451249, 351128705
326760598, 351163523
328264175, 351197539
329568713, 351230012
330878347, 351261620
332201265, 351293121
333515507, 351324855
334827153, 351360306
336130342, 351388292
336270836, 351406176
338445257, 351437584
339780931, 351451467
341090782, 351468938
342315874, 351496357
343606409, 351524735
343938508, 351542408
345200897, 351559360
346412128, 351580726
347666270, 351599884
348964112, 351619904
350187177, 351646664
351669686, 351905629
353062505, 353508101
354592500, 354989268
355005798, 355449416
356525910, 356894399
357966299, 358337269
359409554, 402405944
360566039, 402724399
361821145, 402764808
363113938, 402800277
364416338, 402841847
365959162, 402875740
367234926, 402910212
368517691, 402944325
369794501, 402988304
371087778, 403025683
372372356, 403060364
372714981, 403095027
373989786, 403128141
375288774, 403168294
376555649, 403205866
377855101, 403242587
379169397, 403278475
380449216, 403314040
381889922, 403353579
383189050, 403387440
384472413, 403420886
385752735, 403457576
387046082, 403493923
388322230, 403528209
389603276, 403562431
391140865, 403593881
391262051, 403611721
393514618, 403626880
394813025, 403643550
396106246, 403658936
397372526, 403675069
