sent, rec
1099, 86902419586
6794671, 86902431657
9682766, 86902442785
18116985, 86902451734
20744344, 86902460650
23941683, 86902468563
30108618, 86902476255
32268378, 86902484121
34708437, 86902492590
40554056, 86902500777
42326879, 86902508150
43422830, 86902516241
48774382, 86902524156
50340485, 86902531423
51333320, 86902539311
54149933, 86902547867
58523279, 86902555547
59460840, 86902564136
61958157, 86902571441
66440682, 86902578347
67325002, 86902595179
69611787, 86902603259
74067901, 86902611420
75023028, 86902617399
77140873, 86902628788
81754416, 86902634543
82694661, 86902641085
84613207, 86902646926
88716094, 86902653920
90156355, 86902659178
91268945, 86902664638
96310058, 86902670634
97737040, 86902675547
98668295, 86902681186
103872372, 86902686585
105360767, 86902691191
106174900, 86902695952
108691967, 86902702843
112999387, 86902709316
113777961, 86902714463
116197552, 86902720823
120852053, 86902725827
121617559, 86902730823
123873128, 86902736895
128505295, 86902742259
129397580, 86902747164
131453136, 86902762749
136181886, 86902771220
137036838, 86902779030
138084779, 86902787531
143019418, 86902799122
144456327, 86902808885
145512337, 86902818674
150717343, 86902826979
152131233, 86902835490
152994142, 86902843506
155494972, 86902851888
159778307, 86902859816
160521574, 86902868205
162988798, 86902876725
167445707, 86902883867
168188167, 86902891288
170486417, 86902899446
174956401, 86902907315
175860621, 86902914775
178122243, 86902922292
182870832, 86902930153
183790980, 86902937393
185833338, 86902944709
190607397, 86902951267
191416872, 86902956520
192569068, 86902964124
197798845, 86902969837
199247781, 86902974540
200237678, 86902980022
205630146, 86902990964
207069078, 86902996796
207880524, 86903003081
210479874, 86903009703
214966346, 86903014836
215736138, 86903019618
218192803, 86903024590
222856922, 86903029244
223615702, 86903034158
225904982, 86903040085
230527387, 86903045723
231502359, 86903050213
233695409, 86903056218
238433329, 86903061771
239421152, 86903067264
241447636, 86903072095
245811062, 86903077500
247284620, 86903082198
248433351, 86903099245
253788438, 86903108788
255249899, 86903116078
256225918, 86903122738
261754939, 86903131523
263241466, 86903140859
264035064, 86903147487
266629804, 86903155493
271370208, 86903164550
272153396, 86903173256
274613325, 86903180970
279513167, 86903190235
280224995, 86903198823
282571921, 86903208611
287426947, 86903218470
288395938, 86903225968
290591388, 86903232957
295574303, 86903241199
296548731, 86903247411
297728152, 86903255681
303241072, 86903263177
304755355, 86903271695
305883116, 86903279577
311463936, 86903286371
312991500, 86903291849
313983766, 86903298104
316623128, 86903303195
321451882, 86903307996
322244129, 86903313978
324923010, 86903319867
329932770, 86903325184
330724123, 86903330263
333203159, 86903335067
337968361, 86903339986
339021265, 86903349262
341373263, 86903355283
346486894, 86903360615
347430011, 86903365177
349654248, 86903369979
354901007, 86903375119
355711416, 86903379602
356964276, 86903384328
362623319, 86903389615
364161328, 86903396080
365278873, 86903401993
371130890, 86903408141
372674531, 86903423354
373604641, 86903430959
376282609, 86903437315
381261229, 86903443883
382061255, 86903450886
384711544, 86903459517
390112984, 86903469117
390913043, 86903477120
393424981, 86903485280
398556731, 86903493049
399575531, 86903500818
401941228, 86903507967
407166696, 86903515354
408249340, 86903523320
410550405, 86903531701
415398186, 86903540221
416992060, 86903547327
418240526, 86903553863
424104141, 86903562050
