sent, rec
714, 6664649
100875489, 106963413
201177586, 218996124
300208759, 308210420
400443533, 410316238
500561702, 517898779
601098741, 607866312
701080790, 712455129
800662361, 817190230
900416841, 903081823
1000516541, 1006490734
1100721390, 1114991494
1200217154, 1202792454
1301014845, 1306224192
1400436066, 1414325328
1500529265, 1502991013
1600206803, 1606685534
1700900577, 1715060144
1800279340, 1802734129
1900947977, 1906118554
2000401728, 2015643668
2100847722, 2103204384
2200421878, 2208452028
2300662864, 2317832539
2401037574, 2403475089
2500696193, 2507856007
2601071219, 2618594629
2700801872, 2702942922
2801165934, 2804891565
2901114083, 2918949701
3001137443, 3006270640
3100485665, 3103524709
3200744823, 3218656076
3300855760, 3305925742
3401144492, 3403636254
3500858180, 3511041208
3600276425, 3615348845
3700548100, 3703026288
3800265439, 3809445989
3900656393, 3916652552
4000856123, 4003302219
4100724686, 4109245234
4200444498, 4215222482
4300440600, 4303100990
4400339718, 4408144688
4500375231, 4516796880
4601024287, 4603728294
4700943875, 4707931764
4801143249, 4815828739
4901033327, 4906168455
5000383081, 5003900582
5100298345, 5117681220
5200891429, 5206024570
5300241997, 5303105349
5400345847, 5419171214
5500366491, 5505491884
5600735617, 5603201856
5700421513, 5710360605
5800594334, 5815213470
5900436441, 5902941638
6001163726, 6010305564
6100516505, 6116808895
6201010284, 6203351092
6300566248, 6309004411
6400216384, 6415330072
6500532183, 6503493110
6600738871, 6608362965
6700572854, 6717259381
6800482619, 6803470225
6900689984, 6904491660
7000736639, 7017446873
7100648652, 7105800679
7201023716, 7204404552
7300642056, 7318199403
7400435058, 7405601656
7500818348, 7503549095
7600789994, 7610948325
7701161181, 7715250763
7800479455, 7802977396
7901200876, 7910976677
8001190177, 8016753125
8101083646, 8103592271
8200836812, 8209741340
8300953010, 8317294634
8400499915, 8403207675
8500441707, 8508726311
8600974370, 8616949516
8701149121, 8703923034
8801138354, 8808555690
8900769744, 8917885602
9001086785, 9003561702
9100983348, 9104990687
9200213114, 9217388788
9300590046, 9305772841
9401010958, 9404280130
9500501816, 9519587659
9600807742, 9605990023
9700212624, 9702699844
9800942963, 9811293480
9900502992, 9915730285
