sent, rec
874, 195285
1268643, 3397020
1397921, 3410771
1492588, 3420795
1609064, 3430646
2909587, 3439639
2967747, 3448513
3015782, 3457796
3059888, 3470564
3112081, 3487035
3160257, 3496040
3209081, 3615743
3254938, 3627151
3305041, 3649748
3510463, 3759588
3773214, 3939261
5009771, 5920734
5284482, 5945250
5346286, 5966801
5405204, 5987495
5463450, 6007115
5520746, 6027897
5584276, 6048472
5773264, 6075196
6087768, 6274583
6285250, 6463557
7532017, 8167707
7623059, 8184518
7698025, 8197535
7867242, 8209040
7941359, 9914883
8012021, 9929072
8071439, 9941095
9279220, 9990012
9356030, 10157651
9579801, 10172823
9638882, 10184602
9696298, 10228928
9754653, 10254314
9811332, 10265673
10023958, 10389283
10279908, 10472592
11543658, 12266566
11635897, 12280563
11705794, 12292716
11790403, 12307579
11863723, 12318954
11933895, 12331968
12136292, 12349040
12365863, 12606317
12504692, 12670066
13740499, 19441817
13853617, 19471234
13930161, 19490520
16923014, 19505535
16999243, 19519458
17067177, 19533482
17134998, 19548002
17202516, 19561815
17269832, 19576002
17540125, 19590363
17628101, 19604071
17717516, 19618397
17811302, 19631631
17905930, 19644300
17996572, 19657378
18082003, 19670388
18196631, 19683608
18287443, 19696658
18374447, 19713383
18464887, 19726634
18556384, 19739208
18642261, 19752211
18732901, 19766658
18992271, 19780454
19080440, 19794398
19170667, 19807579
19258458, 19831597
19850007, 29323687
19929146, 29357239
20004527, 29389957
21138762, 29567423
21223503, 29621793
21294309, 29652005
21360506, 29682618
21643511, 29712541
21709519, 29737256
21774781, 29764485
22913918, 29782038
22997117, 29802847
23067276, 29817986
23333262, 29839286
23396297, 29861258
23456022, 29875601
23516403, 29890153
24646468, 29905735
24735450, 29920620
24803057, 29935043
25038862, 29971747
25113248, 29985647
25185589, 30019240
25261896, 30033835
26413151, 33795810
26496126, 33830600
26776661, 33848768
26846435, 33863416
26913035, 33877889
26978160, 33891734
27043074, 33904998
28179674, 33918050
28276567, 33931431
28385829, 33944918
28454799, 33957561
28521694, 33970575
28586784, 33991349
29061071, 34004777
29157022, 34017883
30057367, 34032713
30146786, 34046665
30229972, 34060260
30309894, 34073912
30385592, 34087385
34107944, 39962767
34184082, 39983057
34276533, 39996080
34352102, 40014090
34418819, 40299631
34483909, 40328449
34812798, 40362976
34877843, 40389973
