sent, rec
724, 158147
1230825, 1564168
2641451, 2961918
4032020, 4368439
4104818, 4447218
5523073, 5863768
6933500, 7314659
7220057, 7413538
8448762, 8738620
9813417, 52778109
10922249, 52819731
12026446, 52844842
12066284, 52928387
13163059, 52988392
14266157, 53140181
15454921, 53158479
16651738, 53186584
17899568, 53202517
18008080, 53237465
19199391, 53298046
20458428, 53345850
21706586, 53398674
22959151, 53457795
24629915, 53492260
24672301, 53554560
25886209, 53633995
27133911, 53679937
27226458, 53756659
28425982, 53817168
29622694, 53881739
30893934, 53939670
31008211, 54002729
32198651, 54101694
33472494, 54131996
34754673, 54193198
36019233, 54243670
36112063, 54295737
37307311, 54347436
38554543, 54384770
39835974, 54442499
41014262, 54497434
41071448, 54531907
42302090, 56331698
43578228, 56356832
44759851, 56424089
46051762, 56502738
46145561, 56561594
47344406, 56622751
48535081, 56679445
49781294, 56739893
51034532, 56792999
51127667, 56848986
52332969, 56902402
53025405, 56982830
54023081, 57235087
55606797, 57282235
56264072, 57299144
57120823, 57419156
58494848, 58839196
59919516, 60304067
60209739, 60409698
61483753, 61829873
62904395, 63285231
63193466, 63385380
64445980, 64799700
65874945, 108832205
66984126, 108878550
67028714, 108951243
68124600, 109011782
69309226, 109104027
70484755, 109124925
71682495, 109179488
72866166, 109236432
74147357, 109290037
74245994, 109339398
75466591, 109388254
76650360, 109437912
77897811, 109486595
78006638, 109571984
79695564, 109620164
80884238, 109666448
82134217, 109729516
82226087, 109795166
83433081, 109862980
84615549, 109921632
85866180, 109978936
87121953, 110340180
87214071, 110376387
88478190, 110409120
89721746, 110441686
90971300, 110476702
91064368, 110510625
92267608, 110543007
93532775, 110573943
94790248, 110615433
96037385, 110631947
96131315, 110648042
97353952, 110663737
98610126, 110678743
99863308, 110693560
101032665, 110708172
101092527, 110723082
102280344, 110737596
103530027, 110752330
104713587, 110798581
105989522, 110817443
106081851, 110832284
107300740, 110847493
108593526, 110862019
109023917, 110877718
110017497, 110897002
111977815, 112336923
112052335, 112389933
113461370, 113806782
114878907, 115273674
115174249, 115372801
116446832, 116787467
117858881, 160916596
118979206, 160940993
119021001, 161027079
120116584, 161068853
121345720, 161086594
122521526, 161102090
123718518, 161140820
124894308, 161160778
126097219, 161175228
126189969, 161199108
127385718, 161341869
128534256, 161370561
129783486, 161405697
131032629, 161422193
131132926, 161445922
132340269, 161460146
133607653, 161536676
134860502, 161599619
136111820, 161659034
136204657, 161712661
137434884, 161785293
138715982, 161845356
139360442, 161901599
140531140, 161955661
141810079, 162015618
143077666, 162105118
143177339, 162120565
144377598, 162141711
145646073, 162205183
146901713, 162239207
147009567, 162297914
148207231, 162625435
149445854, 162704561
150746225, 162766890
152019623, 162835592
152112060, 162901833
153348475, 163442240
154607874, 163476141
155860623, 163518697
157029408, 163546573
157083989, 163571386
158275004, 163596744
159522611, 163621579
160703381, 163656124
161218246, 163683185
162028796, 163713306
163735929, 163922468
164995866, 165186244
165067553, 165229972
166303088, 166483290
167555629, 167897246
168968743, 169321447
169033143, 169372228
170444507, 212913562
171558606, 212951008
172665095, 212994311
173770988, 213013146
174874401, 213036077
176100426, 213056578
176193109, 213203523
177426523, 213234214
178675011, 213272318
179946448, 213290065
180040692, 213315511
181164507, 213330205
182407933, 213363678
183697670, 213424460
184893173, 213459731
186143352, 213515738
186236816, 213586474
187440405, 213803504
188626784, 213856399
189915277, 213921407
190007920, 213978416
191247334, 214122389
192512484, 214140185
193765435, 214164864
195027856, 214179498
195122750, 214213930
196308319, 214270017
197589791, 214317185
198865748, 214367207
200120785, 214417749
200215533, 214464263
201436837, 214513891
202731455, 214722647
204009618, 214795224
204103366, 214866469
205289496, 214922366
206579408, 214983622
207857491, 215135024
209027120, 215152695
209080201, 215173087
210270908, 215191893
211524781, 215243497
212705512, 215292304
213074373, 215374517
214011878, 215482483
215028930, 215638739
216715432, 217450684
217156013, 217500078
218580103, 218919058
219990728, 220341865
220051847, 220394902
221464701, 221809901
222880762, 264888489
223991209, 264933679
224032653, 264994717
225125361, 265029943
226389037, 265064367
227496708, 265117119
228617583, 265150268
229869432, 265186913
231117552, 265222675
231209594, 265268448
232405783, 265300681
233670130, 265317991
234941647, 265334003
235041909, 265350348
236243099, 265365675
237516966, 265385865
238794151, 265404230
240068164, 265419631
240161910, 265438167
241358788, 265564315
242627745, 265581329
243877984, 265600808
245047890, 265623017
245102488, 265697412
246287397, 265747602
247557636, 265796572
248742559, 265846419
250033383, 265896296
250133959, 265946490
251354241, 265995269
252544064, 266082343
253801918, 266097602
255054344, 266118448
255149718, 266202798
256346700, 266547288
257646186, 266609810
258890877, 266672059
262354697, 266737775
262392507, 266793440
262425980, 266851862
262458158, 266902887
263649158, 266956717
264701251, 267008698
265459991, 267139766
266007100, 267278065
267019553, 267376536
268450703, 268843165
269915522, 270326057
270230643, 270423902
271494473, 271832614
272903405, 273287420
273200509, 273687168
274768353, 316884258
275881589, 316928561
276989437, 316978908
277055132, 316999160
278152507, 317018581
279255059, 317033925
280469378, 317054329
281719441, 317071042
282980397, 317090150
283075742, 317210671
284275553, 317228249
285542673, 317252209
286794237, 317266860
288049919, 317300324
288143888, 317359297
289365605, 317393211
290627901, 317471541
291877162, 317535458
293046871, 317589921
293101565, 317649881
294285556, 317707540
295547510, 317763530
296732525, 317822865
298012451, 317886615
298107256, 317946035
299327305, 317996250
300538340, 318136973
301794470, 318153748
303035943, 318168353
303129412, 318231224
304339934, 318252438
305632192, 318268746
306888311, 318287698
308138513, 318344992
308233461, 318407526
309449650, 318768707
310704151, 318828752
311959128, 318887292
312060081, 318940657
313254179, 319009561
314507489, 319114170
315768671, 319133929
316711869, 319164767
317109538, 319265253
318008458, 319380006
319021255, 319524765
320597434, 320946697
322017682, 322361834
322081452, 322411774
323481948, 323816155
324885526, 325261789
325176221, 325345003
326414547, 368892177
327535667, 368936199
328640673, 368985225
329746292, 369003182
330849042, 369026270
332039388, 369041700
332133485, 369062114
