sent, rec
688, 163098
2235370, 2643346
2520416, 2731081
4807319, 5180434
5085325, 5332396
6403443, 6745894
7821265, 8156647
9213825, 9498152
10572935, 10905507
11979646, 12322634
13396762, 13681717
14756206, 57552155
15865704, 57594834
17042621, 57623169
18281699, 57763396
19523158, 57779498
20773012, 57833355
21943609, 57853860
23140722, 57924859
24376307, 57986995
25544417, 58040592
26736584, 58093867
28389106, 58142486
29516301, 58192490
30752626, 58244643
32003320, 58298085
33276428, 58351584
34523675, 58430649
35771589, 58490616
37021052, 58557584
38274738, 58622271
39531083, 58683184
40780195, 58740228
42066833, 58847400
43326984, 58883322
44580943, 58945686
45749358, 58998635
46949745, 59038479
48203956, 59101515
49386930, 59151485
50649736, 60904428
51907385, 60972009
53159128, 61027986
54423580, 61078963
55681082, 61237399
56934755, 61289087
57642613, 61315080
58756167, 61439177
60228356, 61515999
61335585, 61644889
62720942, 63062756
64138107, 64471064
65548756, 65889807
66965203, 109567985
68082536, 109610697
69188066, 109643821
70302872, 109720677
71517534, 109784075
72799757, 109847472
73969602, 109910038
75173683, 109968856
76432393, 110119023
77605953, 110147493
79833767, 110169501
81078805, 110184935
82248168, 110205386
83475571, 110261896
84727865, 110310766
85908256, 110357925
87110543, 110429457
88365845, 110493120
89549286, 110553792
90825406, 110615212
92069828, 110673828
93324961, 110734493
94602016, 110785628
95851858, 110849908
97100931, 110929112
98380518, 110980406
99655303, 111032774
100904156, 111085760
102155369, 111139331
103414711, 111190904
104652806, 111240816
105822383, 111381503
107017094, 111400977
107720322, 111424425
108959966, 111442823
110007163, 111551456
111268608, 111742299
112816689, 113157914
114229497, 114574469
115645814, 115981974
117052857, 117411104
118482799, 118866530
118772692, 118960264
121121463, 121617687
121278991, 121683673
122768048, 165648977
123890899, 165693827
126015612, 165746402
127191086, 165781328
128306867, 165814313
129439935, 165861711
130897666, 165898205
132143786, 165932963
133294696, 165966667
134547770, 166002236
135802687, 166032802
137052942, 166050442
138307670, 166065649
139582586, 166081649
140861021, 166106493
142150961, 166120911
143406459, 166136884
144659511, 166160933
145840204, 166231319
147049651, 166377356
148305671, 166400361
149489632, 166424635
150762675, 166463735
152052978, 166533706
153333868, 166575349
154588249, 167181671
155845743, 167251039
157101616, 167280317
158390857, 167311539
159648831, 167337096
160904830, 167364248
162179415, 167390600
163435574, 167416802
164725487, 167442531
165490753, 167469244
166275136, 167494599
167516171, 167699696
169788526, 170283396
170142019, 170601800
171676497, 172018985
173091608, 173432531
174505926, 174835616
175907570, 176245783
176259633, 176437911
178527215, 179010516
178882107, 179055027
180129058, 221655028
182324355, 221697472
183496139, 221745205
184620370, 221784740
185731250, 221812948
186928037, 221847901
188211308, 221866656
189396603, 221883693
190650915, 221904465
191905731, 221926536
193162894, 221942462
194425735, 221962195
195691690, 221984602
196946233, 222075202
198199797, 222110428
199456909, 222183127
200713931, 222243010
201883827, 222303227
203103549, 222365560
204355669, 222422720
205541717, 222484103
206833955, 222630886
208109152, 222650104
209775457, 222686557
210997523, 222722585
212270369, 222750546
213454727, 222764989
214714157, 222799003
215962582, 222857741
217224077, 222905835
218484287, 222953386
219736920, 223002989
221019333, 223102551
221490424, 223133296
222523000, 223250775
224325040, 224665319
225737213, 226074529
