sent, rec
698, 841953910
2930505, 841962094
5693424, 841968241
7298161, 841973694
8569670, 841979765
10221029, 841984753
13274671, 841989614
18565786, 842007393
20006376, 842013003
21015379, 842017841
22190180, 842022966
23469978, 842027963
25400915, 842033315
26832100, 842038414
31484144, 842043160
33000198, 844246039
34045387, 844252366
35089631, 844257833
36502099, 844262650
38196088, 844267394
40455050, 844272060
41902528, 844276497
45709663, 844281269
47055188, 844285671
47715094, 844289856
48437850, 844294137
49193325, 844298268
49895184, 844302281
51638872, 844307501
53040092, 844311509
57321950, 844315431
58003138, 844319503
58534867, 844323395
59195668, 844327270
59807801, 844331390
61618988, 844335241
63023106, 844339259
67242758, 844343213
68350512, 844347149
68923617, 844351077
69386468, 844359743
70026438, 844363911
70598656, 844367636
72484412, 844371526
73767369, 844375322
77640170, 844379009
78793995, 844390365
79394005, 844395478
79941869, 844400190
80424703, 844404644
81119119, 844409221
83229056, 844413724
84412883, 844418438
88676427, 844422735
89165598, 844427617
89551861, 844432011
90074575, 844436589
90529015, 844441048
91417694, 844446343
93461677, 844451050
97545926, 844455284
98713939, 844459933
99214129, 844464243
99602985, 844468746
100165490, 844473222
100658410, 844479151
102514147, 844483949
103666259, 844488442
107444935, 844493584
108531322, 844498069
109034425, 844502132
109523287, 844506435
109956036, 844510323
110607816, 844514235
112553728, 844518242
113720578, 844522186
118072756, 844526067
118619425, 844529971
118976598, 844533905
119474612, 844537949
119890004, 844541862
120761810, 844545715
122731988, 844549742
126810094, 844553531
127837573, 844557479
128365243, 844561330
128716109, 844565230
129180857, 844569114
129717125, 844573110
131627111, 844576852
132730886, 844580675
136655900, 844585664
137674979, 844589382
138267301, 844601050
138766053, 844605850
139195427, 844610336
139865168, 844614746
141807142, 844619354
142972893, 844624513
147304261, 844628775
147900561, 844633379
148244696, 844638585
148719080, 844643151
149124727, 844647635
149971754, 844652323
151987820, 844656377
156212985, 844660836
157226553, 844665178
157824480, 844669974
158179101, 844674828
158660933, 844679092
159209961, 844683936
161081909, 844688039
162179449, 844692101
166142811, 844696258
167147738, 844700561
167752938, 844705010
168238983, 844711007
168658150, 844716859
169281345, 844721052
171257035, 844725550
172341404, 844729596
176133273, 844733491
177464430, 844737847
177814367, 844742128
178297531, 844746346
178708338, 844750360
179538887, 844754417
181580285, 844758476
185942034, 844762585
187036622, 844766486
187614334, 844770504
187965985, 844774291
188464310, 844778134
189028782, 844781804
190950332, 844785600
192035557, 844789383
196130265, 844793226
197215757, 844796960
197802481, 844807075
198286173, 844811869
198707222, 844816515
199348943, 844823426
201410663, 844828680
202570457, 844833593
206530087, 844838925
207869249, 844844080
208210731, 844849110
208700716, 844853645
209112865, 844858097
209973921, 844862559
212042151, 844866786
216519576, 844872144
217602335, 844876481
218231220, 844881014
218579079, 844885711
219065558, 844890374
219635558, 844894530
221574708, 844898788
222677168, 844903488
227041480, 844907632
228128298, 844911799
228773662, 844915923
229262761, 844920000
229682451, 844924003
230379773, 844927986
232462672, 844932345
233577049, 844936176
237636773, 844942153
239094022, 844946294
239439147, 844950287
239937314, 844954226
240360686, 844958188
241227116, 844961935
243316069, 844965961
247919783, 844969714
249049206, 844973558
249625324, 844977374
250004001, 844981337
250522396, 845189623
251117323, 845193818
253130534, 845197630
254215042, 845201633
258662207, 845205506
259792788, 845209371
260406314, 845213152
260756475, 845225879
261341784, 845230629
262033157, 845235886
264116275, 845240615
265182470, 845244933
269441887, 845250143
270833454, 845254689
271189789, 845259086
271703117, 845263581
272123873, 845269420
272995944, 845274300
275125729, 845279231
279838729, 845284038
281000636, 845288618
281648703, 845293667
282014593, 845299001
282537879, 845303335
283083791, 845307934
285118373, 845312399
286194018, 845317635
290731511, 845322061
291827069, 845326440
292501298, 845330680
292859776, 845334938
293441223, 845339015
294156516, 845342994
296297912, 845346873
297360403, 845350892
301729650, 845354849
302813107, 845358952
303527558, 845362932
304046817, 845367065
304457529, 845371027
305355929, 845374751
307491633, 845378585
312356532, 845382363
313555487, 845386148
314146025, 845390134
314506253, 845394159
315035151, 845398118
315606843, 845401950
317678720, 845405594
318781545, 845409208
319980471, 845412968
321415155, 845416821
321823626, 845420636
322370739, 845431823
327232314, 845436317
327832435, 845441285
328175040, 845446184
328702544, 845451340
329263177, 845455710
330258643, 845460649
332460009, 845465456
333698207, 845469789
335248500, 845474290
335644770, 845478608
336176572, 845483365
340372335, 845487975
341814478, 845492530
342154788, 845496985
342704665, 845501327
343260058, 845506208
344268371, 845510529
346465136, 845514595
347821289, 845518842
349326076, 845522883
349685867, 845526879
350293478, 845531154
354451686, 845535468
355893922, 845539497
356254892, 845543431
356798071, 845547299
357309233, 845551096
358306347, 845555311
360548147, 845559172
361924619, 845563439
363426561, 845569078
363753165, 845573147
364326543, 845576999
368521922, 845580945
369602562, 845584913
370322062, 845588794
370877701, 845592614
371361935, 845596576
372311847, 845600553
374487877, 845604167
375549229, 845608050
377429696, 845611723
377762655, 845615604
378363104, 845619358
382674808, 845623053
383891504, 845626860
384485211, 845638287
385037616, 845643392
385483653, 845648644
386428176, 845653031
388594609, 845657570
389635796, 845661992
391587845, 845666529
391919456, 845671587
392475361, 845676206
396816960, 845680547
398029065, 845684902
398629801, 845689193
399180838, 845693696
399610357, 845698079
400482560, 845702708
402683259, 845707497
403727140, 845711946
404621079, 845716104
406160249, 845720326
406698387, 845724603
410987224, 845728661
412179573, 845733015
412810915, 845737390
413165607, 845741590
413797142, 845745654
414625366, 845754029
416811190, 845758335
417867850, 845762460
418845323, 845766381
420392769, 845770335
420945994, 845774116
425366767, 845778135
426556381, 845782194
427226944, 845786070
427582150, 845789921
428191127, 845793550
428991582, 845797633
431191078, 845801696
432232936, 845805555
433269072, 845809204
434828248, 845812793
435377255, 845816478
439780702, 845820215
440994342, 845824108
441717144, 845827684
442101032, 845831806
442663462, 845842268
443521645, 845847187
445743471, 845852187
446814131, 845856893
447921802, 845861591
449492687, 845866923
449827578, 845871529
454569359, 845876057
455694381, 845880601
456436839, 845885434
456797617, 845890098
457341613, 845894383
458084413, 845898572
460343656, 845903097
461369637, 845907474
462523638, 845911802
464116473, 845916195
464448910, 845920740
469205463, 845924827
470248488, 845928951
471043534, 845933333
471396839, 845938100
471994334, 845943521
472727525, 846133036
475050026, 846138350
476075397, 846142560
477292467, 846146518
478898410, 846150660
479258113, 846154759
479803427, 846158653
485506256, 846162916
486143283, 846166638
486496816, 846170354
487077362, 846174064
487744499, 846177853
488761350, 846181671
491084888, 846185508
492380212, 846189405
494040671, 846193462
494372036, 846197177
494939334, 846200902
499651523, 846204650
501254310, 846208146
501602849, 846211961
502198073, 846215618
502843684, 846219128
503843674, 846222980
506173263, 846235369
507501805, 846240192
509141266, 846244813
509507827, 846249476
510108253, 846253709
514884219, 846258177
516506713, 846263003
516851959, 846267418
517442372, 846271734
518086188, 846275866
519146284, 846280924
521533400, 846285271
522948883, 846289527
524683982, 846293749
525035799, 846297946
525728454, 846302322
530760756, 846306757
532001725, 846310784
532801491, 846315094
533423784, 846319157
534055786, 846323063
535058692, 846327477
537421976, 846331560
538383001, 846335534
540493496, 846339383
540858551, 846343292
541470094, 846347368
546482429, 846351645
547662201, 846355739
548499911, 846359645
549110959, 846363743
549700123, 846368359
550736475, 846372492
553150681, 846376238
554126988, 846380169
556310422, 846383890
556708731, 846387582
557306442, 846391562
562306692, 846395589
563447307, 846399287
564311240, 846403109
564919050, 846406765
565502267, 846410356
566450635, 846414078
568886830, 846417687
569876759, 846421380
570837405, 846431320
572546492, 846435919
573124062, 846440429
578082008, 846445129
579163023, 846449980
580066119, 846454443
580420167, 846458689
581205499, 846463218
582131775, 846467714
584502219, 846471997
585475071, 846476779
586510787, 846481070
588207875, 846722460
588797499, 846729251
593806731, 846733461
595156113, 846737585
595826779, 846741716
596166831, 846746007
596842538, 846750037
597841626, 846753936
