sent, rec
1629, 208657
3291660, 3559967
5649600, 5840186
7915775, 8089033
10285819, 10683727
12858121, 13247987
15355126, 55531528
18606515, 55604555
20861204, 57473164
23128304, 57562593
25398668, 57613718
27583554, 57661056
30836719, 57707995
33110884, 57755004
35300438, 57800215
38557001, 57845207
40823661, 57890176
43089833, 57933913
45345216, 57978414
48597335, 58023334
50849410, 58067193
53101571, 58110536
55292668, 58154750
58190464, 58471014
60640187, 61037737
63147554, 63539709
65703915, 107490373
67889979, 107563793
71145974, 107607656
73431940, 107648606
75614220, 107828729
77865107, 107878192
81139835, 107921318
83322544, 109744985
85584774, 109795981
87769805, 109895264
91018920, 109965941
93294669, 110192958
95480026, 110223248
97725895, 110265875
100975001, 110305581
103149919, 110420414
105430430, 110544618
107678955, 110629734
110016126, 110768649
112931322, 113325736
115419631, 115699253
117866199, 159388074
121120667, 159477543
123312937, 159526600
125588686, 159570121
127771854, 159682089
131022922, 159772774
133283837, 159858723
135468226, 159955948
137718887, 160042134
140967511, 160203428
143152375, 160244614
145425662, 160285438
147610408, 160336833
150860841, 160437459
153148021, 160498499
155335791, 160611177
158585281, 160733206
160068313, 160875112
162964386, 163244864
165334658, 165590780
167691594, 168109407
170285032, 170666293
172768085, 173040216
175149012, 215649119
178403585, 215715716
180657566, 215816046
182932900, 215874934
185206542, 215933253
188456589, 215990570
190705869, 216087251
193443584, 216147088
195629710, 216204728
197876590, 216262521
201153691, 216305676
203338177, 216359548
205599460, 216390675
207790427, 216419197
211042097, 216447149
213311266, 216478981
215385350, 216511575
217721758, 218106060
220270730, 220661635
222854611, 223268932
225477344, 225863286
228068887, 228457312
230626678, 271625634
232883543, 271737971
236137443, 271801562
238417908, 271861732
240683287, 271920218
242936666, 271977755
245186086, 272068412
248437952, 272131642
250686880, 272178242
252940459, 272210575
255148218, 272237854
258410749, 272272146
260661578, 272299774
262923492, 272327606
265194225, 272407704
268461368, 272452459
270712116, 272495858
272526233, 272809965
276007327, 276405601
278575012, 278961638
281145804, 281548337
282636659, 323387269
285859249, 323469666
288131490, 323514159
290379419, 323554219
293655908, 323675243
295942477, 323765014
298193813, 323854896
300442394, 323970946
302695772, 324055307
305950001, 324136029
308195462, 324222401
310447297, 324302447
312705237, 324383906
315991934, 324467862
318248235, 324547590
320502992, 324626806
322761674, 324785876
325869394, 326143673
328224885, 328887519
330989122, 331278118
333436659, 375623158
335622759, 375689817
337869370, 375769049
341118255, 375803135
343308981, 375833628
345558921, 375860911
347745297, 375894092
350992681, 375917526
353281252, 376313081
355461522, 376375292
357739922, 376466767
361015993, 376544310
363200420, 376624669
365448981, 376703899
367634125, 376784586
370898590, 376865734
373150129, 377024449
375336349, 377076968
378162894, 378439021
380521656, 380782753
382951903, 383353613
385549095, 427484815
387738679, 427573887
391013231, 427647214
393300008, 427713843
395492708, 427780073
397745474, 427846472
401017215, 427908127
403174965, 427973764
405414761, 428031655
408015420, 428098594
410271066, 428156412
413529398, 428215832
415714274, 428285079
417966154, 428330238
420216350, 428379819
423400729, 428424789
425652497, 428489350
428524270, 428790167
430958717, 431356300
433524967, 433901359
436093339, 436474062
438638097, 479390944
440898408, 479470849
443147125, 479539431
445394474, 479604666
448636672, 479669691
450934836, 479731708
453185023, 479796511
455368505, 479839866
458617054, 479896787
460872538, 479954222
463130272, 480008870
465401360, 480049425
467595147, 480077490
470851361, 480111031
473127373, 480315299
475315878, 480347146
478589260, 480380780
480142578, 480549511
482713260, 483136924
485324481, 485704691
487805640, 488194038
490387032, 531374168
493639385, 531538903
495829302, 531624542
498087429, 531704529
500340013, 531780392
503532494, 531856168
505783175, 531932637
508072062, 532007308
510326563, 532083535
513574872, 532150761
515763789, 532216486
518015378, 532283205
520266781, 532347990
523458387, 532413899
525706403, 532484955
527978301, 532549803
530234487, 532625485
532655558, 532933624
536142881, 536521499
537617131, 537884005
541055877, 541433932
543549584, 583387004
545093329, 583480257
548228455, 583549555
550491687, 583617142
552748782, 583676444
556024701, 583742712
558279619, 583787001
560535710, 583847503
562789145, 583906287
566036726, 583960584
568291733, 584001946
570552316, 584029956
572803874, 584063021
576086815, 584104850
578341560, 584203718
580594833, 584301408
582877389, 584412408
585494701, 585770592
587950171, 588329010
590500407, 590873878
593055426, 593444821
595545815, 635618242
597797244, 635685266
601041660, 635755294
603382649, 635811702
605630169, 635870983
607813178, 635937402
611072791, 635998095
613323958, 636056144
615508800, 636097619
617784734, 636132589
621064514, 636157372
623250980, 636180747
625496829, 636472020
628899777, 636558988
631101855, 636642168
633377288, 636752388
635375800, 636860335
637943524, 638212441
640309048, 640691705
642863924, 643259083
645430215, 645815899
648021560, 648399751
650568281, 691393122
652828652, 691472472
656107065, 691528179
658368332, 691589421
660621206, 691640961
662874064, 691679937
666124858, 691743928
668379697, 691842780
670630272, 691926812
672882885, 692606845
676140952, 692693726
678397303, 692742696
680656081, 692796605
682936952, 692843694
685211971, 692890268
688466477, 692934980
690734046, 692991322
693022453, 693287522
695371651, 695626787
697792215, 698182725
700284315, 700673943
702845423, 743383375
706093946, 743461041
708282056, 743530856
710539955, 743596643
712791048, 743659958
716073061, 743722054
718324149, 743788324
720570120, 743852973
722823252, 743916081
726071986, 743971593
728346171, 744039509
730588620, 744098367
732850042, 744163453
736115678, 744218779
738367659, 744262670
740622947, 744317543
742877535, 744363964
745558122, 745933023
748124928, 748521386
750689701, 751101702
753290511, 753974554
756143884, 795520513
758402198, 795588113
760665401, 795672130
762918414, 795747323
765168200, 795847474
768416825, 795910074
770667651, 795987093
772923090, 796083357
775150070, 796144262
778398192, 796219100
780649431, 796277839
782930934, 796352128
785201452, 796410204
788453663, 796483674
790714962, 796558251
792973750, 796630811
795221199, 796725587
797910045, 798288200
800379711, 800660760
802829195, 803227136
805396544, 805776595
807878288, 808271996
810441315, 851384786
812707601, 851482091
815897322, 851549921
818155883, 851608651
820440728, 851673625
822690603, 851734399
825945122, 851801524
828229614, 851858750
830484029, 851909795
832742436, 851958589
836024702, 851988533
838280432, 852023087
840996632, 852051788
843145951, 852084286
845395113, 852148795
847585984, 852262674
850838587, 852371164
853454887, 853740326
855837091, 856222682
858387229, 858762208
860932944, 861315480
863415798, 903487412
865667019, 904051068
867941988, 904115271
870217534, 904166230
873517664, 904214212
875702918, 904260868
877956085, 904306819
880203872, 904362114
883394444, 904409647
885666447, 904454916
887852232, 904906318
891114473, 904959729
893383174, 905004463
895568167, 905048858
897812715, 905097281
901097105, 905141589
903280569, 905201396
905231291, 905490911
907587195, 907964355
911141795, 911512564
912600857, 955492034
915744258, 955559024
917982448, 955630869
920219674, 955688353
923392082, 955732548
925634457, 955791883
927807324, 955845016
931066339, 955885366
933303217, 955913597
935476354, 955939768
937711233, 955976506
940949462, 956010330
943152189, 956075242
945421565, 956189528
947594308, 956274071
950837912, 956375536
953100265, 956487088
955275283, 956547957
957633211, 957894041
961075883, 961447554
963551209, 963923297
966091562, 1007487600
968267567, 1007586666
970507869, 1007656259
972743493, 1007717768
975306177, 1007784193
978541102, 1007840673
980775915, 1007909297
983021234, 1007967390
985298919, 1008033454
