sent, rec
1169, 23668337254
1388098, 23668349550
1812279, 23668358305
2373186, 23668369424
2699782, 23668378445
4785129, 23668387796
5110186, 23668397046
5436263, 23668408133
5891022, 23668417250
6342277, 23668447185
6717989, 23668455830
7083791, 23668465381
7452059, 23668474496
7830670, 23668483551
8212906, 23668490887
8577364, 23668497176
8940707, 23668505389
9470452, 23668513632
9979003, 23668521608
10563658, 23668530065
11083707, 23668537542
11570646, 23668544927
12060300, 23668553316
12451484, 23668559918
12814449, 23668565338
13213842, 23668569409
13537676, 23668574895
13829268, 23668580075
14108693, 23668585812
14405010, 23668591753
14693678, 23668597857
14986284, 23668604240
15278278, 23668609189
15574653, 23668614113
15850247, 23668623328
16140410, 23668630143
16432509, 23668635931
16727827, 23668642807
17021723, 23668648965
17310957, 23668654197
17599431, 23668658798
17869052, 23668663778
18182184, 23668668754
18451235, 23668675866
18739248, 23668680640
19029172, 23668687529
19323777, 23668706672
19637072, 23668716929
19979740, 23668728066
20328963, 23668736066
20710820, 23668743815
21274588, 23668751764
21704917, 23668758327
22244197, 23668766062
22700646, 23668774727
23101536, 23668783331
23467390, 23668793044
23741173, 23668799954
24012687, 23668807742
24351519, 23668816466
24656554, 23668827012
24953455, 23668838115
25321692, 23668846081
25627797, 23668854563
25879266, 23668862349
26138129, 23668871546
26387211, 23668878141
26634781, 23668884112
26864727, 23668892265
27082963, 23668898760
27353220, 23668905307
27603621, 23668913270
27835713, 23668920176
28095795, 23668926094
28329184, 23668931345
28563168, 23668935342
28802229, 23668941354
29045081, 23668946296
29292385, 23668952216
29518795, 23668956836
29747763, 23668961945
29977502, 23668969087
30219412, 23668973703
30489339, 23668979980
30770271, 23668987131
31074264, 23668998496
31359166, 23669004655
31642815, 23669009295
31927822, 23669016324
32255091, 23669023115
32525056, 23669028982
32802062, 23669330887
33076169, 23669345889
33340676, 23669365094
33620190, 23669375038
33890729, 23669386240
34174518, 23669397290
34473541, 23669408004
34720363, 23669415535
34952308, 23669423071
35202380, 23669433141
35439806, 23669443620
35731254, 23669452558
36008690, 23669460425
36245199, 23669469189
36462071, 23669477165
36680489, 23669484052
36897464, 23669490712
37114481, 23669498275
37330506, 23669506070
37561097, 23669513816
37777704, 23669525639
37992972, 23669534984
38204980, 23669542662
38420016, 23669552005
38633438, 23669560402
38847631, 23669567426
39060320, 23669572103
39292106, 23669581121
39505842, 23669586184
39722144, 23669592625
39940050, 23669598463
40251607, 23669605238
40494697, 23669610529
40744465, 23669616097
40979989, 23669622730
41214410, 23669627989
41470073, 23669632672
41700548, 23669640020
41939380, 23669646755
42214381, 23669651670
42446350, 23669657526
42672525, 23669663299
42936670, 23669668784
43212974, 23669674567
43529953, 23669679899
43822517, 23669686042
44182360, 23669693749
44480563, 23669699880
44771438, 23669716410
45054163, 23669725663
45344540, 23669733891
45642079, 23669743017
45943800, 23669752361
46201569, 23669760909
46423022, 23669771715
46646328, 23669782504
46877220, 23669792336
47107276, 23669801429
47323989, 23669808557
47538930, 23669816699
47754228, 23669824252
47966961, 23669835736
48188646, 23669844199
48410335, 23669853120
48641205, 23669863061
48874388, 23669872795
49098188, 23669881302
49312756, 23669890526
49516486, 23669899203
49730478, 23669910105
49945522, 23669922403
50160162, 23669930348
50372163, 23669936896
50585163, 23669942867
50817441, 23669949942
51126777, 23669955092
51409458, 23669962045
51646720, 23669967440
51882822, 23669973432
52143362, 23669979250
52384897, 23669985260
52622318, 23669991365
52941597, 23669997910
53297134, 23670326789
53683657, 23670338101
54035316, 23670343884
54434582, 23670348716
54777890, 23670355291
55096111, 23670361497
55403335, 23670366714
55717416, 23670372041
55961863, 23670379180
56232576, 23670385323
56482721, 23670391417
56734386, 23670398600
57012267, 23670417080
57289586, 23670427049
57533562, 23670437256
57763412, 23670447570
57988473, 23670455775
58214432, 23670463305
58436347, 23670471925
58654286, 23670480993
58870624, 23670490512
59086340, 23670501178
59300681, 23670511574
59519863, 23670521191
59711430, 23670528814
59948107, 23670534602
60185278, 23670542308
60389142, 23670550058
60591922, 23670557737
60796490, 23670564561
61003284, 23670574305
61208010, 23670582393
61438833, 23670590423
61649229, 23670600806
61857590, 23670609684
62056901, 23670616816
62256215, 23670622568
62454115, 23670628866
62654318, 23670635940
62853081, 23670641228
63052281, 23670645840
63261877, 23670652929
63472468, 23670657982
63703018, 23670663409
63928771, 23670669521
64176727, 23670678409
64420665, 23670684414
64661756, 23670690241
64906360, 23670694592
65157238, 23670701118
65411336, 23670709248
65661030, 23670714294
65898638, 23670718682
66185692, 23670725494
66425334, 23670731095
66673830, 23670737439
66913052, 23670743029
67144770, 23670748761
67373749, 23670787917
67602172, 23670796326
67823461, 23670805033
68068306, 23670815880
68313381, 23670824119
68551459, 23670832835
68766099, 23670847154
68959127, 23670856254
69152852, 23670863840
69370979, 23670873647
69572143, 23670881624
69802093, 23670889712
69988419, 23670900661
70174161, 23670909768
70363769, 23670918715
70559003, 23670927621
70748800, 23670934388
70940042, 23670943593
71128828, 23670952303
71315206, 23670958327
71504764, 23670965903
71688382, 23670974459
71874613, 23670982029
72072646, 23670988911
72273256, 23670996562
72483755, 23671002066
72687006, 23671008016
72886956, 23671693478
73086848, 23671704474
73280337, 23671712192
73471731, 23671717781
73670791, 23671724173
73864335, 23671730128
74054068, 23671736657
74253755, 23671742241
74445878, 23671748916
74631824, 23671754540
74818464, 23671759206
75005757, 23671765493
75191584, 23671771828
75381297, 23671777196
75566912, 23671783343
75756779, 23671789366
75951409, 23671795693
76171202, 23671803746
76412278, 23671808230
76612700, 23671814627
76820332, 23671838672
77023456, 23671848267
77227071, 23671859417
77429491, 23671872728
77640570, 23671882614
77831126, 23671890812
78021879, 23671900528
78212739, 23671908808
78404176, 23671919457
78594809, 23671928101
78784294, 23671934702
78973945, 23671943408
79162645, 23671951176
79351466, 23671958186
79557225, 23671965448
79758732, 23671975091
79991437, 23671983644
80249926, 23671992397
80484076, 23672001203
80726223, 23672008451
80973019, 23672015958
81225459, 23672023328
81497202, 23672037037
81737312, 23672044390
82004158, 23672050051
82227060, 23672054821
82458979, 23672061964
82706731, 23672066239
82956216, 23672071632
83204214, 23672076335
83459311, 23672082817
83707534, 23672089580
83952442, 23672094739
84214246, 23672099150
84432248, 23672106353
84633720, 23672111266
84826275, 23672116584
85026553, 23672122886
85226245, 23672129562
85454676, 23672136028
85634563, 23672141658
85814716, 23672148636
85994340, 23672155511
86172789, 23672163970
86351421, 23672170682
86541391, 23672178117
86724657, 23672200514
