sent, rec
625, 1563958
2641527, 3260384
4331343, 5042509
5055320, 5531496
7606097, 10805750
9996959, 10819096
10389611, 10845339
11922786, 12752086
13823555, 14654947
15730348, 16527010
17608544, 18922525
18360208, 19002671
20082366, 37996726
22678892, 38049359
24302393, 38080172
25897761, 38110625
27481921, 38193246
29134232, 38259016
30875253, 38317483
32640590, 39566692
33633231, 39588806
35805830, 39604827
36698767, 39619544
38366797, 39732161
40806501, 59251420
41767191, 59275493
43659724, 59294219
45501324, 59309920
47169851, 59324810
48898998, 59339159
50682908, 59353541
52461638, 59367437
54161417, 59383032
55994102, 59397955
57673071, 59413026
58591526, 61271081
60566232, 79360178
62426112, 79400011
64180195, 79422109
65762090, 79439947
67559988, 79455962
69366957, 79474779
70159572, 79491014
72063543, 79506195
73882411, 79522631
75772339, 79538639
77717685, 79554999
78524182, 79579104
80738957, 99213781
82744905, 99254930
83555924, 99276213
85373630, 99292833
87252315, 99308461
89110893, 99323177
90986374, 99337745
92709928, 99352471
94390391, 99367657
96106844, 99390683
97738557, 99406775
98340589, 99422009
100604594, 119475061
102406334, 119516378
104156879, 119537945
105779426, 119555067
107474563, 119570765
109185461, 119586646
110908858, 119602493
112586402, 119617751
114284308, 119632803
115989130, 119647716
117626957, 119662424
118492586, 119684770
120848210, 138375436
122171161, 138426202
124275230, 138451032
125181750, 139198956
127154322, 139219809
129164279, 139235384
130136422, 139249498
131882101, 139264296
133549662, 139278491
135290766, 139293560
137194813, 139308435
138469316, 139342960
140501432, 158273299
142398310, 158329817
144224221, 158373275
145903183, 159293252
147651304, 159314673
149413942, 159331009
151165116, 159347563
151674241, 159363094
153518618, 159378906
155285924, 159394458
157042977, 159409377
158392398, 159430769
160611241, 179118549
162633944, 179156472
163579899, 179176200
165463074, 179193152
167370544, 179207987
169318553, 179223336
170045094, 179237986
171885731, 179252899
173664837, 179268038
175626042, 179282695
177528157, 179297100
178487446, 179320016
180519743, 199488597
182301356, 199528751
184063585, 199550839
185757422, 199568965
187581807, 199585394
189406194, 199599919
190056608, 199613877
192719639, 199628539
194440528, 199642638
195006076, 199656474
197609925, 199670383
198815190, 199693102
200857438, 217777574
202631860, 217807020
204405418, 237632916
205323031, 237675227
207371634, 237697332
208605124, 237714782
210774282, 237731421
211744984, 237746843
213630690, 237762612
215822167, 237778188
216697964, 237793483
218966409, 237811433
220866659, 237829120
222790214, 237846618
223473786, 237863224
225262536, 237879887
227178820, 237895613
229013889, 237911036
230809455, 238074757
232595834, 238091724
234397070, 238107920
236111851, 238131802
236891338, 238147545
239296321, 256177285
240008653, 256219406
241823985, 256518343
243830109, 256536654
245694732, 256552775
247798943, 256568484
248609283, 256583944
250162583, 256599790
252078140, 256615489
253890269, 256631730
255333250, 256656042
256680182, 274457452
258541172, 274505706
260283211, 274550787
261986190, 274583487
263716132, 274615409
265505799, 274637792
267273260, 274664916
269156642, 274745408
271003077, 274800986
272791519, 274866675
273365195, 274922855
275996456, 294047981
277660649, 294090449
279274671, 294129394
280949003, 294165916
282696669, 294206837
284440407, 294225322
285998690, 294241770
287793576, 294265242
288357079, 294281411
291064857, 294296845
292813666, 294311297
293390904, 294326702
295515332, 314208044
297261284, 314248551
299116644, 314269433
300977335, 314287543
301676393, 314306269
304455055, 314322691
305146614, 314337816
306993174, 314353614
308755684, 314368421
310665349, 314383531
312451609, 314398535
313500268, 314421637
315586952, 333409987
317379572, 333477568
319367831, 333513246
320042569, 334195350
321748926, 334230680
323592931, 334249673
325396215, 334266041
327105324, 334282050
328771087, 334297462
330549551, 334312408
332294101, 334327150
333532094, 334348437
335530877, 354179971
337312218, 354220677
339013593, 354241644
340739813, 354258700
342438376, 354275190
344167824, 354290729
345798078, 354305679
347489121, 354320387
349204690, 354335107
350934392, 354350402
352613190, 354365095
353567813, 354387079
355570164, 373090954
357344654, 373144376
359077849, 373188281
360752735, 373228199
362446055, 373267226
364116811, 373310406
365755706, 373352295
367799639, 373392812
368462107, 373448879
370110983, 373500015
371880696, 373553947
373585253, 390954692
375864908, 391005602
377746376, 391047809
378612280, 391085700
380681076, 391123467
382734214, 391164067
383569628, 391202929
385546412, 391231789
387585884, 391286935
389481501, 391334982
390047267, 391384742
392573168, 410672109
394463824, 410696856
395077835, 410715588
396856703, 410733011
398671591, 410750572
400502982, 410767204
402317287, 410784553
404119601, 410963940
405827621, 411030626
407614014, 411099904
409344812, 411155499
410018477, 411248908
412323693, 430926154
414026312, 430967951
415571660, 430988882
417315815, 431006797
419094890, 431023268
420834368, 431038839
422466308, 431054744
424178945, 431069833
425817613, 431085475
427445818, 431101580
429158159, 431117056
430110371, 431140885
432328957, 451157683
434155486, 451196925
435124012, 451217239
436975065, 451233739
438878646, 451249626
440769777, 451264451
442665582, 451279847
443357429, 451294217
445181903, 451308176
447042420, 451321779
448960237, 451336094
450207107, 451359295
452552100, 469858223
454299343, 469904639
456027963, 469960753
457675091, 470008613
459496109, 470718563
460138866, 470753543
461768675, 470773381
463527339, 470789668
465263645, 470805153
466986095, 470820287
468719541, 470835133
470022134, 470856630
472015524, 491101567
473747817, 491140857
475498351, 491162286
477217886, 491180318
478953034, 491196878
480678499, 491212332
482388033, 491228231
484123718, 491243643
485748034, 491259071
487433131, 491274679
489133156, 491289115
490141087, 491311997
492472776, 509957955
494379776, 510010437
495029001, 510056105
497717788, 510097677
498447657, 510133350
500584997, 510167257
502700825, 510197511
503630251, 510220334
505671552, 511023149
507749496, 511042597
508605042, 511058440
510239743, 511277208
512453612, 530872507
514283149, 530911055
516067277, 530932173
516781173, 530948928
518459556, 530964789
520220448, 530981995
521939267, 530998945
523804657, 531015724
525552557, 531033014
527403041, 531048937
529259632, 531064698
530167539, 531087703
532270030, 550751026
534043287, 550793364
535786060, 550831140
537551715, 550874450
539212843, 550902590
541088615, 550932939
541734494, 550951280
544420560, 550967504
545015089, 550990926
547714523, 551006260
549465527, 551021118
550081486, 551060388
552234256, 574194771
553936171, 574234794
555842119, 574255580
557744429, 574272368
558489471, 574287893
560500981, 574303301
562489167, 574318244
564471006, 574332849
565243230, 574347640
567101399, 574362853
568987938, 574377928
570940584, 574391690
571762287, 574406308
573502995, 574428943
575589640, 592905657
577358293, 592955494
579154959, 592998588
580999919, 593041902
581694389, 593075577
584436211, 593131359
585058649, 593161062
587807334, 593185865
588395191, 593222950
591117155, 593381288
591727469, 593405345
593419021, 612668586
595229115, 612707893
596993448, 612732677
598758572, 612751329
600451632, 612767844
602081006, 612835686
603771723, 612852767
605508410, 612869859
607228983, 612885227
609035467, 612900545
611147117, 612922904
611878732, 612937966
614018445, 632603146
615779086, 632683315
617474631, 632705951
619202437, 632723543
620922551, 632741558
622661814, 632758461
624435301, 632774145
625061819, 632789383
626855528, 632804881
628717805, 632820224
630456621, 632834969
631772501, 632856497
633938910, 652429097
635710669, 652467387
637567837, 652488823
639379592, 652504451
640075511, 652519276
641770718, 652533828
643604527, 652549627
645425378, 652564695
647215883, 652578950
648992581, 652593315
650785215, 652607452
651845995, 652630458
653726623, 672497401
655442481, 672540044
657190124, 672561832
658904381, 672578974
660648107, 672594166
662323366, 672609459
664031134, 672624997
665625626, 672640213
667301387, 672655151
669001276, 672669953
670715072, 672684497
671812424, 672707103
673794458, 692648476
675552162, 692673271
677315851, 692692812
679050813, 692710468
680772291, 692726420
682520361, 692742703
684271754, 692758279
685918729, 692774826
687610200, 692790260
689329390, 692806667
691039560, 692820997
692038659, 692899978
693973728, 711029843
695738229, 711077424
697461350, 711136677
699143173, 711187609
700850128, 711256302
702532382, 711305408
704217747, 711351423
705809009, 711423558
707471094, 711463169
709226513, 711536628
710036894, 711570298
712645012, 731300658
713370793, 731340858
716120921, 731361962
716718236, 731378835
719429481, 731395785
720055448, 731411285
722793216, 731426767
723453604, 731441236
725307330, 731456710
727377646, 731471362
729402862, 731486947
730380097, 731510171
732696087, 749836049
733708018, 749879852
735695770, 749937439
737570556, 749987171
738436388, 750773898
741166024, 750808221
741750503, 750827375
744475311, 750842953
745093745, 750857903
746865107, 750872846
748646743, 750887145
750020525, 750908722
752095492, 769453424
753857401, 769510774
755658716, 769555718
757480962, 769595569
759281636, 769634825
761045895, 769676611
761702919, 769719267
764454630, 769759955
765073887, 769790924
767802575, 770770576
768375449, 770790084
770067326, 771037915
772112411, 790040912
773787004, 790084453
775344984, 790754371
777144533, 790791526
778955738, 790810751
780697661, 790827630
782397310, 790843543
784152811, 790858977
785777865, 790874147
787391198, 790889306
789088213, 790903818
790103415, 790924819
792102826, 810869594
793775114, 810912201
795410916, 810933852
797108972, 810951868
798884692, 810968196
800627149, 810984259
802433662, 810999608
804386257, 811016548
805081146, 811032574
806995062, 811048796
808867482, 811064107
810039048, 811087332
812282624, 830800235
814149814, 830842711
816144860, 830879540
816859207, 830914038
818684364, 830947899
820565936, 830993784
822418832, 831039875
824342463, 831058093
825953908, 831073320
827663336, 831087710
829387352, 831102496
830074606, 831123522
832303991, 849343226
834034969, 849387246
835762672, 849460305
837506085, 849537898
839236051, 849573038
840983919, 849651279
842728355, 849685343
844480145, 849767069
845053226, 851063902
847784289, 851084893
848338137, 851101504
850341314, 851310879
852383075, 870843324
854057783, 870884385
855683920, 870906894
857373136, 870925407
859099953, 870942966
860832399, 870959286
862553142, 870975030
864252852, 870990517
865890436, 871006221
867590579, 871021769
869307908, 871037310
870130986, 871060992
872242786, 891049179
874444314, 891073468
875124639, 891092756
876887721, 891108996
878738824, 891124672
880568324, 891140270
882404609, 891155830
884232864, 891171232
885964146, 891186573
886747604, 891203445
888930388, 891218325
890127278, 891241008
892441325, 910862423
893633616, 910901957
895748870, 910923456
896751664, 910939388
898607814, 910954857
900405706, 910969495
902094981, 910984872
903997327, 910999667
905724898, 911014288
907501602, 911029372
909331153, 911044877
910054711, 911066875
912253079, 930908095
914142747, 930951318
916031319, 930976254
916717351, 930995728
918538164, 931014062
920406986, 931030633
922149380, 931046929
923944136, 931063533
925668856, 931079529
927455515, 931095646
929221022, 931111215
930078489, 931133681
932335447, 950821686
934136084, 950863720
935914364, 950886019
937559287, 950902486
939329969, 950918786
941091698, 950934942
941693241, 950949962
944411644, 950965169
945011597, 950980774
947731160, 950996149
949513731, 951073620
950139405, 951097484
952296603, 971136770
954076934, 971162156
955735816, 971181394
957635744, 971198137
958499001, 971214216
960465028, 971445261
962521388, 971463099
964475750, 971478717
965194051, 971494702
967080587, 971510190
969070540, 971525915
970238634, 971549573
972735935, 989728444
973384939, 989841533
976094593, 989880568
977743789, 989925651
978344874, 989962768
981042298, 989982208
981729949, 989998040
984472622, 990014254
985187640, 990030293
986892583, 990045587
988700899, 990066522
990086380, 1009286854
991868368, 1009323763
993550457, 1009366146
995341916, 1009441575
997120247, 1009479384
998907486, 1009546479
1000736030, 1009575291
1002545840, 1009636535
1004350416, 1009668236
1006031485, 1009726956
1007781577, 1009760673
1008392670, 1009819479
1010903334, 1029174601
1012603495, 1029216861
1014300916, 1029239389
1015955681, 1029257377
1017609134, 1029275128
1019149859, 1029292168
1020960264, 1029307961
1022710109, 1029323382
1024411198, 1029338692
1026033318, 1029353797
1027703087, 1029368713
1028537210, 1029391243
1030472956, 1049127025
1032274660, 1049167351
1033930869, 1049189183
1035629703, 1049206746
1037359421, 1049222986
1039107968, 1049238407
1040822281, 1049253694
1042511798, 1049270008
1044241914, 1049285752
1045875115, 1049301068
1047612810, 1049316666
1048492500, 1049339147
1050540406, 1067782241
1052222068, 1067832860
1053836310, 1067873570
1055440908, 1067919384
1057122368, 1067954157
1058944756, 1067984256
1060764897, 1068003782
1062650859, 1068024690
1063349631, 1068040020
1066042336, 1068055737
1066781596, 1068071521
1069251903, 1085934759
1071128819, 1085976291
1071802043, 1086040327
1073553242, 1086076159
1075455519, 1086111969
1077306735, 1086145907
1079192427, 1086177728
1081047554, 1086195689
1081711983, 1086210496
1084480137, 1086229656
1085066042, 1086245741
1087438855, 1105762610
1089162209, 1105800490
1091013828, 1105836591
1092671460, 1105856050
1094405293, 1105872286
1096098571, 1105887838
1097708068, 1105902715
1099418251, 1105917827
1101112713, 1105940262
1102806793, 1105955490
1104503746, 1105970401
1105073649, 1105985864
1107148817, 1125735985
1108934326, 1125777830
1110692297, 1125814862
1112458976, 1125858002
1114088484, 1125892248
1115794045, 1125927174
1117517383, 1125963350
1119267705, 1125999429
1121012946, 1126027303
1122737039, 1126046083
1124478340, 1126061365
1125075464, 1126082027
1127279881, 1144282986
1129060545, 1144333191
1130870968, 1144375550
1132618777, 1144418627
1134349966, 1144460002
1136053166, 1144494230
1137673994, 1148048301
1139372728, 1148093652
1141068570, 1148158185
1142793357, 1148262548
1143344853, 1148327482
1145581801, 1149054983
1147289732, 1149075984
1148339761, 1149098796
1150261899, 1167884292
1152199312, 1167936388
1153882591, 1167982189
1155561881, 1168023491
